,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
49897,C(=C\1/C(=C(\CC(C)(Br)Br)/C(Br)Br)/C(=C(\CC(CF)(Br)Br)/C(Br)Br)/C1=C(/C(Br)Br)\CC(C)(Br)Br)(\CC(CF)(Br)Br)/C(Br)Br,2.5527414967965196,1.3104368923320915,0.5058967611410338,0.008570134717503447,0.006743138526208262
154496,FC(F)(CBr)C(F)(F)C/C=C/C=C/C=C/CC(F)(F)C(F)(F)CBr,4.130205472572595,1.9700622144571873,0.47835640445220856,0.001644092352531968,0.0031199978462974095
149560,FC(Br)(Br)C(=C1C(=C(C(Br)Br)C(Cl)(Cl)CC(Br)(Br)C(F)(Br)Br)C(=C(C(F)(Br)Br)C(Cl)(Cl)CC(Br)(Br)C(F)(Br)Br)C1=C(C(Br)Br)C(Cl)(Cl)CC(Br)(Br)C(F)(Br)Br)C(Cl)(Cl)CC(Br)(Br)C(F)(Br)Br,1.2759448647504583,0.6087960298096121,0.5104711867983719,0.016904273320374176,0.009887636427879253
123265,FC(F)(CC(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)[C](C1=C([C](C(Cl)Cl)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C1=C(C(Cl)Cl)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C(Cl)Cl,2.982374880276614,1.6679541203475707,0.538819223745344,0.0010564871973957485,1.8206100980615096e-05
161504,FC(/C=C/CC(F)(F)CC(Br)(Br)Br)=C(F)\C=C\CC(F)(F)CC(Br)(Br)Br,3.543706680185428,1.853462248570753,0.5299481917545763,0.00035967636737978503,0.0010488539804284422
161648,FC(=C\C(F)(F)C(Br)(Br)Br)/C(F)=C(F)/C(F)=C/C(F)(F)C(Br)(Br)Br,3.957174013664644,1.8687600007548828,0.4862328329461287,0.0033197363596735334,0.0003580454635686754
141924,FCC(Cl)(Cl)CC(F)(F)C(CCl)=C1C(=C(CCl)C(F)(F)CC(Cl)(Cl)CF)C(=C(CCl)C(F)(F)CC(Cl)(Cl)CF)C1=C(CCl)C(F)(F)CC(Cl)(Cl)CF,3.27328494081098,1.5534936526330152,0.46856724759208934,0.00168169312638997,0.0022802982269419718
134127,ClC(Cl)(Br)CC(Br)(Br)C=C1C(=CC(Br)(Br)CC(Cl)(Cl)Br)C(=CC(Br)(Br)CC(Cl)(Cl)Br)C1=CC(Br)(Br)CC(Cl)(Cl)Br,2.94330754922487,1.542112602337458,0.5141733837556449,0.0005163735439523305,0.0029532767889854142
461698,O=S(=O)(O)c1c2cc3ccccc3cc2cc2cccc(F)c12,2.597055833189779,1.2809171909409578,0.4905854898940648,0.0002682190860373959,0.0010882861769193075
463124,COc1ccc2cc3cc4cc(S(=O)(=O)O)ccc4cc3cc2c1,2.4491025609122206,1.1678130931277027,0.48769954606965993,0.00040341386687084397,0.000826674063898084
114924,FCC(=C1C(=C(CF)C(F)(F)CC(Cl)(Cl)CCCl)C1=C(CF)C(F)(F)CC(Cl)(Cl)CCCl)C(F)(F)CC(Cl)(Cl)CCCl,3.8475577402557675,2.039408797826058,0.5125577536869221,0.0020113095203721214,0.0019533403662748317
49087,C(=C\1/C(=C(/C(CC(CCl)(Cl)Cl)(Cl)Cl)\CF)/C(=C(/C(CC(CCl)(Cl)Cl)(Cl)Cl)\CF)/C1=C(/C(CC(CCl)(Cl)Cl)(Cl)Cl)\CF)(/C(CC(CCl)(Cl)Cl)(Cl)Cl)\CF,2.688761509879527,1.2648048258331848,0.45474166325260773,0.0025165056257063275,0.0011600019138497302
120646,FC(F)(Br)C(F)(F)CC(Cl)=C1C(=C(Cl)CC(F)(F)C(F)(F)Br)C1=C(Cl)CC(F)(F)C(F)(F)Br,3.331145481060125,1.6339198732187648,0.5249406101933276,0.0017135400586862164,0.0023542844683993877
132745,CC(Br)(Br)CC(Br)(Br)C(=C1C(=C(C(F)(F)F)C(Br)(Br)CC(C)(Br)Br)C(=C(C(F)(F)F)C(Br)(Br)CC(C)(Br)Br)C1=C(C(F)(F)F)C(Br)(Br)CC(C)(Br)Br)C(F)(F)F,1.8244919740394885,0.9500086927194132,0.4892486352333241,0.00970137419773596,0.001978810046352155
461229,Sc1ccc2cc3cc4ccccc4cc3c(S)c2c1,2.55744348652,1.2724300994826971,0.47756918864918435,0.00011502232971766644,7.212337719195145e-05
162362,FC(=C\C(Br)(Br)CC(F)(F)C(Br)Br)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(F)(F)C(Br)Br,3.6751634056518996,1.804440942023715,0.495956706110059,0.0007006253316549132,0.0006002162168322677
549320,CC1=NC2=C(C1)N=C(C)C2,3.6782978068854844,2.032744811394486,0.5528976992016837,0.011500621373072607,0.009361523869806243
125939,FC(CC(F)(F)CC(F)(F)Br)=C1C(=C(F)CC(F)(F)CC(F)(F)Br)C1=C(F)CC(F)(F)CC(F)(F)Br,3.943151309673494,2.001200337488345,0.5241580953439972,0.005868124646693507,0.005597641339887464
131156,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(F)(F)C(Br)Br)C(=C(C(F)(F)F)C(F)(F)C(Br)Br)C1=C(C(F)(F)F)C(F)(F)C(Br)Br)C(F)(F)C(Br)Br,2.4749391696273038,1.0614752350613776,0.4988037641447201,0.008775355222686326,0.008200514143955718
88729,F[C](C1=C([C](F)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)C1=C(F)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl,3.0758572103738033,1.6194201188992572,0.5460589974039527,0.005102683697071186,0.0007234802163382901
179778,n12c3-c4c([C](C1=O)c1ccc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)F)c2ccc(cc2)C#N)cc(c(c1)N(=O)=O)F,2.275412574993824,1.2211151746252145,0.5356864955683929,0.00186644778498842,0.0024439205149095924
181513,n12c3-c4c([C](C1=O)c1cc(c(s1)C)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)O)c2cc(c(s2)C)F)cc(c(c1)Cl)O,2.147925212699753,1.013915490298619,0.48734738236087793,0.0034362565174247328,0.002841456140594515
126916,FC(F)(CC(Br)(Br)Br)C(Br)(Br)C(CCl)=C1C(=C(CCl)C(Br)(Br)C(F)(F)CC(Br)(Br)Br)C1=C(CCl)C(Br)(Br)C(F)(F)CC(Br)(Br)Br,2.4862105358617663,1.2995529681375655,0.5527571048647619,0.008821490956225976,0.005858255489259088
84821,FC(F)(F)C(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)C(F)(F)F)C(Br)Br)C1=C(CCC(Br)(Br)C(F)(F)F)C(Br)Br)C(Br)Br,2.9838615939373945,1.5986211913756088,0.5535097182788546,0.003329239015753839,0.0011771039056620181
114666,FC(Cl)(Cl)CCC(Cl)(Cl)C(F)(F)[C](CCl)C1=C([C](CCl)C(F)(F)C(Cl)(Cl)CCC(F)(Cl)Cl)C1=C(CCl)C(F)(F)C(Cl)(Cl)CCC(F)(Cl)Cl,3.341437109090287,1.8216768563088053,0.5414782874164961,0.002894226494985671,0.0008045872952420697
462377,N#Cc1c2ccccc2cc2cc3ccccc3c(F)c12,2.4029952988487144,1.1296614929687012,0.46360352776713126,0.0027046226076505296,0.001398723907523556
137382,CC(=C1C(=C(C)C(F)(F)C(F)(F)CC(Cl)(Br)Br)C(=C(C)C(F)(F)C(F)(F)CC(Cl)(Br)Br)C1=C(C)C(F)(F)C(F)(F)CC(Cl)(Br)Br)C(F)(F)C(F)(F)CC(Cl)(Br)Br,3.3706738673373815,1.7964166860127615,0.5093302795912243,0.002394187285049855,0.0023780986943452683
138156,FC(=C1C(=C(F)C(Br)(Br)C(F)(F)C(F)(F)C(Cl)Cl)C(=C(F)C(Br)(Br)C(F)(F)C(F)(F)C(Cl)Cl)C1=C(F)C(Br)(Br)C(F)(F)C(F)(F)C(Cl)Cl)C(Br)(Br)C(F)(F)C(F)(F)C(Cl)Cl,2.9041323237091823,1.4928605519488147,0.5116608229782903,0.0012461037833867968,0.0016696395587778277
230472,Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1c2ccccc2cc2ccccc12,2.7993779647061947,1.6084576156390284,0.5272367916611265,0.0038159543614047107,0.00635346462597996
462102,Nc1c2ccccc2cc2cc3ccccc3c(O)c12,2.447568045507214,1.212195649742537,0.49489265034015234,0.008931247709690485,0.007362514763812442
85815,CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)[C](CBr)C1=C([C](CBr)C(F)(F)CC(Cl)(Cl)C(C)(Cl)Cl)C1=C(CBr)C(F)(F)CC(Cl)(Cl)C(C)(Cl)Cl,3.608256465512388,1.987507645299369,0.5396385535336884,0.001484351899312144,0.0002904748555355221
191171,CN(C)c1ccc(cc1)[N+]([O-])=CC1=C(C#N)C(=C(C#N)C1(C)NC(=O)C(F)(F)F)c1ccccc1,2.646563566917195,1.4743422290790107,0.5042182739170217,0.023143487859845865,0.01150981177863244
166640,FC(F)C(Cl)(Cl)C/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CC(Cl)(Cl)C(F)F,3.917792297656958,1.975511528497122,0.5080181251536043,0.005426110094966667,0.001041721943184094
512836,CC/C(C1=C([O-])/C(=C(\CC)C2=[N+](CC)c3ccccc3[O]2)C1=O)=C1\Cc2ccccc2N1CC,2.3968178766550534,1.4876492011261966,0.5075029582832095,0.007089957192639244,0.007056353006743147
143898,FC(Br)(Br)C(CC(F)(F)C(Br)(Br)CBr)=C1C(=C(CC(F)(F)C(Br)(Br)CBr)C(Br)Br)C(=C(CC(F)(F)C(Br)(Br)CBr)C(F)(Br)Br)C1=C(CC(F)(F)C(Br)(Br)CBr)C(Br)Br,2.2951488627992527,1.2736590393934335,0.5512224099910993,0.009611384414672403,0.0047038727071100316
154423,CC(Br)(Br)C(F)(F)C(=O)/C=C/C=C/C=C/C(=O)C(F)(F)C(C)(Br)Br,2.81280891371294,1.3881074103728641,0.470624425701571,0.004592731185049886,0.0017270826026351224
167952,FC(F)(F)C(F)(F)CC/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CCC(F)(F)C(F)(F)F,3.9338732851140294,1.9438656795317342,0.512142779408977,0.004109016988977122,0.0007226932235243971
167921,O=C(C/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CC(=O)C(F)(F)CBr)C(F)(F)CBr,3.544681894408778,1.9575255724452894,0.5480031353087735,0.0019183829770245977,0.000901004372125041
158398,ClC(=C\C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)/C=C/C(Cl)=C/C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr,3.595562838293509,1.8348597456811742,0.505493353059986,0.0023296305457879392,0.0003209872794642524
115304,FC(F)(CC=C1C(=CCC(F)(F)CC(F)(F)C(F)(F)F)C1=CCC(F)(F)CC(F)(F)C(F)(F)F)CC(F)(F)C(F)(F)F,4.550868794848364,2.3910732818876896,0.5178963996684998,0.03262137880166818,0.022270520067576953
173773,n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Cl)c2ccc(cn2)O)nc(c(c1)C#N)Cl,2.199267199647873,1.0628813507145218,0.48823205718755985,0.0011347814804828153,0.0011599857443608656
181519,n12c3-c4c([C](C1=O)c1cc(c(s1)C)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)N)c2cc(c(s2)C)F)cc(c(c1)Br)N,2.130914292245797,1.0750237330629384,0.5257345489955766,0.0019434504583464892,0.003248297782666999
155901,FC(F)(C(Br)Br)C(Cl)(Cl)C/C=C(Cl)/C=C/C(Cl)=C/CC(Cl)(Cl)C(F)(F)C(Br)Br,3.9300333361312774,2.0250878652887145,0.5013202877133209,0.006790641750936005,0.0009012398645923892
89966,FCC(Cl)(Cl)CC(F)(F)C(F)(F)C(F)=C1C(=C(F)C(F)(F)C(F)(F)CC(Cl)(Cl)CF)C1=C(F)C(F)(F)C(F)(F)CC(Cl)(Cl)CF,3.890442284352285,2.0757103763418114,0.5370332886764703,0.0017696225609021596,0.0019439309182762478
86617,FCC(F)(F)CC(F)(F)CC(=C1C(=C(CC(F)(F)CC(F)(F)CF)C(Br)Br)C1=C(CC(F)(F)CC(F)(F)CF)C(Br)Br)C(Br)Br,2.877989403058004,1.5332722530718046,0.540396965810869,0.003093582579597464,0.005438759105066752
140947,CC(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)=C1C(=C(C)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(=C(C)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C1=C(C)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br,2.961518877766701,1.5277373725826355,0.5392111189516593,0.0032254690549438267,0.002094556955613689
78874,FC(F)(F)[C](CCCBr)C1=C([C](CCCBr)C(F)(F)F)C1=C(CCCBr)C(F)(F)F,3.6778766950293815,1.9991815304865503,0.5430116068268893,0.006361762821456387,0.0017213326387829654
141603,FCC(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)CF)C(F)F)C(=C(CC(Cl)(Cl)CF)C(F)F)C1=C(CC(Cl)(Cl)CF)C(F)F)C(F)F,3.4269086512793634,1.4961659875835587,0.4671987642932235,0.005213019499683929,0.005827671489781554
49773,C(=C\1/C(=C/C(C(Br)Br)(Cl)Cl)/C(=C/C(C(Br)(Br)Br)(Cl)Cl)/C1=C/C(Cl)(Cl)C(Br)Br)/C(C(Br)(Br)Br)(Cl)Cl,2.928192989021827,1.4851222649656677,0.5260603085390654,0.011427733641208167,0.00896674778645421
175536,n12c3-c4c([C](C1=O)c1ccc(cn1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Br)c2ncc(cc2)Br)cc(c(n1)N)Br,2.1571278031721426,1.0822969751494405,0.5104306070280452,0.0006455875711443621,0.0005256445290763527
235213,CC(C)(C)c1ccc(/C2=C3\C=CC(=N3)/C(Br)=c3/cc/c4n3[Zn]n3c2ccc3/C(Br)=C2/C=CC(=N2)/C=4c2ccncc2)cc1,1.7214560059593418,0.8843926872268885,0.5335355480170093,0.006069195565014872,0.00426906243680461
135449,FC(CC(F)(F)C(Cl)(Cl)CCl)=C1C(=C(F)CC(F)(F)C(Cl)(Cl)CCl)C(=C(F)CC(F)(F)C(Cl)(Cl)CCl)C1=C(F)CC(F)(F)C(Cl)(Cl)CCl,3.780490215392161,1.969836165695425,0.4909898782049602,0.002071792943129476,0.0026147819954525217
134793,FC(=C1C(=C(F)C(Cl)(Cl)C(F)(F)CCBr)C(=C(F)C(Cl)(Cl)C(F)(F)CCBr)C1=C(F)C(Cl)(Cl)C(F)(F)CCBr)C(Cl)(Cl)C(F)(F)CCBr,3.036438532031601,1.5827961430597388,0.5113558892757056,0.007619691705961279,0.0009512651050226252
86060,CC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(CBr)=C1C(=C(CBr)C(Cl)(Cl)CC(Cl)(Cl)C(C)(Br)Br)C1=C(CBr)C(Cl)(Cl)CC(Cl)(Cl)C(C)(Br)Br,2.903099550432115,1.528217485923765,0.5397231710302334,0.004808671584762165,0.002067226535374063
150861,FC(F)(C=C1C(=CC(F)(F)CCC(Cl)(Br)Br)C(=CC(F)(F)CCC(Br)Br)C1=CC(F)(F)CCC(Cl)(Br)Br)CCC(Br)Br,3.731575225396857,1.864180861765816,0.47517166134265626,0.002821412571348487,0.0026253697760381064
153410,ClC(=C\CC(Cl)(Cl)Br)/C=C/C(Cl)=C/CC(Cl)(Cl)Br,4.06529736218379,2.0938936969793773,0.5159769094798528,0.01165459641616546,0.002805035468343392
151002,FCC(=C1C(=C(CF)C(Br)(Br)CCC(F)(F)Cl)C(=C(CF)C(Br)(Br)CCC(F)F)C1=C(CF)C(Br)(Br)CCC(F)(F)Cl)C(Br)(Br)CCC(F)F,2.631808085170196,1.2781944202383626,0.4621962608826344,0.0036876564461629283,0.003698745525584927
149161,FC(Br)(Br)C(CCC(Br)(Br)C(F)(Br)Br)=C1C(=C(CCC(Br)(Br)C(F)(Br)Br)C(Br)Br)C(=C(CCC(Br)(Br)C(F)(Br)Br)C(F)(Br)Br)C1=C(CCC(Br)(Br)C(F)(Br)Br)C(Br)Br,2.719333662628593,1.473179815687839,0.5338750405260548,0.0013024490731948569,0.0020815450595289596
179515,n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)Br)c2ccc(cn2)Cl)cc(c(c1)F)Br,2.334888442365533,1.214335170008909,0.5212411616089648,0.0004743494611341626,0.001470014260491152
515209,CCN1C(=O)C2=C(CCCC)N(CC)C(=O)C2=C1CCCC,2.9008987347767077,1.6183963374067936,0.5043062234141669,0.008886694710873798,0.0011220806057860397
433456,O=S(=O)(O)c1nc(S)cc2cc3nonc3cc12,2.5949632117782047,1.2321882497775596,0.4928043075738689,0.00044060900400990147,0.002455399095952367
162481,O=C(CCl)C(F)(F)C/C=C(F)/C(F)=C(F)/C(F)=C/CC(F)(F)C(=O)CCl,3.5953705768276962,2.0231021006017684,0.5525063511445123,0.0018791787098365307,0.00105430102177786
140923,FC(F)(CC(Cl)=C1C(=C(Cl)CC(F)(F)C(F)(F)C(Br)(Br)Br)C(=C(Cl)CC(F)(F)C(F)(F)C(Br)(Br)Br)C1=C(Cl)CC(F)(F)C(F)(F)C(Br)(Br)Br)C(F)(F)C(Br)(Br)Br,3.142236543166089,1.6338909183851915,0.4801702759698048,0.004474687030478333,0.004802696141256053
91778,FC(F)C(F)(F)C(Br)(Br)CC(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)CC(Br)(Br)C(F)(F)C(F)F)C1=C(C(Cl)Cl)C(F)(F)CC(Br)(Br)C(F)(F)C(F)F)C(Cl)Cl,3.03857687250606,1.655039579644539,0.5280478154101486,0.003819045764475366,0.0018260280567808564
120346,ClC(Br)(Br)CC(Br)(Br)CCC(=C1C(=C(CCC(Br)(Br)CC(Cl)(Br)Br)C(Br)Br)C1=C(CCC(Br)(Br)CC(Cl)(Br)Br)C(Br)Br)C(Br)Br,3.1748755125893497,1.8026863409737484,0.5526703102257474,0.001988746144092299,0.003102208451577973
159123,ClC(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Cl)Cl,3.2717807294713523,1.8223823445296492,0.5469344150374688,0.0015571166698388247,0.0009665452122994944
131148,FC(F)(C(CCl)=C1C(=C(CCl)C(F)(F)C(Br)Br)C(=C(CCl)C(F)(F)C(Br)Br)C1=C(CCl)C(F)(F)C(Br)Br)C(Br)Br,3.0647880220083588,1.4855879395553737,0.48387710509804427,0.002761338936967022,0.002919287527174287
146417,FC(=C1C(=C(Cl)C(Cl)(Cl)CCCl)C(=C(F)C(Cl)(Cl)CCCl)C1=C(Cl)C(Cl)(Cl)CCCl)C(Cl)(Cl)CCCl,2.942028661917352,1.4786966560231645,0.49523788571492794,0.004581546682738784,0.002314617041847783
152560,FC(F)(CCl)C(F)(F)C(Cl)(Cl)C(=C1C(=C(C(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)C(F)(F)CCl)C(=C(C(Br)Br)C(Cl)(Cl)C(F)(F)C(F)(F)CCl)C1=C(C(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)C(F)(F)CCl)C(Br)Br,0.7193605619413316,0.327270823267383,0.4949555459569006,0.006086863570373571,0.0020957440090045706
115511,FCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF)C(Br)(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF)C(Br)(Br)Br)C(Br)(Br)Br,2.7346881361517292,1.5311800039740175,0.552768119709866,0.001587248843814813,0.0010090939350887683
245707,COc1c(Cl)cc2ccccc2c(=O)c1OC,3.1501628470529894,2.1303403479386582,0.4865163410440066,0.030558231100916777,0.015831677389280173
122903,FC(=C1C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCl)C1=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCl)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCl,3.8993471776159483,2.0709404293079223,0.5406818160361914,0.0010201821795827615,0.0018213502365936212
431323,COc1cc2cc3nsnc3c(O)c2cn1,2.4482370911102933,1.2616036872544372,0.5265756803606558,0.001804007748902861,0.0024266527712649083
133019,FC(Cl)(Cl)CCCC(=C1C(=C(CCCC(F)(Cl)Cl)C(Br)(Br)Br)C(=C(CCCC(F)(Cl)Cl)C(Br)(Br)Br)C1=C(CCCC(F)(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,1.7529452432443897,1.0225806191845284,0.5469374192521629,0.009752762255660562,0.0025265422690384878
461920,O=C(O)c1c2cc([N+](=O)[O-])ccc2cc2cc3ccccc3cc12,2.347984363678292,1.2953072681953308,0.5438734050068933,0.0010039341793381736,0.001228866562125853
42588,C1=CC(=C2C(=C1NCCCCN)C(=O)C3=C(C2=O)C=NC=C3)NCCCCN,2.3018446412379183,1.7116420260905643,0.5536393541528958,0.004424251316523918,0.0025629009711556983
141607,FCC(Cl)(Cl)CC(Cl)=C1C(=C(Cl)CC(Cl)(Cl)CF)C(=C(Cl)CC(Cl)(Cl)CF)C1=C(Cl)CC(Cl)(Cl)CF,3.176910918116292,1.535094673169199,0.4816679602581606,0.0035026118086947575,0.004950998239088225
120882,ClCC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(=C1C(=C(C(Br)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCl)C1=C(C(Br)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCl)C(Br)(Br)Br,1.0382104500844342,0.5750558161986957,0.4571705570219629,0.01748375342389154,0.013477288796080188
241725,Clc1ccc2cc3ccccc3cc2c1,3.2221944165976644,1.7518427800380167,0.5433026106266934,0.000976907110199553,0.00024300717864377016
162145,FC(/C=C/C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)=C(F)\C=C\C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl,3.1534906667975764,1.452069212193337,0.47630580887707374,0.0009491191969854234,0.0033417505141167167
306986,Fc1c2ccccc2cc2cc(C(F)(F)F)ccc12,3.191160663299799,1.7565573472242508,0.5493392421764814,0.00015794555599583313,0.0014383629406840316
429908,COc1cc2cc3nsnc3cc2cc1C(=O)O,2.6119924871763063,1.3973808006615023,0.5284692863218317,0.0018594254210621962,0.0010705376731275354
432851,CSc1c2nonc2cc2cccc(O)c12,2.29425154269883,1.0752703517980366,0.48701728205420597,0.0016300808085984192,0.0005854478844449915
142824,CCC(=C1C(=C(CCF)C(F)(Cl)Cl)C(=C(CC)C(F)(Cl)Cl)C1=C(CCF)C(F)(Cl)Cl)C(F)(Cl)Cl,2.847425612590082,1.3402843876269988,0.47493075766348697,0.004876602206468526,0.002002163093404465
115228,FCC(Cl)(Cl)C(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)C(Cl)(Cl)CF)C(F)(F)Cl)C1=C(CC(F)(F)C(Br)(Br)C(Cl)(Cl)CF)C(F)(F)Cl)C(F)(F)Cl,3.5719098972981924,1.943599462981009,0.5471584045882695,0.0005417583563286469,0.001750302209963333
145669,CC(=C1C(=C(CBr)C(Br)(Br)CC(F)(Br)Br)C(=C(C)C(Br)(Br)CC(F)(Br)Br)C1=C(CBr)C(Br)(Br)CC(F)(Br)Br)C(Br)(Br)CC(F)(Br)Br,2.160060912728138,1.0908064262350006,0.48460921789707484,0.005316837061871625,0.0003019396596503807
169422,O=C(/C=C/C(Cl)=C(Cl)/C=C/C(=O)CF)CF,2.783969488728476,1.283009185952071,0.5071708539728507,0.001759543032147784,0.0004111681162608393
89866,FCC(=C1C(=C(CF)C(F)(F)C(F)(F)CC(F)(F)CCl)C1=C(CF)C(F)(F)C(F)(F)CC(F)(F)CCl)C(F)(F)C(F)(F)CC(F)(F)CCl,3.586704934212792,1.9007362562978862,0.5228277192136384,0.002271103176629002,0.0016815114400341128
91090,FC(F)(F)CC(F)(F)CC(F)(F)C(=C1C(=C(C(F)(F)F)C(F)(F)CC(F)(F)CC(F)(F)F)C1=C(C(F)(F)F)C(F)(F)CC(F)(F)CC(F)(F)F)C(F)(F)F,3.259141877823615,1.6315786965113213,0.49069530980076764,0.0020986056782024286,0.000388670541353951
171811,Cn1cccc1c1ccc(s1)/N=N\c1ccc(s1)c1cccn1C,1.8926276725036726,0.9544370699329068,0.5038924796472531,0.005278035890535619,0.008850792832020915
37635,C1C2=CC=C=C=C2CO1,1.6032387214280004,0.5097955099550824,0.5439529820132316,0.015372489587558791,0.04928138068615201
144525,CC(Cl)(Cl)CC(Br)(Br)C(F)=C1C(=C(F)C(Br)(Br)CC(Cl)(Cl)CCl)C(=C(F)C(Br)(Br)CC(C)(Cl)Cl)C1=C(F)C(Br)(Br)CC(Cl)(Cl)CCl,2.810261110723721,1.5233729036912411,0.5304274477738911,0.001493711250678415,0.0023007723361467536
552912,CCc1ccc(-c2ccc(-c3c(OCCCCCCCC)c(C)c(-c4ccc(-c5ccc(-c6sc7cc8c(C=C=C=C=C=C=C=C=C=C=C=C)c(CC)sc8cc7c6CCCCCCCCCCCC)s5)s4)c4nsnc34)s2)s1,1.5601412494607922,0.7778076359686376,0.479452751437125,0.004784792321948389,0.0039829325732342255
174542,n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cnc(c3)N)c2ncc(cc2)O)cnc(c1)N,2.000381250417361,0.9427238068349002,0.5091562520703656,0.0012513700126153327,0.0022658039455447235
167466,FC(=C\C(F)(F)C(Cl)(Cl)CCCl)/C(Cl)=C(Cl)/C(F)=C/C(F)(F)C(Cl)(Cl)CCCl,3.872795635937419,1.8281795750332026,0.47312641228030516,0.001767732277648378,0.00044165440906380083
45090,[C](C1=C([C](CCC(CC(F)(F)F)(F)F)C(Cl)(F)F)/C/1=C(/CCC(CC(F)(F)F)(F)F)\C(Cl)(F)F)(CCC(CC(F)(F)F)(F)F)C(Cl)(F)F,3.7847263997594363,1.9441022507959684,0.5077986907538568,0.0010032740580705288,0.0005036816953549828
187364,COc1ccc(cc1)C=[N+]([O-])c1ccc(cc1)C#N,3.099285545230958,1.7934015057375396,0.49173205077241955,0.008710458782092853,0.006453660775481135
119327,FC(F)[C](CC(Cl)(Cl)C(Cl)(Cl)Cl)C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)Cl)C(F)F)C1=C(CC(Cl)(Cl)C(Cl)(Cl)Cl)C(F)F,3.83893395638025,1.9323877172645922,0.5017549897734457,0.00042341733433386077,0.001956412696357461
86464,CC(F)(F)C(Br)(Br)C(F)(F)CC(=C1C(=C(CC(F)(F)C(Br)(Br)C(C)(F)F)C(F)(F)Cl)C1=C(CC(F)(F)C(Br)(Br)C(C)(F)F)C(F)(F)Cl)C(F)(F)Cl,3.590081794265887,1.8281609272807906,0.5253379607600677,0.000928164892503305,0.0021993322492042484
167035,FC(F)(C/C=C/C(Cl)=C(Cl)/C=C/CC(F)(F)CC(Cl)(Cl)Cl)CC(Cl)(Cl)Cl,3.961087866279243,1.8472684440055367,0.4688780931827311,0.0013194365010076891,0.00047324949359245675
