,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
92753,FC[C](C1=C([C](CF)C(Br)(Br)CC(Br)(Br)CC(F)(F)Br)C1=C(CF)C(Br)(Br)CC(Br)(Br)CC(F)(F)Br)C(Br)(Br)CC(Br)(Br)CC(F)(F)Br,2.915627567669268,1.726999289792611,0.5771131570740049,0.0031719635822996597,0.0018366463585473137
115939,FC(F)(F)C(F)(F)C(Br)(Br)CCC(CBr)=C1C(=C(CBr)CCC(Br)(Br)C(F)(F)C(F)(F)F)C1=C(CBr)CCC(Br)(Br)C(F)(F)C(F)(F)F,3.569278567479691,1.9412342032757817,0.5382705442006938,0.004909845227063643,0.0028993062995182903
157344,FC(F)(F)C(Br)(Br)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(Br)(Br)C(F)(F)F,3.6121224953455764,1.7410753048708458,0.4869262113953131,0.001992078777970225,0.0014370082427520511
41753,N1SSS1,3.4238450161786664,3.1068400719846267,0.7961673413264575,0.1137163671288677,0.05112346802725289
86706,FCC(CC(F)(F)CC(F)(F)C(Br)Br)=C1C(=C(CF)CC(F)(F)CC(F)(F)C(Br)Br)C1=C(CF)CC(F)(F)CC(F)(F)C(Br)Br,3.8139471026896983,1.9639600965158714,0.5232137673126812,0.0030922713612033894,0.0016995826243329578
552688,CCN1C(=O)C2=C(C)N(CC)C(=O)C2=C1CCC,3.040023736478646,1.7333143378902451,0.530897410876977,0.00619138520312797,0.0031257467418688836
238484,CCCCOc1c(Br)cc2cc(Br)c(OCCCC)c3c4c(OCCCC)c(Br)cc5cc(Br)c(OCCCC)c(c1c23)c54,2.596068589640928,1.624224842665725,0.585009680169699,0.011875432126392981,0.007659879596055521
194354,COc1ccc(cc1)C1=C2C=CC(=[N+]2[B-](F)(F)N2C(=CC=C12)Cl)Cl,2.7344729993765853,1.47553735336763,0.5983665017750632,0.0005512540695453421,0.0035498449292711
417087,O=[N+]([O-])c1cc(F)c2cnc3cccc4ncc1c2c34,3.0389033170284563,2.0812434782242635,0.6764870838567932,0.001316097643264231,0.004026870875824223
266873,Oc1sc2cc3ccsc3cc2c1C(F)(F)F,3.881805615200791,2.673435561441761,0.6887075089856078,0.0031630016559940437,0.0027918301067089172
202034,O=N(=O)c1ccc(NN=C2CCC3CCCC3C3CCCC23)c(c1)N(=O)=O,2.98209271376991,2.3141677314796167,0.7636800257743512,0.002532022803064774,0.0021880883304796466
315152,N#Cc1ccc2ccc3cc([N+](=O)[O-])cc4ccc1c2c34,3.035493294482434,2.119906367054552,0.7255158146594441,0.0010391029015980166,0.0018539125754967133
473059,O=c1c2cc3cc4c(cc3cc2c2sccc12)c(=O)c1ccsc14,2.296077591417281,1.434467435192381,0.7529199205509531,0.018921621156914557,0.021188245874025652
360611,O=[N+]([O-])c1cnc2cc3cccnc3cc2c1O,3.070118944681908,2.0416388116136877,0.6798837675602865,0.004182945502810018,0.004727599268160916
67946,FC(F)(C1=CC=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)CCCl)C=C1)C(Br)(Br)C(Cl)(Cl)CCCl,4.268773961834751,3.552585859505309,0.8345766482899653,0.0022799410445569187,0.0002931349322893476
107767,ClC(Cl)(CC(Cl)(Cl)C(Cl)(Br)Br)B1NB(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)NB(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)N1,4.355583791138773,3.9594149918919954,0.9070778638443144,0.0039032164360721907,0.001955539047294316
386349,Nc1c(S)ncc2oncc12,3.7595426117182944,2.771889571240745,0.7446340553874758,0.004574219627871133,0.005139913376081757
130765,FC(F)(Br)C(CCC(Br)Br)=C1C(=C(CCC(Br)Br)C(F)(F)Br)C(=C(CCC(Br)Br)C(F)(F)Br)C1=C(CCC(Br)Br)C(F)(F)Br,3.2176211849666165,1.5771115060944456,0.4873448852210307,0.003565386271260445,0.0024106981643822528
147805,FC(Br)(Br)CCC(Br)(Br)C(=C1C(=C(C(F)(F)Br)C(Br)(Br)CCC(Br)Br)C(=C(C(F)(F)Br)C(Br)(Br)CCC(F)(Br)Br)C1=C(C(F)(F)Br)C(Br)(Br)CCC(Br)Br)C(F)(F)Br,1.971410795324455,0.7083674492785661,0.30519556268421844,0.00888311237314197,0.010681665136785019
385731,CN(C)c1ccc2nnoc2c1O,3.5150376909157672,2.6104074370079404,0.7245678327659206,0.0043813537376327085,0.00014000107534997052
191704,COC(=O)C(=CC(=CN(C)C)C=C(C(=O)OC)C(=O)OC)C(=O)OC,3.3762732698563815,2.172372594534848,0.6727883900916467,0.02925335425819453,0.023146087157903634
381547,O=[N+]([O-])c1cnc2c(F)scc2n1,2.861879663027968,1.8177291447987756,0.6152908778892743,0.001187861535506428,0.001065134331113853
441470,CSc1nncc2c(F)c3sncc3cc12,3.2449970135272617,2.3289291139449824,0.6981911783602388,0.0027559048842117307,0.0027779663940637085
417768,N#Cc1ccc2cnc3ccc(O)c4ncc1c2c34,3.1641949704438432,2.0252303305820236,0.6237891053583582,0.0011939060332451924,0.002053573839300383
168333,FC(F)(F)C(Br)(Br)C(Br)(Br)C/C=C/C(Cl)=C(Cl)/C=C/CC(Br)(Br)C(Br)(Br)C(F)(F)F,3.1293026949582825,1.8225985060056242,0.5976752748095959,0.0008537045683350362,0.0003075923060232095
507060,c1ccc(C2=C(c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)c3ccccc3C2)cc1,2.8153048390032884,1.5998158406326204,0.595740643938522,0.0034994989062032767,0.00780123176610745
53192,CCC(F)(F)C(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)C(F)(F)CC)C(Br)=C1,4.031922551464575,3.178607438520586,0.7810227090565771,0.0011876624628479712,0.0003218648585370579
67645,FC(F)C(Cl)(Cl)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)F)C=C1,3.9344003034200683,2.8662087070762845,0.7389975614663473,0.0025652047823752208,0.0005332824706574275
427462,FC(F)(F)c1cnc2cc(C(F)(F)F)c3nccc4ccc1c2c43,3.3742181311209523,2.180238090563626,0.6636681850905012,0.00032161130112896787,0.0013263644681625474
250721,O=C(CC1(S(=O)(=O)c2ccc(Oc3ccccc3)cc2)CCOCC1)NO,4.534361231126317,3.4583594183549295,0.7608177596702521,0.007265161922096221,0.0046471426353012855
75840,FC(F)CC(F)(F)C(F)(F)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)CC(F)F)C=C1,4.099753631486077,2.985649378547349,0.7358170633528014,0.0014522675829740073,0.0010739625491821229
131806,FC(F)CC(Cl)(Cl)C(=C1C(=C(C(F)F)C(Cl)(Cl)CC(F)F)C(=C(C(F)F)C(Cl)(Cl)CC(F)F)C1=C(C(F)F)C(Cl)(Cl)CC(F)F)C(F)F,2.831464857906115,0.9691291568172797,0.35622794526232704,0.0021300389613042965,0.00015442590357419054
264560,O=C(O)C1=C(O)C=CS1(=O)=O,3.5457451886971967,2.415027647947116,0.6531548805858447,0.01342622854801453,0.00609929083323978
19602,C1C[C@@H]2CC[C@](C1)([NH2+]2)C(=O)[O-],4.728083813604643,4.383788190462932,0.9203721397872987,0.020077672844037383,0.014008707452890939
458656,Cn1c(=O)c2ccc3c4ccc5c(=O)n(C)c(=O)c6c(F)cc(c7c([N+](=O)[O-])cc(c1=O)c2c37)c4c56,2.378807605752125,1.4608355780479099,0.6154547046682853,0.0014162275136243793,0.003065124412558197
576725,C/N=C\1/CCO1,5.692495999804767,4.655173902576059,0.7875018341250629,0.029458368454760808,0.05783682279328758
535417,CCc1cc(C(C)(C)C)c2c(C(C)(C)C)cc(CC)c3c4c(CC)cc(C(C)(C)C)c5c(C(C)(C)C)cc(CC)c(c1c23)c54,2.649319932561161,1.7607906963446864,0.5625354427677396,0.007602451053114016,0.005314345421833409
188962,Oc1ccc2ccccc2c1C=NN=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1,2.759714308341546,2.0030867266676955,0.7142063595018622,0.00418100282741046,0.005910846733809844
24264,CCOC(=O)CC(=O)CN1CCC(C1)O,4.10395881756086,3.7721620394321667,0.8926964630863048,0.018855477556100557,0.004384860777241802
184088,Oc1ccccc1C1=Nc2ccc3C(=O)c4ccccc4C(=O)c3c2N1,2.509952882264824,1.9541673199241223,0.8164434598018765,0.0026805737775017656,0.004507301399704905
140037,FC(F)(CCl)C([C](Cl)Cl)=C1C(=C([C](Cl)Cl)C(F)(F)CCl)C(=C([C](Cl)Cl)C(F)(F)CCl)C1=C([C](Cl)Cl)C(F)(F)CCl.[Br].[Br].[Br].[Br],0.15481057100483434,0.1170792352143402,1.0975066044694004,0.025951813580425632,0.025152111555168787
99387,FB1N(/C=C/C(Cl)(Cl)C(Br)Br)B(F)N(/C=C/C(Cl)(Cl)C(Br)Br)B(F)N1/C=C/C(Cl)(Cl)C(Br)Br,4.362302805148568,3.179394687414179,0.7397642202621132,0.005033973764470237,0.003282271658719794
99938,FB1N(/C(Cl)=C(\F)C(Br)(Br)CCl)B(F)N(/C(Cl)=C(\F)C(Br)(Br)CCl)B(F)N1/C(Cl)=C(\F)C(Br)(Br)CCl,4.2224460828093395,2.9938903263021186,0.7203210288897545,0.00067819377412258,0.0012113614638835683
357309,N#Cc1nccc2cc3c([N+](=O)[O-])cccc3cc12,2.8591584610391774,1.7853952456914435,0.6109885454615013,0.0008995652980282942,0.0013423525593187092
42993,c1(cc(Br)c(cc1Br)C(C(C(CCC)(F)F)(F)F)(F)F)C(C(C(CCC)(F)F)(F)F)(F)F,4.421891747391093,3.2793379572067054,0.7645472691157907,0.0012035788378816747,0.0008395224292287904
564838,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)c4c(ccc6cccnc64)c4nc6ccccc6n54)cc3)n2)cc1,3.1221678336479988,2.395542970280179,0.7726148450480493,0.000870921397072673,0.0012584754606989876
284705,CN(C)c1cc2ccc(F)nc2cn1,3.182792686337844,2.252739013612455,0.7021354146515016,0.0021055659137514168,0.00045224195280917784
23736,CC1(CCC1)NC,5.048794125226924,5.083050558678652,0.9857297307280948,0.02423828500045605,0.008535193846858637
172208,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2ncc(c3)N)c2ncc(cc2)C#N)ncc(c1)N,2.1749249253139347,1.1375693109995466,0.53026255742622,0.0008917043499095188,0.002192490791978882
556142,C1=CC2=C(c3ccc(-c4cccc5nsnc45)s3)C=CC=C(C2)C(c2ccc(-c3cccc4nsnc34)s2)=C1,2.017465001606715,1.063948603122709,0.6171459770169028,0.010247157180313698,0.00843429300104025
384848,CN(C)c1cc2oncc2cc1[N+](=O)[O-],3.207959605186049,2.485334847758918,0.797202358524657,0.003188299028175935,0.004283392344825866
428622,Nc1cc2ncnc3c(O)cc4ncnc1c4c23,2.8531198737496926,1.8753767602068563,0.662465943525773,0.0017139327425609694,0.002034471891300027
86497,CC(Br)(Br)C(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)C(C)(Br)Br)C(F)(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)C(C)(Br)Br)C(F)(Cl)Cl)C(F)(Cl)Cl,3.0542669732829615,1.686291411985873,0.5729419257816095,0.0013893270020501173,0.00016066524887500808
432911,COc1cccc2cc3nonc3c([N+](=O)[O-])c12,2.44879451340834,1.2843029290118884,0.546329626483732,0.000502316062346495,0.0016221303791004904
516906,c1ccc2c(c1)sc1c(-c3nc(-n4c5ccccc5c5c6ccccc6c6c7ccccc7sc6c54)nc4sc5ccccc5c34)cccc12,2.9155513709842267,2.4398388267220876,0.8525814691471053,0.00021094235310399476,0.0006368338068079872
313102,CSc1nccc2cc3cnccc3c(S(=O)(=O)O)c12,2.992943146964345,1.9008229329954127,0.6388980501517803,0.0014302638797665647,0.0007355964497135867
40835,C(CCC[O])CC[O],5.242345275682501,4.949153288957272,0.9358648430316532,0.19398735650292745,0.20134214916255208
198705,Cc1c(cnc(NNc2ncc(c(C)c2N(=O)=O)N(=O)=O)c1N(=O)=O)N(=O)=O,3.1301466726458096,2.383794111227206,0.7619261490739024,0.008178630898723862,0.00963635053256908
190047,O=C(Nc1ccccc1c1nc2ccccc2c(n1)c1ccccc1)c1ccccc1,3.2862605872762662,2.5947145938550156,0.7847184800569226,0.00034391024593262356,0.0009961359019235124
862,CC(=C1C2=C(C(=CC=C2)O)C(=O)O1)C,3.697630438439287,2.729181951218187,0.6862460208986875,0.01325213694888513,0.006363712240011919
332075,COc1nc2cccc(S)c2c2ccccc12,3.7685090492674576,2.7639423449191467,0.7445010429579818,0.0002981726057125487,0.00011682435772389789
512452,Cc1cccc(C2C(c3ccc(Cl)cc3)N=C(c3cccc(C(F)(F)F)c3)N2C(=O)N2CCNC(=O)C2)c1,4.146087411441957,3.1740873581123226,0.7492802580710469,0.0021645166433960005,0.0012558225873461986
527831,c1ccc(N(c2cccc(-c3ccc4c(c3)c3cc5c(ccc6c7ccccc7oc56)cc3n4-c3ccccc3)c2)c2ccc3c(c2)sc2ccccc23)cc1,2.9617387163527518,2.376707730901873,0.8014492492474469,0.001023328880305637,0.0008504860880431165
527100,Cc1nc(N2CC(OC3CCCCO3)C2)cc(-n2ncc3cc(Cl)c(C4CCN(C(=O)OC(C)(C)C)CC4)cc32)n1,3.9494128648303386,3.0542627451061852,0.7507132308685647,0.002733481522825712,0.002064686611617488
81227,FC(F)(CCCl)CC(CBr)=C1C(=C(CBr)CC(F)(F)CCCl)C1=C(CBr)CC(F)(F)CCCl,3.2550057919996114,1.4932473823388972,0.46995021319689373,0.007298061832742939,0.00214748039309247
329950,Nc1cccc2cnc3c([N+](=O)[O-])cccc3c12,2.835086651277637,2.168754414108134,0.784242864440411,0.0014630822690454026,0.00030877401207536636
67502,FC(F)(CC(F)(F)C(F)(Cl)Cl)C1=CC=C(C(F)(F)CC(F)(F)C(F)(Cl)Cl)C=C1,5.1502980182155556,3.6042460550108273,0.6905779471262496,0.0002985049714814463,0.000978475822580777
460960,COc1cccc2c1C(=O)c1c(SC)cccc1C2=O,2.686988327607655,2.194792711033817,0.8405642358889581,0.003080989686089963,0.00542731756393205
298478,O=[N+]([O-])c1ccc(O)c2oc3ccccc3c12,3.3007751222514456,2.6104872091762856,0.7586794566731234,0.0021944074214112425,0.0008969797450632955
507361,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4cccc(-c5ccc6c(c5)c5cc7ccccc7cc5c5nc7ccccc7n65)c4)c3cc21,2.9662665707751765,2.275363153425099,0.7632243137827314,0.0017972883452476846,0.0019748436379434637
232354,Cc1cccc(OCCCN2C(=O)C(=O)c3cc(Br)cc(C)c32)c1,2.635495714413015,2.2336253490949263,0.8319907444498539,0.0020175130629470446,0.0009094294026064853
237832,CCCC[C@@H](CC)Cn1nc2c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c3sc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3c2n1,1.9862131899946014,1.391750593480649,0.7061966869368144,0.0005000371807965078,0.0008174579546647269
218621,NC(=O)C1(C#N)C(C(N2C=Cc3ccccc3C12)c1ccc(cc1)N(=O)=O)c1cccc(Cl)c1,2.8354880302539587,2.390664167129675,0.8895597127271345,0.003982222697743255,0.00285069170696577
408088,O=C(O)c1sc(C(=O)O)c2ncncc12,3.15962253296654,1.949392335345743,0.6146147988812583,0.008836876020562046,0.0011222264422435285
196559,CC1C[NH+]=C(N1)c1ccccc1[O-],3.2311055657942953,2.209405981336683,0.7436208698271839,0.0028568847374970214,0.008858244146607405
358691,CSc1cc2cc3ccc(N(C)C)cc3cc2cn1,2.7176838844855036,1.7489188721149447,0.6370126402004141,0.0001462705688819969,0.00026506705818461356
260558,O=[N+]([O-])c1c(S(=O)(=O)O)ccc2ccccc12,3.2981082428769013,2.462549875569665,0.7543983615264774,0.0026928895785438803,0.0004884670955893945
105572,FC(F)(C(Br)(Br)CCl)C(Cl)(Cl)C1=C(Cl)C(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)=C(Cl)C(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)=C1Cl,4.148385219040042,3.1124169982946968,0.7350451174293079,0.001622531986143751,0.0002177221093139663
306377,O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc3ccccc3cc2c1,3.1841766464968315,1.8788975619158137,0.5820449735655784,0.0003566263125315732,0.0010314215017411994
36184,CC1(C(CCC1C=C)C=C)CC[N+](=O)[O-],4.1978463133277195,3.3726057514311014,0.8184567356778516,0.00025009009447096513,0.010875086476124937
129276,FC(F)(C(CCl)=C1C(=C(CCl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br)C1=C(CCl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br,3.3878554417669364,1.8570483395076458,0.5421200333321825,0.00039194995816801764,0.000406535482278702
27355,CN(CC1=CC(=O)N2C(=N1)N=CN2)C3CNC3,3.887440204384388,3.1861652024455784,0.7925067868345618,0.019628987784479898,0.013724105596310618
92674,FC(F)(F)[C](C1=C([C](C(F)(F)F)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)Cl)C1=C(C(F)(F)F)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)Cl)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)Cl,2.256918532978472,1.4573145112050319,0.6460319980798167,0.0016516847264118992,0.0014202725020139076
447637,Nc1ccc2cc3cnoc3cc2c1[N+](=O)[O-],2.972702198121521,2.0669641219998365,0.7016591955701363,0.0012910799786528865,0.0037062030805025555
379628,N#Cc1nncc2snc(N)c12,2.8591412841774058,2.112701140104106,0.7509157326530957,0.004969193230001242,0.00952002156894462
108895,FB1N(C(F)(F)CCC(Cl)(Br)Br)B(F)N(C(F)(F)CCC(Cl)(Br)Br)B(F)N1C(F)(F)CCC(Cl)(Br)Br,4.637928072576703,4.10700463895582,0.8779752028652624,0.001959687024214727,0.007033456040654874
128586,FC(F)(Cl)C(Cl)(Cl)C(Br)(Br)[C](Br)C1=C([C](Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)Cl)C1=C(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)Cl,2.781364306816438,1.6431681310211843,0.5804408983934024,0.0015445334068222194,0.003694948355723297
470050,[C-]#[N+]c1ccc(-c2nc(-c3ccc([N+]#[C-])cc3)nc(-c3cc4c5c(c3)c3ccccc3n5-c3ccccc3C4(C)C)n2)cc1,3.017712581345151,2.4751530044000845,0.8519644640081669,0.009868729481150787,0.0031366034058637068
566732,N#Cc1cc(-c2nc(-c3cccc(-n4ccc5ccccc54)c3)nc3sc4ccccc4c23)cc(-n2c3ccccc3c3c4ccccc4c4c5ccccc5sc4c32)c1,2.8479783330772217,2.360790932785661,0.8872298021915052,0.0015332384972391246,0.000557801219572682
455583,CN(C)c1c2ccccc2c(C(=O)O)c2nnoc12,2.7729768441616285,1.8054174081586076,0.5980253284798168,0.00016973685140692083,0.0003712351660611319
494614,Brc1ccccc1N=C=Nc1ccccc1Br,3.4136175282254433,2.606537127341388,0.7507405683396479,0.02264174793776045,0.03509700409059925
132781,FC(=C1C(=C(F)C(Br)(Br)CCCBr)C(=C(F)C(Br)(Br)CCCBr)C1=C(F)C(Br)(Br)CCCBr)C(Br)(Br)CCCBr,2.987613565411356,1.6162310218194016,0.537954181943258,0.0026692251616630643,0.0022177999229295005
334588,Fc1nc2c(ccc3cccnc32)cc1C(F)(F)F,3.9469231086945706,2.8256094623698687,0.7195905687080886,0.0003382803080741444,0.00032940125055130805
119225,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)CC(Cl)(Cl)Cl)C1=C(C(F)F)C(Cl)(Cl)CC(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)Cl,2.5416807233051824,0.8881323127982732,0.43472112882053104,0.0038950878190230935,0.0015929451101280516
132094,ClC(Cl)C(Br)(Br)CC(=C1C(=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C1=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,1.646433574525814,1.0688914948035233,0.6691688208666057,0.0057259730171900485,0.005097347741662728
3265,CC(C)NC(=O)NC1(CCCCC1)C#N,5.618809808305095,4.95018085965535,0.8977062996861706,0.0016529328706346301,0.007077233336995307
200750,O1c2cc3c(OC(=C3c3ccccc3)c3ccccc3)cc2C(=C1c1ccccc1)c1ccccc1,3.34733888860562,2.1913525487020697,0.6721741679687349,0.00448521974832132,0.003483671238969441
150391,ClCC(=C1C(=C(CCl)C(Br)(Br)C(Cl)(Cl)Cl)C(=C(CCl)C(Br)(Br)C(Cl)Cl)C1=C(CCl)C(Br)(Br)C(Cl)(Cl)Cl)C(Br)(Br)C(Cl)Cl,2.3172996725066355,1.1008392926390544,0.3943738670217265,0.012861001064769246,0.005164262305791601
318337,CSc1cc2ccccc2c2c([N+](=O)[O-])cccc12,2.92167768333628,2.2955849672580606,0.7992754484067467,0.0007409971401224978,0.00017722558502082227
338134,O=[N+]([O-])c1ccc2c(ccc3cc(S)ccc32)n1,2.9853249931376022,2.278213725581928,0.7596053772236687,0.0007814378316832245,0.0023310741245579207
215677,F[B-]1(F)N2C(=C(Cl)C=C2C(=C2C=C(Cl)C=[N+]12)Cl)Cl,2.961214569622503,1.5703775684968355,0.5253673788611681,0.005076422555609565,0.005401142169428373
478088,Clc1cccc(-c2ccc3c4ccc5ccccc5c4n(-c4ccccc4)c3c2)c1,3.425993535363734,2.678601193233954,0.7892803157265086,0.0012468930490390022,0.0023109963881275423
461952,Nc1cccc2cc3cc4cccc(O)c4cc3cc12,2.3695509286764116,1.1486702914970297,0.5071367320335813,0.00085932756022973,0.00026812107510534134
192664,CN1C=C[N+](=C1C#C[B-](c1ccccc1)(c1ccccc1)c1ccccc1)C,3.4711233243361215,2.5586075825549974,0.7487588474225321,0.018563444542012236,0.006786836863858248
187621,CCCSC1=C(SCCC)SC(S1)=C1Sc2cc(C#N)c(cc2S1)C#N,2.4623798122433977,2.152789242515253,0.8642321002804868,0.006636587044399622,0.00021679293741595028
381163,COc1scc2cccc(S(=O)(=O)O)c12,3.268923573357944,1.9329439737535297,0.5883985292879681,0.00505570538842848,0.0019294897443850809
397996,COc1ccc(S)c2c3nccnc3c3ccccc3c12,3.27422136377952,2.461190098973666,0.7289994612647878,0.001082600003986316,0.0013508154640514143
127795,FC(F)(CC(Br)=C1C(=C(Br)CC(F)(F)C(Br)(Br)CCBr)C1=C(Br)CC(F)(F)C(Br)(Br)CCBr)C(Br)(Br)CCBr,3.546976892227806,2.0117071086808886,0.5667645353386045,0.001738608438530766,0.0006765394091111935
157736,O=C(C(Cl)(Cl)/C=C(F)/C=C/C(F)=C/C(Cl)(Cl)C(=O)C(F)(F)CCl)C(F)(F)CCl,3.064675220620951,1.8008080659970918,0.5889857973706816,0.00958261056206814,0.004275370121389023
147958,FC(F)C(CCCC(F)(F)Br)=C1C(=C(CCCC(F)(F)Br)C(F)(F)F)C(=C(CCCC(F)(F)Br)C(F)F)C1=C(CCCC(F)(F)Br)C(F)(F)F,3.49288253505739,1.603894307354468,0.47284703761246005,0.0016184340922303472,0.001206111746290057
171573,O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1scc(n1)[N+](=O)[O-])c1scc(n1)[N+](=O)[O-],2.829654355667577,2.158419968916701,0.8356486714910917,0.018090439004501205,0.01157536063269076
532966,Cc1cc(-c2c3ccccc3c(-c3cc(C)c(C)c(C)c3)c3cc(-n4c(-c5ccccc5)ccc4-c4ccccc4)ccc23)cc(C)c1C,2.861426017164848,1.7012840281691897,0.6120396484243612,0.0010008537853093192,0.0019318154656362261
553452,O=C1c2ccccc2C2(c3ccccc31)c1ccccc1N(c1cc(-c3ccccc3)cc(-c3ccccc3)c1)c1ccccc12,2.756617424298239,2.518205829822878,0.8752588930922467,0.003930037928990772,0.0023576725851165857
484567,Cc1n[nH]c(SCCNC(=O)c2ccc(-n3cccn3)c(C#Cc3ccccc3)c2)n1,3.6240968901262702,2.6775264093653357,0.7390002102872179,0.001098565992155306,0.0012293613467628493
287839,CN(C)c1ncnc2ccc(C(F)(F)F)cc12,3.9086170029324534,2.87470302343388,0.7184687253228711,0.001751867182145719,0.0009119378143685325
428045,COc1cc2cc(SC)nc3ccc4nccc1c4c23,3.196714085763337,2.174649037138503,0.70109442266256,0.00030322426440726686,0.00017518341051310005
31989,CCC1C(C(=C(C=N1)C)C)(C)O,4.214508500361488,2.8860846813280054,0.6845214242627522,0.012848783685427054,0.0009332612980274239
556264,CCNCC(C)C[Si](OC)(OC)OC,5.405292181162886,5.119770501950162,0.9777291097379625,0.0028856619578610347,0.009155249228789835
451344,COc1noc2cc3cnc(F)cc3cc12,3.6373565806670456,2.358272399782371,0.6465282723908999,0.0027319174770736605,0.003419799612386927
311947,Oc1nccc2cc3cnc(S)cc3cc12,3.10273150980801,1.8531749759678369,0.585315220438843,0.0011081928627643244,0.0006272550446555841
29871,CC=CN=O,1.7088056311933741,0.7909634706338635,0.3674422523291538,0.1006335064616624,0.06463656350165542
502326,Cc1cc2c(s1)-c1sc([Si](C)(C)c3ccccc3)cc1C2(C)C,3.6750945903892394,2.3369097775204986,0.634181738028745,0.015281817549521523,0.008728324330585293
96888,FC(F)(Br)/C(Cl)=C(\Cl)C1=C(Cl)C(/C(Cl)=C(\Cl)C(F)(F)Br)=C(Cl)C(/C(Cl)=C(\Cl)C(F)(F)Br)=C1Cl,3.3623576102954074,2.1994221067098856,0.6494349467955012,0.0025091685934125205,0.00042514938187026457
573216,Cc1ccccc1N(c1ccc2c(c1)Sc1cc3c(cc1C21c2ccccc2-c2ccccc21)oc1ccccc13)c1cccc2c1oc1ccccc12,3.0522049031236924,2.478380896303276,0.8265004779988163,0.002794329040342855,0.001838675545769264
118376,FC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C1=C(Cl)C(C(Br)(Br)C(Cl)(Cl)CC(F)(Cl)Cl)=C(Cl)C(C(Br)(Br)C(Cl)(Cl)CC(F)(Cl)Cl)=C1Cl,3.5806962039484977,2.87922613631136,0.7763718446586438,0.00024805095789296665,0.0016191639341659586
580178,Cc1c(O)oc(N)c1,4.25126696351499,3.42091394715708,0.8615809490668909,0.04810668872060746,0.020096304247961622
42010,C1=[C]C(=CC(=C1O)Cl)F,3.952797663791224,2.7995066412380836,0.9830468422453246,0.008151784639779577,0.011772309943195707
245939,COCCOCCNC(=O)c1ccc(-c2c3ccc(=[NH2+])c(S(=O)(=O)O)c-3oc3c(S(=O)(=O)NCCOCCOCCOCCOCCC(=O)ON4C(=O)CCC4=O)c(N)ccc23)c(C(=O)[O-])c1,3.2612995751381684,2.435304435986643,0.8050701386823695,0.0013537002223212497,0.00470474833331754
591865,C[C@H]1C[C@@H]2C[C@H]1CO2,6.045439255285691,5.7714908893758,0.9551534390394284,0.030889367547456296,0.018092119412285862
273000,O=[N+]([O-])c1cccc2nccc(F)c12,3.4904104189301757,2.5856658327569404,0.7452837945314343,0.00033457570592708105,0.001492819783555059
292695,CN(C)c1c(N)sc2c1[nH]c1ccsc12,3.755173882565238,2.7839554320731548,0.7230971427990738,0.002770617490499609,0.002226879277039896
42912,C1C(C2=CC=CC=C2OC1C3=CC=CC=C3)O,4.764535533559753,3.4225084294135284,0.7280593982764753,0.009846938157664333,0.0026635535588023897
