,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
172403,n12c3-c4c([C](C1=O)c1ccc(cn1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)C#N)c2ncc(cc2)Cl)nc(c(c1)O)C#N,2.1838871238702664,1.0509237888032215,0.4837993426449195,True,0.00015397579649309637,0.0032679549673120976
237723,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(C4=C([O-])/C(=C\C5=[N+](CCCC)c6ccc(C(=O)O)cc6C5(C)C)C4=O)c4c3OCCO4)cc2)cc1,1.6743279986294461,0.9023717939857739,0.4864036702501496,True,0.0019267658708260465,0.004069614554125818
84199,CC(Cl)(Cl)C(F)(F)C(F)(F)C=C1C(=CC(F)(F)C(F)(F)C(C)(Cl)Cl)C1=CC(F)(F)C(F)(F)C(C)(Cl)Cl,3.8277648781998566,1.8166468681350907,0.4893034878922152,True,0.005043449973029593,0.003232297907711018
132180,FC(F)(Cl)CCC(=C1C(=C(CCC(F)(F)Cl)C(Br)Br)C(=C(CCC(F)(F)Cl)C(Br)Br)C1=C(CCC(F)(F)Cl)C(Br)Br)C(Br)Br,2.7346222161316915,1.3503103605491185,0.48600375494348713,True,0.0007721443168383999,0.001418943257828284
44606,[C](C1=C([C](CC(F)(Cl)Cl)C(Cl)(F)F)/C/1=C(/CC(F)(Cl)Cl)\C(Cl)(F)F)(CC(F)(Cl)Cl)C(Cl)(F)F,3.6097277799535528,1.8894989417290067,0.5127253677073549,True,0.0020367591573895215,0.0017382669745512308
143761,CC(=C1C(=C(CF)C(Br)(Br)CC(F)(F)F)C(=C(C)C(Br)(Br)CC(F)(F)F)C1=C(CF)C(Br)(Br)CC(F)(F)F)C(Br)(Br)CC(F)(F)F,2.470072637559249,1.1941830919206755,0.4548635076808516,True,0.0019103298109666024,0.00032876819971663034
135891,FC(F)(C(Cl)Cl)C(Cl)(Cl)CC(Br)=C1C(=C(Br)CC(Cl)(Cl)C(F)(F)C(Cl)Cl)C(=C(Br)CC(Cl)(Cl)C(F)(F)C(Cl)Cl)C1=C(Br)CC(Cl)(Cl)C(F)(F)C(Cl)Cl,3.3196746471377763,1.6699988773318395,0.49158265326806516,True,0.003636484624060813,0.008201668615411512
167026,O=C(CCl)C(F)(F)C/C=C/C(Cl)=C(Cl)/C=C/CC(F)(F)C(=O)CCl,3.385209553230111,1.891572421554668,0.5431646982481217,True,0.0006125581496269989,0.0005158476302763755
120777,ClC(=C1C(=C(Cl)C(Cl)(Cl)CCC(Br)(Br)Br)C1=C(Cl)C(Cl)(Cl)CCC(Br)(Br)Br)C(Cl)(Cl)CCC(Br)(Br)Br,2.7349888101221724,1.3795586973725693,0.5393922867950873,True,0.0009083042016539897,0.0010665994254139605
51508,C(=C(\Cl)/C=C/C(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)(/Cl)\C=C\C(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl,3.4594601159552667,1.6164975255985408,0.4719563798722078,True,0.0018578705546407382,0.0002630971148927721
82230,FC(F)(CCCl)CC[C](C1=C([C](CCC(F)(F)CCCl)C(F)(F)F)C1=C(CCC(F)(F)CCCl)C(F)(F)F)C(F)(F)F,3.917378796002626,2.071412108076204,0.5157755664494993,True,0.0023507818620764763,0.0009887574901155135
164439,FC(=C\C(Br)(Br)C(F)(F)C(F)(F)CBr)/C(F)=C(F)/C(F)=C/C(Br)(Br)C(F)(F)C(F)(F)CBr,3.55271480949132,1.7611551008239892,0.49555910326372005,True,0.0008216712235811979,0.0007985077482732313
83151,FC(=C1C(=C(F)C(F)(F)C(F)(Cl)Cl)C1=C(F)C(F)(F)C(F)(Cl)Cl)C(F)(F)C(F)(Cl)Cl,3.6889186980921638,1.8077642962925897,0.5059501590593196,True,0.0031064975306588183,0.000577263995037764
177433,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)N)c2ccc(cc2)F)cc(c(n1)F)N,2.2866837098192483,1.1780880709902053,0.5305633774896149,True,0.002062349286308618,0.001658509680807566
121571,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(Cl)(Cl)CCC(F)(F)C(Cl)(Cl)Cl)C1=C(C(F)(F)F)C(Cl)(Cl)CCC(F)(F)C(Cl)(Cl)Cl)C(Cl)(Cl)CCC(F)(F)C(Cl)(Cl)Cl,2.773507244195199,1.2799651834102361,0.5071344398136939,True,0.0061860787518950655,0.0017992047117205013
173190,n12c3-c4c([C](C1=O)c1cnc(cc1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2ccc(nc2)N)nc(c(c1)C#N)Br,2.0180670227375304,0.9722507994088492,0.48299212079101467,True,0.0005326643575389935,0.0013541852253903697
177243,n12c3-c4c([C](C1=O)c1ccc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)O)c2ccc(cc2)N)cc(c(n1)O)O,2.15789244174508,1.112697407235655,0.49822209704318254,True,0.0023428167730808287,0.004000122115871841
50320,C(=C\1/C(=C(\CBr)/C(C(F)(F)C(C(Cl)Cl)(Cl)Cl)(F)F)/C(=C(/C(C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)(F)F)\CBr)/C1=C(/C(F)(F)C(C(Cl)(Cl)C(Cl)Cl)(F)F)\CBr)(/C(C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)(F)F)\CBr,2.9738890004098244,1.4211697649269075,0.4819705889950783,True,0.0014340623602941073,0.0019067972531307607
163130,FC(/C(Br)=C/CC(Cl)(Cl)C(F)(F)C(Br)Br)=C(F)\C(Br)=C\CC(Cl)(Cl)C(F)(F)C(Br)Br,3.920458029847494,1.957983259875639,0.494992619233309,True,0.007840484478086213,0.0013549468295066037
245935,COCCOCCN1C(=O)C2=C(c3ccc(Br)cc3)N(CCOCCOC)C(=O)C2=C1c1ccc(Br)cc1,2.4573172241272383,1.215289298610995,0.4981276111439993,True,0.0007831293624722173,0.0019574948071129665
142800,CC(=C1C(=C(C)C(Br)(Br)C(F)(F)C(Br)(Br)C(F)(F)F)C(=C(C)C(Br)(Br)C(F)(F)C(Br)(Br)C(F)(F)F)C1=C(C)C(Br)(Br)C(F)(F)C(Br)(Br)C(F)(F)F)C(Br)(Br)C(F)(F)C(Br)(Br)C(F)(F)F,2.5226600679496087,1.217305155997924,0.4608789882000247,True,0.006243935091903126,0.002428295212513966
164187,FC(=C\C(F)(F)C(Br)(Br)C(Cl)(Cl)CCl)/C(F)=C(F)/C(F)=C/C(F)(F)C(Br)(Br)C(Cl)(Cl)CCl,3.929831363374815,1.9746087364504028,0.48539572261803354,True,0.002161410896992028,0.0007783361425330335
136162,FC(Cl)(Cl)CC(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)CC(F)(Cl)Cl)C(F)(F)Br)C(=C(CC(Cl)(Cl)CC(F)(Cl)Cl)C(F)(F)Br)C1=C(CC(Cl)(Cl)CC(F)(Cl)Cl)C(F)(F)Br)C(F)(F)Br,3.1824970139581983,1.4760979017119062,0.4616927234936142,True,0.002953130566668224,0.0016840003220267759
462839,CSc1cc(F)cc2cc3cc4ccccc4cc3cc12,2.538749307242601,1.2847815620219614,0.4892263604020036,True,0.0005598675082438074,0.0008580938379627919
126402,ClC(Cl)(Br)CCC(Br)(Br)C[C](C1=C([C](CC(Br)(Br)CCC(Cl)(Cl)Br)C(Cl)(Cl)Br)C1=C(CC(Br)(Br)CCC(Cl)(Cl)Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.9104325609904387,1.6369161847966407,0.5548520026681296,True,0.00024267481909488243,0.001329069269079162
122671,C[C](C1=C([C](C)C(F)(F)C(F)(F)C(Cl)(Cl)CC(Cl)(Br)Br)C1=C(C)C(F)(F)C(F)(F)C(Cl)(Cl)CC(Cl)(Br)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CC(Cl)(Br)Br,3.618379601137737,2.039432913965581,0.5364840898676606,True,0.0024423979783358574,0.001585421706338272
461436,O=[N+]([O-])c1ccc2cc3cc4cccc(O)c4cc3cc2c1,2.0881174416560695,1.1062428986958113,0.5532186196030462,True,0.0004865601559706667,0.00048668312290533875
114652,FC(F)(F)CCC(Cl)(Cl)C(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)C(Cl)(Cl)CCC(F)(F)F)C1=C(C(Cl)Cl)C(F)(F)C(Cl)(Cl)CCC(F)(F)F)C(Cl)Cl,2.9050781134844628,1.444802731021809,0.5201700595826831,True,0.004084263070515902,0.0033295808893282325
176059,n12c3-c4c([C](C1=O)c1ccc(nc1)Br)c1c(n4C(=O)[C](c3c3c2ccc(n3)F)c2cnc(cc2)Br)ccc(n1)F,2.176070568349261,1.0136523890714595,0.47139289250177385,True,0.0005783285823187329,0.0020201572661027755
135233,FC(Br)(Br)C(=C1C(=C(C(F)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)Cl)C(=C(C(F)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)Cl)C1=C(C(F)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)Cl,0.8835162851244025,0.3949342812723685,0.5505018440508496,True,0.024211952805008645,0.01140005486389744
170067,O=C(CCBr)C(Br)(Br)/C=C/C(Cl)=C(Cl)/C=C/C(Br)(Br)C(=O)CCBr,3.045236877211177,1.499391584766477,0.49375774646192017,True,0.004421146737349051,0.002783238072088779
140328,FC(F)(CC(Br)(Br)CBr)C(Cl)=C1C(=C(Cl)C(F)(F)CC(Br)(Br)CBr)C(=C(Cl)C(F)(F)CC(Br)(Br)CBr)C1=C(Cl)C(F)(F)CC(Br)(Br)CBr,3.252691674337528,1.7447169634585873,0.5515238689156019,True,0.002964175954705598,0.0004313862111491277
149293,FC(=C1C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(Br)Br)C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C1=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(Br)Br)C(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br,3.563661098620429,1.7903669044026376,0.4906920771327087,True,0.0033243328742626503,0.0023274878663991404
148262,FC(Br)(Br)C(CC(Cl)(Cl)C(F)(F)F)=C1C(=C(CC(Cl)(Cl)C(F)(F)F)C(Br)Br)C(=C(CC(Cl)(Cl)C(F)(F)F)C(F)(Br)Br)C1=C(CC(Cl)(Cl)C(F)(F)F)C(Br)Br,2.3615680321314914,1.2007480950219083,0.5234561209243721,True,0.0022786604458817443,0.001539850714807695
242255,Cn1c(COc2ccc(Cl)cc2Cl)nnc1SCC(=O)N1c2ccccc2SC2C=CC=CC21,3.3018533914000088,2.461669580895602,0.5369979446230855,True,0.01390007838071904,0.01152116742729515
79528,FC(F)C(F)(F)C=C1C(=CC(F)(F)C(F)F)C1=CC(F)(F)C(F)F,3.9570407536145638,1.9070733878416526,0.47486517842147447,True,0.0038368010492787034,0.0008421173301988574
115651,FC(F)(Cl)[C](CCC(F)(F)C(F)(F)C(F)(Cl)Cl)C1=C([C](CCC(F)(F)C(F)(F)C(F)(Cl)Cl)C(F)(F)Cl)C1=C(CCC(F)(F)C(F)(F)C(F)(Cl)Cl)C(F)(F)Cl,3.8194100652565828,1.9520236514166185,0.5101228204624573,True,0.003178773006792286,0.0019336942916278199
132614,ClCC(=C1C(=C(CCl)C(Cl)(Cl)CCCBr)C(=C(CCl)C(Cl)(Cl)CCCBr)C1=C(CCl)C(Cl)(Cl)CCCBr)C(Cl)(Cl)CCCBr,2.6720725530275065,1.2867906805884093,0.47157181964977074,True,0.002787389134964473,0.001990758038843204
160517,FC(/C(Cl)=C/C(F)(F)C(Br)Br)=C(F)\C(Cl)=C\C(F)(F)C(Br)Br,4.1000071926801125,1.852811234323336,0.463461372196553,True,0.0038161014503611352,0.000343628813611045
461701,O=S(=O)(O)c1c2cc3ccccc3cc2cc2c(O)cccc12,2.530425145478263,1.2758976092736243,0.49928897860312377,True,0.0003717758286920742,0.00031843791572478574
538582,CC#CC1=c2sc3c(c2-c2ccsc21)-c1ccsc1C=3C#C[Si](C(C)C)(C(C)C)C(C)C,1.6871489849679375,0.874502020982223,0.4706047429926902,True,0.01792766862531623,0.01735790282128133
51311,C(=C(\Cl)/C(=C/C(Cl)(Cl)C(CCl)(F)F)/F)(/Cl)\C(=C\C(C(CCl)(F)F)(Cl)Cl)\F,3.5770492119734967,1.752340591068343,0.4759241833590594,True,0.0022769108218427146,0.000918720005333552
132326,CCC(Br)(Br)C(F)(F)C(CF)=C1C(=C(CF)C(F)(F)C(Br)(Br)CC)C(=C(CF)C(F)(F)C(Br)(Br)CC)C1=C(CF)C(F)(F)C(Br)(Br)CC,3.0089711575296145,1.5006790308956812,0.48719561291017344,True,0.0006922213025691467,0.0022574491866218724
88714,BrCC(Br)(Br)C(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)C(Br)(Br)CBr)C(Br)(Br)Br)C1=C(CCC(Br)(Br)C(Br)(Br)CBr)C(Br)(Br)Br)C(Br)(Br)Br,2.8201783869726293,1.6152296441432241,0.5544720220349664,True,0.0026467496439501617,0.002781643984673191
223081,c1ccc(cc1)C#Cc1c2ccc(cc2c(C#Cc2ccccc2)c2ccc(cc12)c1ccccc1)c1ccccc1,2.28553278645042,1.1559735158110471,0.5271249320442982,True,0.005555043070393617,0.001965754816427965
121896,FC(F)(CC(CCl)=C1C(=C(CCl)CC(F)(F)CC(Br)(Br)C(Cl)(Br)Br)C1=C(CCl)CC(F)(F)CC(Br)(Br)C(Cl)(Br)Br)CC(Br)(Br)C(Cl)(Br)Br,3.3295935074209937,1.8012877484956005,0.5338388959439233,True,0.00047586071553182285,0.0021452139473271533
156997,O=C(/C=C/C=C/C=C/C(=O)CC(Cl)(Cl)C(F)(Cl)Cl)CC(Cl)(Cl)C(F)(Cl)Cl,2.833585763813282,1.497642441056375,0.5119737556956744,True,0.005003891396015265,0.002643585294153452
157434,FC(F)(F)C(Cl)(Cl)C(F)(F)/C=C(Br)/C=C/C(Br)=C/C(F)(F)C(Cl)(Cl)C(F)(F)F,4.141233996058917,1.8383648271580924,0.45946265297602923,True,0.004426320825442409,0.001078504381662181
164930,FC(/C(Cl)=C/C(F)(F)C(F)(F)CC(Cl)(Cl)Cl)=C(F)\C(Cl)=C\C(F)(F)C(F)(F)CC(Cl)(Cl)Cl,4.074748454407158,1.918947211623046,0.4571034820592838,True,0.002425035620411611,0.0007151794813100156
83989,ClC(Cl)(Br)C(Cl)(Cl)CC(Br)=C1C(=C(Br)CC(Cl)(Cl)C(Cl)(Cl)Br)C1=C(Br)CC(Cl)(Cl)C(Cl)(Cl)Br,3.334387714960921,1.751059894806866,0.5535778840836767,True,0.0004341204565167691,0.0005447838197519116
178706,n12c3-c4c([C](C1=O)c1ccncc1)c1c(n4C(=O)[C](c3c3c2cc(cc3)N(=O)=O)c2ccncc2)cc(cc1)N(=O)=O,2.1169987201206246,1.0576934752911191,0.5116393625247551,True,0.002154861119277806,0.0030681449872162836
168244,O=C(CC(Br)(Br)/C=C/C(Cl)=C(Cl)/C=C/C(Br)(Br)CC(=O)C(Cl)(Cl)Br)C(Cl)(Cl)Br,3.2501972032426116,1.5918549737231718,0.48021852646144797,True,0.0039291492903060785,0.0021539782264051316
80789,CCC(F)(F)C(Cl)(Cl)[C](C1=C([C](C(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)CC)C1=C(C(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)CC)C(Cl)(Br)Br,1.7912294913710127,0.98136473373877,0.4878653487246399,True,0.024912687003398486,0.01246504493547567
87118,CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CC(CF)=C1C(=C(CF)CC(Cl)(Cl)C(F)(F)C(C)(Cl)Cl)C1=C(CF)CC(Cl)(Cl)C(F)(F)C(C)(Cl)Cl,3.778390230965743,1.8700430832216444,0.5111393727182596,True,0.0021390912211624548,0.0022801816601770828
90731,FC(F)CC(Br)(Br)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)F)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)F)C1=C(C(F)F)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)F)C(F)F,3.110793677096668,1.6848216200028105,0.5549343115629378,True,0.003490634267508201,0.0018498340470143309
89317,C[C](C1=C([C](C)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)F)C1=C(C)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)F,3.0596224568703123,1.5980323620798074,0.5295369574479726,True,0.0055819077779233625,0.004068100812257253
462431,N#Cc1c2ccc(S)cc2cc2cc3ccccc3cc12,2.337749184004207,1.1154523475206102,0.45954925629254434,True,0.0004015916014691556,0.0006950610957808939
132014,FC(F)(Cl)C(CC(Cl)(Cl)C(Br)Br)=C1C(=C(CC(Cl)(Cl)C(Br)Br)C(F)(F)Cl)C(=C(CC(Cl)(Cl)C(Br)Br)C(F)(F)Cl)C1=C(CC(Cl)(Cl)C(Br)Br)C(F)(F)Cl,3.1797294854577993,1.5886686384549882,0.48038371871000235,True,0.0011808843363299195,0.0014999799027847426
120394,FC(F)(CCCC(CBr)=C1C(=C(CBr)CCCC(F)(F)C(Cl)(Br)Br)C1=C(CBr)CCCC(F)(F)C(Cl)(Br)Br)C(Cl)(Br)Br,3.6884349611651657,1.917709450485828,0.5216190596698171,True,0.0012748265045196528,0.002786587622377503
161482,FC(/C=C/CC(F)(F)C(Cl)(Cl)C(Cl)Cl)=C(F)\C=C\CC(F)(F)C(Cl)(Cl)C(Cl)Cl,3.6188699174444268,1.822224335760248,0.5229684009498757,True,0.0005793026518500046,0.0025831486901679006
149688,FC(=C1C(=CC(Br)(Br)CC(Cl)(Cl)C(Br)(Br)Br)C(=C(F)C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)Br)C1=CC(Br)(Br)CC(Cl)(Cl)C(Br)(Br)Br)C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)Br,2.788427152582253,1.5007862554720504,0.5293009865572772,True,0.000547353231945971,0.0009370073381907004
122344,FC(F)C(CCC(Br)(Br)C(F)(F)C(F)(F)Cl)=C1C(=C(CCC(Br)(Br)C(F)(F)C(F)(F)Cl)C(F)F)C1=C(CCC(Br)(Br)C(F)(F)C(F)(F)Cl)C(F)F,3.7638603625121503,1.9907073256415533,0.5190837973841149,True,0.003473266171850091,0.0014600958721690924
149327,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C(=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C(Cl)(Br)Br,1.1636078100964968,0.5924216240103622,0.4929638300691136,True,0.0027973790698489374,0.004511672989429287
228175,c1ccc(cc1)N1N=C(N=C2C=CC3=C4N(N=C(N=C4C=CC3=C12)c1ccccc1)c1ccccc1)c1ccccc1,2.0992989370350674,1.1862368515658441,0.5374841871676902,True,0.004043031193636644,0.0018024313353517825
81725,FC(F)C(F)(F)CCC(Br)=C1C(=C(Br)CCC(F)(F)C(F)F)C1=C(Br)CCC(F)(F)C(F)F,3.612934667438627,1.9220364581636982,0.5463160444452902,True,0.00294930834062409,0.0012430721211154642
251580,O=C(CSc1nnc(-c2ccccc2)n1-c1ccc(Cl)cc1)N/N=C/c1c2ccccc2cc2ccccc12,2.847730231032763,1.7548394893167736,0.5387012482476123,True,0.0022731945387854144,0.0011498347331687973
138963,FC(=C1C(=C(F)C(Br)(Br)CC(Cl)(Cl)CCl)C(=C(F)C(Br)(Br)CC(Cl)(Cl)CCl)C1=C(F)C(Br)(Br)CC(Cl)(Cl)CCl)C(Br)(Br)CC(Cl)(Cl)CCl,2.7891027933429138,1.51791097921921,0.5242853921214581,True,0.0015085640469899588,0.0025663544053640052
183396,C[Si](C)(C)C#CC#Cc1c2ccccc2c(C#CC#C[Si](C)(C)C)c2ccccc12,2.476369992746124,1.3511330269155986,0.4684108581486751,True,0.006704105559971854,0.0143892905535468
160750,FC(/C(Br)=C/CC(Cl)(Cl)CBr)=C(F)\C(Br)=C\CC(Cl)(Cl)CBr,4.142055287771781,2.0232128326789622,0.4646062159902457,True,0.0049608820377683525,0.0018090936881405416
49654,C(=C\1/C(=C(\C(Br)(F)F)/CC(Cl)(Cl)C)/C(=C(/CC(CF)(Cl)Cl)\C(Br)(F)F)/C1=C(/CC(C)(Cl)Cl)\C(Br)(F)F)(/CC(CF)(Cl)Cl)\C(Br)(F)F,3.294473017919997,1.532890338706499,0.4596024510763916,True,0.0024386159322696594,0.004798664551287567
165376,FC(/C(Br)=C/C(F)(F)C(F)(F)C(F)(F)C(Br)Br)=C(F)\C(Br)=C\C(F)(F)C(F)(F)C(F)(F)C(Br)Br,3.9276493549630365,1.8528975022727348,0.4677973500048407,True,0.001806654448580404,0.0009925337463225709
125337,FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(Br)(Br)C(Br)(Br)Br)C1=C(C(F)(F)Cl)C(Br)(Br)C(Br)(Br)Br)C(Br)(Br)C(Br)(Br)Br,1.9819610489223003,0.8438613333750036,0.5357779720947649,True,0.011847906321626949,0.008724851970908973
463578,CN(C)c1c2ccccc2cc2cc3cccc(C(=O)O)c3cc12,2.374043398553215,1.248718046148745,0.5120452087077492,True,0.00015637222005963165,0.00037520541083661715
78777,CC(F)(F)C[C](C1=C([C](CC(C)(F)F)C(F)(Cl)Cl)C1=C(CC(C)(F)F)C(F)(Cl)Cl)C(F)(Cl)Cl,3.335455289659129,1.8355545733089624,0.5405900872651919,True,0.003421778292276128,0.001009525034532714
134725,CC(=C1C(=C(C)C(F)(F)C(F)(F)CCBr)C(=C(C)C(F)(F)C(F)(F)CCBr)C1=C(C)C(F)(F)C(F)(F)CCBr)C(F)(F)C(F)(F)CCBr,3.5090376056197945,1.7986310955644425,0.49624928003602276,True,0.0032269311631437135,0.004092371326984062
144906,FC(=C1C(=C(F)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Cl)C(=C(F)C(F)(F)C(F)(F)C(Br)(Br)C(F)F)C1=C(F)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Cl)C(F)(F)C(F)(F)C(Br)(Br)C(F)F,3.4627155201201587,1.7101346955632508,0.4864650420201059,True,0.004773908693063081,0.0024075021348517476
131327,FC(F)C(Br)(Br)C(Cl)=C1C(=C(Cl)C(Br)(Br)C(F)F)C(=C(Cl)C(Br)(Br)C(F)F)C1=C(Cl)C(Br)(Br)C(F)F,2.5133691949292407,1.292059443952073,0.5174143343433298,True,0.005201143973709657,0.00015937790116610898
463585,CN(C)c1c2ccccc2cc2cc3ccc(F)cc3cc12,2.465644015539734,1.2741014374343647,0.4954263479973426,True,0.0007670549785090702,0.0010021502106072303
133906,FC(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)CC(F)(Cl)Cl)C(=C(C(Cl)(Br)Br)C(F)(F)CC(F)(Cl)Cl)C1=C(C(Cl)(Br)Br)C(F)(F)CC(F)(Cl)Cl)C(Cl)(Br)Br,1.3125315592862479,0.6180900784495598,0.5190082355363381,True,0.013645269188167755,0.006216515274856896
161983,FC(/C(Br)=C/C(F)(F)C(Br)(Br)C(Cl)Cl)=C(F)\C(Br)=C\C(F)(F)C(Br)(Br)C(Cl)Cl,3.9189889926816344,1.81121260596877,0.4729787982102744,True,0.00512111426540377,0.0004747323357567031
156955,O=C(/C=C/C=C/C=C/C(=O)C(Br)(Br)CC(Cl)(Cl)Br)C(Br)(Br)CC(Cl)(Cl)Br,2.925588212075606,1.4634834484179498,0.48159750299174503,True,0.006076373516797317,0.005323274775602721
123377,FC(F)(CC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)C(CCl)=C1C(=C(CCl)C(F)(F)CC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)C1=C(CCl)C(F)(F)CC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br,3.6876399475263497,1.9403156578552827,0.5244512480145807,True,0.002431229903416241,0.0031074191329524175
160605,CC(=O)C(Cl)(Cl)/C=C(F)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(C)=O,3.407899733029639,1.753105171011729,0.5081460219011065,True,0.005212204636656977,0.0012894813183647038
461589,O=S(=O)(O)c1cccc2cc3c(C(F)(F)F)c4ccccc4cc3cc12,2.5879678322655444,1.2759361199755843,0.4846938936362943,True,0.0007156987758152102,0.0006269427323556178
90975,FCC(Br)(Br)C(F)(F)CC(F)(F)[C](CBr)C1=C([C](CBr)C(F)(F)CC(F)(F)C(Br)(Br)CF)C1=C(CBr)C(F)(F)CC(F)(F)C(Br)(Br)CF,3.414054720708742,1.890395127522206,0.5408368822586717,True,0.003410217714328607,0.0010774261394205405
480774,CCc1c(CC)c(CC)c(CC)c2c1Cc1c-2c(CC)c(CC)c2c(CC)c(CC)c(CC)c(CC)c12,3.391575916630079,2.2103259877555566,0.5241423008197816,True,0.0009384235760369602,0.0017925431907805703
166735,O=C(C/C=C/C(Cl)=C(Cl)/C=C/CC(=O)C(F)(Cl)Cl)C(F)(Cl)Cl,3.1287305650380848,1.8044324577382576,0.5531851657537882,True,0.005037217536546365,0.002069735036514429
84937,ClCC(CCC(Br)(Br)C(Cl)(Cl)Br)=C1C(=C(CCl)CCC(Br)(Br)C(Cl)(Cl)Br)C1=C(CCl)CCC(Br)(Br)C(Cl)(Cl)Br,3.2496772613197678,1.6274181156048297,0.5169903359115059,True,0.002475646964128274,0.003953460385313166
80267,CC(Cl)(Cl)C(Br)(Br)[C](CCl)C1=C([C](CCl)C(Br)(Br)C(C)(Cl)Cl)C1=C(CCl)C(Br)(Br)C(C)(Cl)Cl,2.682720860945886,1.5244630570418163,0.5553045336207825,True,0.0016757829458096205,0.0002487593429038768
117567,FC(F)(F)C(Br)(Br)C(F)(F)C(Cl)(Cl)CC(CCl)=C1C(=C(CCl)CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F)C1=C(CCl)CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F,3.5414170692006515,1.8164928363744974,0.5124235401666526,True,0.005462428336875619,0.0034103243865911967
136173,FC(Br)(Br)CC(Cl)(Cl)CC(Cl)=C1C(=C(Cl)CC(Cl)(Cl)CC(F)(Br)Br)C(=C(Cl)CC(Cl)(Cl)CC(F)(Br)Br)C1=C(Cl)CC(Cl)(Cl)CC(F)(Br)Br,3.1560900871504987,1.6020656234682011,0.4983975920315051,True,0.005792655381262587,0.00420738231471749
82745,FC(F)(F)[C](CCCC(F)(F)C(Br)Br)C1=C([C](CCCC(F)(F)C(Br)Br)C(F)(F)F)C1=C(CCCC(F)(F)C(Br)Br)C(F)(F)F,3.7517394042913415,2.0262629112064756,0.5327647599131456,True,0.0031129380175443687,0.001637860655763527
161916,O=C(CCl)C(Cl)(Cl)/C=C(Cl)/C(F)=C(F)/C(Cl)=C/C(Cl)(Cl)C(=O)CCl,3.4180407058871523,1.7594220639995608,0.5092484286101432,True,0.009043105028541411,0.0007861629271256077
