,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
200517,FC(F)(F)c1cccc2SN=S=Nc12,2.4704949590535046,1.5035224485793734,0.508366963198537,False,0.010258124186598548,0.006578752314356796
160190,O=C(/C=C/C(F)=C(F)/C=C/C(=O)CCl)CCl,2.9115135777926215,1.3147313990102008,0.4908069541524417,False,0.0050825836772295735,0.0013827546066432655
433613,O=C(O)c1c2nonc2cc2cncc(F)c12,2.7632764507742413,1.3597505863572628,0.4919239820869654,False,0.0039847252343426145,0.003032395414414637
430298,O=[N+]([O-])c1cc2c(O)c3nsnc3cc2cn1,2.641006678577385,1.4207365581952218,0.5380821184336176,False,0.0007289903827563085,0.0017718939318731037
429556,N#Cc1c2ccccc2c(S(=O)(=O)O)c2nsnc12,2.5529424439902,1.361211783582401,0.5546747270266947,False,0.0033691017211104984,0.003709982102718101
78502,CCCCC=C1C(=CCCCC)C1=CCCCC,3.9826530007487633,2.017461155497133,0.5292527357246383,False,0.009853776492097932,0.006893468452337609
313648,COc1c2cnccc2cc2cnc(O)cc12,2.9855247780267966,1.6838604211628432,0.5477215793387092,False,0.0010409208357546075,0.00011206863244529047
562742,C1=CC2=C(C1)CC1=C2Cc2ccccc21,3.5958996630233053,1.985866510520151,0.5431803989772221,False,0.026398774552498627,0.01858110698247259
431812,Nc1c2cnncc2c(F)c2nsnc12,2.4266150931289934,1.3350189605318354,0.5501222444642655,False,0.005899855823089188,0.007670326125171452
357806,N#Cc1c2ccccc2cc2cnc(O)cc12,2.807731578529907,1.5524950367685104,0.5552498988450091,False,0.0015732115841400975,0.0007435088814799171
434042,Fc1c2ccncc2c(C(F)(F)F)c2nonc12,2.861612785295658,1.427371810738154,0.4726382709689405,False,0.002590092260851701,0.0035719568658789933
432207,O=[N+]([O-])c1ccc(F)c2cc3nonc3cc12,2.798376941800993,1.3724799310167906,0.48220087772874715,False,0.0003364681255788435,0.0021302358796817574
429946,COc1c2ccccc2c(SC)c2nsnc12,2.1174846159887606,1.088013129909539,0.5302434989109192,False,0.0007585611336376011,0.0014139054488080745
183546,CC1=CC(=C2C=C3[N+](=C(C)C(=C3C)F)[B-](F)(F)N12)C,3.0017373793742004,1.5546579992923575,0.5341352953899119,False,0.01788037924211868,0.01305040297559743
430815,N#Cc1cc2cc3nsnc3c(S(=O)(=O)O)c2cn1,2.834724275242803,1.6140645462711067,0.5540977739725849,False,0.001073576741743122,0.002597761859753514
405957,Oc1ncc2cscc2c1O,3.2519965452543644,1.8340361402987255,0.5414130296519829,False,0.0010972479837630413,0.0003437681314445723
431626,CN(C)c1c2cc(C(F)(F)F)ncc2cc2nsnc12,2.396126952379295,1.3075899505767057,0.5456545260307606,False,0.0023802569585444386,0.00232919565107901
430197,Oc1cc2cc3nsnc3cc2c(C(F)(F)F)n1,2.567817164503298,1.249486271683539,0.4911325680298665,False,0.002571414382010604,0.002164978504250325
429864,COc1ccc2cc3nsnc3c(S)c2c1,2.2722164585476072,1.181316076472902,0.5258491431313178,False,0.0018215128939372317,0.0012319267280657992
433783,Nc1c2cncc(C(=O)O)c2cc2nonc12,2.6338380473254497,1.2665095706588416,0.4699754520411983,False,0.0016520193870592863,0.0010112631489879631
430596,Nc1ncc2cc3nsnc3cc2c1S,2.16305654479875,1.1082434445988283,0.5230699074557048,False,0.003102512322025813,0.0012492568221391576
160162,FC(/C(Cl)=C/CC(Br)Br)=C(F)\C(Cl)=C\CC(Br)Br,4.160607108416471,1.986157290623891,0.4739307883377093,False,0.0025850203605802813,0.0011954208385340542
357512,N#Cc1ccc2cc3cnccc3c(N)c2c1,2.893212594026475,1.6281875452895125,0.5457017141078151,False,0.0009119118654362308,0.0005855656755081318
429393,Nc1ccc(O)c2cc3nsnc3cc12,2.142482156569428,1.115486837024775,0.5460500575570612,False,0.004653311247117443,0.003225902881029359
432972,COc1ccc(SC)c2cc3nonc3cc12,2.315548558242109,1.1063011397803586,0.4812679118561788,False,0.0007886941717250189,0.0016749751030838886
434911,Nc1c2cnnc(F)c2cc2nonc12,2.650158306468463,1.3286138331846942,0.4631095316627744,False,0.005378831841888826,0.0037482465730770452
434544,CN(C)c1nccc2c([N+](=O)[O-])c3nonc3cc12,2.345047341205837,1.3189443991022345,0.5553636897219797,False,0.0004660174146752737,0.0001668017459159194
411023,N#Cc1oc(C#N)c2ncccc12,3.551594911040172,1.9179385261931834,0.5236025518165774,False,0.007913108728544787,0.016029487021936677
433662,O=C(O)c1c(S(=O)(=O)O)ncc2cc3nonc3cc12,2.8434645525317417,1.4844971675589842,0.48748021425068455,False,0.0008232108927595172,0.0015961781774271409
434385,COc1cnc(S(=O)(=O)O)c2cc3nonc3cc12,2.7829545917995895,1.3563533370552814,0.48224197729944496,False,0.0017026344983228664,0.0008911628901996958
430468,O=C(O)c1ncc(F)c2cc3nsnc3cc12,2.717256535103968,1.4289555992598062,0.5254719878376217,False,0.0004974770430483998,0.002672468641029084
499915,Cc1ccc(/C=C(\C#N)c2ccc(C)[se]2)[se]1,3.159429711385669,1.7980078872369425,0.5507700537345641,False,0.005329683813987112,0.009967449385043457
433639,O=C(O)c1c2cnc(C(F)(F)F)cc2cc2nonc12,2.7943551789445613,1.4008117219713934,0.4708562337263133,False,0.00206200005186948,0.0022748705615344756
313869,CN(C)c1cc2cc3cnccc3cc2c(C#N)n1,2.457861498184493,1.394604340339996,0.5417731831497637,False,0.0031650945423723916,0.0011430973616210747
433970,N#Cc1c2ccncc2c(C#N)c2nonc12,2.5795574180416074,1.1973626662738848,0.46752710434008254,False,0.006115547095160026,0.0053908338850851495
9935,C=C/C=C/CO,4.075776857208985,2.3170129149966465,0.5063004014880624,False,0.01545577182060998,0.0121886553314717
525117,CCCC1=C(C)C2=C(C1)C1=C(C2)C(C)=C(CCC)[O]1,3.497824288539724,1.9771090156046696,0.5370098909726388,False,0.01495940692918539,0.009392923841702074
307530,COc1c2ccccc2c(C(F)(F)F)c2ccccc12,2.9795264348727293,1.6710684165200917,0.5553318242348078,False,0.0014374888145861815,0.0014207517843290145
430277,O=[N+]([O-])c1cnc([N+](=O)[O-])c2cc3nsnc3cc12,2.686243400877314,1.4834566826295257,0.5436815670519616,False,0.001148341537030117,0.0011646168300224388
414015,O=C(O)c1occ2nc(O)ncc12,3.1784055207215482,1.8448119782316408,0.5542043568676623,False,0.0005592584838089373,0.0011936713245254043
405988,Oc1cc2c(S)scc2cn1,2.97831515056007,1.6750942541587104,0.5508348356586139,False,0.0018642734872479437,0.0023513242004257044
434746,Oc1nnc(C(F)(F)F)c2cc3nonc3cc12,2.844117536243869,1.4955377417115687,0.47610372913219245,False,0.00034234329976063125,0.0013271051147943844
353892,Nc1c2ccncc2c(S)c2cnccc12,2.9397668542025555,1.6371619970827307,0.5547206994697822,False,0.001225372868340163,0.0015229751852513928
152954,ClCC/C=C/C=C/C=C/CCCl,4.0710067806353845,2.0545794680078933,0.47554757148798876,False,0.01811890797450089,0.004969650722678369
29194,CCCCCCCC[N+]1=NOC(=C1)[O-],3.720633187751409,2.2831691217103165,0.4709872203126164,False,0.10510429266327648,0.044901808958618276
432198,O=[N+]([O-])c1ccc2c(S)c3nonc3cc2c1,2.4433733990622506,1.176569803688669,0.47076211727009726,False,0.0018480688824143152,0.001149941365735047
50880,C(=C(\F)/C(=C/CCC(Cl)Cl)/Cl)(/F)\C(=C\CCC(Cl)Cl)\Cl,4.248765631668028,1.924495453757086,0.4584007178570683,False,0.010792673803850359,0.0017861897648256831
434489,COc1c2ccncc2c(SC)c2nonc12,2.350558263295837,1.076421916792959,0.4641843644748989,False,0.0005594194031770724,7.362032988315924e-05
431285,COc1cncc2c(OC)c3nsnc3cc12,2.4952950656504322,1.3170251830293462,0.5403303931120074,False,0.001817617466010905,0.0021077078619652252
166547,FC(F)(Cl)C/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CC(F)(F)Cl,3.8640449294638834,1.9481360645466967,0.5157572696332776,False,0.0029734986108677043,0.0006931720568706946
166398,CC(=O)CC/C=C(F)/C(Cl)=C(Cl)/C(F)=C/CCC(C)=O,3.6470147313864145,1.9878979831902754,0.4997152388670924,False,0.0020693654061586463,0.00045919060343864134
462967,COc1cccc2cc3cc4ccccc4cc3cc12,2.486848025686944,1.1429374553944298,0.47357091345939184,False,0.00033638437641336707,7.73538414598338e-05
409666,COc1ccc2cocc2c1O,3.5254253277289025,1.9814841285182496,0.5499487690315119,False,0.004296298892663758,0.0027547532768374544
429282,O=C(O)c1ccc2c(C(=O)O)c3nsnc3cc2c1,2.5501769376892347,1.3210338532466088,0.5348744665522971,False,0.0015156453322899205,0.0023171917599453134
434594,CN(C)c1cncc2c(S)c3nonc3cc12,2.4083462121075656,1.2573691450313593,0.5301889086874301,False,0.0009731100072785006,0.002868120438445377
434149,CSc1cncc2cc3nonc3c(C#N)c12,2.35440552270047,1.160168067001109,0.5173762139931144,False,0.00100151187886359,0.000331154452936183
433047,COc1c2cccc(N)c2cc2nonc12,2.2662789444147426,1.0320334167594056,0.4603756306975673,False,0.0010974264344931022,0.002210316675957749
200514,COc1cccc2SN=S=Nc12,2.4780060862001965,1.4563097088823809,0.47290623362992684,False,0.013054879268946268,0.010792284622082825
433430,O=[N+]([O-])c1c2cc(C(F)(F)F)ncc2cc2nonc12,2.752856490983354,1.4999560659305748,0.5226792917315664,False,0.003404469624784917,0.003627607093250017
434676,CN(C)c1c2cncc(N)c2cc2nonc12,2.471088228715249,1.3005277329964677,0.5061484516614451,False,0.0006138866607519205,0.00229750794039733
431083,CSc1cc2cc3nsnc3cc2c([N+](=O)[O-])n1,2.383659958757309,1.2651442414404757,0.5041297080387258,False,0.0006208657687211135,0.0003941640674995148
434191,CSc1cc2cc3nonc3c(F)c2cn1,2.4806319161095742,1.1506366351242956,0.4717800019411962,False,0.001294395163068243,0.0016373114647976299
405989,Oc1cc2c(O)scc2cn1,2.984404016722346,1.642561670319666,0.5473015164272607,False,0.003087731947205883,0.0018109286282151475
169389,CC(=O)/C=C/C(Cl)=C(Cl)/C=C/C(C)=O,2.8634343215378686,1.2979398270814588,0.5260732180676955,False,0.004167596167888766,0.0029440351825759706
434558,CN(C)c1ncc2cc3nonc3cc2c1N(C)C,2.186311911918631,1.1263187949708733,0.5356259622285077,False,0.004505846466347789,0.005183293567543928
41374,C1=CPC(=C1)C(=O)N=O,1.8101781469600067,1.1174093230826834,0.4765223286564219,False,0.025343571356728472,0.04439233951134059
432408,O=C(O)c1c2cccc(S)c2cc2nonc12,2.398467465463476,1.1069837491533083,0.4905468236781557,False,0.0014533351802929687,0.0027296739319553013
27632,C1=CC=C2C(=C1)C=C(C=[N+]2[O-])O,3.212519992300666,1.8500904189834046,0.49445603846024005,False,0.006172135690573615,0.005183395513777092
430858,N#Cc1c2cncc(S(=O)(=O)O)c2cc2nsnc12,2.6221407832752357,1.4112172561952736,0.542401698819742,False,0.0017317999211725048,0.001852113174534151
153315,O=C(C/C=C/C=C/C=C/CC(=O)CCBr)CCBr,3.533079982715615,2.0263038854444475,0.5183040362387973,False,0.015751890150530717,0.003406509006176397
430461,O=C(O)c1ncc2cc3nsnc3cc2c1F,2.8313341749112295,1.5302051396898952,0.5395850610209069,False,0.0008541121446706528,0.0006397045178249272
42541,CC(=C)/C=C/C=C(\C)/C#C,3.5486659661894473,1.5332577038479145,0.5155622174611346,False,0.021908595356349606,0.011373587680609835
527049,CCC1=NC2=C(C1)C1=C(CC2)N=C(C)C1,3.3572620263402735,1.6642479679336557,0.4883256247515268,False,0.03989946645415085,0.02962248432761213
434606,CN(C)c1cnc(O)c2cc3nonc3cc12,2.331458139972913,1.1549210667134238,0.5296992458582525,False,0.002054573503582011,0.001917232809108878
434158,CSc1cncc2c(C(F)(F)F)c3nonc3cc12,2.471960241081794,1.263771864078722,0.5149437411575969,False,0.0011952781391205522,0.0015761190861528762
409257,N#Cc1oc(C(F)(F)F)c2ccccc12,3.5884772079412244,1.92261731134739,0.5111197417462887,False,0.005810355726642212,0.005103051211568977
429945,COc1c2ccccc2c([N+](=O)[O-])c2nsnc12,2.464833778867729,1.3468146139956527,0.543238383874747,False,0.00252836443851958,0.0015788593757328137
17705,CC1=NC(=CS1)/C=C(\C)/C=C,3.8317691907111078,2.1561268863977205,0.5553549852085179,False,0.012070782568217689,0.0014111775388600811
357489,N#Cc1cccc2c(N)c3ccncc3cc12,2.837776655120676,1.5976096170907368,0.5551592896490636,False,0.0007826083064158684,0.00029437963393456754
432189,O=[N+]([O-])c1ccc2cc3nonc3cc2c1C(F)(F)F,2.7393906202490634,1.425619640082459,0.4841461750714434,False,0.0006822290850985074,0.0009776363257383758
570665,CC(C)c1ccc2cc3cc(C(C)C)ccc3cc2c1,3.140746055960201,1.7149465889928202,0.542358011106422,False,0.0007265602843464676,0.001170870289081633
381175,COc1scc2ccc(O)cc12,3.3017612547739494,1.875282593476074,0.5539553324922964,False,0.0008334567214282881,0.0003293049557677233
461268,Oc1cccc2cc3c(O)c4ccccc4cc3cc12,2.4731513034001145,1.1458895448438073,0.4604757638774325,False,0.00020602164196808454,0.0010997007812277274
430960,FC(F)(F)c1nccc2cc3nsnc3cc12,2.760709861578578,1.4127710956311503,0.5175484918723378,False,0.0011391639280053175,0.0019107723788940691
518749,CC=C(C#N)C#N,5.103572473277023,2.938092329312782,0.5520809741097973,False,0.08408792671435134,0.013982376418148956
429914,COc1cc(S)cc2cc3nsnc3cc12,2.4501648966938854,1.376162486511777,0.5434841912338051,False,0.0018785293867009246,0.0017627581156575989
462085,Nc1cc(S)cc2cc3cc4ccccc4cc3cc12,2.4890571615491255,1.2759601366898874,0.5144061654903422,False,0.0004987768686943436,0.0011309898310504288
153318,O=C(C/C=C/C=C/C=C/CC(=O)CC(Br)Br)CC(Br)Br,3.3470747969855332,1.9493038855651228,0.5490235585866601,False,0.003692930482665496,0.0015144682833015976
565431,c1ccc2pc3ccccc3cc2c1,3.499986920389047,2.15260687180509,0.49268156960893933,False,0.017213744254614905,0.019464638795987095
153111,CC(Br)(Br)C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(C)(Br)Br,3.4103609380892324,1.5819735761184788,0.46437455130169447,False,0.0049530498337711625,0.004212737070569939
411282,CSc1occ2c(C#N)ccnc12,2.6449519607467744,1.4599511133834486,0.5497171529615964,False,0.0012516763021219886,0.00401758926967632
369513,FC(F)(F)c1ccc2cc3ccccc3c(S)c2n1,2.7562265849517367,1.5156130082935695,0.5553810449674365,False,0.0012437994291924677,0.0023384575515040897
358192,FC(F)(F)c1c2ccccc2c(S)c2ccncc12,2.93696816174183,1.6849803578904932,0.5428257519108032,False,0.0010290421814151858,0.001772538529184449
430524,O=C(O)c1c2nsnc2cc2cncc(F)c12,2.645476996298101,1.4584548963863047,0.5480867891508316,False,0.0015351565720023684,0.0019743640275011274
200515,Fc1ccc2SN=S=Nc2c1,2.51711528650992,1.4304051195451934,0.45528772889966834,False,0.014893678821688688,0.003683999073318658
461235,Sc1ccc2cc3c(S)c4ccccc4cc3cc2c1,2.550073697702532,1.2643130465995513,0.48029907379523307,False,0.000217359572662934,0.00017314956067129703
429038,Oc1cccc2c(C(F)(F)F)c3nsnc3cc12,2.5170069870801606,1.329739901134257,0.5379033766112595,False,0.0009504597565101515,0.0015941775744093092
433048,COc1c2cccc(N(C)C)c2cc2nonc12,2.2958670723043033,1.1790100521044249,0.5012218176159183,False,0.0005138578507535864,0.0014592313284336662
587594,O[C@H]1CC=CC=CC1,4.892364939449097,2.5551202049813524,0.5362078822989098,False,0.021220524197067964,0.006215461822627802
435050,CSc1c2cnncc2c(F)c2nonc12,2.3014662874608733,1.1897964732996686,0.4734841609775572,False,0.0036503016634037897,0.005932152932575373
17210,C=CCC(C=CC=CC1=CC=CO1)O,4.059803469695264,2.0258228607054662,0.5112908977627936,False,0.00918263089857175,0.00911021409163053
430241,O=[N+]([O-])c1nccc2cc3nsnc3c(F)c12,2.6926920029076733,1.5017020722226169,0.550355027339152,False,0.001549038272083166,0.0014908139113410678
434528,COc1c(N(C)C)ncc2cc3nonc3cc12,2.1921772264316557,1.001580598629389,0.45986791726233556,False,0.0020353799828394504,0.005080786404395669
429280,O=C(O)c1ccc2c(F)c3nsnc3cc2c1,2.6632190430888616,1.3512831589981098,0.5205438702353743,False,0.0016532537943134639,0.0017883037613461062
561729,CCc1cc2c(C)sc(C)c2cc1CC,3.537386381975783,2.0558741114183166,0.5525510288778709,False,0.002498057614422326,0.0018517761885117282
184669,CC1(C)CC(=O)[N-][N+]1=Cc1ccc(Cl)cc1,3.22155717921871,1.8756128343449894,0.5414182276453768,False,0.05165128492982775,0.03609432051614942
434072,FC(F)(F)c1c2nonc2cc2cncc(S)c12,2.5256252381759525,1.2385379641353058,0.5029448929727021,False,0.0013885146892014372,0.000954764391311929
413144,COc1cc2c(OC)occ2cn1,3.189489014372975,1.7754271161529906,0.5385103877560419,False,0.008640569633215658,0.003027714008704966
587599,C[C@H]1OCC=CC=C1,4.7786761404557385,2.548742729928355,0.5482976027872539,False,0.01606505453947853,0.0035856768051443777
412484,N#Cc1occ2cc(F)ncc12,3.622538452811966,1.9365720884168298,0.5240630121835471,False,0.003245983036923373,0.003314666756425096
313687,COc1c2ccncc2cc2cc(O)ncc12,3.0436227623564127,1.7336749752584268,0.5542995921064464,False,0.000826961169063887,0.0005021597091251658
434874,Nc1nncc2cc3nonc3c(C(=O)O)c12,2.4423666224868783,1.2823143141352962,0.5300187280782082,False,0.003942427694909277,0.005359171071610814
431181,CSc1c2ccnc(S(=O)(=O)O)c2cc2nsnc12,2.3723220519058428,1.3175991095893635,0.5423186987717152,False,0.0008230113416971486,0.0007056566276176602
591622,C#CC1=C[C@H]2C[C@H]2C1,4.15248284198655,2.320311193741668,0.5138920611093051,False,0.04135226323172208,0.04394321690103804
50899,C(=C(\F)/C(=C/C(CF)(Cl)Cl)/Br)(/F)\C(=C\C(CF)(Cl)Cl)\Br,3.6994928946364913,1.7639159182441833,0.4864436384204145,False,0.004220994879230463,0.0013570381597187557
429203,O=S(=O)(O)c1ccc(O)c2cc3nsnc3cc12,2.6445026695810046,1.3873977573400187,0.5159137753326618,False,0.0005824227195142379,0.0005064839103967279
153375,FC(=C\CC(F)(Br)Br)/C=C/C(F)=C/CC(F)(Br)Br,3.9871439349110416,2.026528630631101,0.5213289893814187,False,0.00685930387655778,0.002009536290934446
434815,O=S(=O)(O)c1c2cnncc2c(S)c2nonc12,2.416392178133919,1.313913703904731,0.5150165250462702,False,0.002132009089793893,0.003944120312488089
406682,Fc1sc(F)c2cnccc12,3.508195996670022,2.0162526088037858,0.5533562845064631,False,0.006598138972799641,0.004873449666036096
461286,Oc1ccc2cc3cc4ccccc4c(F)c3cc2c1,2.5021492961685365,1.162658845523223,0.46296751828321575,False,0.00041678326084238084,0.0008130099302269576
432373,O=C(O)c1cc2cc3nonc3cc2cc1[N+](=O)[O-],2.745110536256108,1.452991800906124,0.48546863998276774,False,0.0019830757550775725,0.0027748938186408457
411005,N#Cc1occ2c(C(F)(F)F)ccnc12,3.5465594066565145,2.0176264941147126,0.5532431340486715,False,0.0035315795749212044,0.005922584680894587
429309,O=C(O)c1cc(C(=O)O)c2cc3nsnc3cc2c1,2.717858955941304,1.4425403101360152,0.524487013386488,False,0.0011720268760228294,0.0012242316194401516
306111,Oc1ccc2cc3ccccc3c(S)c2c1,2.983233334177254,1.6848502876079698,0.5547473015346209,False,0.0004422386367350233,0.0006858094424768421
433250,Oc1nccc2cc3nonc3c(C(F)(F)F)c12,2.7226314728283953,1.3181893860744813,0.48485774255626735,False,0.0015181008485453088,0.0019475468515099722
411009,N#Cc1oc(S)c2ncccc12,3.0177394563493314,1.6001657511242666,0.5385330934672816,False,0.0037969211880500516,0.004331071947282643
542267,CCc1ccc2cc3cc(CC)ccc3cc2c1,3.222257365115283,1.7283029201382152,0.5480662916364211,False,0.0006533900519687998,0.0006450324105419351
429095,O=[N+]([O-])c1cccc2c(S)c3nsnc3cc12,2.3727181610672554,1.2744514583984776,0.5487629437865333,False,0.000400907235833103,0.0024318054013858807
17795,CON=CC(=CC1=CC=CS1)C#N,3.592618213508227,1.9486500763642929,0.5366468185858341,False,0.0051102048201508415,0.0053794349910894785
306953,Fc1ccc2cc3ccccc3c(C(F)(F)F)c2c1,3.167225421685722,1.7721740776092954,0.5520116802561034,False,0.0021532480360470655,0.0009660918070620118
433155,CN(C)c1cc2cc3nonc3cc2cc1C(=O)O,2.4144018289985247,1.2832810807875952,0.5264046284578459,False,0.0018992850590469265,0.0017526716317425018
355505,Oc1c2ccccc2c(F)c2cnccc12,3.09386142782667,1.724902257237007,0.5459285744492949,False,0.001115025708161402,0.0025975769975423923
152970,FCCC/C=C/C=C/C=C/CCCF,4.253786071783503,2.0475781759931495,0.47023459141561164,False,0.01435229332793746,0.004437058836040352
431101,CSc1cc2cc3nsnc3c(F)c2cn1,2.4161402157659633,1.3184321382732382,0.553960699323822,False,0.0007499053456636874,0.0009994851729943157
12339,CC=CC=CCCCCCCC=C,5.1998309124165525,3.0184206602456145,0.5479226296630124,False,0.013906471400707549,0.0013206991753164493
185392,FC1(F)C2=CC=CC=CC1=CC=CC=C2,2.9790358214157977,1.220733580630063,0.5550020163583553,False,0.0094259151287296,0.07641374229192405
153788,O=C(/C=C/C=C/C=C/C(=O)C(F)(F)CCl)C(F)(F)CCl,2.890914491907795,1.3852371810214563,0.47991991936025374,False,0.002700348316871304,0.0056590695145491985
431400,COc1c2ccncc2c(SC)c2nsnc12,2.235512818298912,1.1648672785144445,0.536414314578237,False,0.0005965783680111641,0.0016188641715205877
11146,COC1=CC=CC(=C1)C=CC(=O)[CH],3.0086147770925815,2.0891719711772883,0.5445289003345299,False,0.0257986449590909,0.003518869689005954
430532,O=C(O)c1c2cnccc2cc2nsnc12,2.5963659818104694,1.3897324603609023,0.5384011831686689,False,0.0016700193340491083,0.002338477157774684
41651,C1OC2=NN=C(O1)C3=CC=CC=C32,3.7590578755249973,2.8508213423888207,0.5479372861941226,False,0.027699243340768714,0.015621427984583585
433824,N#Cc1nccc2cc3nonc3c(S(=O)(=O)O)c12,2.750614968374452,1.3681258354900376,0.4819285731267976,False,0.0007278817060758939,0.00203521834531892
153269,CC(F)(F)CC(=O)/C=C/C=C/C=C/C(=O)CC(C)(F)F,3.107640889363159,1.5547996029004243,0.514615801928946,False,0.007500544068085523,0.007095122406533169
429659,FC(F)(F)c1c2cccc(S)c2cc2nsnc12,2.4509577671694522,1.3329231652678608,0.5553166478718207,False,0.0013212356428095632,0.002605283681271714
160264,CC(=O)C(Br)(Br)/C=C/C(F)=C(F)/C=C/C(Br)(Br)C(C)=O,2.8622368954710047,1.3630085961619682,0.4885677945144003,False,0.004308364540652518,0.0005609290808510723
429162,O=[N+]([O-])c1c2ccc(F)cc2cc2nsnc12,2.5951297000624156,1.420535630872432,0.5543850656747443,False,0.00018652549411205817,0.0006624068152376341
430093,CN(C)c1c2nsnc2cc2cccc(S(=O)(=O)O)c12,2.327954081208743,1.314513591494469,0.5495605471447994,False,0.0006219559386053672,0.0009246468164343594
250376,O=C1OC(c2ccccc2)=NC1=Cc1ccco1,3.137170210430951,1.795841875673009,0.5181561855726631,False,0.010481413241144776,0.006843446620584363
430529,O=C(O)c1c2nsnc2cc2ccnc(O)c12,2.509572330101918,1.3604472478280014,0.5554678226858094,False,0.0013606416948806147,0.003311345342237573
433921,N#Cc1c2nonc2cc2cncc(S)c12,2.3995558032061317,1.1150483718036655,0.49562044779143627,False,0.0013890552259055511,0.0002453997763388497
433692,Nc1ncc(S)c2cc3nonc3cc12,2.267797240149907,1.0532087350250152,0.5010192010284725,False,0.0014553941758219484,0.0011490330823373431
434734,Oc1nncc2cc3nonc3cc12,2.6963674621388143,1.3196180160163784,0.48331904869279496,False,0.00279484236235156,0.0033734803922600815
547471,C#Cc1c2ccccc2cc2ccccc12,3.0277401608157155,1.5566760219396372,0.5217022198395022,False,0.01361195941446126,0.0073486127213769625
153523,FC(=C\CC(Br)(Br)CBr)/C=C/C(F)=C/CC(Br)(Br)CBr,3.8241028985451755,2.0412879400115793,0.5112282188626059,False,0.003160297411232803,0.004507341827507101
130318,CCC(Cl)=C1C(=C(Cl)CC)C(=C(Cl)CC)C1=C(Cl)CC,3.3806730078205236,1.6855226230414977,0.5160955847599854,False,0.0029111684277818755,0.002587317640494912
217363,S1C=CC=C1C=CC=CC1=CC=CS1,3.3263409468918788,1.6077172402131388,0.4772411814867037,False,0.04375744602930318,0.027460191907996884
430563,O=C(O)c1c2ccnc(F)c2cc2nsnc12,2.6658798578373406,1.4379539572948608,0.5473338607167403,False,0.001741050224050196,0.0025417944638188783
224005,CCCc1ccc(CCC)c2cc3ccccc3cc12,3.146475096846355,1.7305501179180705,0.5509477792473411,False,0.013083052211340495,0.006802867667870527
15252,C\1=NNS/C1=C\2/N=NC(=O)O2,2.2771971173457404,1.4614972418411363,0.5002570692929407,False,0.03085424105965579,0.007597039303849085
431413,COc1c2ccnc(S)c2cc2nsnc12,2.437937811132696,1.2979993717411158,0.5299873116651218,False,0.0011415465250902662,0.0020680245163388613
4705,CC1(C2C(=C3CC(=CC=C3O1)C#N)O2)C,3.1992645716510886,1.6746757955013556,0.5262943678129373,False,0.03403904004139883,0.03223828241355438
462080,Nc1cc2cc3cc4ccccc4cc3cc2cc1F,2.452444422977974,1.1782399927266805,0.4854620956591219,False,0.0005475981506639149,0.0021878068205600657
432997,COc1cc(SC)cc2cc3nonc3cc12,2.3523704905835663,1.1434925132571014,0.4607385378819982,False,0.0026131239422306283,0.001672717730430801
153657,FC(F)(CBr)C/C=C(Br)/C=C/C(Br)=C/CC(F)(F)CBr,4.386770902887595,2.06752164339852,0.4558569639834224,False,0.004463086067921486,0.002238598773766736
430264,O=[N+]([O-])c1nc(C(F)(F)F)cc2cc3nsnc3cc12,2.7567270069963,1.5372390100351274,0.5396413672087192,False,0.00017717674571369161,0.00021953745661711365
234727,CCCc1c2ccccc2c(CCC)c2ccccc12,2.963281199591678,1.5969228208112918,0.5420263079970447,False,0.005220024220548077,0.005211076433536333
431827,N#Cc1nncc2cc3nsnc3c(N)c12,2.232335614282252,1.1981516385379618,0.5313138498685133,False,0.0023880683611602572,0.003769983406206992
430722,Nc1c2cc(C(F)(F)F)ncc2cc2nsnc12,2.498359699688723,1.2624391463325837,0.5158187489861991,False,0.00011076468599610398,0.0009132538376658587
434991,FC(F)(F)c1nnc(S)c2cc3nonc3cc12,2.7057789413423228,1.4120759807749486,0.5073509325360573,False,0.0004060883754031056,0.0015950679607471881
153131,CC(Br)(Br)C(=O)/C=C/C=C/C=C/C(=O)C(C)(Br)Br,3.0566235508877426,1.467140252780903,0.4816140450331791,False,0.012837770113600728,0.0032637510345476578
434961,N#Cc1c2cnnc(S)c2cc2nonc12,2.4720043770964866,1.2821626133437547,0.5342575843656769,False,0.0013998465379582849,0.0011170667579819857
380716,Nc1sc(C(F)(F)F)c2ccccc12,3.320906539756524,1.9049253722425767,0.5514623198041236,False,0.009962439306040825,0.0070134984445509325
433675,Nc1nccc2c([N+](=O)[O-])c3nonc3cc12,2.4296666630752335,1.2735503344860082,0.5334327631183284,False,0.0007728990043361476,0.0005727400292411162
430172,Oc1ncc2cc3nsnc3cc2c1O,2.4027386662256296,1.1296579578497605,0.481715524230019,False,0.002529113482241223,0.0008973074095404729
432439,Nc1cccc2cc3nonc3c(C(=O)O)c12,2.25701963769087,1.059757189350707,0.47445394372761424,False,0.004399835145094558,0.004772788621909312
462012,Nc1ccc2cc3cc4ccccc4c(S)c3cc2c1,2.4662697455783467,1.2342585479961747,0.49766448917125405,False,0.0008476188782830154,0.0005491274024174252
