,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
509812,CCc1ccc(Oc2ccc(Br)c(Cl)c2)cc1C1=C(O)[C@@H]2[C@H]3CC[C@H](O3)[C@@H]2C1=O,3.9301374964948357,3.1368628318482648,0.8227961157223496,0.00048775796613604444,0.0005731782170318306
52703,CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(C)(Cl)Cl)C=C1Br,3.7167623699863364,3.553214028046572,0.9612614816699998,0.00028399098521317636,0.00165379504847602
587063,C[C@@]1(O)[C@H]2CN2C1=O,4.951947696759153,4.256139309752664,0.8637335740873984,0.020520094055291656,0.013230185101158462
588727,CC(=O)[C@H]1O[C@H]1C#N,3.921246540366414,3.2622861563349432,0.8209492939220191,0.002048613251160037,0.003946586752121862
210672,O=N(=O)c1ccccc1C=NN1C(=S)NN=C1CN1C=NC=N1,2.9634184672255524,2.20033116530729,0.8589834088185163,0.009663643387658852,0.006088600031592204
56170,CC(Cl)(Cl)CC(F)(F)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(F)(F)CC(C)(Cl)Cl)C(Br)=C1,3.6644746090408242,3.0728655131296847,0.8370989769912767,0.0003306776681498394,0.00037811591514841695
56160,FC(F)(Cl)CCCC(Cl)(Cl)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Cl)(Cl)CCCC(F)(F)Cl)C(Br)=C1,3.7454146376520634,3.027621956202357,0.8144569983912194,0.0013417137135640343,0.00047318994022948514
497804,N#Cc1ccc2c(c1)c1ccccc1n2-c1cccc2oc3ccc(F)cc3c12,3.523125574848591,2.9065484795760788,0.8403113764431592,0.00430789906287708,0.0033251273155237874
499952,Cc1nc(I)cc(N2CCN(CCO)CC2)n1,3.964864850966488,3.400098658661084,0.880880168299487,0.005379819685949077,0.002729447468057364
491726,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2c(c1)c1cc(C(=O)c3ccc(-c4ccccc4)cc3)cc3c1n2-c1ccccc1C3(c1ccccc1)c1ccccc1,2.9484907172276897,2.515439138029257,0.8601972622940834,0.0023165059751327002,0.0010524172940819016
12418,C#CN1C(=O)C2=NC=CN=C2N=C1N,3.4558895677700563,2.6860392878591814,0.8006184674760518,0.009811812904087811,0.00957421816190608
580755,O=CCc1cocc1,4.243750082698128,3.372192451837951,0.8526969623904013,0.0024996251889811425,0.004437926579796456
64822,FC(F)(C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.9375613719156277,3.6298822073007053,0.9357018889784076,0.0005113220911284784,0.0014267925978028895
561019,CC1(C)c2ccccc2-c2c(N(c3ccc(-c4ccccc4)cc3)c3ccc4oc5ccc(-c6nc7ccccc7c7ccccc67)cc5c4c3)cccc21,2.985310871926991,2.3593781138703616,0.8175416866047353,0.0028443279990317885,0.0034926715956973588
535863,CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)[Si]1(C)C,3.8160935161840035,3.054971834729449,0.8541336830859392,0.0048541702929373815,0.014593732864305839
100790,ClB1N(/C(Br)=C/CC(Cl)(Cl)Br)B(Cl)N(/C(Br)=C/CC(Cl)(Cl)Br)B(Cl)N1/C(Br)=C/CC(Cl)(Cl)Br,4.07223105015065,3.409342011485974,0.8336787444721594,0.0015699569570450274,0.0022391806727645918
64378,FC(Br)(Br)CC(F)(F)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(F)(F)CC(F)(Br)Br)C=C1Br,3.852958232900999,3.565578437958956,0.928516551309871,0.000834741908430167,0.0009216498800946155
73065,FC(F)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)F)C=C1,3.3877911284619238,2.8565096442782036,0.8306429115302951,0.004042563362381604,0.0020788299539081173
472912,CCCCCn1ccnc1C,5.442030974548163,4.257953046714159,0.8064088332441314,0.003906582485388071,0.003709589901827788
577161,CC1(C)CC(O)C1,6.704978659234795,6.492274420961991,0.9751159871726259,0.017951055009352786,0.03400697281308308
248430,NCCCCN,5.30155066796322,5.085131064553207,0.9696688464448775,0.00492233463488472,0.003102453853597738
545434,O=S(=O)(Oc1cc(N(c2ccccc2)c2cc3ccccc3c3ccccc23)c2oc3ccc(-c4ccc5sc6ccccc6c5c4)cc3c2c1)C(F)(F)F,3.0923308779310874,2.425212932178067,0.8033337141102415,0.0010970986978994894,0.0009692181050419225
30258,CC(C(C=O)O[Si](C)(C)C(C)(C)C)Cl,4.141163889639012,3.5923050418750693,0.857094031933295,0.0004799705830716858,0.005282908074507113
585703,CN1C[C@]1(C=O)C#C,3.445874344030071,3.0359676870919774,0.8497219455370909,0.017034866739463826,0.011718304549092295
563844,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)cc2)cc1,3.2524848367319725,2.7010075448635478,0.8213082721843531,0.0009550450378005707,0.0007213613720961005
25661,CC(=C)NC(=O)C[Si]C,3.824620876120845,3.0550079813206175,0.9334940204382208,0.012433942905720929,0.015042035999773986
473431,CCCCCCCOCCCCCC,6.775540492127201,6.441716608109132,0.9822408992107534,0.019272765943502433,0.004223232141290889
14433,C1CC(CCC1C(=O)Cl)(F)F,4.951754954067726,4.189932033522818,0.8813164181665535,0.006721264713774158,0.006183822898561539
225558,Fc1ccc(cc1)c1cc(OS(=O)(=O)C(F)(F)F)cc2C(=O)c3ccccc3C(=O)c12,2.9008555296574636,2.3354916669740353,0.8622127936342187,0.002159993333386697,0.0006270998339084617
195789,O=N(=O)c1ccc(C=Cc2ccc(cc2)N2c3ccccc3c3ccccc23)cc1,2.4270230883000816,1.9702297128114945,0.8211499431213026,0.0018979660474440856,0.002009897857367978
506069,CC(=O)C(C(=O)N[C@H](c1cccc(F)c1)C1CCC1)c1cccc(F)c1C(=O)O,4.082981093896987,3.395527992910228,0.8222653467995797,0.004780304491865014,9.137326701395486e-05
319528,O=C1c2ccccc2-c2cc(F)ccc21,3.0361437169172554,2.435448434775883,0.8010758780586174,0.0014645270414806327,0.0022570711466612164
68861,FC(F)(CC(Br)(Br)Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(F)CC(Br)(Br)Br)C=C1,3.7482835206814356,3.505761750899609,0.9463437102026804,0.0009070961078167128,0.0017706990056321405
53647,CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(Br)(Br)C(C)(Cl)Cl)C=C1Br,3.6102481846944725,3.5250302481031164,0.9827501263647311,0.001068971933654769,0.002388831312790637
64416,FC(F)(C(Cl)Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(F)C(Cl)Cl)C=C1Br,3.643546743506035,3.4701677430107005,0.957965810274533,0.0009909887572050438,0.0023932600488760867
506611,c1ccc(-c2ccc(N(c3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)c3cccc4c3-c3ccccc3C43c4ccccc4-c4ccccc43)cc2)cc1,3.217603177136027,2.6605248099443437,0.8393344649605345,0.0009830529128687592,0.0010262319663842869
64432,FC(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(F)(Br)Br)C=C1Br,3.595729936656093,3.4651338662061506,0.9662320452839921,0.0006416830103122083,0.0006894865960877952
71080,FC(F)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)CC(Br)(Br)C(F)(F)C(F)F)C=C1,4.326457282205549,3.6861621625213687,0.8465006163996538,0.0012966223946105986,0.0003456638570365772
503555,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc4c5c6sc7ccc(-c8ccccc8)cc7c6c6ccccc6c5n(-c5ccccc5)c4c3)cc21,2.885030559485808,2.29909038981872,0.8047333873974677,0.0026107725104972564,0.0018799270882392254
589939,C#CC(C#C)N1CC1,4.7496680498383865,3.937953925543513,0.8378910246009664,0.07116065699267855,0.04357711302599944
593498,C[C@H]1[C@H]2COC(=O)[C@@H]12,5.221414769980961,4.5319279020339245,0.8645838230175436,0.00966585640382275,0.017802083831188642
480122,Cc1ncc(C(=O)Cc2cc(F)cc(CN3CCN(C(=O)[C@H]4CCCO4)[C@@H](C)C3)c2C)cc1Cl,3.7440463949001193,3.223609546824266,0.8948893689299533,0.0028917882590846315,0.0006388242416661089
35009,C[Si](C)(CC[Si]C(Cl)Cl)Cl,3.913493877406715,3.438525036986995,0.9569496604653568,0.024544672549680742,0.019623309365842643
228628,N#CC(C#N)=C1c2ccccc2C(=O)c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)c4nsnc34)cc21,1.7309861664435402,1.306709352448585,0.9585203332705231,0.002654787695181393,0.0030650397133463155
64402,ClC(Cl)(C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Br)Br,3.4954299133584312,3.4430363458813877,0.9782910042651558,0.0009428778255745872,0.0036531429945280735
484561,c1ccc(-c2cccc(-c3cccc(N(c4ccccc4)c4ccc(N(c5ccc6c(c5)oc5ccccc56)c5ccc6c(c5)sc5ccc(N(c7ccccc7)c7ccccc7)cc56)cc4)c3)c2)cc1,2.9549752034368195,2.405398215944919,0.8443163913808195,0.000702513709572983,0.0009632827485951146
59254,ClC(Cl)(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)C1=C(Br)C=C(C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)C(Br)=C1,3.868280966570861,3.174820177221476,0.8116977062002779,0.0026931172247236616,0.001745870001676493
59812,FC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(Cl)Cl)C=C1Br,3.467014400805359,3.4104387710900688,0.9894881095090103,0.00037140781710842896,0.0005392990303927606
573413,c1ccc2c(c1)oc1ccc(-c3ccc4c(c3)c3ccccc3n4-c3nc(-c4ccc5oc6ccccc6c5c4)nc(-c4ccc5oc6ccccc6c5c4)n3)cc12,3.2974451895845633,2.8490057080627063,0.8814079055467796,0.0028662391743337935,0.0010850543818198177
58996,FC(F)(Br)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(F)(F)Br)C(Br)=C1,3.821599194755575,3.062149893738474,0.8124850179382176,0.0003393324625671143,0.0002298455032637055
25766,C(C=N)C(C=O)SSC(CC=N)C=O,3.289086246778857,2.899589426709052,0.8759107654261495,0.014974756467364094,0.005607164129520864
10749,CCCC([C@@H]1CC(=O)NC1)O,5.4704674427674105,4.632049894183394,0.829821685751575,0.0021842821736421892,0.007934904235191883
204854,CC(C)N(C(C)C)C1=NC(=NC(=S)S1)c1ccc(cc1)N(=O)=O,2.8378368214705416,2.3020544672568883,0.8869127220717429,0.009545034228559434,0.00850693681870946
589154,O[C@@]12C[C@@H]3[C@@H](C[C@H]13)C2,5.6649865982659104,5.180332745594095,0.8954504054741582,0.03161711393282196,0.03547295341797541
513401,Brc1ccc2c(c1)C(CCCCCCc1ccc(N(c3ccccc3)c3ccc(C4OCCO4)cc3)cc1)(CCCCCCc1ccc(N(c3ccccc3)c3ccc(C4OCCO4)cc3)cc1)c1cc(Br)ccc1-2,3.4443796783132585,2.762007397566972,0.8093403146338527,0.0035389519466693616,0.0008289032389318107
262138,CSc1ncc(F)[nH]1,4.916064359475615,4.097901707683603,0.8468723538150831,0.0029458709974964055,0.00427530016414278
505231,CC(=O)O/N=C(/C(=O)c1ccc(Sc2ccc(C(=O)c3ccccc3C)cc2)cc1)c1cc([N+](=O)[O-])ccc1C,3.1181884607198826,2.523015010462932,0.8037588477927762,0.00201711321985509,0.0013280077369252018
543151,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5c(-c6ccccc6)cc(-c6cc(-c7ccccc7)cc(-c7cc(-c8ccccc8)nc(-c8ccccc8)c7)c6)cc5-c5ccccc5)cc4)c3cc21,3.399498276044742,2.744547478260757,0.8015632136182982,0.013631959040983976,0.005451097079752942
5216,C/C=C/CN1CCCC1(C)C(=O)O,4.769250240261727,3.992876991642281,0.8270202070935194,0.00442174744860095,0.0012907504455745792
588304,O=CCCC1CCC1,3.8295681226094773,3.3219607537073683,0.86169269037553,0.011677277084674679,0.00597472985901325
32155,C1=CC(=CN=C1)CC(C2=NC=CN=C2)N,3.8367578186579854,3.188842977712407,0.8477718858555173,0.03711353796556026,0.023798756714560203
58468,ClC(Cl)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Br)C(Br)=C1,3.2415318814447813,2.905722024003984,0.9052277584706429,0.0012512329118543595,0.005314974636092583
567892,c1ccc(-n2c3ccccc3c3c4c5ccc(-c6ncc7c(n6)sc6ccccc67)cc5n(-c5ccccc5)c4ccc32)cc1,2.998976758959514,2.5660042510408188,0.8531091588698129,0.0013989624842203868,0.0011787754908165725
28739,CC(C1CCCC1=O)[Si](OC)(OC)OC,3.8638544009362064,3.3037270852430156,0.8596830382667181,0.011799569437001944,0.012927694565467602
213673,CC(=O)C(CC1=C(Nc2ccccc12)c1ccccc1)=Cc1ccccc1N(=O)=O,2.720913849762816,2.1267399563409257,0.8815165948819282,0.01180302149805078,0.0031325366806691014
73685,FC(F)C(Br)(Br)C(Br)(Br)CC(F)(F)C(F)(F)C1=CC=C(C(F)(F)C(F)(F)CC(Br)(Br)C(Br)(Br)C(F)F)C=C1,4.271379859011087,3.5125128559185748,0.8243980653883853,0.002860859120476354,0.00029482397259490364
565236,c1ccc(-n2c3ccc(-c4ccc5[nH]c6ccccc6c5c4)cc3c3c4ccccc4ccc32)nc1,3.376280348211812,2.7241760681367486,0.8031377423712226,0.001282379798781585,0.00045096588524536275
41002,[CH2-][NH+]CC1=CC=C(C=C1)Cl,3.7956005826212147,2.897356894149177,0.8218899484689968,0.035237609328691535,0.022351306185426446
28898,CC(C)N1CCC[C@@]2([C@@H]1CCCC2)C,5.204944063407504,5.118183454490737,0.9936650664618485,0.011906345154535494,0.0034371591411920233
67268,FC(F)C(Cl)(Cl)C(Cl)(Cl)CCCC1=CC=C(CCCC(Cl)(Cl)C(Cl)(Cl)C(F)F)C=C1,4.081172968860384,3.657767645300062,0.9183300487661359,0.008595563083168226,0.0023258129783351386
503769,Cc1cc(C)c(C2=C(OC(=O)c3ccccc3)C(CC3CCOC3)CC2=O)c(C)c1,3.444829772261304,2.8315920546256264,0.8481683625458073,0.002934733709724178,0.0033976401376467694
63853,FC(F)(CC1=CC(Br)=C(CC(F)(F)CC(Br)(Br)C(Br)(Br)C(F)(F)Cl)C=C1Br)CC(Br)(Br)C(Br)(Br)C(F)(F)Cl,3.805654370480151,3.546685348292455,0.9412183485301974,0.0007131294707568122,0.0016471919226452834
527128,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc5c6ccccc6n(-c6nc7ccccc7c7nc8ccccc8n67)c5c4)cc3)cc2)cc1,3.0061997765946633,2.575537560949569,0.8552217745382384,0.001195112327154849,0.0010475152385969592
481536,CC[C@H]1C[C@H](O)C1,6.478818693531392,6.289226954776142,0.9647032762178369,0.01065955862597252,0.0007466037867803251
292013,Fc1c[nH]c2c1[nH]c1cc(S)[nH]c12,3.75705967688985,3.0620606651269626,0.8143495345201353,0.011502849763246187,0.0077636876978606755
466584,N#Cc1cccc2c1C(=O)C=CC2=O,2.5832875423986676,2.139380044770825,0.863621687541902,0.003984019382325789,0.004349310860544188
68483,ClC(Cl)(CC(Br)Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(Br)Br)C=C1,3.4326402662623585,2.8568958725933413,0.8392305972191975,0.0010213450741667482,0.0020937559896094253
230607,Cc1ccc2c(c1)c(=O)c1ccccc1n2CC(=O)Nc1cccc(F)c1,3.505262993203894,2.824838591019493,0.8043555987914235,0.0005697901366922414,0.0011369870898106176
157113,O=C(C(F)(Br)Br)C(Br)(Br)C/C=C/C=C/C=C/CC(Br)(Br)C(=O)C(F)(Br)Br,1.9467875062697058,1.8514297982192964,0.926398464981,0.013123184619650018,0.010687814242515066
2293,C1CC(C1)CC2CC2,6.72839018538092,6.689504318663131,0.9837871857832865,0.011396352206589362,0.007162393529515876
19854,C(C[C@@H](C(=O)ON=[14C](N)N)N)CNC(=O)N,5.039432093927388,4.452619099403579,0.8882629334766398,0.01003585155678652,0.003714673475163
110669,CCN1B(Cl)N(CC)B(Cl)N(CC)B1Cl,6.165002793451076,5.814161630927094,0.9028506085487414,0.008241293392416827,0.012909824926155982
292190,CN(C)c1cc2[nH]c3c(F)c[nH]c3c2[nH]1,3.666477822415009,3.069842743395987,0.8454487352474717,0.0069765014089980485,0.0042494255640476335
9147,C(CCl)N(CCCl)C#N,5.54052185875115,4.729034203139101,0.9399215991821805,0.04902157814527418,0.04883926760408376
113069,ClC(Cl)CC(Br)(Br)C(Br)(Br)N1B(Br)N(C(Br)(Br)C(Br)(Br)CC(Cl)Cl)B(Br)N(C(Br)(Br)C(Br)(Br)CC(Cl)Cl)B1Br,3.2225646237247147,2.8805904657539005,0.9389820052322114,0.0019606428898998607,0.0040187553360960995
226628,O=C1c2ccccc2c2c(c3ccccc13)c1c3ccccc3C(=O)c3ccccc3c1c1c3ccccc3C(=O)c3ccccc3c21,2.806462079066315,1.971322036946044,0.8296712468037518,0.003343236282370735,0.005830972231016184
590129,O[C@H]1[C@@H](C#N)[C@H]1C#N,5.787208395161764,4.543749428149489,0.8327233926438428,0.15180003700720682,0.10204147996021766
113555,FC(F)(F)CC(Cl)(Cl)C(Cl)(Cl)N1B(Br)N(C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)F)B(Br)N(C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)F)B1Br,3.9774333595259845,3.7387394120690827,0.9191059386000889,0.0007201061883501364,0.0029433470619247377
386937,O=[N+]([O-])c1noc2cnnc(O)c12,3.423185409697652,2.6841331047755754,0.8074122803146307,0.004622033134648299,0.0056776154642928876
33460,[14CH2](C1C(C(C(C(O1)O)O)O)O)O,6.13268845672263,5.941658479428422,0.9673567627370145,0.005283273334994579,0.00935172604005342
506685,c1ccc2c(c1)-c1cccc3c1B1c4c(cccc4N3c3cccc4c3sc3ccccc34)-c3ccccc3N12,2.431341496505977,1.6604898382240658,0.844778959671995,0.0016337354831212295,0.0014055378007809703
112919,FC(F)(CC(Br)(Br)CBr)B1N(Br)B(C(F)(F)CC(Br)(Br)CBr)N(Br)B(C(F)(F)CC(Br)(Br)CBr)N1Br,3.1564191560617574,2.773247694892458,0.8782608007016502,0.003553150309349891,0.0031674488395474327
108846,FB1N(C(F)(F)C(Br)(Br)CC(Cl)Cl)B(F)N(C(F)(F)C(Br)(Br)CC(Cl)Cl)B(F)N1C(F)(F)C(Br)(Br)CC(Cl)Cl,4.788862177265037,4.254128975989079,0.8872511549080483,0.004045737314103631,0.00324652779646462
204701,Cc1cc(NC(=O)c2cnccn2)c(NC(=O)c2cnccn2)cc1C,2.931137332434756,2.449758972544544,0.853032881659897,0.0020721325829121335,0.007640258260880247
471576,c1ccc(Nc2ccc3sc4ccc(N(c5ccccc5)c5ccc6c(c5)sc5ccccc56)cc4c3c2)cc1,3.052053835096283,2.440147386678922,0.8189173314813148,0.0013870176574684195,0.0016656493866132054
11916,CN=C(C[N+](=O)[O-])SC,3.693248850306735,2.8924183882252983,0.8273758086802271,0.00614087563941478,0.025070944164832697
465903,O=C1C=C(C(=O)O)C(=O)C(C(F)(F)F)=C1,2.2417409190718844,1.8308946016158685,0.8245446585066092,0.017103555034619407,0.0035228549081983648
582771,COCC1(O)COC1,6.342791916993319,6.124733981836063,0.9845472807719202,0.012924103941437354,0.019994782571418464
571703,Cn1c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2c2cc([O])c3ccccc3c21,2.872407496245614,2.2178352901711333,0.830782915762599,0.009873928656878273,0.013753329127834054
591328,C[C@H]1CO[C@@H]2C[N@]1C2,4.98938412528229,4.861549462299612,0.978414548487767,0.018247934358253864,0.009630213595311549
542198,CC1(C)c2ccccc2-c2cc3c(cc21)-c1c(c2cc(N(c4ccccc4)c4ccccc4)ccc2c2ccc(N(c4ccccc4)c4ccccc4)cc12)C3(C)C,2.7151063033605376,2.083744884197693,0.8157791053620118,0.0024634526933580746,0.0025542423337886993
43645,c1(c(Br)cc(c(c1)Br)CC(C(C(C(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(C(C(C(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,3.7003050115069316,3.5649944142154646,0.9521190885782029,0.0009886735384799891,0.0017576945867530916
23201,C1CC[C@@]23CCC[C@H]2C=CC[C@@H](C1)C3=O,4.201058807222667,3.3948140866874077,0.8259093464319961,0.012363128515956832,0.004219792209019788
577679,CCC[C@@]1(C)CO1,6.667554979245932,6.560023959113181,0.9984177197638495,0.014711009488386818,0.013951946342701898
199977,c1ccc2c(c1)cccc2N1c2ccccc2c2cc3N(c4cccc5ccccc45)c4ccccc4c3cc12,2.975590782474897,2.2793262578924844,0.8103389244220227,0.0018405335654826875,0.0018386743911665972
535656,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccc5c(c4c4ccc6ccccc6c43)Oc3ccccc3C53c4ccccc4-c4ccccc43)n2)cc1,2.754508467512304,2.3365201197257166,0.8660591036808012,0.0008321893464196577,0.0017604583400289964
104442,FC1=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C(F)=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C(F)=C1C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,3.802386264785947,3.231551489800135,0.8400308006981465,0.0015302672503936317,0.0018082759257471719
569097,c1ccc(-c2nc(-c3cccc4c3oc3ccccc34)nc(-c3cccc4c3oc3ccc(-n5c6ccccc6c6ccc7c8ccccc8oc7c65)cc34)n2)cc1,2.8652801872848412,2.3513477304349863,0.8735430431964939,0.0005877042099322704,0.0008087688091581423
546101,[2H]c1c([2H])c([2H])c(-n2c3ccccc3c3cc(-c4ccc5c(c4)C4(c6cc(-c7ccc8c(c7)c7ccccc7n8-c7c([2H])c([2H])c([2H])c([2H])c7[2H])ccc6-5)c5ccccc5N(c5ccccc5)c5ccccc54)ccc32)c([2H])c1[2H],2.744199804950077,2.1120788569835165,0.8491511219572365,0.008202931866680644,0.009747674526497382
513090,c1ccc(-c2ccc(N(c3ccc4c(c3)c3ccccc3n4-c3ccccc3)c3nc4ccccc4c4ccccc34)cc2)cc1,3.031851657785908,2.4566377574980303,0.8133510741772176,0.0012765317537657879,0.004041711485116529
592709,CN1C[C@H]1[C@H]1CCO1,5.115123234369031,5.025184152549883,0.9886346869510323,0.00998545206333085,0.015862004628254597
11074,C1[C@H](C(=C2N1C(=O)OC2)O)O,4.573872851753032,3.360367512123159,0.8063150405195684,0.024725773789273483,0.029235296338592787
60736,FC(F)(CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C1=CC(Br)=C(C(F)(F)CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1Br,3.9997571264520486,3.358125849013896,0.8469107746611062,0.0017987549790935847,0.0006479043685662771
27778,C1CC2C(CC1C2F)F,6.563028274143322,6.278221422490057,0.9797244141457976,0.05768165020272531,0.07503628951372729
43280,c1(c(Br)cc(c(c1)Br)CC(CC(C(CF)(Br)Br)(Br)Br)(Cl)Cl)CC(CC(C(CF)(Br)Br)(Br)Br)(Cl)Cl,4.01624777627714,3.596898354481638,0.8951589853702937,0.0013126196889679828,0.000822941444896028
196507,S=C(C1C(SC(=CC1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,2.5525585153590584,2.136614691074959,0.8861731736001546,0.017156644220923323,0.011987358168649296
481388,CCC1(CC)[O]B(C)N(CC)C1(CC)CC,5.624113745529241,5.406808284590494,0.9482470651316173,0.03326094449369027,0.021956136627215305
43328,c1(cc(Br)c(cc1Br)C(C(C(C(Br)(F)F)(Cl)Cl)(F)F)(Br)Br)C(C(C(C(Br)(F)F)(Cl)Cl)(F)F)(Br)Br,3.785114935534152,3.0012803046443897,0.8006278597740587,0.0025451946366847277,0.0009988312570973614
502001,CC/C=C(/C)O,5.112628708051503,3.9058869721051876,0.8279029193397252,0.04449722961159559,0.021011349607241697
61819,ClC(Cl)(CC(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1Br)C(Br)(Br)C(Br)Br,3.579895694345031,3.063438466686841,0.8451097323009285,0.0012739915520948678,0.001946271810601857
475872,Fc1cc2c3c(c1)Oc1cc(-c4ccc5c(c4)Oc4cc(F)cc6c4N5c4ccccc4O6)ccc1N3c1ccccc1O2,2.766393183401849,2.463705508022728,0.8575924191297893,0.018608947899383284,0.00848783636511322
582658,CCOC(=O)[C@@H](C)N,5.385041786623876,4.872101836526491,0.9189964896575175,0.00883109019402693,0.013292371544066975
104367,FCC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=C(F)C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CF)=C(F)C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CF)=C1F,3.9110233781844124,3.2760025724861856,0.8401685012390315,0.0008877987817665469,0.00041260767423778746
43919,c1(ccc(cc1)CC(C(C(C(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)CC(C(C(C(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,3.2351806368781957,3.319349902660986,0.9905955211995975,0.0017601069238199513,0.0012391508384321191
549965,Cn1c2ccccc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,3.257072280296492,2.6653624047933357,0.8295134294476277,0.0026886249193147816,0.003029536942412289
66886,FC(F)(CCC(Br)(Br)C(Br)Br)CC1=CC=C(CC(F)(F)CCC(Br)(Br)C(Br)Br)C=C1,4.098015328867381,3.6901158395446103,0.9025811966872929,0.000894735680771086,0.0012979223257055378
29777,CC(C)C1=NC(=NC=C1)C(C)C,4.48722295765001,3.8049335199808736,0.8675591427927462,0.022090941409668476,0.013038240588101468
495134,CCC(C)CNC(=O)CC(C)=O,4.329273509160195,3.6979028890746455,0.8771091736794647,0.0052748727690934815,0.006827554320268128
493774,c1cc2c3c(cccc3c1)-c1cc3c4ccccc4n(-c4nc(-c5cccc6c5sc5ccccc56)c5ccccc5n4)c3cc1O2,2.7539473111138717,2.218962830166318,0.8015009618348858,0.0006477839245460433,0.002803475595578686
235965,CC#CCCCCC,6.362063998268624,5.275760541680226,0.8361276987029108,0.007874672879660085,0.0061377517318039875
17018,CCC1CCCN1CCBr,4.870243834247313,4.8080180399608246,0.9724993982803811,0.006033704247938652,0.009525075768674335
