,SMILES,xTB_S1,xTB_T1,T1S1ratio
102916,ClC(Cl)(CCC1=CC(CCC(Cl)(Cl)C(Br)(Br)Br)=CC(CCC(Cl)(Cl)C(Br)(Br)Br)=C1)C(Br)(Br)Br,3.724694634204096,3.663883121016253,0.9836734231500732
217147,COC(=O)C=C(N(N(C)c1ccccc1)C(=O)c1ccc(OC)cc1)C(=O)OC,2.5393649487225542,2.128034566142918,0.8380184058275834
105723,ClC1=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C(Cl)=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C(Cl)=C1C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.2532767211200406,2.7659419702507333,0.8502018756333991
544471,CCCCCC(CC)C,7.577997648702727,7.496653578278142,0.9892657567083687
61729,FC(F)(CCBr)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(F)CCBr)C(Br)=C1,3.5669086705125834,3.0612976694608727,0.8582495242360517
593156,OC[C@H]1OC[C@H]2O[C@@H]12,5.318698001273232,4.971473351046123,0.9347162312761531
21937,C(N(F)F)F,6.973406090124273,5.895641700306446,0.8454464897226973
466079,O=C1C=CC(=O)c2cc(S)c(O)cc21,2.550665897729312,2.045220211471046,0.8018377527577286
282774,O=[N+]([O-])c1ccnc2c(S(=O)(=O)O)nccc12,3.0649488637135063,2.4834087160834373,0.8102610603018439
298962,Nc1ccc2c(c1)oc1ccc([N+](=O)[O-])cc12,3.0377815243749344,2.5298707918491754,0.8328020865061161
536309,c1ccc2c(c1)c1ccccc1n2-c1cc(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,3.5671551281149663,3.001544893289585,0.841439406330424
61811,FC(F)C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)C(F)F)C=C1Br,3.718173957051412,3.070938495501966,0.8259265249486291
171520,O=Cn1c(ccc1[C@@]1(N=N1)OC(F)(F)F)OC(F)(F)F,2.915788512754024,2.396186377558015,0.8217970429188521
594164,CC[C@H]1[C@H]2O[C@H]2[C@H]1O,5.740995848560219,5.442735597536936,0.9480472972127155
554334,c1ccc2c(c1)-c1ccccc1C2(c1cc(-n2c3ccccc3c3ccncc32)cc(-n2c3ccccc3c3ccncc32)c1)c1cc(-n2c3ccccc3c3ccncc32)cc(-n2c3ccccc3c3ccncc32)c1,3.5267274315230197,2.960829111291731,0.839540103050463
581568,C[C@@]1(O)C[C@@H](C1)C#N,6.276630116318713,5.562570368445307,0.8862351716382155
6534,C1C[C@H]([C@@H]1N)S,5.032069839447675,4.687375147119349,0.9315004156686824
17578,COS(=O)(=O)CCCCCC=O,4.330504414391048,3.6363936699818047,0.8397159596229511
342386,CN(C)c1ccc2ccc3nc([N+](=O)[O-])ccc3c2c1,2.547302285746248,2.064711551219861,0.810548305465439
589003,C1CC2(C1)CCCO2,6.0075004398196485,5.910342563974953,0.9838272378307787
503160,CCC(C)C(=O)N(CC)CC,5.3452119456922205,4.730435020193434,0.884985491362182
56559,FC(F)(CCBr)CC(F)(F)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(F)(F)CC(F)(F)CCBr)C(Br)=C1,3.849835479864569,3.090149214697912,0.8026704597793926
109771,FN1B(C(Cl)(Cl)C(Br)(Br)C(F)(F)CBr)N(F)B(C(Cl)(Cl)C(Br)(Br)C(F)(F)CBr)N(F)B1C(Cl)(Cl)C(Br)(Br)C(F)(F)CBr,4.354491434647931,3.919196683575889,0.9000354558953825
578522,CC#CCCC=O,4.140652236035701,3.61132700405851,0.8721638037190073
266655,CSc1ncc(S)cn1,3.826476439309585,3.149739776363673,0.8231436482938292
29205,CC(C)(C)C(=O)C1=CSC=N1,3.758344220128726,3.070194152632378,0.8169007341555378
53652,FC(F)CC(Br)(Br)C(Br)(Br)CCC1=C(Br)C=C(CCC(Br)(Br)C(Br)(Br)CC(F)F)C(Br)=C1,3.908206348589732,3.60918936234457,0.9234899696754595
110114,FB1N(CC(F)(F)C(Br)(Br)C(F)(F)Cl)B(F)N(CC(F)(F)C(Br)(Br)C(F)(F)Cl)B(F)N1CC(F)(F)C(Br)(Br)C(F)(F)Cl,4.722382760028256,4.192259801231768,0.8877424838825821
527939,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccccc3)c3ccc(-c4cc(-c5ccc(N(c6ccccc6)c6ccc(-c7c([2H])c([2H])c([2H])c([2H])c7[2H])cc6)cc5)cc(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)c4)cc3)cc2)c([2H])c1[2H],3.2490599010690495,2.663182639907025,0.8196779133037064
537201,Brc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,3.765858404652417,3.0494675112544223,0.8097669066598597
112761,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)B1N(Cl)B(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F)N(Cl)B(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F)N1Cl,3.287124369186725,2.697101389883189,0.8205048203121335
228312,[NH3+]C(C(C)C)C(=O)NC(C(C)CC)C(=O)[O-],4.827609658876564,4.289522453837175,0.8885396204206353
75505,FC(F)(CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(F)(F)C(Br)(Br)C(Br)(Br)CBr)C=C1)C(Br)(Br)C(Br)(Br)CBr,4.031293756509252,3.291754354674719,0.8165503566589725
16697,C1C[N]N(C1)C=O,3.5814398581428555,3.106393570107508,0.8673588537427845
572201,CCN1C=CN2C1[Ir]c1sc3ccccc3c1C2(C)C,2.5066494286078536,2.0263986009066604,0.8084092565078335
113281,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)N1B(Br)N(C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)B(Br)N(C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)B1Br,4.102677614014591,3.7821577818403513,0.9218754524900138
567474,CCCOCCN,5.778552138389989,5.54548038305562,0.9596660634441715
236909,CCCCC(CC)COc1cc(OCCC(CC)CCC)cc(-c2ccc(N(c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)c3ccc(-c4sc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)c5c4OCCO5)cc3)cc2)c1,2.1142285585058227,1.7720929675095085,0.838174737721777
554722,c1ccc(-c2ccc(N(c3cc(-c4cccc5c4oc4ccccc45)cc(N(c4ccc(-c5ccccc5)cc4)c4ccc5c(c4)sc4ccccc45)c3)c3ccc4c(c3)oc3ccccc34)cc2)cc1,3.214014880602484,2.641259061810639,0.8217942853194012
549867,O=c1c2cccc(c2)c(=O)c2cccc(c2)c(=O)c2cccc(c2)c(=O)c2cccc(c2)c(=O)c2cccc(c2)c(=O)c2cccc1c2,2.0266558948757103,1.6214466020829412,0.8000601415280617
61878,ClC(Cl)(Br)C(Br)(Br)CCC(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)CCC(Br)(Br)C(Cl)(Cl)Br)C(Br)=C1,3.738843314825139,3.0921401236512667,0.8270312134746096
35456,C(CO)C(=O)C(=O)N,3.3045005979430675,2.7713008261016743,0.8386443712029312
27909,C1CCC(CC1)C2C(=O)O2,5.35407676383866,4.851765610123199,0.9061815555002758
192146,COc1ccc(cc1)c1nc(N(C)C)c(c2ccc(cc2)N(=O)=O)c(n1)N(C)C,2.596176135574823,2.2615788141454547,0.871119175296138
512592,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)-c3ccccc3Oc3ccccc3-4)c3ccc4c(c3)C3(c5ccccc5-c5ccccc5-4)c4ccccc4-c4cc5oc6ccccc6c5cc43)cc21,3.1248574541791623,2.5323212738831677,0.8103797728425851
38480,CC1C(C(=O)C(C1C(C)(C)C)(C)C)O,4.142592997592627,3.5929966420188313,0.8673303518126979
112997,ClCC(Cl)(Cl)CC(Cl)(Cl)N1B(Br)N(C(Cl)(Cl)CC(Cl)(Cl)CCl)B(Br)N(C(Cl)(Cl)CC(Cl)(Cl)CCl)B1Br,4.544283012084351,4.341428966322315,0.9553606046932821
193435,C1CSC2SC3=C(SC2S1)SC(S3)=C1SC2=C(SCCS2)S1,2.455513572093028,2.2507034089279134,0.9165917201628256
107962,FC(F)(CB1NB(CC(F)(F)C(Br)(Br)C(Cl)(Cl)Br)NB(CC(F)(F)C(Br)(Br)C(Cl)(Cl)Br)N1)C(Br)(Br)C(Cl)(Cl)Br,4.167816020673122,3.807183992878554,0.9134721815920454
210372,S=C(NCCc1ccccn1)C(=S)NCCc1ccccn1,2.58860655831951,2.3097271276015503,0.8922665826439825
266496,O=C(O)c1cc(O)ncn1,4.011086709610794,3.433633369883901,0.8560356876994752
490652,CCn1c2ccc(C)cc2c2ccc3c(c21)C(=O)c1ccccc1-3,2.518545179553828,2.095001576436666,0.8318300554798089
536851,c1ccc(-c2cnc(-c3ccc4c(c3)C3(c5cc(-c6ncc(-c7ccccn7)cn6)ccc5-c5ccccc5-4)c4ccccc4-c4ccccc43)nc2)nc1,3.3682851826014755,2.694873727051823,0.8000729097915792
578800,OC[C@H]1COCO1,6.075048039341172,5.899160675183323,0.9710475764111121
469033,O=[N+]([O-])c1ccccc1-c1cc2sc3c4ccccc4ccc3c2c2ccccc12,2.90284115691393,2.376860365346296,0.8188048318403978
108404,CCC(F)(F)C(Br)(Br)B1N(F)B(C(Br)(Br)C(F)(F)CC)N(F)B(C(Br)(Br)C(F)(F)CC)N1F,4.624187325372681,4.073310120459902,0.8808704824975097
68786,FC(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(Br)(Br)C(F)(F)C(F)F)C=C1,3.6124085474827416,3.6006449743965603,0.9967435651500773
228769,c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2ccnc3c2ccc2c(-c4ccc([N]5c6ccccc6Oc6ccccc65)s4)ccnc23)s1,2.395223066896687,2.0465669704069795,0.854436899298304
593238,C[C@H]1CC[C@H]2OC[C@@H]12,5.961777359586766,5.695647154338916,0.955360593125823
552490,CC(C)(C)N(c1ccc(OBO)cc1)c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,3.5790981380710187,3.01058577869141,0.8411576499307692
8190,CCC(C#N)C(=O)OC(C)(C)C,5.67549105165684,5.108821045096158,0.9001548938403745
562219,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4-c4ccc(-n5c6ccccc6c6c7ccccc7ccc65)cc4)cc3)cc2)cc1,3.145463892820053,2.5238755115264917,0.8023857839498904
528370,CN1C(=O)C2=C(Cc3cc4c(cc3C2)CC2=C(C4)C(=O)N(C)C2=O)C1=O,3.3892838897432656,2.7331902096376526,0.806421149290238
541740,CCc1cc(CC)c(CC)c(CC)c1C1=C(C)C(CC)(CC)C(CC)(C(CC)(CC)C2OCCCO2)C1=O,3.5493029194497168,2.948154206917318,0.8306290767017427
24803,CC(C)(C)OC(=O)[C@](CCSC)(C=O)N,3.9147941359566447,3.4707374405300584,0.8865695921662881
589020,O[C@H]1[C@@H](O)[C@]21CCO2,4.8775957425500085,4.425997674035339,0.9074137972167055
587361,CC[C@H]1C[C@@H](C)[C@H]1C,6.918048950431813,6.712328942208825,0.9702632910381261
27163,CC(C)C1CN(C1)C(=O)C2(CC2)F,5.533911915493243,4.568924048923662,0.8256228358337413
587368,CO[C@H]1C[C@@H](C)[C@H]1O,5.931419997041062,5.716260000510259,0.9637253816728308
589472,OC[C@@]1(O)[C@H]2C[C@@H]1C2,6.203856333595117,5.872317860220342,0.9465592922293464
203160,Cc1ccc(cc1)C(=O)[B-]1(F)Oc2ccccc2c2cc(C)cc[n+]12,2.906626345084818,2.539995041087349,0.8738636272882296
72303,FC(F)(C1=CC=C(C(F)(F)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CBr)C=C1)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CBr,3.764323657002448,3.4669932485430577,0.9210135908727476
9087,C[C@@](C(=O)O)(N)ON,5.310606025402854,4.784965922575699,0.9010206932480402
55348,ClC(Cl)C(Br)(Br)C(Br)(Br)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Cl)Cl)C=C1Br,3.4335154186111323,3.3467336021331007,0.9747250832171491
580538,COc1c[nH]c(C)c1,4.654985103054776,3.9578341373037356,0.8502356183065884
497528,CCCCOCC(O)COCCOCCO,6.425270512995658,6.309282488483707,0.9819481492215223
17425,CC1=C[C@@H]2CC([C@H]1CC2=O)(C)C,4.048858962608166,3.2993320233046304,0.81487946450456
110532,FN1B(C(Br)(Br)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)N(F)B(C(Br)(Br)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)N(F)B1C(Br)(Br)C(F)(F)C(F)(F)C(Cl)(Cl)Cl,4.542337899528901,3.9521378083878695,0.8700668897392589
53019,ClC(Cl)(CCCC(Br)Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Cl)(Cl)CCCC(Br)Br)C(Br)=C1,3.7485210640482167,3.096201329770285,0.825979440122591
63674,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)Br)C=C1Br)C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)Br,3.9091235579192665,3.6047832153132497,0.9221461439893678
496032,O=S(=O)(N([Na])S(=O)(=O)C(F)(F)F)C(F)(F)F,5.511354785596078,5.072347200605507,0.9203448875877276
19504,CCCC(CC)OC(=S)S,3.6530230451619206,3.2383662589711593,0.8864894140922723
531059,O=COCC(=O)OCOC(=O)C(C(=O)O)(C(=O)O)C(=O)OCOC(=O)CC(=O)O,5.4629078689406985,4.859500410575032,0.8895446394407761
556671,c1ccc(-n2c3ccccc3c3ccc4c5ccccc5n(-c5ccc6c(c5)-c5ccccc5-c5ccccc5O6)c4c32)cc1,3.2921422571948957,2.7341716357074457,0.8305144255938457
589674,CCC#CCCCO,5.999637929121972,5.144262985047949,0.857428905847456
43544,c1(cc(Br)c(cc1Br)C(CC(C(C(CF)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)C(CC(C(C(CF)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,3.7166396906653403,3.1530644496742894,0.8483643054217715
580531,CNc1c[nH]c(O)c1,3.9267943489320167,3.6380340188073625,0.9264641067329668
565657,CCC(CC(C)C(=O)N(C)CCNCCNCCNCCNCCNCCNCCNCCNCCNCCN)C(=O)NC,5.067829668688188,4.633805835101769,0.9143570597354416
35918,CC(=CC/C(=C/C=O)/C)C,3.556967156741618,3.141861046134968,0.8832977386873285
576249,Fc1ccc(-n2c3ccccc3c3cc4c(cc32)C2(c3ccccc3S4)c3ccccc3-c3ccccc32)cc1,3.4366514647816677,2.8474125390001683,0.8285427161235466
110977,CC(Cl)(Cl)C(F)(F)CN1B(Cl)N(CC(F)(F)C(C)(Cl)Cl)B(Cl)N(CC(F)(F)C(C)(Cl)Cl)B1Cl,5.724052679051079,5.1817472399898765,0.9052584821509532
479218,CCCc1c(CC)nc(CC)nc1CC,4.493907745272639,3.7561153730773986,0.8358238722253789
581349,CC#C[C@@](C)(N)C#N,5.9192830632914015,5.064648676869006,0.8556185981842237
552003,c1ccc(-n2c3ccccc3n3c4cc5c(cc4nc23)Cc2ccccc2-5)cc1,3.660340670875434,2.972199980518854,0.8120009167911687
471390,c1ccc(N2c3ccccc3N(c3ccccc3)c3c2sc2ccccc32)cc1,2.408321402310192,2.043899878695705,0.8486823547451291
544218,N=C(N)N1CCC(CN)CC1,5.066582813128996,4.6502036466591425,0.9178185412481777
584990,C[C@]1(CN1)[C@@H](O)CO,5.56808745066146,5.442738944955195,0.9774880501039231
247949,N#C/C(=C\c1ccc(-c2cc3cc(N4c5ccccc5C5CCCC54)ccc3oc2=O)s1)C(=O)O,2.0399660490984988,1.6633308513035534,0.8153718303491434
570388,CCSCc1cc2c3c(c1)CCCN3CCC2,3.6880258813990423,3.074908052935209,0.8337544669748228
249858,O=C1C(=O)N(CN2CCCC2c2cccs2)c2ccccc21,2.524430851312898,2.1801278490909493,0.8636116326803387
575373,c1ccc(-c2cc(-c3ccccc3)cc(-n3c4ccccc4c4cc5c(cc43)sc3c4ccccc4c4c6cc(-c7ccccc7)ccc6n(-c6ccc7ncccc7c6)c4c53)c2)cc1,3.081468875421672,2.522497500804108,0.8186022974056248
291847,O=S(=O)(O)c1c[nH]c2c1[nH]c1c(S)c[nH]c12,3.9792300945825687,3.1888090512851184,0.8013633229268268
107425,FCC(Br)(Br)C(F)(F)C(F)(F)N1BN(C(F)(F)C(F)(F)C(Br)(Br)CF)BN(C(F)(F)C(F)(F)C(Br)(Br)CF)B1,4.890766524572042,4.291437483847451,0.8774570330205992
595852,Cn1ncc(C)c1N,4.857063366298179,4.105996316614476,0.845366017891562
107490,FC(Br)(Br)CC(Cl)(Cl)C(F)(F)B1NB(C(F)(F)C(Cl)(Cl)CC(F)(Br)Br)NB(C(F)(F)C(Cl)(Cl)CC(F)(Br)Br)N1,4.832526752590054,4.270046320925737,0.8836053144738727
7146,COC(=O)C1CC1C2CO2,5.660803697110819,5.142742233842223,0.9084827012226185
65829,FC(F)(Cl)CC(Br)(Br)CC1=CC=C(CC(Br)(Br)CC(F)(F)Cl)C=C1,4.45072233645532,3.649711950788214,0.8200268798828162
500143,CCCCCCCCCCCC(CO)CCCCCCCCC,6.515774852991879,6.29810365315332,0.9665931980847051
23001,C=CCC1(C(=O)NC(=O)NC1=O)[C@H]2CCC=C2,4.187549749707021,3.4673979965552526,0.8280255050815448
14539,C1CC(=O)C[N]C1,2.198190218577965,1.9655646940886922,0.8941740698674562
587076,C[C@H]1[C@H]2O[C@H]2C1(C)C,5.848280285139039,5.574306629558376,0.9531531249832788
244690,COc1ccc(C)c2c1N(Cc1cccnc1)C(=O)C2=O,2.531308878740647,2.033616608375408,0.8033854048610433
107675,FCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)N1BN(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CF)BN(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CF)B1,4.229269609748836,3.867446383475498,0.9144478220448979
519446,c1ccc(-c2cc(-c3cccc(-n4c5ccccc5c5ccc6c7ccccc7sc6c54)c3)nc(-c3ccccc3)n2)cc1,3.0620871739138282,2.6167840690625264,0.8545753012373798
205939,Oc1c(Br)cc(C#N)c2C(=O)c3ccccc3C(=O)c12,2.8885518491622273,2.4161966423210677,0.8364733501397394
549307,CCc1nc(-c2ccccc2)nc(-c2cccnc2)n1,3.7872333360017576,3.1008359626686977,0.8187602103075855
105525,FC(F)(C1=C(Cl)C(C(F)(F)C(Br)(Br)C(Br)(Br)CBr)=C(Cl)C(C(F)(F)C(Br)(Br)C(Br)(Br)CBr)=C1Cl)C(Br)(Br)C(Br)(Br)CBr,3.9917058419769527,3.33236510573739,0.8348223134816433
211874,CCOC(=O)C(=O)Nc1cc(N(C)C)c(cc1NC(=O)C(=O)OCC)N(C)C,2.748414826155653,2.3644356924911127,0.8602906919252683
298931,Nc1ccc2oc3cc([N+](=O)[O-])ccc3c2c1,2.8141384277883086,2.3245064873489945,0.826010001638716
555647,COC(=O)c1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,2.8251923205037768,2.4767389625109457,0.8766620751925673
549804,c1ccc2c(c1)Sc1c(ccc3[nH]c4ccccc4c13)C21c2ccccc2-c2ccccc21,3.576944923132417,2.864048413290104,0.8006968166515652
539452,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc4c(c3)c3cccc5c3n4-c3ccncc3C5(C)C)cc21,3.2538880659819007,2.8373911862323955,0.8720002436150728
583982,C[C@@H](C=O)[C@@H](O)C=O,3.9720897008025253,3.413203287819326,0.8592966284547197
61421,ClC(Cl)(CCBr)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCBr)C(Br)=C1,3.693035268337696,3.122519836868976,0.8455158453643689
579411,C1C[C@H]2[C@H]3O[C@H]3[C@@H]12,5.505718052583658,5.01572479291586,0.9110028419566708
70804,FC(F)(CC1=CC=C(CC(F)(F)CC(Cl)(Cl)C(Br)(Br)C(Cl)Cl)C=C1)CC(Cl)(Cl)C(Br)(Br)C(Cl)Cl,3.674179314132528,3.5868467511420308,0.9762307292258227
581266,C1N[C@H]1c1c[nH]cn1,4.698165213452271,4.014660121510681,0.8545165908630654
496605,c1ccc2c(c1)oc1ccc(-c3nc(-n4c5ccccc5c5c6ccccc6c6sc7ccccc7c6c54)nc4oc5ccccc5c34)cc12,2.8387230208517273,2.402310464774362,0.846264481292569
64709,FC(F)(CCC1=CC(Br)=C(CCC(F)(F)C(Br)(Br)C(F)(F)C(Br)(Br)Br)C=C1Br)C(Br)(Br)C(F)(F)C(Br)(Br)Br,3.826679508099792,3.567774313130953,0.932342075049446
584257,C[C@@H](COC=O)C#N,5.897167986096913,5.116946924665855,0.8676956357237072
500373,c1ccc(-n2c3ccc([Si]4(c5ccccc5)c5ccccc5-c5ccccc54)cc3c3c2ccc2c4ccccc4n(-c4ccccc4)c23)cc1,3.3665859140037795,2.857202388889104,0.8486943336286699
210776,Clc1ccc(cc1)C(CC1=Nc2ccccc2OC1=O)c1ccc(NCc2ccccc2Cl)c2C=CNc12,2.868755407325236,2.4797134034822896,0.864386485216012
220369,COC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)c1ccc(Br)cc1,4.428540053865708,3.6039428215443032,0.8137993058002021
212616,CCN1c2ccccc2c2cc(NS(=O)(=O)c3ccc(cc3N(=O)=O)C(F)(F)F)ccc12,2.4120224855685444,2.377265007829614,0.9855899031012815
480568,C1=CC(c2ccccc2)CC=C1n1c2ccccc2c2c3ccccc3c(-c3ccc4c(c3)c3ccccc3n4-c3nc(-c4ccccc4)c4ccccc4n3)cc21,2.8551100872189017,2.3549758810337877,0.8248283985882019
113053,CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)B1N(Br)B(C(Br)(Br)C(Cl)(Cl)C(C)(Br)Br)N(Br)B(C(Br)(Br)C(Cl)(Cl)C(C)(Br)Br)N1Br,2.803558869512936,2.359972276695155,0.841777321802825
563944,CCCCc1cc(C)c(N(c2ccc(Br)cc2)c2ccc(N(c3ccc(Br)cc3)c3c(C)cc(CCCC)cc3C)cc2)c(C)c1,3.3121159056381337,2.82122478768568,0.8517892694767047
36193,CC(CSC1=NN=CN1C)O,5.10007740247569,4.3948318947717935,0.8617186658066102
13462,C1CC2CCCC3C2(C(C1)CCC3)O,6.2020583413939345,6.058690855572245,0.9768838862954863
526458,CCC1(CC)[C@@H]2CCCC[C@@H]2C2(CC)CCCC[C@H]12,6.738348100947673,6.544367429331776,0.9712124294100188
64194,FC(Br)(Br)C(Br)(Br)C(F)(F)CC(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)CC(F)(F)C(Br)(Br)C(F)(Br)Br)C=C1Br,3.869859897708432,3.624225755668735,0.9365263475855674
20467,CC(C)CC1C(C(=O)C(=S)N1)N,2.7796973465954173,2.35409878980127,0.8468903251947837
199165,CCOC(=O)C1=C(SC(S1)=C(N(CCN1C(=O)c2ccccc2C1=O)C(C)C)C(=S)N1CCCC1)C(=O)OCC,2.6719925959678283,2.3073955654596623,0.8635486374257318
538174,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3cc(-c4ccccc4)cc(-c4ccc5c6ccccc6n(-c6ccccc6)c5c4)c3)cc2)cc1,3.371460704104193,2.7665361909426704,0.8205749476999309
73880,FC(F)(C1=CC=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)CCC(Br)(Br)Br)C=C1)C(Cl)(Cl)C(Br)(Br)CCC(Br)(Br)Br,4.098005577616399,3.528149379760284,0.8609430399585812
112375,FC(F)(CCl)C(Br)(Br)C(Br)(Br)N1B(Cl)N(C(Br)(Br)C(Br)(Br)C(F)(F)CCl)B(Cl)N(C(Br)(Br)C(Br)(Br)C(F)(F)CCl)B1Cl,3.5201396885900325,3.1284108698127,0.8887178199072444
204530,O=S(c1ccccc1)c1cccc2cccc(c12)S(=O)c1ccccc1,3.3556005745435558,2.696878499855469,0.803694730628752
67898,CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(C)(Cl)Cl)C=C1,4.128954664192136,3.509178975210019,0.8498952545163434
58862,FC(F)(CC(Br)(Br)C(Br)(Br)C(F)(F)Cl)C1=C(Br)C=C(C(F)(F)CC(Br)(Br)C(Br)(Br)C(F)(F)Cl)C(Br)=C1,4.004847658266811,3.365974164025917,0.8404749571629446
109690,FB1N(C(Cl)(Cl)C(F)(F)C(Br)(Br)CBr)B(F)N(C(Cl)(Cl)C(F)(F)C(Br)(Br)CBr)B(F)N1C(Cl)(Cl)C(F)(F)C(Br)(Br)CBr,4.465849398530876,3.979335441741864,0.8910590319169607
12349,CC1=NC(=NC(=N1)CCC2=CC=CC=C2)C,4.432931581377515,3.676825247424037,0.8294342423127313
524046,CCC[Si](OCC)(OCC)OCC,6.545299750535188,6.428497476226482,0.9821547860662676
220441,CN1CC(c2ccccc2N(=O)=O)C2(N=C(OC2=O)c2ccccc2)C21C(=O)c1cccc3cccc2c13,2.5973468112676557,2.317506941380268,0.8922593360757972
36915,CC(CCCS(=O)(=O)Cl)Cl,4.621569094546336,4.054297903383912,0.877255715633067
62610,ClC(Cl)(CCBr)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCBr)C(Br)=C1,3.5139471581595187,2.9822922752971115,0.8487015145837112
579991,FC(F)(F)CC=O,4.280907011386015,3.577007664087693,0.8355723809402665
31602,CC(CCF)(C(=O)[O-])[NH3+],5.678017475909204,5.126771189422231,0.9029157115444236
585394,CC(C)[C@@H](C=O)C#N,4.320336809559253,3.6902080353237627,0.8541482291748049
35928,CC(=O)OCC(CCC(=O)O)OC(=O)C,5.6640522340540445,5.071856969736002,0.8954467155585925
387262,COc1noc2c(C(=O)O)nncc12,3.569808795025743,3.0544336241708443,0.855629474729001
105599,ClCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=C(Cl)C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)=C(Cl)C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)=C1Cl,3.8561998649006894,3.1051335877464963,0.8052314964298315
531176,c1ccc(-c2nc(-c3ccc(-c4cccc5c4sc4c(-c6ccccc6)cccc45)c(-c4ccccc4)c3)nc(-c3ccc4c(c3)oc3ccccc34)n2)cc1,3.4320965707708795,2.751674426071928,0.8017473778291376
