,SMILES,xTB_S1,xTB_T1,T1S1ratio
150632,FC(F)C(CC(Br)(Br)C(Cl)Cl)=C1C(=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(F)F)C(=C(CC(Br)(Br)C(Cl)Cl)C(F)F)C1=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(F)F,3.45218012812268,1.6268492741214182,0.4712527196563496
167636,O=C(CC(Br)(Br)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CC(=O)C(Br)Br)C(Br)Br,3.4183011776068257,1.778510220221796,0.5202906730023544
145524,FC(=C1C(=C(F)C(Cl)(Cl)CCC(F)(F)Br)C(=C(F)C(Cl)(Cl)CCC(F)F)C1=C(F)C(Cl)(Cl)CCC(F)(F)Br)C(Cl)(Cl)CCC(F)F,3.050546963109821,1.4938629249354365,0.4897033033749944
180016,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2ccc(c3)Br)c2ccc(cc2)Cl)ccc(c1)Br,2.30261415790736,1.186845606655686,0.5154339916568149
139423,FC(Cl)(Cl)C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)=C1C(=C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(F)(Cl)Cl)C(=C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(F)(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(F)(Cl)Cl,2.603244487867578,1.3514504831985217,0.5191408219615781
434236,CSc1c2cnccc2c(C#N)c2nonc12,2.399587944319051,1.1109331821462876,0.46296831286237583
435188,CN(C)c1c2cnnc(S)c2cc2nonc12,2.477279128868759,1.2806748998097572,0.5169683484131936
82545,FCCC(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)CCF)C(Cl)(Br)Br)C1=C(CCC(Br)(Br)CCF)C(Cl)(Br)Br)C(Cl)(Br)Br,2.919613904551327,1.5607760895078455,0.5345830443795268
434955,N#Cc1c2cnncc2c(N)c2nonc12,2.5184371915898587,1.2245699632284743,0.48624201044911436
175379,n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Br)c2ncc(cc2)O)cc(c(n1)Cl)Br,2.179111258064098,1.0464451249987363,0.48021647409062923
432935,COc1ccc2cc3nonc3cc2c1[N+](=O)[O-],2.730658947268143,1.36771904168322,0.5008750884293108
166297,FC(=C\CCBr)/C(Cl)=C(Cl)/C(F)=C/CCBr,4.027572551896943,1.948597740652939,0.4838144355053692
51331,C(=C(\Cl)/C(=C/CC(C(CCl)(F)F)(F)F)/F)(/Cl)\C(=C\CC(C(CCl)(F)F)(F)F)\F,4.073983799073565,1.9718273366071455,0.4840047073961227
430876,N#Cc1c2ccncc2c(O)c2nsnc12,2.562219736059673,1.357102274519837,0.5296588170875874
154370,CC(Br)(Br)C(Br)(Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Br)(Br)C(C)(Br)Br,2.9331701264494883,1.5676762093809262,0.5344648083125508
132400,FCCCC(F)(F)C(F)=C1C(=C(F)C(F)(F)CCCF)C(=C(F)C(F)(F)CCCF)C1=C(F)C(F)(F)CCCF,3.670200832908913,1.752332644573788,0.4774487076732886
560490,CCCCCCCCc1ccc(N(c2ccc(CCCCCCCC)cc2)c2cc(O)c(C3=C([O-])C(=C4C(O)=CC(=[N+](c5ccc(CCCCCCCC)cc5)c5ccc(CCCCCCCC)cc5)C=C4O)C3=O)c(O)c2)cc1,1.9491491882951237,1.0660354724529406,0.5469234878759472
89343,FC(F)(C(Br)Br)C(Cl)(Cl)C(Cl)(Cl)[C](CCl)C1=C([C](CCl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Br)Br)C1=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Br)Br,2.892586112394441,1.5786307004165585,0.5457506325057306
136086,FC(F)C(Br)(Br)C(Cl)(Cl)CC(Br)=C1C(=C(Br)CC(Cl)(Cl)C(Br)(Br)C(F)F)C(=C(Br)CC(Cl)(Cl)C(Br)(Br)C(F)F)C1=C(Br)CC(Cl)(Cl)C(Br)(Br)C(F)F,2.864962036238751,1.423448437795898,0.4968472251257696
164313,FCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)/C=C(F)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF,3.655606929878577,1.8070342897734093,0.49431854256645447
91620,FC(=C1C(=C(F)C(F)(F)CC(Cl)(Cl)CC(F)(F)Cl)C1=C(F)C(F)(F)CC(Cl)(Cl)CC(F)(F)Cl)C(F)(F)CC(Cl)(Cl)CC(F)(F)Cl,4.231963271144367,2.213326515900924,0.5230022980096464
162674,FC(/C(Cl)=C/C(F)(F)CC(F)(F)C(Cl)Cl)=C(F)\C(Cl)=C\C(F)(F)CC(F)(F)C(Cl)Cl,4.207293277641703,1.9207128162439564,0.4565198310398189
125195,ClC(Cl)[C](CCC(Cl)(Cl)CCBr)C1=C([C](CCC(Cl)(Cl)CCBr)C(Cl)Cl)C1=C(CCC(Cl)(Cl)CCBr)C(Cl)Cl,3.3260482441943404,1.7952514718962482,0.5397550907536842
164242,FC(=C\C(F)(F)CC(F)(F)C(F)(Br)Br)/C(F)=C(F)/C(F)=C/C(F)(F)CC(F)(F)C(F)(Br)Br,4.3166146805425765,1.965814308204704,0.45540648255350213
146858,FC(=C1C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C1=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,3.555298151519172,1.6936332890326598,0.47636884920860256
132080,FC(F)C(CC(Br)(Br)C(Cl)Cl)=C1C(=C(CC(Br)(Br)C(Cl)Cl)C(F)F)C(=C(CC(Br)(Br)C(Cl)Cl)C(F)F)C1=C(CC(Br)(Br)C(Cl)Cl)C(F)F,3.4833269243888685,1.6625723426191197,0.47729437365710636
559910,CCc1cc2cc3c(C#C[Si](C)(C)C)c4cc5sc(CC)cc5cc4c(C#C[Si](C)(C)C)c3cc2s1,2.10480019081424,0.963140808386226,0.4575925128615823
147533,CC(F)(F)CC(F)(F)C(CF)=C1C(=C(CF)C(F)(F)CC(F)(F)CF)C(=C(CF)C(F)(F)CC(C)(F)F)C1=C(CF)C(F)(F)CC(F)(F)CF,3.434559520336612,1.578422282994561,0.4595705136709537
153556,FCCC(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)CCF,3.924176407722368,1.80811912647872,0.46076397659405194
459505,CN(C)c1cc2c(=O)n(C)c(=O)c3cc(C(=O)O)c4c5ccc6c(=O)n(C)c(=O)c7ccc(c1c4c32)c5c67,2.067487774365816,1.111712843356123,0.5377119309434036
115361,FC(CC(F)(F)CC(Cl)(Cl)C(F)(F)F)=C1C(=C(F)CC(F)(F)CC(Cl)(Cl)C(F)(F)F)C1=C(F)CC(F)(F)CC(Cl)(Cl)C(F)(F)F,4.47209848519414,2.425068821359239,0.5422664168483676
462622,CSc1cccc2cc3cc4ccccc4cc3c(O)c12,2.346416841686831,1.1497948406773175,0.4900215597884705
142414,CC(=C1C(=C(C)C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)C(=C(C)C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)C1=C(C)C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl,2.6625363535560607,1.2110784751486154,0.45485894437877233
164353,FC(=C\C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl,3.456042957437338,1.8228248869714432,0.5274312007750827
49391,C(=C\1/C(=C/C(CC(C(Cl)(Cl)Br)(Cl)Cl)(Cl)Cl)/C(=C/C(CC(C(Cl)(Cl)Br)(Cl)Cl)(Cl)Cl)/C1=C/C(Cl)(Cl)CC(C(Cl)(Cl)Br)(Cl)Cl)/C(CC(C(Cl)(Cl)Br)(Cl)Cl)(Cl)Cl,3.1543548811510895,1.5560123929991225,0.4932902135701679
164291,FC(=C\C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)Br)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)Br,3.68875843107528,1.8358111012774203,0.49767723627873295
42268,C1=CC=C(C(=C1)NC2=CC(=O)N=N2)Cl,2.022763204379179,0.9854300629765842,0.48717025346475484
29415,CC1=CC=CC=C1C=CC=NN(C)C,3.6935310084481556,2.0497098027015843,0.554945876456246
431176,CSc1c2ccncc2c(C(F)(F)F)c2nsnc12,2.3177436900966746,1.2420914815194517,0.5359054527153705
169577,FCC(Br)(Br)/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(Br)(Br)CF,3.0961256740117222,1.7113939120048791,0.5527533737955107
133028,FC(Br)(Br)CCCC(Br)=C1C(=C(Br)CCCC(F)(Br)Br)C(=C(Br)CCCC(F)(Br)Br)C1=C(Br)CCCC(F)(Br)Br,3.1635365514134133,1.6863865523852948,0.5330700388563068
524894,CCc1ccc2c(CC)c3ccccc3c(CC)c2c1,3.0549671924811315,1.6936099634211605,0.5543791002369727
181655,n12c3-c4c([C](C1=O)c1cc(c(s1)C)Br)c1c(n4C(=O)[C](c3c3c2cc(cc3)F)c2cc(c(s2)C)Br)cc(cc1)F,2.087992247803169,0.9875506636775604,0.4729666332413773
171364,Sc1ccc(o1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(o1)S,1.891521193554068,0.9184799147693654,0.48557738496368125
39118,C/C(=C\C#N)/C#C,4.4355650824501875,2.4375436060364017,0.5495452238274706
174398,n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ncc(c3)N(=O)=O)c2ccc(cc2)Br)ncc(c1)N(=O)=O,2.179773414843702,1.1139265994441672,0.5110286196990066
504797,CCCCCCCCc1cccc(N(c2ccc(-c3cc(-c4c(C)ccc5cc(-c6ccc(N(c7cccc(Br)c7)c7cccc(CCCCCCCC)c7)cc6)ccc45)c4cc(C)ccc4c3)cc2)c2cccc(Br)c2)c1,2.3065011472181722,1.0680969068258517,0.463081021275044
258937,CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCC(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCC(=O)O)c2ccccc21,2.1509623347003606,1.0216884505901105,0.4749913255605364
170108,CC(Cl)(Cl)C(Cl)(Cl)C(=O)/C=C/C(Cl)=C(Cl)/C=C/C(=O)C(Cl)(Cl)C(C)(Cl)Cl,2.9157387981134653,1.380945962760207,0.4736178575576466
115038,FCC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)CF)C1=CC(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)CF,3.435975462852513,1.875780440287786,0.545923700727051
148979,FCC(Br)(Br)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(Br)(Br)CF)C(F)(Br)Br)C(=C(CC(Cl)(Cl)C(Br)(Br)CF)C(Br)Br)C1=C(CC(Cl)(Cl)C(Br)(Br)CF)C(F)(Br)Br)C(Br)Br,2.2237309926504305,1.2267124023606757,0.5516460428060034
154769,FC(=C\C(F)(F)CC(Cl)(Br)Br)/C=C/C(F)=C/C(F)(F)CC(Cl)(Br)Br,4.250912527939132,1.940237391178203,0.4564284441107617
86162,CC(=C1C(=C(C)C(Cl)(Cl)CC(Br)(Br)C(C)(Br)Br)C1=C(C)C(Cl)(Cl)CC(Br)(Br)C(C)(Br)Br)C(Cl)(Cl)CC(Br)(Br)C(C)(Br)Br,3.1206567883841787,1.6409794162099292,0.5258442460952585
123804,FCC(=C1C(=C(CF)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl)C1=C(CF)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl,2.9145834006746134,1.6074362174069203,0.5515149153168377
434545,CN(C)c1nccc2c(S)c3nonc3cc12,2.3594543149655887,1.1902967992401956,0.5044796975683572
161683,FC(/C(Cl)=C/C(Br)(Br)C(F)(Cl)Cl)=C(F)\C(Cl)=C\C(Br)(Br)C(F)(Cl)Cl,3.5497305272845336,1.7431002495838797,0.49105142944957947
175943,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Br)c2cnc(cc2)F)cc(c(n1)Cl)Br,2.190539622802808,1.0423382746422691,0.47583630252192904
152857,ClC(=C1C(=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Cl)C(=C(Cl)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Cl)C1=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Cl,2.7702447518769606,1.4309622213705464,0.5165472185809603
167612,O=C(CC(Cl)Cl)C(Br)(Br)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(=O)CC(Cl)Cl,3.2808724226728705,1.7041482069851384,0.5194192237431768
49024,C(=C\1/C(=C(\Br)/CCCC(Cl)(Cl)Cl)/C(=C(\Br)/CCCC(Cl)(Cl)Cl)/C1=C(/CCCC(Cl)(Cl)Cl)\Br)(\Br)/CCCC(Cl)(Cl)Cl,3.0288890984348216,1.5411798835102513,0.5088267788697367
154384,O=C(CCBr)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(=O)CCBr,2.9599808647334247,1.5738909375442494,0.531723348720362
81338,CC(F)(F)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(C)(F)F)C(F)(F)Br)C1=C(CC(Cl)(Cl)C(C)(F)F)C(F)(F)Br)C(F)(F)Br,3.6368435984453447,1.893752390719376,0.5207131787379874
126444,FC(F)C(CCC(F)(F)C(Cl)(Cl)CBr)=C1C(=C(CCC(F)(F)C(Cl)(Cl)CBr)C(F)F)C1=C(CCC(F)(F)C(Cl)(Cl)CBr)C(F)F,3.950939536032331,2.020521865377174,0.5114028820107562
122315,FC(F)(F)CC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CC(F)(F)F)C(Cl)(Cl)Cl)C1=C(CCC(Cl)(Cl)CC(F)(F)F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.125918931621473,1.6977588005336013,0.5431231064117654
143957,FC(=C1C(=CC(F)(F)C(F)(F)C(F)(Cl)Cl)C(=C(F)C(F)(F)C(F)(F)C(F)(Cl)Cl)C1=CC(F)(F)C(F)(F)C(F)(Cl)Cl)C(F)(F)C(F)(F)C(F)(Cl)Cl,3.515991540473097,1.6063836218737009,0.45687926247329724
154217,FC(Cl)(Cl)CCC/C=C(Br)/C=C/C(Br)=C/CCCC(F)(Cl)Cl,4.149274153836466,2.039277336474009,0.49147809011088595
174730,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cnc(c3)N(=O)=O)c2ccc(cn2)C#N)cnc(c1)N(=O)=O,2.1948956099041146,1.1005347744498892,0.5014064311231489
87645,FC(F)(CCC(=C1C(=C(CCC(F)(F)C(Cl)(Cl)CCl)C(Br)Br)C1=C(CCC(F)(F)C(Cl)(Cl)CCl)C(Br)Br)C(Br)Br)C(Cl)(Cl)CCl,3.229632345969827,1.747254682974442,0.5410073023187283
84975,CCC(F)(F)C(F)(F)C(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)C(F)(F)C(F)(F)CC)C1=C(C(Cl)Cl)C(F)(F)C(F)(F)C(F)(F)CC)C(Cl)Cl,2.977636978544348,1.557743034082242,0.5231473968474701
157789,FC(=C\C(Cl)(Cl)CC(Br)(Br)C(F)(F)Cl)/C=C/C(F)=C/C(Cl)(Cl)CC(Br)(Br)C(F)(F)Cl,3.8584704843221296,1.837353933715856,0.4761871164186576
249033,Oc1cc2ccccc2cc1/C=N/N=C/c1c2ccccc2cc2ccccc12,2.6915782003828683,1.4490739624981948,0.5383733462739699
78925,FC(F)[C](CCC(Br)Br)C1=C([C](CCC(Br)Br)C(F)F)C1=C(CCC(Br)Br)C(F)F,3.830383439946941,1.9628945806274367,0.5124538081896645
143933,FC(Br)(Br)C(CCC(Br)(Br)C(Cl)(Cl)Cl)=C1C(=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(Br)Br)C(=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(F)(Br)Br)C1=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(Br)Br,2.3222170868904835,1.2417621938372745,0.5347313138152947
166267,CC(Br)(Br)C/C=C/C(Cl)=C(Cl)/C=C/CC(C)(Br)Br,3.8777717106117153,1.848094194690632,0.4765866411457978
165466,O=C(C(F)(F)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(F)(F)C(=O)C(F)(F)CBr)C(F)(F)CBr,3.3472753510457687,1.839718617522119,0.5496167552954216
430346,O=[N+]([O-])c1c(O)ncc2cc3nsnc3cc12,2.542056496032203,1.3799254304641797,0.5428382227610015
175313,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)N)c2ncc(cc2)C#N)cc(c(n1)Cl)N,2.2523801172507234,1.235132132948849,0.5483675350750579
173841,n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Cl)c2ccc(cn2)F)nc(c(c1)F)Cl,2.2858218524605105,1.1181116756819824,0.4891508384515712
87242,FC(F)(CC(Br)Br)C(Cl)(Cl)CC=C1C(=CCC(Cl)(Cl)C(F)(F)CC(Br)Br)C1=CCC(Cl)(Cl)C(F)(F)CC(Br)Br,4.4145938201198645,2.4514164479150944,0.5552983009994188
158536,FC(F)(C(Br)(Br)/C=C(Cl)/C=C/C(Cl)=C/C(Br)(Br)C(F)(F)C(Br)(Br)CCl)C(Br)(Br)CCl,3.497310581714552,1.769339689604707,0.5059143728485477
163096,FC(/C(Br)=C/CC(F)(F)C(F)(F)C(Cl)Cl)=C(F)\C(Br)=C\CC(F)(F)C(F)(F)C(Cl)Cl,4.360457426231362,2.0193706729067658,0.46310982438648857
165213,FC(/C(Cl)=C/C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)Br)=C(F)\C(Cl)=C\C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)Br,3.4406345866353094,1.7590451842828791,0.5112560314064324
151197,FC(F)C(CCCC(Cl)(Cl)Br)=C1C(=C(CCCC(Cl)(Cl)Br)C(F)(F)Cl)C(=C(CCCC(Cl)(Cl)Br)C(F)F)C1=C(CCCC(Cl)(Cl)Br)C(F)(F)Cl,3.4196777134384897,1.5844238852433654,0.4633254996565818
461766,O=C(O)c1ccc2cc3cc4ccccc4cc3cc2c1[N+](=O)[O-],2.096940847963219,1.160536491714777,0.5534426461490406
116120,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F)C1=C(C(F)F)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F,3.040034153691624,1.421488766804317,0.4675897358186425
9780,CC/[N+](=C\C)/[O-],4.749551693769822,2.341973539967055,0.4930935993473059
170662,FCCC(Br)(Br)C(F)(F)/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)C(Br)(Br)CCF,3.4346264215155657,1.8190691777846564,0.5296265021399249
306948,Fc1ccc2cc3ccccc3cc2c1F,3.1764737456599854,1.735125101809814,0.546242544639481
150072,CCCC(F)(F)C(CCl)=C1C(=C(CCl)C(F)(F)CCCCl)C(=C(CCl)C(F)(F)CCC)C1=C(CCl)C(F)(F)CCCCl,3.213546824177764,1.515335782531776,0.47154619659836394
429366,Nc1ccc2cc3nsnc3cc2c1S(=O)(=O)O,2.486474736678483,1.3686429437014291,0.5504350892901927
176478,n12c3-c4c([C](C1=O)c1cnc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)N(=O)=O)c2ccc(nc2)F)cc(c(n1)O)N(=O)=O,2.020548068362545,0.919817070644711,0.45523147162251476
42036,CN\1C=C(C=C/C1=C/N=O)C(=O)OC,1.7654744335236459,0.950126576390496,0.5381706799877997
150172,CCC(Br)(Br)CC(=C1C(=C(CC(Br)(Br)CCCl)C(F)(F)Cl)C(=C(CC(Br)(Br)CC)C(F)(F)Cl)C1=C(CC(Br)(Br)CCCl)C(F)(F)Cl)C(F)(F)Cl,3.124850492615605,1.642537488340044,0.5256371439918666
149594,FC(F)C(F)(F)C(F)(F)C(Br)(Br)C(Cl)=C1C(=C(Cl)C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)F)C(=C(Cl)C(Br)(Br)C(F)(F)C(F)(F)C(F)F)C1=C(Cl)C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)F,2.436628104344546,1.273410645589272,0.522611818897911
114061,FC(Cl)(Cl)C(=C1C(=C(C(F)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)CBr)C1=C(C(F)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)CBr)C(Br)(Br)C(Cl)(Cl)CBr,1.55529679846163,0.8241643166016797,0.5299080647609347
127681,ClC(Cl)(C=C1C(=CC(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)C1=CC(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)CCC(Cl)(Cl)C(Cl)(Cl)Br,3.493741896029096,1.8360754619644784,0.5255326571351244
192088,O=C1NC(=C2C(=O)NC(=C12)c1ccccn1)c1ccccn1,2.5288633688522038,1.319416774215038,0.5217430053620858
134357,FC(Br)(Br)C(Cl)(Cl)CC(Cl)=C1C(=C(Cl)CC(Cl)(Cl)C(F)(Br)Br)C(=C(Cl)CC(Cl)(Cl)C(F)(Br)Br)C1=C(Cl)CC(Cl)(Cl)C(F)(Br)Br,3.2864356000076427,1.664815263169943,0.5065716982758073
80739,FC(F)(F)CC[C](C1=C([C](CCC(F)(F)F)C(Cl)(Cl)Br)C1=C(CCC(F)(F)F)C(Cl)(Cl)Br)C(Cl)(Cl)Br,3.064087094478019,1.6532572962649066,0.5395594985678912
137408,FC(F)(C=C1C(=CC(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(=CC(F)(F)C(F)(F)CC(Cl)(Cl)Br)C1=CC(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Br,3.4502642353782926,1.662612967943423,0.4818798951382723
170660,CC(Br)(Br)C(Br)(Br)C(F)(F)/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)C(Br)(Br)C(C)(Br)Br,3.426872708761473,1.866710122076552,0.5447270093528543
255365,F[B-]1(F)n2c(C3CCCCC3)cc(C3CCCCC3)c2C(c2c(Cl)cccc2Cl)=C2C(C3CCCCC3)=CC(C3CCCCC3)=[N+]21,2.6409508074322887,1.4007287634015362,0.5303880554910523
505085,CCc1sc(C2=C3C(=O)N(CC)C(c4cc(CC)c(-c5sc6c(c5CC)c(C(=O)OCC)c(CC)c5c(CC)c(C)sc56)s4)=C3C(=O)N2CC)cc1CC,2.148314698022985,1.0301992383596923,0.47953832802417024
151529,FC(F)(Br)C(Br)(Br)CC=C1C(=C(Cl)CC(Br)(Br)C(F)(F)Br)C(=CCC(Br)(Br)C(F)(F)Br)C1=C(Cl)CC(Br)(Br)C(F)(F)Br,3.5562999952308965,1.8521536638866585,0.5208091742458317
88097,FCC(Cl)(Cl)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Cl)(Cl)CF)C(F)(F)F)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)CF)C(F)(F)F)C(F)(F)F,3.833218314222624,2.004015191035428,0.5228022582485865
158160,FC(=C\CC(Cl)(Cl)C(F)(F)C(F)(Br)Br)/C=C/C(F)=C/CC(Cl)(Cl)C(F)(F)C(F)(Br)Br,3.857944620426713,2.037380926074707,0.528100096431493
431165,CSc1c2cnc(C(=O)O)cc2cc2nsnc12,2.30207975775468,1.243635906840377,0.5402227714531272
538258,CCN1C(=O)C2=C(c3ccc(-c4cc(CC)c(-c5cc6sc(-c7cc(CC)c(-c8sc(-c9cc%10sc(C)cc%10s9)cc8CC)s7)cc6s5)s4)s3)N(CC)C(=O)C2=C1c1ccc(-c2cc(CC)c(C)s2)s1,1.9122154001332827,0.9323038064201251,0.4875516672207237
160698,FC(/C(Cl)=C/CC(Cl)(Cl)C(Br)Br)=C(F)\C(Cl)=C\CC(Cl)(Cl)C(Br)Br,3.865899863471396,1.9822426255015848,0.5127506390508585
88124,ClC(Cl)C(CCC(Cl)(Cl)C(Cl)(Cl)CBr)=C1C(=C(CCC(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)Cl,3.380769249350016,1.8170747823695448,0.5374737665751349
86366,ClC(Cl)(C=C1C(=CC(Cl)(Cl)CCC(Cl)(Cl)CBr)C1=CC(Cl)(Cl)CCC(Cl)(Cl)CBr)CCC(Cl)(Cl)CBr,3.47995056217217,1.852192990279508,0.5322469262676471
120036,ClC(Cl)C(CCC(Cl)(Cl)C(Cl)(Br)Br)=C1C(=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)Cl,3.29967034501192,1.7591731509981203,0.5331360308939485
82994,FC(Cl)(Cl)CCCCC(=C1C(=C(CCCCC(F)(Cl)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(Cl)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,3.263174070045741,1.7335161680413678,0.5312361923791177
481699,CC1=CC=C(c2ccc(-c3c4nc(-c5ccc(CCC(C)CCCC(C)C)s5)sc4c(-c4ccc(C)s4)c4nc(-c5ccc(CCC(C)CCCC(C)C)s5)sc34)s2)C(=N)C1=N,1.8331866083109627,0.8777517264408496,0.47881198916763906
116940,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C1=C(C(F)(F)F)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,3.139507719173852,1.6594270046824018,0.528562804463839
150736,CCC(Cl)(Cl)C(F)(F)C(Cl)=C1C(=C(Cl)C(F)(F)C(Cl)(Cl)CCCl)C(=C(Cl)C(F)(F)C(Cl)(Cl)CC)C1=C(Cl)C(F)(F)C(Cl)(Cl)CCCl,3.240202790134889,1.6301062940435265,0.5030877385225835
153959,FC(=C\CCC(Br)(Br)CCl)/C=C/C(F)=C/CCC(Br)(Br)CCl,3.942751746493783,2.0202781397244527,0.5124030802905735
353100,Oc1ncc2cc3cnccc3cc2c1O,2.9179337059429247,1.5953284768544136,0.5467322556387162
157297,FC(F)(/C=C(Cl)/C=C/C(Cl)=C/C(F)(F)C(F)(F)C(Cl)(Cl)Br)C(F)(F)C(Cl)(Cl)Br,4.235490705785096,1.9390278903801013,0.4578047799117247
