,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
421642,N#Cc1c(C#N)c2ccnc3ccc4cccc1c4c32,3.068637122659035,1.9717933482034904,0.642563219236197,False
40501,CC1=NN=C(C1N)C,4.275898334954329,3.2839124748276043,0.7680052745834707,False
568731,NC(=O)C(=O)c1ccco1,3.1318327701166906,2.5928948033406756,0.827916109723849,False
474540,[V]C#CC(I)I,1.424797455882669,0.668389877781104,0.46911220610443416,False
292122,COc1cc2[nH]c3c(F)c[nH]c3c2[nH]1,3.929695278282239,3.182869926520268,0.809953368168428,False
279223,Sc1ccc2c(S)nccc2n1,3.715912280680645,2.7335159193310083,0.7356244477413523,False
275341,COc1cc(S(=O)(=O)O)cc2ncccc12,4.058374185467918,2.788951576121166,0.6872090765084561,False
449556,CN(C)c1cc2cc3cnoc3cc2cc1N,3.360946413844128,2.4509186411350203,0.7292346676636683,False
380871,N#Cc1ccc2csc(N)c2c1,3.0864035719239302,1.797157211057905,0.5822819891105929,False
12260,CCN(C(C)C)C(CN)C1=CSC=C1,4.646818103248238,3.4595189104988875,0.7444920015441534,False
448412,CSc1noc2cc3ccc(N(C)C)cc3cc12,3.030655877686656,2.1467068852569886,0.7083307943545215,False
242472,CNc1cccc([N+](=O)[O-])c1NC(C)=O,2.8939240083036406,2.3134783277883253,0.799426080695339,False
438453,O=[N+]([O-])c1nccc2cc3cnsc3c([N+](=O)[O-])c12,2.935023285453519,2.040288962058768,0.6951525639236975,False
320665,CSc1cccc2c1-c1cc(S(=O)(=O)O)ccc1C2=O,2.5970830865617414,2.066501379849117,0.7957009117428517,False
311722,COc1ccc2nc3c(C#N)cccc3nc2c1,2.859038487010548,1.8623442146751823,0.6513882982465466,False
541215,CCCn1cc(Oc2c(F)cc(C=O)cc2F)cn1,3.8570588193213404,3.116902431676537,0.8081034222405152,False
588070,C[C@]12C[C@H]1CC[C@H]2O,5.9128671764808916,5.6280865409348575,0.9518371329769113,False
475053,Cc1nc(-c2ccn(C)c2)ns1,4.25729674015311,3.050213190385845,0.716467133149884,False
17696,C1=C(SC(=C1)Cl)C(C(F)(F)F)(F)F,5.000058940088133,3.1471121504384407,0.6294150105324495,False
545162,CC(Cn1cc([N+](=O)[O-])cn1)N1CCOCC1,3.064225196323668,2.7181436953021674,0.8870574194622789,False
496441,Nc1ccc(-c2cc3nccnc3[nH]2)cc1,3.420517518144223,2.3408692187246807,0.6843611255628658,False
345810,O=C(O)c1cccc2c1ncc1ccc([N+](=O)[O-])nc12,3.305579049340904,2.5502918385784628,0.7715113753177262,False
548119,CC1=C(C)C(C)(C)N(c2c(C)cccc2C)C1(C)C,4.210908012446643,3.535758378542981,0.8396664966539169,False
153145,FCC(Cl)(Cl)C/C=C/C=C/C=C/CC(Cl)(Cl)CF,4.09018572185474,2.0171415382553883,0.4931662460893568,False
579019,C1CC21CCCO2,5.771729292687115,5.635271688619232,0.9763575876226944,False
30578,CC1=NN=C(C=C1)N2C(=CC(=N2)N)C,3.3327003040429504,2.510444296291884,0.7532763426841667,False
467052,CN(C)c1cccc2c1C(=O)C=CC2=O,2.357766176644516,1.7047613693570955,0.7230408961855783,False
474373,CC1(C)c2cc(C#N)c(C#N)cc2C(C)(C)C1(C)C,4.198130671570172,3.0807096603931745,0.7338289113428041,False
532554,CC(C)c1ncnc(C(C)C)n1,4.482971714407887,3.9923746948114385,0.8905643285636377,False
13294,C1=NC(=C(N1)C[C@@H](C(=O)O)N)Br,4.81714040236012,4.113785312431844,0.8539890824889238,False
25370,C1=CC2=C(C=C1Cl)C(=CS2)CO,4.511198794097754,3.0841203555635905,0.6836587116486005,False
418256,CSc1cc2ncc3cc(C#N)cc4cnc(c1)c2c34,2.980028678101841,2.1927103954359257,0.7358017765226993,False
435878,O=C(O)c1cccc2c([N+](=O)[O-])c3sncc3cc12,2.9410938021275053,2.0056639604324467,0.681944914161393,False
421228,N#Cc1cc2nccc3cc(O)c4cccc1c4c32,3.243902386294837,2.068929539383839,0.6377903195006297,False
404334,CN(C)c1cc(N)c2ncc3cccc4ccc1c2c43,3.00061315421122,1.954359457438456,0.6513200326058706,False
377651,O=C(O)c1ccc(C(=O)O)c2snnc12,3.586613862047881,2.670667604331612,0.7446208895224414,False
465199,CSc1c(O)cc2cccccc1-2,2.577379154847746,1.988689730647082,0.7715937823531286,False
507308,CC(C)c1ccc(-c2ccc(C(C)C)cc2)cc1,4.643156472289366,3.249533568962992,0.6998544176480809,False
186332,COc1ccc(cc1)N1N=C(C#N)C(=S)N2CCCC12,2.573471580238256,1.9919107310986757,0.7740169918310353,False
311880,CN(C)c1ccc(C#N)c2nc3ccccc3nc12,2.611649391494709,1.6386921858066692,0.6274548915881878,False
313024,Fc1cc2cc3cnc(S)cc3cc2cn1,2.999320853944437,1.7085063132881202,0.5696310586582447,False
426938,Nc1cnc2ccc3nccc4c(O)cc1c2c34,3.2020849368655915,1.9227966112071888,0.6004827008397057,False
290323,CN(C)c1c2cc[nH]c2c(S)c2cc[nH]c12,3.567840347057703,2.520705141198677,0.7065072693842457,False
415264,O=C(O)c1cc2ncc3cccc4nc(O)c(c1)c2c34,3.411174662558649,2.266798196533601,0.6645212927424021,False
329643,O=C(O)c1ccc2c(cnc3cccc(C(=O)O)c32)c1,3.7421618671137606,2.7990850330360963,0.7479860926472865,False
422605,CSc1cc2c(F)ccc3ccc4ccnc1c4c32,3.1148445037181576,2.0472409479195526,0.657253017117157,False
310636,CN(C)c1ccc2nc3ccccc3c(N(C)C)c2c1,2.730868496690605,1.7325704948757816,0.6344393723005674,False
551347,CC(C)(C)N1CC(=O)NC(=O)C1,3.624161180023372,3.2807869226017217,0.9052541428581176,False
209860,CC1=CC(=NN2N=NN=C2N1)C,2.818840729405793,1.9516425955401808,0.6923564624211967,False
360384,CN(C)c1c2ccccc2cc2cnc(N)cc12,2.483871057760635,1.474917758708173,0.5937980371806834,False
594094,O=C1[C@H]2C[N@]2[C@H]1C#C,3.1954131292247885,2.578437401353141,0.8069183223199291,False
402193,CSc1nc2ccc(F)c3ccc4cccc1c4c23,3.316282789105012,2.1383168051976327,0.6447932643810255,False
271615,CSc1ccc2cnccc2c1SC,3.6130027556825497,2.729547438608892,0.7554789252003324,False
377380,CN(C)c1cc2cnsc2cc1N,3.9018290561996034,3.1004640604664284,0.7946181177620047,False
457601,N#Cc1c2cnnc(S(=O)(=O)O)c2cc2onnc12,3.2457878718222104,2.306752793771354,0.7106911741821024,False
503484,c1cc2scc3c4cccc5scc(c(c1)c23)c54,3.236552854651228,2.0309176309702313,0.6274940414001315,False
283854,CSc1ncc(N)c2cccnc12,3.256048040923288,2.3459572561627025,0.7204922122394363,False
289027,COc1c2occc2cc2occ(SC)c12,4.046452864851768,2.7693964605470898,0.6844010181367922,False
12497,CC[C@@H](C(C)C)C(=C)C,6.082629989334114,4.023895861103382,0.6615388192540529,False
286997,N#Cc1cc(C(F)(F)F)c2cncnc2c1,3.682321589284142,2.8441173873194368,0.7723707227516607,False
453670,O=[N+]([O-])c1cc(O)c2cc3onnc3cc2c1,2.984558246204141,2.087304463026085,0.6993679770467832,False
429036,Oc1cccc2c(O)c3nsnc3cc12,2.39979971206721,1.242007007664337,0.5175461107937465,False
593060,C#C[C@H]1C=C[C@H]2O[C@@H]12,3.791726917698681,2.102410738483806,0.5544731422166408,False
42158,C12C(NC(=O)N1)(N(C(=O)N2)N=O)N=O,2.0026406255970643,1.058110781853464,0.5283577933699415,False
429808,CSc1c2cc(N)ccc2cc2nsnc12,2.101239252331399,1.1306804183097348,0.5381017021527678,False
517085,C1=CC2=C(C1)c1cc3c(cc1C2)CC1=C3CC=C1,3.4207652792488332,1.876522467259599,0.5485680291024426,False
252701,[O-]/[N+](=N\c1ccccc1Cl)c1ccccc1Cl,3.4497959716424185,1.8403368916824523,0.5334625313526248,False
209427,ClC1=C2C3=CC=CC=C(C3)C=CC=C2OC1=O,2.6537598608808906,1.267638337511284,0.47767635504536704,False
433234,Sc1ncc2cc3nonc3cc2c1S,2.400908658429574,1.1586836657453616,0.4826021438496759,False
462536,Fc1c2ccccc2cc2cc3cccc(S)c3cc12,2.4632329639031454,1.1744558793759536,0.47679447968857785,False
431086,CSc1cc2cc3nsnc3cc2c(S(=O)(=O)O)n1,2.5382369566079803,1.3944610677237583,0.5493817525954204,False
194742,COC(OC)c1c2ccccc2c(Cl)c2ccccc12,3.052663115103828,1.6881323746223167,0.5530031683712008,False
411524,COc1oc(C(=O)O)c2cccnc12,3.244313783437549,1.771751028437981,0.5461096388034028,False
430395,O=S(=O)(O)c1cc2cc3nsnc3c(S)c2cn1,2.4645066540023084,1.332308668763739,0.5405985277418899,False
461954,Nc1cccc2cc3cc4cccc(F)c4cc3cc12,2.3309481227253017,1.1679401725263578,0.5010579862930727,False
42500,C=C1C=C(C=C2C1=NC(=O)N2)C(=O)O,2.3731940870824584,1.123094957465518,0.4732419331308132,False
30163,CC(C)(C)C1=NC(=CC2=CSC=C2)C(=O)O1,3.5743002699922797,1.9751487271344363,0.5525973135823595,False
433971,N#Cc1c2ccnc([N+](=O)[O-])c2cc2nonc12,2.787098985712176,1.3266415574425976,0.47599369962943966,False
431437,COc1c(O)ncc2cc3nsnc3cc12,2.4696071606598347,1.2601648851734262,0.510269368038572,False
153012,ClCC/C=C(Cl)/C=C/C(Cl)=C/CCCl,4.630260878918805,2.1115507117907506,0.45603277374811996,False
166326,CC(F)(F)C/C=C(F)/C(Cl)=C(Cl)/C(F)=C/CC(C)(F)F,4.153950024798292,1.921205677545493,0.46250091264369103,False
368626,Nc1c2cc(C(=O)O)ccc2cc2cccnc12,2.8050048151445006,1.5572423014733852,0.5551656428772167,False
160191,O=C(/C=C/C(F)=C(F)/C=C/C(=O)CBr)CBr,2.9404192261579483,1.4500793623764827,0.4931539521564092,False
433355,O=[N+]([O-])c1cncc2cc3nonc3c(F)c12,2.756313142825712,1.4187134995633088,0.514714194668344,False
430790,N#Cc1cncc2c(F)c3nsnc3cc12,2.687006527990864,1.4461700936427722,0.5382086268037861,False
433599,O=C(O)c1cc2cc3nonc3c(F)c2cn1,2.7602672981780665,1.2665922995005503,0.45886581358862355,False
6362,CC=CC#CC=CC,4.437089017141469,2.415690231920783,0.5444313203067215,False
429666,CSc1cccc2cc3nsnc3c(S)c12,2.3076158338777075,1.2648107820044552,0.548102835591604,False
434100,CSc1nccc2c(O)c3nonc3cc12,2.5318275357092537,1.1723364500355529,0.46303961604838945,False
504904,CC/C(CC)=C1/[O]C=C/C1=C(/CC)CC,3.8408165637612144,2.022806367294196,0.5266604988063561,False
430954,Fc1c2ccnc(S)c2cc2nsnc12,2.50656542224442,1.38217166671224,0.5514205432047413,False
434607,CN(C)c1cnc(N)c2cc3nonc3cc12,2.1275498460327764,1.16201887135557,0.5461770371784127,False
429505,N#Cc1ccc2c(O)c3nsnc3cc2c1,2.526692778519928,1.272929320190177,0.5037926775315464,False
434901,Nc1c2cnncc2c(S(=O)(=O)O)c2nonc12,2.624198005554706,1.3490987104676897,0.5140994344222573,False
430526,O=C(O)c1c2nsnc2cc2ccnc([N+](=O)[O-])c12,2.6190547332661334,1.4546453077601975,0.5554085179220974,False
409234,N#Cc1occ2ccc(C(=O)O)cc12,3.503978572057304,1.8470323954661496,0.5271243409407309,False
41817,C1CC2=CC(=O)N=NC2=C3C1=CC(=O)C=C3,1.8338411471309768,0.8363982296614166,0.4560908838641515,False
160353,FCCCC/C=C(Br)/C(F)=C(F)/C(Br)=C/CCCCF,4.431746222532901,2.0330926076258,0.4587565500228068,False
506825,CCc1ccc2c(C)c3ccccc3c(CC)c2c1,3.0393152756865827,1.6705126226524758,0.5496345298613703,False
412476,N#Cc1occ2ccnc(F)c12,3.705208371976892,1.9660013206451936,0.5306047928409072,False
433611,O=C(O)c1c2nonc2cc2cncc(S(=O)(=O)O)c12,2.648250996180266,1.3559094723994898,0.5120018738235919,False
462182,Nc1c(O)ccc2cc3cc4ccccc4cc3cc12,2.3278210245779043,1.1566595511980688,0.4968850865189698,False
431197,CSc1c2cc(C(=O)O)ncc2cc2nsnc12,2.284323874388007,1.2208459526456152,0.5344452099519784,False
429813,CSc1c2cc(C#N)ccc2cc2nsnc12,2.2534115212231263,1.1777370187583482,0.5226462222573025,False
357243,Nc1c2ccccc2c(C(F)(F)F)c2cnccc12,2.987617940754389,1.587119460952436,0.5312324040173892,False
432830,CSc1cc(S)cc2cc3nonc3cc12,2.5157353032068754,1.2187253424893392,0.4844410065461963,False
461974,Nc1cccc2cc3cc4c(O)cccc4cc3cc12,2.4152048129233448,1.2198553792447346,0.5050732644774053,False
432345,O=C(O)c1ccc2cc3nonc3cc2c1S(=O)(=O)O,2.797333195230062,1.314720173542324,0.46999055235327336,False
152998,CC(Cl)(Cl)/C=C(F)/C=C/C(F)=C/C(C)(Cl)Cl,3.949924116886007,1.8058577488810144,0.4571879599309099,False
166415,ClC(=C\CCCCBr)/C(Cl)=C(Cl)/C(Cl)=C/CCCCBr,3.847501574807358,1.963498326746791,0.5103307402402043,False
432966,COc1ccc2c(N(C)C)c3nonc3cc2c1,2.503977688268615,1.2000964897456456,0.47927603163886695,False
429244,O=S(=O)(O)c1c(F)ccc2cc3nsnc3cc12,2.831638822195882,1.4727772556069842,0.5201147985620828,False
432253,O=[N+]([O-])c1c(S)ccc2cc3nonc3cc12,2.667089037623166,1.4290634586819575,0.5358139299149526,False
571680,N#CC(C#N)=Cc1ccc(-c2scc3c2OCCO3)o1,2.8296962820978897,1.5564584225942915,0.550044339543168,False
358129,FC(F)(F)c1ccc2cc3cnccc3c(S)c2c1,3.066426617631747,1.6896355056897012,0.5510112311099866,False
432769,CSc1cccc2c(C(=O)O)c3nonc3cc12,2.2790273462319783,1.137636550016495,0.49917634902336844,False
196757,CC(C)(C)CNC1=CC(=[NH+]CC(C)(C)C)C(=CC1=O)[O-],2.3170554067223454,1.273102983706113,0.5494486579874307,False
429607,Fc1ccc2cc3nsnc3c(C(F)(F)F)c2c1,2.667079815849646,1.411451300012622,0.5292122461520632,False
16072,C1=NC(=C2NNN=N2)C(=N1)N,2.9696608695229134,1.6343899279705028,0.5503624823776841,False
380580,O=C(O)c1scc2ccccc12,3.453863151544557,1.895784055011844,0.5488880050629844,False
431394,COc1c2cnc(F)cc2cc2nsnc12,2.504901242758122,1.3051540990930457,0.5210401419482524,False
434969,Fc1nncc2cc3nonc3c(S)c12,2.433523764609638,1.161697443876519,0.4773725495394401,False
433460,O=S(=O)(O)c1cncc2cc3nonc3cc12,2.915008345121968,1.333513662419238,0.45746478381468986,False
434314,COc1nccc2c(S(=O)(=O)O)c3nonc3cc12,2.690294835859059,1.3725874048909388,0.510199620723967,False
430252,O=[N+]([O-])c1ncc2cc3nsnc3cc2c1O,2.9177062199158543,1.6198101309345578,0.5551656023070316,False
411300,CSc1oc(C(=O)O)c2ncccc12,3.060875856474087,1.695759758212065,0.554011282301877,False
429298,O=C(O)c1cc([N+](=O)[O-])c2cc3nsnc3cc2c1,2.5408692046614223,1.3718456933473018,0.5399119682471432,False
23008,C1C2C=CC=CC2CO1,4.512436649210159,2.440588194462383,0.5408581624939988,False
306694,Nc1c2ccccc2cc2cccc(C(F)(F)F)c12,2.7672643638875387,1.4819934244472732,0.5355445774487997,False
594202,C#C[C@]12O[C@H]1[C@H]1O[C@@H]21,2.9619056749898514,1.617134646592327,0.5459777670326614,False
593057,C#C[C@H]1C=C[C@H]2C[C@@H]12,3.797675132596898,1.9714145401551844,0.5191108958303936,False
430456,O=C(O)c1nccc2c(C(=O)O)c3nsnc3cc12,2.608776759181173,1.423722861704654,0.5457434625995072,False
430159,Sc1c2cnccc2cc2nsnc12,2.4218689097479404,1.2844639654318777,0.5303606484487883,False
429377,Nc1ccc2cc3nsnc3c(O)c2c1,2.214388691798243,1.18599418968121,0.5355853712918383,False
462507,Fc1ccc2cc3cc4ccc(F)cc4cc3cc2c1,2.5281329107294845,1.165982101137642,0.4612028490231558,False
408690,CN(C)c1scc2c(C(=O)O)ncnc12,2.559350651422588,1.4149042650499273,0.5528372066811039,False
169540,FC(=C\C(F)(F)CCl)/C(Cl)=C(Cl)/C(F)=C/C(F)(F)CCl,4.048461229472244,1.8628523142711484,0.4601383608937238,False
353879,Nc1c2ccncc2cc2cnc(S(=O)(=O)O)cc12,2.959003244358647,1.6433981118160026,0.5553890875074735,False
434157,CSc1cncc2c(F)c3nonc3cc12,2.408437495643429,1.2024875938992146,0.49928121285039306,False
431110,CSc1cc2c(N)c3nsnc3cc2cn1,2.282835757630618,1.1732837523957165,0.5139588989150412,False
186012,ClCCSCc1c2ccccc2cc2ccccc12,3.030127107126673,1.6830986328995152,0.5554547955895878,False
31439,CC1=CC2=CN=CC2=C1,2.03091083962513,1.0631809318285619,0.5234995604360487,False
306964,Fc1ccc2cc3c(F)cccc3cc2c1,3.212123029027795,1.7715139514712224,0.5515087484078721,False
432255,O=[N+]([O-])c1c(O)ccc2cc3nonc3cc12,2.75542328027752,1.4426839496955337,0.5235797926299839,False
429759,CSc1cc(C(=O)O)c2cc3nsnc3cc2c1,2.440283205579728,1.3307790844527152,0.5453379679087565,False
524950,C1=CCC(c2ccc3cc4ccccc4cc3c2)=C1,2.9992348199697463,1.5859557104099673,0.5287867758303649,False
432836,CSc1cc(N)cc2cc3nonc3cc12,2.41040927629674,1.1605506415126954,0.4814745167657671,False
380938,Fc1sc(F)c2ccccc12,3.502075106101844,1.8909489803094688,0.53995100705144,False
434249,CSc1c2cnc(S(=O)(=O)O)cc2cc2nonc12,2.452276261230032,1.117798782271226,0.45582090400799774,False
432923,COc1cccc2c([N+](=O)[O-])c3nonc3cc12,2.407125418649472,1.2655306358622758,0.5257435387692874,False
40026,C1=CC(=NN)C=CC1=C2C=CC(=O)C=C2,1.9780376404590776,1.0311753856442403,0.5213123170926706,False
28484,CCCC=CC=CCCl,5.050843921615204,2.7037636737212645,0.5353092900278397,False
575542,CC/C=c1/cc/c(=C(\C)C#N)s1,3.334119258559697,1.6294411272414913,0.4887171096409407,False
434667,CN(C)c1c2cnccc2c(N)c2nonc12,2.453561991218126,1.238288628985318,0.5046901742924954,False
520286,CC(C)(C)Cc1c2ccccc2cc2ccccc12,3.1629956735160625,1.6940329013511328,0.5355786337412232,False
160540,FC(/C(Br)=C/C(F)(F)CCl)=C(F)\C(Br)=C\C(F)(F)CCl,4.035168182319564,1.8647078308704992,0.46211403010186203,False
306757,N#Cc1cccc2cc3ccc(C(F)(F)F)cc3cc12,3.201918169011891,1.7581939829680078,0.5491064699853291,False
8313,C1C(=C(C=CC1(F)Cl)F)F,4.470239055731905,2.4646403882030765,0.5513442027318034,False
461261,Oc1cccc2cc3cc4cc(F)ccc4cc3cc12,2.4651578527085443,1.1734574811606604,0.4760171766977708,False
37729,CSC1=NC(=NC(=O)C1N=O)N,1.822459123149016,0.9560953683498703,0.5246182787890677,False
432999,COc1cc(S)cc2cc3nonc3cc12,2.484015594903302,1.1630767055044342,0.468224397580608,False
13239,CC1(C(C=CC(=CCCl)C1Cl)Cl)C,4.726470170709836,2.590493041192283,0.5480819613007807,False
570201,CCC1=CC2=C(C1)C1=C(CC=CCC1)C2,3.6227210182517062,1.8915422003593023,0.5221330019147167,False
431430,COc1c2cc(C(F)(F)F)ncc2cc2nsnc12,2.519029243745588,1.310174505918486,0.5201108757159028,False
171821,SC#Cc1ccc(s1)/N=N\c1ccc(s1)C#CS,2.0848744836135324,1.0539033081356195,0.5054996434648574,False
433794,Nc1c2ccncc2c(S(=O)(=O)O)c2nonc12,2.6706487049170144,1.2907385882788092,0.4833052680805192,False
25402,C1=CC(C(C(=C1)Cl)C#N)(N)Br,2.7867024441646437,1.5466382487679897,0.5550066000073494,False
160244,CC(=O)C(F)(F)/C=C/C(F)=C(F)/C=C/C(F)(F)C(C)=O,3.7235595960796735,1.697531571300961,0.4558894594001387,False
465987,CSC1=CC(=O)C(S(=O)(=O)O)=CC1=O,2.2325972021145586,1.2282988754795507,0.5501659118430287,False
153120,CC(Cl)(Cl)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(C)(Cl)Cl,3.208785317385426,1.5471948872846744,0.4821746344019536,False
592862,C#C[C@H]1O[C@H]2CO[C@@H]12,2.933989956511545,1.5981584591387636,0.5447048159084164,False
312693,Nc1c2cnccc2cc2c(F)nccc12,3.0658503365082503,1.6676615839981,0.5439474863268858,False
429605,Fc1ccc2cc3nsnc3c(S)c2c1,2.368873894813124,1.2352944196497069,0.521469050064042,False
160211,FC(=C\CCCBr)/C(F)=C(F)/C(F)=C/CCCBr,4.475769737132419,2.0358906688136904,0.4548693941789028,False
434296,CSc1c(C(=O)O)ncc2cc3nonc3cc12,2.4113990506505703,1.2692192644417664,0.5263414465139414,False
10510,C1C2=CN=CC1=C3C=CC=CC3=C2,2.3222253494769842,1.1508876201837925,0.4955968723892354,False
585889,NC1=C[CH]C(=O)[CH]O1,2.1835166165927657,1.10883082081341,0.5078188150194467,False
306904,N#Cc1c2ccccc2cc2cc(F)ccc12,3.0496005996810074,1.6890889019032649,0.5538721700408722,False
306722,Nc1c2ccccc2c(F)c2ccccc12,2.822372225102366,1.539220819837855,0.5453642174295519,False
433437,O=S(=O)(O)c1nccc2cc3nonc3c(S)c12,2.60212511342066,1.3098963967963724,0.5033948560122959,False
429388,Nc1ccc2c(C(F)(F)F)c3nsnc3cc2c1,2.258546682804789,1.2431861058206384,0.5504363116713534,False
433871,N#Cc1cncc2cc3nonc3c(C(F)(F)F)c12,2.881762732210851,1.3931654097717574,0.483442094034903,False
429278,O=C(O)c1ccc2c(S(=O)(=O)O)c3nsnc3cc2c1,2.773952899702462,1.523369836685185,0.5491693232601692,False
434206,CSc1c2nonc2cc2cncc([N+](=O)[O-])c12,2.405294582707959,1.2141600737844236,0.5047864334427938,False
569401,CCc1ccc2cc3ccc(CC)cc3cc2c1,3.230514658447189,1.7757580731020224,0.5496827164856685,False
587593,C[C@H]1CC=CC=CC1,4.898980597158916,2.6494071620209185,0.5408078496080183,False
431274,COc1cncc2cc3nsnc3c(O)c12,2.545917762048056,1.3734835876433744,0.5394846636909747,False
431253,COc1ncc(F)c2cc3nsnc3cc12,2.7179207483666743,1.4640236630355037,0.5386557587874128,False
357964,Fc1ccc2cc3cnccc3cc2c1F,3.2868076318357184,1.8252745847265488,0.5553335604576021,False
461229,Sc1ccc2cc3cc4ccccc4cc3c(S)c2c1,2.4775862747412,1.18321886703651,0.47756918864918435,False
549320,CC1=NC2=C(C1)N=C(C)C2,3.803812414909172,2.103119132398082,0.5528976992016837,False
462102,Nc1c2ccccc2cc2cc3ccccc3c(O)c12,2.3548124649058524,1.1653793818112843,0.49489265034015234,False
153410,ClC(=C\CC(Cl)(Cl)Br)/C=C/C(Cl)=C/CC(Cl)(Cl)Br,3.89747707131404,2.011008174025206,0.5159769094798528,False
433456,O=S(=O)(O)c1nc(S)cc2cc3nonc3cc12,2.65759229933652,1.30967293288818,0.4928043075738689,False
245707,COc1c(Cl)cc2ccccc2c(=O)c1OC,2.7031933956576486,1.3151477599896828,0.4865163410440066,False
431323,COc1cc2cc3nsnc3c(O)c2cn1,2.433694751432358,1.2815244695256511,0.5265756803606558,False
241725,Clc1ccc2cc3ccccc3cc2c1,3.192523188465411,1.7345061827795127,0.5433026106266934,False
306986,Fc1c2ccccc2cc2cc(C(F)(F)F)ccc12,3.190294514377627,1.7525539708479916,0.5493392421764814,False
429908,COc1cc2cc3nsnc3cc2cc1C(=O)O,2.6161721651177894,1.3825666369948393,0.5284692863218317,False
432851,CSc1c2nonc2cc2cccc(O)c12,2.254703264000748,1.0980794554723912,0.48701728205420597,False
169422,O=C(/C=C/C(Cl)=C(Cl)/C=C/C(=O)CF)CF,2.8259108777837576,1.4332196331367564,0.5071708539728507,False
37635,C1C2=CC=C=C=C2CO1,3.0050867387461966,1.6346258927494106,0.5439529820132316,False
187364,COc1ccc(cc1)C=[N+]([O-])c1ccc(cc1)C#N,3.1725713717897372,1.5600550268720355,0.49173205077241955,False
410830,Nc1occ2ccc(C(F)(F)F)nc12,2.8499669753933548,1.5640648272596624,0.5488010355080655,False
434236,CSc1c2cnccc2c(C#N)c2nonc12,2.399587944319051,1.1109331821462876,0.46296831286237583,False
435188,CN(C)c1c2cnnc(S)c2cc2nonc12,2.477279128868759,1.2806748998097572,0.5169683484131936,False
434955,N#Cc1c2cnncc2c(N)c2nonc12,2.5184371915898587,1.2245699632284743,0.48624201044911436,False
432935,COc1ccc2cc3nonc3cc2c1[N+](=O)[O-],2.730658947268143,1.36771904168322,0.5008750884293108,False
166297,FC(=C\CCBr)/C(Cl)=C(Cl)/C(F)=C/CCBr,4.027572551896943,1.948597740652939,0.4838144355053692,False
430876,N#Cc1c2ccncc2c(O)c2nsnc12,2.562219736059673,1.357102274519837,0.5296588170875874,False
153556,FCCC(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)CCF,3.924176407722368,1.80811912647872,0.46076397659405194,False
42268,C1=CC=C(C(=C1)NC2=CC(=O)N=N2)Cl,2.022763204379179,0.9854300629765842,0.48717025346475484,False
29415,CC1=CC=CC=C1C=CC=NN(C)C,3.6935310084481556,2.0497098027015843,0.554945876456246,False
431176,CSc1c2ccncc2c(C(F)(F)F)c2nsnc12,2.3177436900966746,1.2420914815194517,0.5359054527153705,False
169577,FCC(Br)(Br)/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(Br)(Br)CF,3.0961256740117222,1.7113939120048791,0.5527533737955107,False
524894,CCc1ccc2c(CC)c3ccccc3c(CC)c2c1,3.0549671924811315,1.6936099634211605,0.5543791002369727,False
39118,C/C(=C\C#N)/C#C,4.4355650824501875,2.4375436060364017,0.5495452238274706,False
434545,CN(C)c1nccc2c(S)c3nonc3cc12,2.3594543149655887,1.1902967992401956,0.5044796975683572,False
166267,CC(Br)(Br)C/C=C/C(Cl)=C(Cl)/C=C/CC(C)(Br)Br,3.8777717106117153,1.848094194690632,0.4765866411457978,False
430346,O=[N+]([O-])c1c(O)ncc2cc3nsnc3cc12,2.542056496032203,1.3799254304641797,0.5428382227610015,False
9780,CC/[N+](=C\C)/[O-],4.749551693769822,2.341973539967055,0.4930935993473059,False
306948,Fc1ccc2cc3ccccc3cc2c1F,3.1764737456599854,1.735125101809814,0.546242544639481,False
429366,Nc1ccc2cc3nsnc3cc2c1S(=O)(=O)O,2.486474736678483,1.3686429437014291,0.5504350892901927,False
42036,CN\1C=C(C=C/C1=C/N=O)C(=O)OC,1.7654744335236459,0.950126576390496,0.5381706799877997,False
431165,CSc1c2cnc(C(=O)O)cc2cc2nsnc12,2.30207975775468,1.243635906840377,0.5402227714531272,False
353100,Oc1ncc2cc3cnccc3cc2c1O,2.9179337059429247,1.5953284768544136,0.5467322556387162,False
431293,COc1cnc([N+](=O)[O-])c2cc3nsnc3cc12,2.6250470789279743,1.3765882080547116,0.5244051503323466,False
435124,COc1c2cnncc2c(C#N)c2nonc12,2.5442096690087617,1.2491433930176843,0.4909750199575169,False
431364,COc1c2cnccc2cc2nsnc12,2.552839239165169,1.3367948655793538,0.5236502342452685,False
593254,C1C=CC=C[C@H]2N[C@@H]12,4.237308804755743,2.3353387677479893,0.5511372607837602,False
430390,O=S(=O)(O)c1cc2cc3nsnc3cc2c(S)n1,2.658965155042955,1.4469370977979648,0.5441730197380453,False
429801,CSc1c2ccc(C(F)(F)F)cc2cc2nsnc12,2.278004112945601,1.1614832172059628,0.5098687972534399,False
171362,CC#Cc1ccc(s1)/N=N\c1ccc(s1)C#CC,2.138148400757455,1.041855643695874,0.48727003388856865,False
193051,BrC1=CC=C(O1)C(C1=CC=C(Br)O1)=C1OC(=O)C(=C1)Br,2.970489513709745,1.4658768232222505,0.493479884866372,False
