,SMILES,xTB_S1,xTB_T1,T1S1ratio
86722,FCC(Cl)(Cl)CC(F)(F)CC=C1C(=CCC(F)(F)CC(Cl)(Cl)CF)C1=CCC(F)(F)CC(Cl)(Cl)CF,4.597183337396272,2.346133733109552,0.5103415637189581
346698,N#Cc1ccc2ncc3ccc(S(=O)(=O)O)nc3c2c1,3.798486333292878,2.7754581631891213,0.7306747792832252
290639,CSc1sc2c(sc3ccsc32)c1S(=O)(=O)O,3.741807589195793,2.5706580168128683,0.6870096752797934
284310,COc1ccnc2cncc(C(=O)O)c12,3.950971446204908,2.8080868180984537,0.7107332604986938
165240,FC(/C(Cl)=C/CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)=C(F)\C(Cl)=C\CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,3.7859066190711466,2.016528021237707,0.5326407183631096
252930,O=[N+]([O-])c1ccc(/N=N/c2c(O)ccc3ccccc23)c(Cl)c1,2.310565438945037,1.5377560199646418,0.66553233855465
195207,CC1=C2C=C3[N+](=C(Nc4ccccc4)c4c(F)c(F)c(F)c(F)c34)[B-](F)(F)N2C(=C1C)C1=C(C)C(=C2C=C3[N+](=C(Nc4ccccc4)c4c(F)c(F)c(F)c(F)c34)[B-](F)(F)N12)C,2.1789267483508126,1.1788620433966368,0.5410287630315679
36980,C1=CC2=CNNC2=CC1=O,2.9921761860319016,1.8616467461341482,0.6221715000689801
313251,CSc1cc2cc3cnccc3cc2c(S)n1,2.953711084014147,1.7503331151142767,0.5925877871357487
170231,O=C(/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(=O)C(Br)(Br)C(F)F)C(Br)(Br)C(F)F,2.710298614787634,1.5990108136603824,0.5899758812316972
62326,FC(F)(CCC(Cl)(Cl)Cl)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)CCC(Cl)(Cl)Cl)C=C1Br,3.8510105990561656,3.059680900972921,0.7945137574336488
421861,FC(F)(F)c1ccc2cc(C(F)(F)F)c3ccnc4ccc1c2c43,3.461659331920604,2.164642183249778,0.6253192401947847
40391,C1=CC=C(C=C1)NC2=NN=C(S2)C#N,3.5688826645660634,2.6422065743223975,0.7403455990738379
450956,FC(F)(F)c1nccc2c(S)c3cnoc3cc12,3.161540439566052,2.042908038805812,0.6461748877981198
568736,CCCCCCc1ccc(C2(c3ccc(C)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3c(F)c4c(c(F)c32)-c2sc(/C=C3\C(=O)c5ccccc5C3=C(C#N)C#N)cc2C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,1.9122751852917723,1.3420781163012705,0.7018226909096758
416677,CN(C)c1ccc2cnc3cc(C#N)cc4cnc1c2c43,3.018644415664192,1.9237974684196453,0.6373050957697355
200760,COc1c(Br)ccc2OC3C(O)C(C)CC(=O)C3=Cc12,3.2270345450568265,2.2407287907170343,0.6943615754437411
595954,CNc1c[nH]nc1C,4.603188779257162,3.8812658114559424,0.8431689417009485
353486,O=S(=O)(O)c1c(C(F)(F)F)ncc2cc3cnccc3cc12,3.221141277961865,1.9358125864788835,0.6009710284125581
321600,O=[N+]([O-])c1cccc2c3cccc([N+](=O)[O-])c3c3ccccc3c12,3.176061563979526,2.44917194736649,0.771134909708028
500194,c1ccc(-c2ccc(-c3cc(-c4cccc5sc6cc7c(cc6c45)Sc4ccccc4C74c5ccccc5-c5ccccc54)nc(-c4ccccc4)n3)cc2)cc1,3.3860360223282235,2.7470174616736722,0.8112782745249221
510706,c1ccc(-n2c3ccccc3c3c4ccccc4n(-c4cc(-n5c6ccccc6c6c7ccccc7n(-c7ccccc7)c65)cc(-n5c6ccccc6c6c7ccccc7n(-c7ccccc7)c65)c4)c32)cc1,3.123934870903649,2.790630384842598,0.8933061988054068
511219,CC1(C)c2cc([Si](C)(C)C)ccc2-c2cc3c(cc21)-c1c(cc([Si](C)(C)C)c2ccccc12)C3(C)C,3.3320738875507216,2.2031608561686777,0.6611980797905223
417769,N#Cc1ccc2cnc3ccc(N)c4ncc1c2c34,2.84697848840442,1.6743290037249714,0.5881073603275955
83628,FC(F)(Cl)CC(Br)(Br)[C](C1=C([C](C(F)(F)Cl)C(Br)(Br)CC(F)(F)Cl)C1=C(C(F)(F)Cl)C(Br)(Br)CC(F)(F)Cl)C(F)(F)Cl,2.4076354751535285,1.3680153271763211,0.5681986917430208
593381,O=CN[C@H]1C[C@H]2N[C@@H]12,4.824099059291481,3.899846273384546,0.8084092439754582
105206,FC(F)(CC(Br)Br)C(Cl)(Cl)C1=C(Cl)C(C(Cl)(Cl)C(F)(F)CC(Br)Br)=C(Cl)C(C(Cl)(Cl)C(F)(F)CC(Br)Br)=C1Cl,4.026799990874304,2.950819991245857,0.7327952711664657
251268,O=C(Cn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21)Nc1ccc(Oc2ccc(Cl)cc2)cc1,2.8220486552770265,2.448550624702976,0.8676500386073656
488288,O=C1c2ccccc2C2(c3ccccc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1-c1ccc(N(c3ccccc3)c3ccccc3)cc12,2.7266123337992916,2.4343496609354305,0.8928110647630573
154377,BrC(Br)CC(Br)(Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Br)(Br)CC(Br)Br,3.0724895217211268,1.5499974488674717,0.5044760732004724
589696,CCCOCCC#C,6.1977720186357335,5.08311881377689,0.8201525965286791
354076,N#Cc1cc2c(S)c3ccncc3cc2cn1,2.9348002087068408,1.6668990880173182,0.5679770238096729
30924,CC1=C(C(=O)CO1)C(=O)N,4.137559861958094,3.2353223737711745,0.7819397136746351
28927,CC1=CN(N=C1)C(CC#N)C2=CC=CC=N2,4.742295259243436,3.8707139275964115,0.8162110783911687
6383,C(C(CO)(CO)C(O)Cl)O,6.051178785853952,5.729568280016969,0.9468515941738785
311541,CSc1ccc2nc3ccc(C(F)(F)F)cc3nc2c1,2.8692373331480576,1.802255890243856,0.6281306427399871
434679,CN(C)c1c2cncc(C(=O)O)c2cc2nonc12,2.509579440331018,1.275192120888469,0.508129808682314
406342,Nc1scc2cncc(O)c12,3.18550647959762,1.856350354801965,0.5827488867755973
577209,COC(C)(C)CO,6.349470284258433,6.232751880264899,0.981617615522526
266339,CN(C)c1cnc(O)cn1,3.8726128985851545,2.841745119914699,0.7338056228013187
93034,FCC(Br)(Br)C(F)(F)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)CF)C(Cl)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)CF)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.9404276716789486,1.6562403498528049,0.5632651215348928
113660,FC(Br)(Br)CCC(Br)(Br)C[C](C1=C([C](CC(Br)(Br)CCC(F)(Br)Br)C(Cl)(Br)Br)C1=C(CC(Br)(Br)CCC(F)(Br)Br)C(Cl)(Br)Br)C(Cl)(Br)Br,2.751208231913321,1.582922936072968,0.5753555538659202
376750,Fc1cc(S)c2cnsc2c1,4.039254004777491,2.96718795202793,0.7345881067440775
260410,CN(C)c1ccccc1[N+](=O)[O-],3.084676606857096,2.5020455360068925,0.8111208580001413
157228,FC(=C\C(Br)(Br)C(F)(F)C(F)(Cl)Cl)/C=C/C(F)=C/C(Br)(Br)C(F)(F)C(F)(Cl)Cl,3.5698868830392376,1.7874743196021832,0.5007089518983329
309637,Fc1cc2cc3ccccc3nc2cc1C(F)(F)F,3.2568056910516363,1.9121719306084648,0.5871311069807841
46339,b1(n(F)b(n(b(n1F)C(C(CCCl)(F)F)(Br)Br)F)C(C(CCCl)(F)F)(Br)Br)C(C(CCCl)(F)F)(Br)Br,4.572582751575483,4.035123207419516,0.8824604007503668
485331,CCc1cc(C#CC)cc(CC)c1C1C(=O)CC(C)CC1=O,3.71552648985827,3.0824454186710026,0.829612015170583
166383,FC(F)(Cl)CC/C=C/C(Cl)=C(Cl)/C=C/CCC(F)(F)Cl,4.171086932570576,1.841566880775332,0.44150767187208995
587941,C[C@H]1[C@H]2CCO[C@@]12C,5.4825703702892925,5.258965768404218,0.9592153703859755
46342,n1(b(F)n(b(n(b1F)CC(C(CCl)(F)F)(F)F)F)CC(C(CCl)(F)F)(F)F)CC(C(CCl)(F)F)(F)F,6.322943896665003,5.709282064701499,0.9029468168637118
109648,FB1N(C(F)(F)CC(Br)(Br)C(F)(F)F)B(F)N(C(F)(F)CC(Br)(Br)C(F)(F)F)B(F)N1C(F)(F)CC(Br)(Br)C(F)(F)F,4.916655503911275,4.268206306943896,0.8681117282975129
305383,NC1=Cc2cc3c(cc2S1(=O)=O)C=C(C(F)(F)F)S3(=O)=O,3.107913026969136,1.9025714995983285,0.6121701228730113
498497,CN(C)Cc1cccc2c1c1ccccc1n2C,3.967201703157945,3.0415010706481196,0.7666615660673479
384039,N#Cc1noc2cc(N)ccc12,3.945562380810328,2.7353307867549583,0.6932676568639586
448925,COc1cccc2cc3onc(C#N)c3cc12,3.1421467984986164,2.0600603516627,0.6556219310463279
2349,CCC1COC(CN1CC(C)(C#N)N)C,5.263466571790508,5.134877776413757,0.9755695616904037
557807,C1=Cc2ccc(-c3nc(-c4ccccc4)cc(-c4ccc(-c5cccnc5)cc4)n3)cc2C2(c3ccccc31)c1ccccc1-c1cc3c(cc12)sc1ccccc13,2.3731381124872084,1.0256236317200647,0.43218033806095774
224463,CCOC(=O)c1ccc(C=CC(=O)Nc2ccc3SC(C)(C)CC(C)(C)c3c2)cc1,3.0592118958017545,2.3147426785566325,0.7566467303991663
242077,Cn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1ccc(/C=C(\C#N)C(=O)O)s1,2.147427864196724,1.5673470996617906,0.7298718274981867
42661,CCCC(C/C=C/C)N,5.074179436001969,3.8110997542966154,0.7510770563721817
498963,CC1CCC(C2CCC(C(OO)c3cc(F)c(F)c(F)c3)CC2)CC1,5.06800034819752,3.708350110865209,0.7317185982799146
330994,Fc1nc2ccc(S)cc2c2ccccc12,3.7444773664518665,2.674679108068188,0.7142997129670512
133818,FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(Br)(Br)CBr)C(=C(C(F)(F)Cl)C(F)(F)C(Br)(Br)CBr)C1=C(C(F)(F)Cl)C(F)(F)C(Br)(Br)CBr)C(F)(F)C(Br)(Br)CBr,1.918848453692738,0.6986007269400376,0.3640729029932571
446807,Oc1c(C(F)(F)F)ccc2cc3oncc3cc12,3.7053928515679786,2.403525420815695,0.6486560311138443
93710,ClC(Cl)(Br)CC(Cl)(Cl)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br)C(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br)C(Br)Br)C(Br)Br,3.164340666491608,1.726370890961018,0.5455704909532049
69446,FCC(F)(F)C(F)(F)CCC(F)(F)C1=CC=C(C(F)(F)CCC(F)(F)C(F)(F)CF)C=C1,5.28693657496133,3.626632366761425,0.6859610126470925
265822,CSc1cnccc1C#N,3.707731019938052,2.9855758277572946,0.8052298863381888
307053,CSc1cccc2cc3cccc(N(C)C)c3cc12,2.911732175044448,1.8964511975764435,0.6513137485069326
515309,N#CC(C#N)=c1c(F)c(Br)c(=C(C#N)C#N)c(F)c1Br,2.650779685334022,0.9806055765636531,0.36993099878841423
305012,O=[N+]([O-])C1=CS(=O)(=O)c2c1cc1c(c2S(=O)(=O)O)C=CS1(=O)=O,3.0041443201641087,2.179410025381733,0.7254678181581761
166518,FC(=C\C(Br)(Br)CBr)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CBr,3.5088784361604177,1.7543025342671588,0.4999610462956934
200933,CC(C)(C)OC(=O)N1N=C(NC(=N1)c1ccccc1)c1ccccc1,2.8939204150138567,2.2474572692058805,0.7766133641913298
391342,N#Cc1c(S(=O)(=O)O)ccc2c3ccccc3c3cccnc3c12,3.5739894003824446,2.683847021140118,0.7509387187474383
551031,CC(C)c1cccc(C(C)C)c1-c1ncc2c(n1)N(C)C1C[Ir]c3ccccc3N21,2.3352921650228047,1.915872754296423,0.8203995983850328
189393,CC(C)(C)[NH+]=Cc1c([O-])c(O)c(cc1C(C)(C)C)C(C)(C)C,3.398234533117095,2.256552420274899,0.6640366926661279
581145,C1C=Cc2c1[nH]cc2,4.154282830152044,2.814384276058706,0.6774657362353206
434510,COc1c2ccnc(C#N)c2cc2nonc12,2.5803100700575343,0.9888727678581416,0.3832379601712333
167435,ClC(/C=C/C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)=C(Cl)\C=C\C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br,3.430202299314453,1.5791693812450651,0.4603720840489996
494557,Cc1cc(C)c(C2=C(O)[C@@H]3[C@@H]4O[C@@H](C[C@H]4c4ccccc4OC(F)(F)F)[C@@H]3C2=O)c(C)c1,3.9368750467077076,3.156533517009763,0.8017865641048167
267590,CSc1cc2c([N+](=O)[O-])c3sccc3cc2s1,2.998576609675005,2.172905731869436,0.7246457285294912
321150,COc1cc2c(cc1C(=O)O)C(=O)c1ccccc1-2,3.071525946987129,2.457866804393726,0.8002103341515499
568398,OC(=S)Oc1ccccc1,4.294800712856806,3.394360493175507,0.7903417923477184
12170,CC1=NN=CN(N1)C(=O)OC(C)(C)C,3.7299338935760344,2.818706536698657,0.7556987917542561
203082,COC(=O)C1C=C(C(C1c1ccc(Cl)cc1)N(=O)=O)C(C(=O)OC)=P(c1ccccc1)(c1ccccc1)c1ccccc1,3.0570780431117206,2.5622174763275014,0.8381262892848775
273334,O=S(=O)(O)c1cc(S)c2ccccc2n1,3.7806114971027327,2.64113625544552,0.6986002813220962
54713,FC(F)(CC(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)CC(F)(F)C(Br)(Br)C(Cl)Cl)C(Br)=C1)C(Br)(Br)C(Cl)Cl,4.102085457970246,3.1960566719531416,0.7791297145561134
436415,N#Cc1nsc2cc3ccccc3c(C(F)(F)F)c12,3.144826292467734,1.9750245835992284,0.6280234263907255
97237,BrC1=C(/C=C/CC(Br)Br)C(Br)=C(/C=C/CC(Br)Br)C(Br)=C1/C=C/CC(Br)Br,3.701411671463041,2.3954516631713827,0.6471724508894043
403540,COc1cc2ccc(N)c3ncc4cccc1c4c23,3.003108001753395,1.852282241730301,0.6167884207457166
465624,CN(C)c1cccc(C(F)(F)F)c2cccc1-2,2.732811911229441,2.1328472135083567,0.7804588397555793
452080,O=[N+]([O-])c1nncc2cc3cnoc3c(F)c12,3.3298265324153284,2.4223037886078105,0.7274564500664136
562883,c1ccc(-c2cc(-c3ccccc3)c(-c3c4ccccc4c(-c4ccc5c(c4)-c4ccccc4-c4ccccc4-c4ccccc4-5)c4ccccc34)c(-c3ccccc3)c2)cc1,3.0114929390199103,1.8565520897317573,0.616488939979375
461750,O=C(O)c1cccc2cc3cc4c(F)cccc4cc3cc12,2.5368407180650765,1.2086349588924707,0.47643312813676864
571775,c1ccc(N(c2ccc(-c3cccc4c3Sc3ccccc3S4)cc2)c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1,2.8797003921333504,2.3641102228921103,0.8209570097466706
327804,CN(C)c1cccc2ccc3cc([N+](=O)[O-])cnc3c12,2.6620946641095675,2.045048694099016,0.7682103576820231
135140,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)CC(F)(F)C(Cl)Cl)C(=C(C(F)F)C(Cl)(Cl)CC(F)(F)C(Cl)Cl)C1=C(C(F)F)C(Cl)(Cl)CC(F)(F)C(Cl)Cl)C(Cl)(Cl)CC(F)(F)C(Cl)Cl,2.772214340772132,0.9999840507959687,0.3607167151864051
12452,CC/C=C/C=C/C(=O)C1=CC=C(C=C1)OC,3.4356314108633557,2.4286640834246134,0.7069047266669106
125696,FC(F)(CBr)CC(Cl)(Cl)C(CBr)=C1C(=C(CBr)C(Cl)(Cl)CC(F)(F)CBr)C1=C(CBr)C(Cl)(Cl)CC(F)(F)CBr,2.894350880007615,1.5699476233556304,0.5424178644682844
443586,CSc1c(C#N)ccc2cc3nnsc3cc12,2.9998807388854574,2.0191637440371992,0.673081338822615
160982,FCCC(Cl)(Cl)C/C=C(F)/C(F)=C(F)/C(F)=C/CC(Cl)(Cl)CCF,4.515899016023039,2.0266301233104884,0.44877667018676065
162180,CC(=O)C(F)(F)C(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)C(F)(F)C(C)=O,3.9497707313187,1.936547824600388,0.4902937300246381
259125,CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc21,2.883643065106164,2.0677214168364446,0.7170517883635225
546781,CC(C)(C)c1ccc(C2(c3ccc(C(C)(C)C)cc3)c3cc(Br)ccc3-c3ccc4c(c32)C(c2ccc(C(C)(C)C)cc2)(c2ccc(C(C)(C)C)cc2)c2cc(Br)c3ccccc3c2-4)cc1,3.13925766714108,2.1993914037735607,0.7006087543545112
457451,Nc1nnc(S)c2cc3onnc3cc12,2.8169090696170898,1.865154884913283,0.6621281833448812
184092,CN1C(=C(C)[N+](=C1C(c1ccccc1)=C1C=CC(C=C1)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C)C,2.9668640986840016,1.9464055274679364,0.6560480907539022
309583,Fc1cccc2cc3ccc(S)cc3nc12,3.1111934938779333,1.9050245290899723,0.6123130987637362
270484,O=C(O)c1cc2ccccc2c(S(=O)(=O)O)n1,3.944920508992727,2.789594887320641,0.7071358930963403
360649,O=[N+]([O-])c1ccnc2cc3cccnc3c(O)c12,2.8359162316913715,1.863826795090321,0.6572220907874681
73562,FC(F)(C1=CC=C(C(F)(F)C(F)(F)C(Cl)(Cl)CCC(Cl)(Br)Br)C=C1)C(F)(F)C(Cl)(Cl)CCC(Cl)(Br)Br,4.71331310631089,3.61965540433473,0.7679641311094297
556853,Brc1ccc2c(c1)sc1sc3cc(Br)ccc3c12,4.024362536944089,2.901474004512427,0.7209772921491485
474343,c1ccc(N(c2ccccc2)c2ccc3c(c2)C2(c4cc(N(c5ccccc5)c5ccccc5)ccc4-c4ccccc4-3)c3ccccc3-c3c(N(c4ccccc4)c4ccccc4)cccc32)cc1,2.979168792937453,2.347336650121032,0.7879166348968646
19886,C1CCC(C1)C(=N)N2CCS(=O)CC2,4.997181687806651,4.249710433423172,0.8504214373058834
124823,FC(F)(F)[C](CCCCCBr)C1=C([C](CCCCCBr)C(F)(F)F)C1=C(CCCCCBr)C(F)(F)F,3.634693723354329,1.993178092207518,0.5483758038264872
530419,CCOc1cc(Nc2cnc([N+]#[C-])cn2)ncc1[N+](=O)[O-],3.569058377819085,2.7543445596872163,0.7717286376722957
46305,b1(n(F)b(n(b(n1F)C(C(F)(Cl)Cl)(Br)Br)F)C(C(F)(Cl)Cl)(Br)Br)C(C(F)(Cl)Cl)(Br)Br,4.336394482516715,3.8221738988698304,0.8814174804160239
114621,FCC(Cl)(Cl)CC(Cl)(Cl)C(F)(F)[C](C1=C([C](C(F)(Br)Br)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)CF)C1=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)CF)C(F)(Br)Br,2.231257801303697,1.4851290264349957,0.66560171826279
371747,CN(C)c1c2ccccc2cc2cc(O)cnc12,2.8293409480911573,1.68130618413664,0.5942395119509898
418919,CN(C)c1cc2cnc3cc(N)cc4ncc(c1)c2c34,2.778893919271854,1.9104108854996904,0.6874716851373263
302670,O=S1(=O)c2cccc(O)c2-c2cccc(F)c21,3.934611073330153,2.89300768197152,0.7352715752723568
198353,BrC1=C2NC(=CC=C1)C=C1NC(=C2)C=CC=C1Br,2.249656424482445,1.3241015504678875,0.5885794542037724
200128,CC1=C(C=C(S1)c1ccc(cc1)C#C)C1=C(C2=C(C)SC(=C2)c2ccc(cc2)C#C)C(F)(F)C(F)(F)C1(F)F,3.2277185155780486,2.137305872191942,0.6621723244689984
461605,O=S(=O)(O)c1ccc2cc3cc4ccccc4cc3c(C(F)(F)F)c2c1,2.4482016996642093,1.1659692290954031,0.4762553793077283
171751,[O-][N+](=O)c1cnc(s1)c1cc2c3cc(c4ncc(s4)[N+](=O)[O-])c4c5c3c(c3c2c2c1cccc2c(c3)c1ncc(s1)[N+](=O)[O-])cc(c5ccc4)c1ncc(s1)[N+](=O)[O-],2.051548858305646,1.216808470149097,0.5931169834064041
359912,CN(C)c1cncc2cc3cc(F)ccc3cc12,2.972998795739918,1.8689691354912208,0.6286477943312025
234050,C(=C/c1c2ccccc2nc2ccccc12)\c1ccc(N2CCOCC2)cc1,2.657987361611544,1.7031494776656555,0.6407665823636692
481705,c1ccc(-c2cc(-n3c4cc5c(cc4c4c6ccccc6ccc43)C3(c4ccccc4-c4ccccc43)c3ccccc3C53c4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)cc1,3.0924742452720175,2.50828827768984,0.8110943143745433
484436,S=P1(c2cccc(-c3cc(-c4cccc(P5(=S)Oc6ccccc6O5)c4)cc(-c4cccc(P5(=S)Oc6ccccc6O5)c4)c3)c2)Oc2ccccc2O1,3.7637818125626956,3.1915222119056517,0.8479562235124883
227035,CCC1=C(c2ccccc2)c2ccccc2C1=O,2.654336888198869,1.921736821137523,0.7239988374051267
478133,CCc1cc2c(-c3ccc(C)s3)c3sc(-c4sc(-c5c(Cl)c(Cl)c(-c6cc(C)c(CC)s6)c6nsnc56)cc4C)cc3c(-c3ccc(C)s3)c2s1,2.169465027915664,1.4887435691701985,0.6862261202710072
393162,COc1ccnc2c1c1ccccc1c1cccc(C(F)(F)F)c12,3.796510099624438,2.8445891665483183,0.7492642168473919
366716,Oc1cccc2c(S)c3cccnc3cc12,2.9580613418132216,1.7061295239700462,0.5767728680447949
522495,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc(-n4c5cc6c(cc5c5c7ccccc7ccc54)Sc4ccccc4C64c5ccccc5-c5ccccc54)c3)n2)cc1,2.8595770285008926,2.4532434769725544,0.8579043167998327
394253,CN(C)c1cnc2c3ccccc3c3cccc(N)c3c2c1,3.391778229562852,2.5382860998407706,0.748364405938155
23190,C1CC2C3(O2)C(C1)O3,5.8692054045556805,5.654423967981918,0.9634053637981304
409264,N#Cc1cccc2coc(O)c12,2.991758725451625,1.6753541812166493,0.5599897367939468
199652,CCCCc1c2cccc3cccc(c23)c2c(CCCC)c3cccc4cccc(c34)c12,2.4288360861631917,1.1669991386725136,0.48047669635706475
493867,CC(CN)(CN)CN,5.363088687401602,5.258436358844382,0.9804865564123417
524796,O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c3ccccc3c3c4c(ccc32)C2(c3ccccc3O4)c3ccccc3-c3ccccc32)cc1,2.732376543366317,1.7302224624895566,0.6332298770058624
439505,Fc1c2cc(C(F)(F)F)ncc2cc2sncc12,3.26621702507815,2.214400143812205,0.6779709146115978
6631,COC1=C(C=CC(C1)C=CC(=O)O)OC,3.7963086540985245,2.462603054803553,0.6486835711171448
83562,ClC(Cl)C(Br)(Br)C(Br)(Br)[C](Br)C1=C([C](Br)C(Br)(Br)C(Br)(Br)C(Cl)Cl)C1=C(Br)C(Br)(Br)C(Br)(Br)C(Cl)Cl,2.674282408802928,1.6284431753593749,0.6089271536914102
182075,Oc1cc(cc(O)c1C1=C([O-])C(=[N+](c2ccccc2)c2ccccc2)C1=O)N1CCc2ccccc12,2.1957560241439777,1.47393323442649,0.671264575034518
454091,Nc1cccc2cc3nnoc3c([N+](=O)[O-])c12,2.5248709183207767,1.7815187438146691,0.7055880484375451
126128,FC(CC(Br)(Br)C(Cl)(Cl)CBr)=C1C(=C(F)CC(Br)(Br)C(Cl)(Cl)CBr)C1=C(F)CC(Br)(Br)C(Cl)(Cl)CBr,3.7384703216780473,2.305992803475028,0.6168279015359314
59728,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br)C=C1Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br,3.670510474630131,3.5764284491671803,0.974368135954596
356821,Nc1cncc2cc3cc(O)ccc3cc12,3.067120297566555,1.828637923293401,0.5962067822198683
231458,Cc1ccccc1CN(Cc1ccccc1)CN1C(=O)C(=O)c2cc3c(cc21)OCCO3,2.3562277158616025,2.0177150452313133,0.8563327863637725
41949,C1CC(=CN=O)CC2C1CNN2,1.4720816556455742,0.6699322397907774,0.45509176561063924
171265,n1c[nH]c(c1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1[nH]cnc1,2.516456019467366,1.3552475663257044,0.538554044196074
145632,CC(Cl)(Cl)CC(Br)(Br)C(=C1C(=C(C(F)(F)Br)C(Br)(Br)CC(Cl)(Cl)CBr)C(=C(C(F)(F)Br)C(Br)(Br)CC(C)(Cl)Cl)C1=C(C(F)(F)Br)C(Br)(Br)CC(Cl)(Cl)CBr)C(F)(F)Br,1.9119677273217064,0.6329247436771844,0.33103317311939595
284188,COc1nc2cnccc2cc1N(C)C,3.628902275199813,2.629892327366942,0.7247073985264969
3041,CC1CCN(CC1)CC(C)(C)C=O,4.00806961021296,3.539126271028416,0.8830002008973024
283742,Fc1cc2ccc(C(F)(F)F)nc2cn1,4.090011758312874,2.8686299964380484,0.7013745108697085
201374,CCC1=CNC(=C1CC)C1=CC(O[B-](F)(F)O1)=C1[NH+]=C(C(=C1CC)CC)c1ccc(C=O)cc1,2.803214756574029,1.8984840320924845,0.6772524394144999
17563,COC(=O)C1=CC2C1NC2=O,3.938436688253551,2.9514332214393675,0.7493920697626201
370705,COc1ccc2cc3ccccc3c(C(=O)O)c2n1,3.1872700649893337,1.928017994024052,0.604912026502688
117821,FC1=C(/C(Cl)=C(\Br)C(Br)(Br)CCl)C(F)=C(/C(Cl)=C(\Br)C(Br)(Br)CCl)C(F)=C1/C(Cl)=C(\Br)C(Br)(Br)CCl,3.330276085651948,2.212838421410104,0.6644609529353509
144633,FC(Br)(Br)C(=C1C(=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C(=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)C(Br)Br)C1=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)C(Br)Br,1.0868323778502218,0.3725767528304977,0.3428097657225327
96233,FC1=C(/C(Br)=C/C(Br)(Br)C(F)(F)Br)C(F)=C(/C(Br)=C/C(Br)(Br)C(F)(F)Br)C(F)=C1/C(Br)=C/C(Br)(Br)C(F)(F)Br,3.616495547017137,2.414662598950117,0.6676802356197329
286501,O=C(O)c1cc(S(=O)(=O)O)cc2ncncc12,3.6361744578476953,2.8808174644099025,0.792266019632925
421976,CSc1cnc2ccc3cccc4c(F)cc1c2c34,3.1790371572722544,1.967554897040241,0.6189153506870252
247380,Nc1nc2ccc(F)cc2[n+]([O-])n1,3.045115586641138,1.668762174226402,0.5480127524706218
375948,Sc1ccc2sncc2c1S,3.82619507480973,2.864826765779727,0.7487403830088798
366077,CN(C)c1nccc2ccc3nc(S)ccc3c12,3.427152233192698,2.560527789790833,0.7471298663046179
382431,O=S(=O)(O)c1nnc(C(F)(F)F)c2nonc12,3.119565396078813,2.4467675078567783,0.7843296091603918
