,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
150260,FC(F)CCCC(=C1C(=C(CCCC(F)(F)Cl)C(F)(F)F)C(=C(CCCC(F)F)C(F)(F)F)C1=C(CCCC(F)(F)Cl)C(F)(F)F)C(F)(F)F,3.4158103307586125,1.5972094473613727,0.467593130970668,True
162718,FC(/C(Cl)=C/C(Cl)(Cl)C(Cl)(Cl)CC(Br)Br)=C(F)\C(Cl)=C\C(Cl)(Cl)C(Cl)(Cl)CC(Br)Br,3.5790391298147703,1.765817456174673,0.49337752176687183,True
174744,n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2cnc(c3)Br)c2ccc(cn2)O)cnc(c1)Br,2.24115370866585,1.112000726379056,0.4961733423634854,True
162027,FC(/C(Br)=C/CC(F)(F)C(F)(F)Cl)=C(F)\C(Br)=C\CC(F)(F)C(F)(F)Cl,4.409099409367442,2.013110296234447,0.45658083643055375,True
131912,FC(=C1C(=C(F)C(Br)(Br)CCCl)C(=C(F)C(Br)(Br)CCCl)C1=C(F)C(Br)(Br)CCCl)C(Br)(Br)CCCl,2.9402716986899504,1.5329700117184977,0.5213701891568451,True
162867,FC(/C(Cl)=C/CC(Br)(Br)CC(F)(F)F)=C(F)\C(Cl)=C\CC(Br)(Br)CC(F)(F)F,4.098348775172552,2.0116147524213845,0.4908354224529585,True
141780,FCC(Br)(Br)C(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)C(Br)(Br)CF)C(=C(Cl)C(Cl)(Cl)C(Br)(Br)CF)C1=C(Cl)C(Cl)(Cl)C(Br)(Br)CF,2.4228091808597254,1.1992486708102317,0.4949827168744187,True
138826,CC(=C1C(=C(C)C(F)(F)CCC(Cl)(Br)Br)C(=C(C)C(F)(F)CCC(Cl)(Br)Br)C1=C(C)C(F)(F)CCC(Cl)(Br)Br)C(F)(F)CCC(Cl)(Br)Br,3.2846223760045845,1.52815290195923,0.4652446238943533,True
126739,FC(F)(Br)[C](CC(Br)(Br)C(F)(F)Br)C1=C([C](CC(Br)(Br)C(F)(F)Br)C(F)(F)Br)C1=C(CC(Br)(Br)C(F)(F)Br)C(F)(F)Br,3.4066982328169466,1.858679030698908,0.5455954427645312,True
258124,CC1=CC(C)=[N+]2C1=C(c1ccc(C#Cc3cc(C4=C(c5cc(C#Cc6ccccc6)sc5C)C(F)(F)C(F)(F)C4(F)F)c(C)s3)cc1)c1c(C)cc(C)n1[B-]2(F)F,2.581595485474894,1.3178423141821396,0.5104759136730972,True
132202,ClC(CCC(Cl)(Cl)Cl)=C1C(=C(Cl)CCC(Cl)(Cl)Cl)C(=C(Cl)CCC(Cl)(Cl)Cl)C1=C(Cl)CCC(Cl)(Cl)Cl,3.283202465484909,1.6358892379666556,0.4982602368157776,True
154310,O=C(CCCl)C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(=O)CCCl,3.2545609546894214,1.655773924272734,0.5087549280301442,True
125977,FC(F)(C[C](C1=C([C](CC(F)(F)CC(Br)(Br)Br)C(Cl)Cl)C1=C(CC(F)(F)CC(Br)(Br)Br)C(Cl)Cl)C(Cl)Cl)CC(Br)(Br)Br,3.338743475467737,1.8080749726950551,0.5415435435457512,True
162093,O=C(C(F)(F)Br)C(F)(F)/C=C/C(F)=C(F)/C=C/C(F)(F)C(=O)C(F)(F)Br,3.137592459008131,1.6982684393940228,0.5412648269593581,True
461425,O=[N+]([O-])c1ccc2cc3cc4ccccc4cc3c(F)c2c1,2.1094908027894084,1.162545183214298,0.5511022762825268,True
168215,FC(F)(Br)C(Br)(Br)CC(Cl)(Cl)/C=C/C(Cl)=C(Cl)/C=C/C(Cl)(Cl)CC(Br)(Br)C(F)(F)Br,3.579695770351259,1.654227590354024,0.4621140165192592,True
114197,FCC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)=C1C(=C(Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CF)C1=C(Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CF,3.6016897346115315,1.8358248498266352,0.5097121032344121,True
179822,n12c3-c4c([C](C1=O)c1ccc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)N(=O)=O)c2ccc(cc2)C#N)cc(c(c1)Br)N(=O)=O,2.161415112322417,1.125419072816458,0.5206862237616204,True
535002,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc(-c4ccc(-c5c(-c6ccccc6)c6oc7ccccc7c6c6ccccc56)cc4)ccc23)cc1,2.551241465135919,1.1925819984735369,0.46745163669170814,True
144509,CC(F)(F)CC(Br)(Br)C=C1C(=CC(Br)(Br)CC(F)(F)CCl)C(=CC(Br)(Br)CC(C)(F)F)C1=CC(Br)(Br)CC(F)(F)CCl,3.034569536359821,1.5725415469714228,0.5182090995541321,True
172417,n12c3-c4c([C](C1=O)c1ccc(cn1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N(=O)=O)c2ncc(cc2)Cl)nc(c(c1)Cl)N(=O)=O,2.1541516101882023,1.036898190759168,0.4813487527317434,True
135780,FC(F)(CC(=C1C(=C(CC(F)(F)CC(Cl)(Cl)Br)C(Br)Br)C(=C(CC(F)(F)CC(Cl)(Cl)Br)C(Br)Br)C1=C(CC(F)(F)CC(Cl)(Cl)Br)C(Br)Br)C(Br)Br)CC(Cl)(Cl)Br,2.5850721316660032,1.2365838173087809,0.4783556335473853,True
78478,CC[C](C1=C([C](CC)C(F)(F)Br)C1=C(CC)C(F)(F)Br)C(F)(F)Br,3.7885442630154538,1.92655561063391,0.5085213414137301,True
120379,FC(F)(CCC[C](C1=C([C](CCCC(F)(F)C(Cl)(Cl)Cl)C(Cl)Cl)C1=C(CCCC(F)(F)C(Cl)(Cl)Cl)C(Cl)Cl)C(Cl)Cl)C(Cl)(Cl)Cl,3.4085025088689527,1.79577841588864,0.5268526020491431,True
176620,n12c3-c4c([C](C1=O)c1cnc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)F)c2ccc(nc2)Br)cc(c(n1)Cl)F,2.184777460133384,1.0390553576213422,0.47558864762267655,True
462316,N#Cc1ccc2cc3cc4c(F)cccc4cc3cc2c1,2.472437867669835,1.1641417152013562,0.47084771286831534,True
181672,n12c3-c4c([C](C1=O)c1ccc(s1)C)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)Cl)c2ccc(s2)C)cc(c(c1)N)Cl,2.0361416623598725,0.9840212456871872,0.4832773985611169,True
260210,CCCCCCCCCCCCCCOc1ccc(C#Cc2cc3nc4c(OCCCCCCCCCCCC)cc5c6cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc6c6cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc6c5c4nc3cc2C#Cc2ccc(OCCCCCCCCCCCCCC)cc2)cc1,1.970895386253748,0.9470555360177452,0.4805204490421462,True
93739,FCC(CC(Cl)(Cl)C(Br)(Br)C(F)(F)CF)=C1C(=C(CF)CC(Cl)(Cl)C(Br)(Br)C(F)(F)CF)C1=C(CF)CC(Cl)(Cl)C(Br)(Br)C(F)(F)CF,3.5876718283608056,1.9788510911286128,0.5515697047555052,True
123630,FC(Br)(Br)C(=C1C(=C(C(F)(Br)Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCl)C1=C(C(F)(Br)Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCl,1.960189003651693,0.9961456779209856,0.5081885859298451,True
166906,ClC(=C\CCC(Br)(Br)C(Br)Br)/C(Cl)=C(Cl)/C(Cl)=C/CCC(Br)(Br)C(Br)Br,3.7278572644987498,1.9552695233972963,0.5245022501311362,True
173789,n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Br)c2ccc(cn2)O)nc(c(c1)F)Br,2.243071079563216,1.09049712715976,0.4861625371997164,True
132482,FC(F)(CCC(Br)Br)C(CBr)=C1C(=C(CBr)C(F)(F)CCC(Br)Br)C(=C(CBr)C(F)(F)CCC(Br)Br)C1=C(CBr)C(F)(F)CCC(Br)Br,3.0627908662047663,1.526612577189139,0.4984383994460677,True
461503,O=[N+]([O-])c1c2ccccc2cc2cc3cccc(C(F)(F)F)c3cc12,2.334443527809189,1.2094272881688517,0.5180794796539224,True
49841,C(=C\1/C(=C(\CBr)/C(C(Cl)(Cl)CCl)(F)F)/C(=C(/C(C(CF)(Cl)Cl)(F)F)\CBr)/C1=C(/C(F)(F)C(CCl)(Cl)Cl)\CBr)(/C(C(CF)(Cl)Cl)(F)F)\CBr,2.7664305268179503,1.3612873370877154,0.4920735669633887,True
179913,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)Cl)c2ccc(cc2)F)cc(c(c1)N)Cl,2.23314208359548,1.2193024725045325,0.5460030875157703,True
124885,BrCCC(Br)(Br)[CH]C1=C([CH]C(Br)(Br)CCBr)C1=CC(Br)(Br)CCBr,3.1639403405636104,1.7358673419738264,0.5486409840662819,True
157846,FC(=C\C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CCl)/C=C/C(F)=C/C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CCl,3.227047499004062,1.7359173898464757,0.537927436885332,True
156085,CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl,3.537983710731069,1.821418916032712,0.5148183442756282,True
138030,FC(=C1C(=C(F)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Cl)C(=C(F)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Cl)C1=C(F)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Cl)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Cl,2.895207333473944,1.4144795718837375,0.48855899041486295,True
115757,FC(F)[C](CCC(F)(F)C(Br)(Br)C(F)(Br)Br)C1=C([C](CCC(F)(F)C(Br)(Br)C(F)(Br)Br)C(F)F)C1=C(CCC(F)(F)C(Br)(Br)C(F)(Br)Br)C(F)F,3.86384768301865,2.05146382216397,0.5309380675589297,True
117022,FCC(=C1C(=C(CF)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F)C1=C(CF)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F,3.85785496479203,2.0380008889533503,0.5282730708004247,True
463545,CN(C)c1cc(S(=O)(=O)O)cc2cc3cc4ccccc4cc3cc12,2.4303983062389896,1.3054080286655023,0.5371169101436729,True
81208,FCCC(F)(F)C[C](C1=C([C](CC(F)(F)CCF)C(F)F)C1=C(CC(F)(F)CCF)C(F)F)C(F)F,4.0826746289937486,2.0506895251336696,0.5022907068249768,True
85772,FC(F)(CC(Cl)Cl)CC(F)(F)C(=C1C(=C(C(F)(F)Br)C(F)(F)CC(F)(F)CC(Cl)Cl)C1=C(C(F)(F)Br)C(F)(F)CC(F)(F)CC(Cl)Cl)C(F)(F)Br,3.0897154760823256,1.6164166882039956,0.5231603688808161,True
163150,FC(/C(Br)=C/CC(Cl)(Cl)CC(F)(Cl)Cl)=C(F)\C(Br)=C\CC(Cl)(Cl)CC(F)(Cl)Cl,4.259985762279651,1.977422597392936,0.4641852597025478,True
174335,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)F)c2ccc(cc2)Cl)nc(c(c1)N(=O)=O)F,2.17809507503929,1.0972926822163251,0.5037854842936695,True
146723,FC(F)(F)C(CC(F)(F)C(Br)(Br)CCl)=C1C(=C(CC(F)(F)C(Br)(Br)CCl)C(F)(F)Cl)C(=C(CC(F)(F)C(Br)(Br)CCl)C(F)(F)F)C1=C(CC(F)(F)C(Br)(Br)CCl)C(F)(F)Cl,3.2841210538386507,1.6474099447154296,0.5016288735123974,True
133810,FC(F)(C(CBr)=C1C(=C(CBr)C(F)(F)C(Br)(Br)CBr)C(=C(CBr)C(F)(F)C(Br)(Br)CBr)C1=C(CBr)C(F)(F)C(Br)(Br)CBr)C(Br)(Br)CBr,2.728625146783988,1.4468602751874229,0.5302524888377288,True
144877,CC(=C1C(=C(CCl)C(F)(F)C(Cl)(Cl)C(F)(Br)Br)C(=C(C)C(F)(F)C(Cl)(Cl)C(F)(Br)Br)C1=C(CCl)C(F)(F)C(Cl)(Cl)C(F)(Br)Br)C(F)(F)C(Cl)(Cl)C(F)(Br)Br,3.115513907792015,1.4474806590326312,0.46460413975762677,True
145386,CC(Cl)(Cl)C(F)(F)C(Cl)=C1C(=C(Cl)C(F)(F)C(Cl)(Cl)CBr)C(=C(Cl)C(F)(F)C(C)(Cl)Cl)C1=C(Cl)C(F)(F)C(Cl)(Cl)CBr,3.2021949741518214,1.6218235444424536,0.5064724532809038,True
176331,n12c3-c4c([C](C1=O)c1cnc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(cn3)Cl)c2ccc(nc2)N)cc(cn1)Cl,2.058290129917354,0.9573898225287616,0.46513842174776565,True
129308,FC(F)(C=C1C(=CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)CBr)C1=CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)CBr)C(Cl)(Cl)C(Br)(Br)C(F)(F)CBr,3.7944118264606552,2.1058830590535083,0.5549959138246283,True
128347,FC(Cl)(Cl)[C](CCC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br)C1=C([C](CCC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br)C(F)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br)C(F)(Cl)Cl,3.3412577980178364,1.7788536787250462,0.5323904308671815,True
133667,FC(F)(C(Br)=C1C(=C(Br)C(F)(F)C(F)(F)C(Br)Br)C(=C(Br)C(F)(F)C(F)(F)C(Br)Br)C1=C(Br)C(F)(F)C(F)(F)C(Br)Br)C(F)(F)C(Br)Br,3.100699235462433,1.6477595837171688,0.5314154836018543,True
136769,FC(F)(F)C(Cl)(Cl)C(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)C(Cl)(Cl)C(F)(F)F)C(=C(CBr)C(F)(F)C(Cl)(Cl)C(F)(F)F)C1=C(CBr)C(F)(F)C(Cl)(Cl)C(F)(F)F,2.7841828582892094,1.3003930181300865,0.4670645156292414,True
50642,C(=C\C(=C\CC(C(CCl)(Br)Br)(F)F)\Br)/C(=C/CC(C(CCl)(Br)Br)(F)F)/Br,3.803858152648991,2.034920438643831,0.534962229657991,True
155096,FC(Br)(Br)CC(F)(F)/C=C(Br)/C=C/C(Br)=C/C(F)(F)CC(F)(Br)Br,4.173166125487348,1.935798788061651,0.4638681350926536,True
166781,CC(Br)(Br)C(F)(F)C/C=C(F)/C(Cl)=C(Cl)/C(F)=C/CC(F)(F)C(C)(Br)Br,4.057020810019744,1.9433914250122963,0.47901933857786605,True
202820,CC1=C2C(=C3c4ccccc4c4ccccc34)C3=C(C)c4ccccc4C3(C)C2(C)c2ccccc12,2.119557631762386,1.1773080034699912,0.5554498664379671,True
125283,ClC(Cl)(C=C1C(=CC(Cl)(Cl)C(Br)(Br)Br)C1=CC(Cl)(Cl)C(Br)(Br)Br)C(Br)(Br)Br,3.192859730556166,1.7534674647872937,0.5491839957785606,True
82895,ClCC(Br)(Br)CCCC(=C1C(=C(CCCC(Br)(Br)CCl)C(Cl)(Cl)Br)C1=C(CCCC(Br)(Br)CCl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.86037060609086,1.5791077108973577,0.5520640253870646,True
156134,CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)/C=C(Br)/C=C/C(Br)=C/C(Br)(Br)C(Cl)(Cl)C(C)(Cl)Cl,3.348375091795089,1.7722574538896971,0.5292888058546561,True
138951,FC(F)(CCl)CC(Br)(Br)C(Cl)=C1C(=C(Cl)C(Br)(Br)CC(F)(F)CCl)C(=C(Cl)C(Br)(Br)CC(F)(F)CCl)C1=C(Cl)C(Br)(Br)CC(F)(F)CCl,2.5461090786198013,1.3652985240468234,0.5362293923349609,True
168824,FC(=C\C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)Br)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)Br,3.3532148250485805,1.716792863391607,0.5119841563884099,True
142118,FCC(=C1C(=C(CF)C(Br)(Br)CC(Br)(Br)CF)C(=C(CF)C(Br)(Br)CC(Br)(Br)CF)C1=C(CF)C(Br)(Br)CC(Br)(Br)CF)C(Br)(Br)CC(Br)(Br)CF,2.139039295516433,1.0260088612646965,0.4796587250244904,True
230802,Cc1ccc2ccccc2c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.3976012952776458,1.1399652768079935,0.4754607361337715,True
177224,n12c3-c4c([C](C1=O)c1ccc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)N(=O)=O)c2ccc(cc2)N)cc(c(n1)N)N(=O)=O,1.7595762817098026,0.8376688254802493,0.47606280795412625,True
172107,n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)C#N)c2ncc(cc2)N(=O)=O)nc(c(c1)F)C#N,2.130933210804283,1.0372318283934117,0.4867500413126167,True
127797,FC(F)(C[C](C1=C([C](CC(F)(F)C(Br)(Br)CCBr)C(Br)(Br)Br)C1=C(CC(F)(F)C(Br)(Br)CCBr)C(Br)(Br)Br)C(Br)(Br)Br)C(Br)(Br)CCBr,2.8336677095125404,1.568600473881145,0.5535583684055115,True
209321,CCCCCCc1ccc2c3cc4ccc3c3c5cc(CCCCCC)ccc5c5cc(ccc5c3c2c1)c1ccc2c(c1)c1ccc(CCCCCC)cc1c1c3ccc(cc3c3ccc(CCCCCC)cc3c21)c1ccc2c(c1)c1ccc(CCCCCC)cc1c1c3ccc4cc3c3ccc(CCCCCC)cc3c21,2.1132704441425196,1.1018554696350544,0.5213982302592336,True
178977,n12c3-c4c([C](C1=O)c1cnc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)F)c2ccc(nc2)F)cc(c(c1)N)F,2.213940034079056,1.218681502368678,0.5504582254304909,True
79278,CCCC(F)(F)CC(CF)=C1C(=C(CF)CC(F)(F)CCC)C1=C(CF)CC(F)(F)CCC,3.9347995406084,2.0409432436095707,0.5186905260474843,True
557169,c1ccc(-c2nc(-n3c4ccccc4c4c5ccccc5c5sc6ccccc6c5c43)c3oc4ccccc4c3n2)cc1,2.040602748969353,1.0385430560520466,0.5089393594988458,True
124013,FC(F)(Cl)C(Br)(Br)C(F)(F)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)Cl)C(Cl)(Br)Br)C1=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)Cl)C(Cl)(Br)Br)C(Cl)(Br)Br,2.643632725879852,1.4364731210504798,0.5433709104098012,True
172217,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N(=O)=O)c2ncc(cc2)C#N)nc(c(c1)O)N(=O)=O,2.135681465409364,1.0738825465141746,0.5028289863949045,True
138276,FC(F)C(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)=C1C(=C(Cl)C(Br)(Br)C(F)(F)C(Br)(Br)C(F)F)C(=C(Cl)C(Br)(Br)C(F)(F)C(Br)(Br)C(F)F)C1=C(Cl)C(Br)(Br)C(F)(F)C(Br)(Br)C(F)F,2.459579946050674,1.264625603737223,0.5141632439180606,True
93095,FCC(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)Cl)=C1C(=C(CF)CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)Cl)C1=C(CF)CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)Cl,3.796367055166138,2.014224595904476,0.530566345834104,True
172429,n12c3-c4c([C](C1=O)c1ccc(cn1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)F)c2ncc(cc2)Cl)nc(c(c1)Br)F,2.280172654485954,1.12658297650585,0.4940779261997722,True
125957,FC(F)(CC(=C1C(=C(CC(F)(F)CC(Cl)(Cl)Br)C(Cl)Cl)C1=C(CC(F)(F)CC(Cl)(Cl)Br)C(Cl)Cl)C(Cl)Cl)CC(Cl)(Cl)Br,3.293464800581672,1.7011301845271007,0.5165168864797515,True
86794,FCC(CC(F)(F)CC(Cl)(Cl)C(Cl)Cl)=C1C(=C(CF)CC(F)(F)CC(Cl)(Cl)C(Cl)Cl)C1=C(CF)CC(F)(F)CC(Cl)(Cl)C(Cl)Cl,3.884087874160012,2.0195997799038854,0.519967581923118,True
144536,FC(=C1C(=C(F)C(F)(F)C(F)(F)C(F)(F)Cl)C(=C(F)C(F)(F)C(F)(F)C(F)F)C1=C(F)C(F)(F)C(F)(F)C(F)(F)Cl)C(F)(F)C(F)(F)C(F)F,3.550327422667592,1.6499774265686462,0.4647395099488911,True
212352,CCCCN1C(=O)C2=C(N(CCCC)C(=O)C2=C1c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.6325387505354487,1.3006971665232818,0.4940847181294956,True
162765,O=C(CBr)CC(Br)(Br)/C=C(Cl)/C(F)=C(F)/C(Cl)=C/C(Br)(Br)CC(=O)CBr,3.601292809377921,1.7897816088206269,0.4969830845633987,True
89165,C[C](C1=C([C](C)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)Cl)C1=C(C)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)Cl,3.198933106304656,1.7170068527397884,0.5367435940926069,True
154403,FC(F)C(Br)(Br)CC(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)CC(Br)(Br)C(F)F,3.3405571746538265,1.5739146730723408,0.471153340830169,True
117181,FCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF)C1=CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF,3.3245243567888125,1.818084487636732,0.5468705572645693,True
137175,FC(F)(C(Cl)(Cl)Br)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)C(=CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)C1=CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br,3.103298057733141,1.5293521078170007,0.49281508877498637,True
173459,n12c3-c4c([C](C1=O)c1cnc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ccc(nc2)Cl)nc(c(c1)Cl)Cl,2.2666814804366178,1.1097930101993907,0.4896113634746853,True
462681,CSc1cccc2cc3cc4c(C#N)cccc4cc3cc12,2.484383450258372,1.2369370468519088,0.49788491656683237,True
159698,FC(F)(C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(Br)(Br)C(Cl)(Br)Br,3.5182729329841687,1.7157795038390002,0.4876766346787345,True
91875,FC(F)(CC(Br)(Br)C(Br)Br)C(Cl)(Cl)[C](C1=C([C](C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Br)Br)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Br)Br)C(Cl)(Cl)Cl,2.123477472954145,1.1312798775346438,0.5327487067526206,True
157727,O=C(CF)C(Br)(Br)C(Cl)(Cl)/C=C(F)/C=C/C(F)=C/C(Cl)(Cl)C(Br)(Br)C(=O)CF,3.4389767473658552,1.8157633012800287,0.5279952249374308,True
566482,c1ccc(-c2ccc(-c3cccc4ccccc34)c3c(-c4cccc5ccccc45)cccc23)c(-c2cccc3ccccc23)c1,2.884580047063525,1.4635129916667373,0.5073573857506847,True
127515,ClC(Cl)(CCBr)CC(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)CC(Cl)(Cl)CCBr)C1=C(Br)C(Cl)(Cl)CC(Cl)(Cl)CCBr,3.044282055927808,1.6803437984845695,0.5519671855676493,True
142954,FC(F)CC(=C1C(=C(CC(F)(F)F)C(F)(F)Cl)C(=C(CC(F)F)C(F)(F)Cl)C1=C(CC(F)(F)F)C(F)(F)Cl)C(F)(F)Cl,3.502898799212072,1.6102640936097263,0.45969472311673193,True
157845,FCC(Br)(Br)C(Cl)(Cl)C(Br)(Br)/C=C(F)/C=C/C(F)=C/C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CF,3.264915310378445,1.73451349725238,0.5312583428240066,True
129797,FC(F)(CC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)[C](C1=C([C](C(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Br)Br,2.075173270505886,1.1146977349893796,0.537158872867343,True
137873,FC(=C1C(=C(F)C(Cl)(Cl)C(F)(F)CC(Cl)(Br)Br)C(=C(F)C(Cl)(Cl)C(F)(F)CC(Cl)(Br)Br)C1=C(F)C(Cl)(Cl)C(F)(F)CC(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)CC(Cl)(Br)Br,2.9800262305372787,1.5189724172001866,0.5097178010162434,True
259288,CCC1=C(C)C2=C(c3ccc(C#C[Si](C)(C)C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,2.6874905499680053,1.463932138242273,0.5447208505569261,True
154332,ClC(Cl)(/C=C/C=C/C=C/C(Cl)(Cl)CC(Br)(Br)C(Br)Br)CC(Br)(Br)C(Br)Br,3.530892627332682,1.64325299109897,0.4653930788998025,True
174738,n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2cnc(c3)N(=O)=O)c2ccc(cn2)O)cnc(c1)N(=O)=O,2.1652998000331265,1.0481392194451746,0.484061938872917,True
169528,CCC(Br)(Br)C(=O)/C=C/C(Cl)=C(Cl)/C=C/C(=O)C(Br)(Br)CC,2.9894110217600143,1.4307263533952126,0.47859807265742704,True
131892,CC(=C1C(=C(C)C(Br)(Br)CCF)C(=C(C)C(Br)(Br)CCF)C1=C(C)C(Br)(Br)CCF)C(Br)(Br)CCF,2.2946317393184925,1.051438506145533,0.4582166663735816,True
167867,ClC(=C\CC(Cl)(Cl)C(Br)(Br)CBr)/C(Cl)=C(Cl)/C(Cl)=C/CC(Cl)(Cl)C(Br)(Br)CBr,3.683952476913891,1.940601726256586,0.5267716503993181,True
169968,CC(=O)C(F)(F)C(Cl)(Cl)/C=C/C(Cl)=C(Cl)/C=C/C(Cl)(Cl)C(F)(F)C(C)=O,3.5026398319499776,1.6033322883312375,0.4577496874517743,True
147904,FC(Cl)(Cl)CC(F)(F)CC(=C1C(=C(CC(F)(F)CC(Cl)Cl)C(F)(Br)Br)C(=C(CC(F)(F)CC(F)(Cl)Cl)C(F)(Br)Br)C1=C(CC(F)(F)CC(Cl)Cl)C(F)(Br)Br)C(F)(Br)Br,2.452725472237008,1.26916829906588,0.5174522438128124,True
