,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
128106,FC(CC(Cl)(Cl)C(Br)(Br)CC(F)(F)Br)=C1C(=C(F)CC(Cl)(Cl)C(Br)(Br)CC(F)(F)Br)C1=C(F)CC(Cl)(Cl)C(Br)(Br)CC(F)(F)Br,3.9152374986060843,2.403898833080573,0.6081902070106588,0.0029065048244005308,0.0005868793661681701
146846,FC(F)C(=C1C(=C(C(F)F)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)Cl)C(=C(C(F)F)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)F)C1=C(C(F)F)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)F,3.1337076888921165,1.2952379885608911,0.37381531391894873,0.0001278459174463129,0.0010228241505430616
418945,CN(C)c1c([N+](=O)[O-])cc2ncc3cccc4cnc1c2c34,2.655701879296483,1.8925884532489192,0.7514721359758059,0.0006277581138686005,0.001087180096064116
444731,Nc1cc2cc3nnsc3cc2c(C(=O)O)n1,2.6571637552474634,1.631535244956258,0.6015751859563434,0.0024836505556135218,0.0010538522939445717
366518,CN(C)c1cc2c(S(=O)(=O)O)cncc2c2cccnc12,3.126477476152558,2.2480721480501975,0.7125200228206153,0.0015948557243505909,0.0018798173425988575
420168,O=C(O)c1cc2nccc3c(C(F)(F)F)cc4cccc1c4c23,3.2888288668322696,2.0636348219452105,0.6269228971128015,0.00032711008556449595,0.00041368323221554934
537336,CC(C)CCCC(C)CCC(C)C,7.169615111057195,7.105602565654827,0.9881624369753089,0.010298744089499707,0.009288516250007062
275489,CN(C)c1ccnc2cccc(C(=O)O)c12,3.5860786517508436,2.6560312940580095,0.7234481449925413,0.0033783743477045014,0.00260469080175101
460790,CSc1cccc2c1C(=O)c1ccc(C(=O)O)cc1C2=O,2.654451682308814,2.216609999751261,0.8067861801741029,0.002561093291263471,0.001855300036542859
165362,O=C(C/C=C(Cl)/C(F)=C(F)/C(Cl)=C/CC(=O)C(=O)C(F)(F)F)C(=O)C(F)(F)F,2.405127316879891,1.7907694789589066,0.8070344138775951,0.0025277571381673316,0.0010525436158448152
82929,FC(F)C(Br)(Br)CCC[C](C1=C([C](CCCC(Br)(Br)C(F)F)C(Cl)(Cl)Cl)C1=C(CCCC(Br)(Br)C(F)F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.9151131843503846,1.596528422154961,0.5354352896800122,0.002480153895542308,0.0021426040845649867
104923,FC(F)(F)CCC1=C(Cl)C(CCC(F)(F)F)=C(Cl)C(CCC(F)(F)F)=C1Cl,5.11535393224721,3.5464786486668367,0.6988728899978879,0.002966005005470053,0.0015098746827825746
326558,CSc1cc2cccnc2c2cc([N+](=O)[O-])ccc12,2.989538312876631,2.277774198452489,0.7702440443349516,0.0009334228676849653,0.00027374421261106734
139834,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)Cl)C(=C(C(F)(F)F)C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)Cl)C1=C(C(F)(F)F)C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)Cl)C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)Cl,2.359609344438682,0.9661892545161589,0.3365652146868429,0.0007616476375515613,0.0010773295323924553
478410,C[C@@H](Oc1nc(-c2cc3nn(C)cc3c(=O)[nH]2)cc2nn(C)cc12)[C@H]1CCC(=O)C1,3.579263592584879,2.5628377096960304,0.7064894680329229,0.003975327999709068,0.005577206359117817
195103,COc1ccc(cc1)C=C1N=C(N2CCOCC2)N(C1=O)c1ccccc1,3.258230024175776,2.156185008674318,0.6238685979891069,0.008634458544538351,0.0038808149519447437
567693,c1ccc(-c2ccc3c(c2)c2ccccc2c2nc4c5ccccc5c5ccccc5c4n32)cc1,3.2506479153101075,2.5000938509720787,0.7870877095790558,0.0011485883586513186,0.0009344711784551121
592852,C1CCCOCCC1,6.171636336794743,6.116651297957611,0.9833962360652421,0.003167592955094533,0.00161644333542317
395649,O=[N+]([O-])c1ccc(S(=O)(=O)O)c2c3nccnc3c3ccccc3c12,3.1603158366263093,2.46324508634317,0.781798094627137,0.000688680119654491,0.000541129032891464
180017,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(cc3)N(=O)=O)c2ccc(cc2)Cl)cc(cc1)N(=O)=O,2.062939850193144,1.0261103561515474,0.5139538180532234,0.002123728255686237,0.004413068837367319
70875,FC(F)CC(F)(F)C(F)(F)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)C(F)(F)CC(F)F)C=C1,4.8967890506331315,3.7572585307167743,0.7738919540845273,0.0010268872668592554,0.003474750192461078
467234,Cc1ccc(-n2c3ccccc3c3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccc(-c5nc(-c6ccccc6)c6ccccc6n5)cc4)cc32)cc1,3.07961542437483,2.64240112710812,0.8736604667985508,0.0002610930223666345,0.0009340165090772342
229943,CC1=c2cc3c(cc2=[N+]2C1=Cc1c4ccccc4c(C)n1[B-]2(F)F)C1=Cc2c4ccccc4c(C)n2[B-](F)(F)[N+]1=C3C,2.0391423903160204,1.0196833213735217,0.5459415053218425,0.008480905166572423,0.004452091252923938
592667,CC#C[C@H]1[C@H]2C[C@@H]1O2,5.034208702823962,3.8162819767913754,0.7502837558523264,0.00439754027872167,0.004140211655848235
491679,Cc1ccc(CCCc2ccc(C)c(C)c2)cc1C,5.045497626384114,3.6365066486100743,0.721143204868231,0.0007643302772521005,0.0009458016612606072
547072,c1ccc(-c2cc(-c3ccccc3)cc(-c3cc(-n4c5ccccc5c5cc([Si](c6ccccc6)(c6ccccc6)c6ccccc6)ccc54)cc(-n4c5ccccc5c5cc([Si](c6ccccc6)(c6ccccc6)c6ccccc6)ccc54)c3)c2)cc1,3.6067341716308774,2.986505505827814,0.8187790635247472,0.004397785195569413,0.005423022264177566
164693,O=C(/C=C(F)/C(F)=C(F)/C(F)=C/C(=O)C(Br)(Br)CC(Br)(Br)Br)C(Br)(Br)CC(Br)(Br)Br,2.817102348856726,1.646148200820896,0.5821799801646005,0.011448669277996655,0.002072171977646407
334996,CSc1c(O)c2cccnc2c2ncccc12,3.547498537563988,2.5862068124643565,0.7192491843536883,0.0037344831372328824,0.0016473635026561695
336466,N#Cc1ccc2nnc3ccccc3c2c1C(=O)O,2.957722770951457,2.2347849396215507,0.7576196285192547,0.0006572833463303206,0.0010185549914898877
41295,[B]C(=O)OCC1=CC=C(C=C1)CNC(=O)CC,2.408993175490495,2.1116338970782764,0.8527112979230267,0.02505098093234815,0.01787833436636547
104460,FC1=C(C(Br)(Br)C(Br)(Br)C(F)(F)CBr)C(F)=C(C(Br)(Br)C(Br)(Br)C(F)(F)CBr)C(F)=C1C(Br)(Br)C(Br)(Br)C(F)(F)CBr,3.778844218743489,3.152294323190922,0.8323591980714364,0.0012200709877133197,0.0006247004089905306
299177,N#Cc1ccc2c(oc3ccccc32)c1C(F)(F)F,3.9865855473709333,2.9572280022480846,0.7278404723501346,0.005938905723654466,0.0007495913812028659
112958,FC(F)(CC(Br)Br)C(Cl)(Cl)N1B(Br)N(C(Cl)(Cl)C(F)(F)CC(Br)Br)B(Br)N(C(Cl)(Cl)C(F)(F)CC(Br)Br)B1Br,3.9754518631846474,3.6159045660210283,0.9389310243131203,0.008220695166800854,0.00414864888990508
543185,c1ccc(N(c2ccc(-c3ccc(N4c5ccc6ccccc6c5-c5cccc6cccc4c56)cc3)cc2)c2ccc(-c3ccc4sc5ccccc5c4c3)cc2)cc1,2.783740691242221,2.1219502375659665,0.7386804079331298,0.0014427401487696711,0.0010882391414689678
131714,CC(F)(F)C(Cl)(Cl)C(=C1C(=C(C(Br)(Br)Br)C(Cl)(Cl)C(C)(F)F)C(=C(C(Br)(Br)Br)C(Cl)(Cl)C(C)(F)F)C1=C(C(Br)(Br)Br)C(Cl)(Cl)C(C)(F)F)C(Br)(Br)Br,0.23596547166534582,0.23641105739164167,45.35675511227376,0.011689174248088864,0.0025765533033829833
173140,n12c3-c4c([C](C1=O)c1cnc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)O)c2ccc(nc2)N(=O)=O)nc(c(c1)F)O,2.276517461258379,1.1665945935488375,0.5174433403108023,0.005077342118830721,0.004877553211080814
547104,Cc1cc(-c2ccccc2)nc(-c2ccc(-c3cccc4c3oc3ccccc34)cc2)n1,3.755643126410991,2.9231121760964514,0.7590772499687491,0.0013700222038118919,0.0019023821792098904
260604,O=S(=O)(O)c1ccc2c(C(F)(F)F)cccc2c1,4.1055626014828945,2.7441927229807,0.6599461112997386,0.0019733648423660806,0.0008833483839991421
205466,C1N2Cc3c(ccc4cc5ccccc5nc34)N1Cc1c2ccc2cc3ccccc3nc12,2.532392767800725,1.6222621666758563,0.6841726792018821,0.02129280630290084,0.02048417515922736
443656,COc1ccc2cc3snnc3c(N)c2c1,2.9243491488095072,1.8966754098717793,0.6457338607693237,0.0006339408731246498,0.0012204569309674494
338323,O=[N+]([O-])c1c(F)ccc2c1ccc1ncccc12,3.351412965795512,2.5133256234591768,0.7472153476577533,0.001966390477964022,0.0011918868614966324
491220,CC1(C)c2ccccc2-c2cccc(N(c3cccc(C4(c5ccccc5)c5ccccc5-c5ccccc54)c3)c3ccc4c(ccc5ccccc54)c3)c21,3.1477224172373104,2.46260860903891,0.7979843230002578,0.0007374070154656855,0.0016288881642902622
461505,O=[N+]([O-])c1c2ccccc2cc2cc3ccc(S(=O)(=O)O)cc3cc12,2.3336900665732827,1.262373330619437,0.5166998787605015,0.0018942919032782471,0.001773024057692555
439928,COc1nsc2c(S(=O)(=O)O)c3cnccc3cc12,3.1700370447538253,2.1167475704001517,0.6999674322435587,0.003991164161740851,0.0007706303353651314
186269,O=C1C(=C([O-])C1=[N+](c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1,2.351504966942374,1.5082600802324497,0.6351680538959568,0.003911427483096542,0.007683826844775923
264566,NC1=CS(=O)(=O)C=C1[N+](=O)[O-],3.146534039439653,2.1817489533731353,0.7253491997239457,0.005048816101039537,0.011942020273144647
296699,O=C(O)c1ccc2[nH]c3cc(C(F)(F)F)ccc3c2c1,4.0254759702288,3.02689014165285,0.7535798579292925,0.001751849575075741,0.0009860355840783375
550769,Cc1ccc2c(c1)c1ccc(-c3ccccc3)cc1n2-c1ccccc1,3.739411301066048,3.0494323934491963,0.8160343401427256,0.0017193383820229588,0.0008806225638178383
86668,CC(CC(F)(F)CC(F)(F)C(F)F)=C1C(=C(C)CC(F)(F)CC(F)(F)C(F)F)C1=C(C)CC(F)(F)CC(F)(F)C(F)F,3.8051667244768956,1.9801620536006297,0.5140043653733103,0.0019184066469341281,0.006147153062134256
292427,N#Cc1csc2c1[nH]c1ccsc12,3.9983436534414976,2.6591196995456694,0.6670019413088287,0.0032648274773849164,0.005443559019779237
489936,CCCCc1ccc([Si]2(CC(CC)CCCC)c3cc(C)sc3-c3sc([Sn](C)(C)C)cc32)s1,3.424996029697046,2.1500189360734203,0.6302654409430055,0.00498215967898717,0.0006117816096314765
249787,O=C1C(=O)N(CCN2CCCC2)c2ccccc21,2.439723731473842,2.014545873191624,0.8368207719798136,0.0018493049735219963,0.0009788064737205873
174625,n12c3-c4c([C](C1=O)c1ccc(nc1)Cl)c1c(n4C(=O)[C](c3c3c2cnc(c3)F)c2cnc(cc2)Cl)cnc(c1)F,2.271728899474369,1.1437051793293684,0.48959881973139413,0.0034871452642087006,0.0021498061598591886
192186,Clc1ccc2C(=O)c3ccccc3c3cccc1c23,3.0094103577129636,2.2353706922868746,0.7048900680046976,0.004033305680884248,0.0022130769381025683
554781,CC(C)[Si](C(C)C)(C(C)C)n1cc(-c2ccccc2[N+](=O)[O-])c2ccc(-c3ccccc3)cc21,2.8283803283497457,2.378154979130649,0.8707174297618847,0.0034816631314307177,0.0014448352262777485
389420,O=C(O)c1ccc2c(c1)c1ccccc1c1c(S)ccnc21,3.5600896461280023,2.6605188175133336,0.7547119217890341,0.0006031937570105401,0.0003959345532930426
495856,c1ccc2c(c1)-c1ccccc1C21c2ccccc2C2(c3ccccc3-c3c2ccc2c4ccccc4n(-c4ccc5oc6ccccc6c5c4)c32)c2ccccc21,3.4126650645665983,2.700437769435566,0.7959135322341667,0.001955664291489859,0.0009360549878781705
266358,Oc1ncc(S)cn1,3.804042245611737,3.0265255395000126,0.7817314146472558,0.019477918676344356,0.01408261672684839
153690,FC(F)(/C=C/C=C/C=C/C(F)(F)C(F)(F)CBr)C(F)(F)CBr,4.339223703416615,1.8334508092118997,0.4285466942367591,0.003286528598022441,0.002600822138363059
304267,CN(C)c1cccc2c1-c1c([N+](=O)[O-])cccc1S2(=O)=O,2.703433156211474,2.2186828339924816,0.7595823681880706,0.0006115111956628193,0.003263421631242416
258186,Cc1ccc(N=Cc2ccc[nH]2)cc1,3.545824241337042,2.403665961225326,0.6786721773959375,0.005346912633771578,0.011110457528782368
290806,CN(C)c1cc2sc3cc(S(=O)(=O)O)sc3c2s1,3.410289680676994,2.287654197462204,0.6716893216924275,0.0020354675429066537,0.0020433087064670712
293740,O=C(O)c1coc2c1[nH]c1cc(O)oc12,3.900135628781517,2.823353150384208,0.7219620587211112,0.007324656481859787,0.003711200386716698
353886,Nc1c2ccncc2cc2c(S(=O)(=O)O)nccc12,2.9010449705744064,1.6974724446553329,0.5740223108123977,0.0018830704442902343,0.0024227950032340933
70158,FC(Br)(Br)CCCC(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)CCCC(F)(Br)Br)C=C1,4.103356443928628,3.0388061314369605,0.7363563743026934,0.003371333655855453,0.002335704015849828
168406,O=C(C(F)(F)Cl)C(F)(F)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(F)(F)C(=O)C(F)(F)Cl,3.2840767236500303,1.8382405795145407,0.5518003782126076,0.006063543983929238,0.00037510464226251457
357331,N#Cc1ncc2cc3ccccc3cc2c1F,3.174843679037882,1.8066245363807236,0.5869027618308175,0.0023957784004498073,0.002072606273796968
79603,ClCC(Cl)(Cl)C(CBr)=C1C(=C(CBr)C(Cl)(Cl)CCl)C1=C(CBr)C(Cl)(Cl)CCl,2.600635297018915,1.340474519445086,0.5438001775725746,0.015779700319545942,0.002509906025332911
399520,O=[N+]([O-])c1ccc2ncc3c(O)ccc4ccc1c2c43,2.906149150380915,1.9325753042637548,0.6638432342891255,0.00033172312785635546,0.000714507870698162
468505,CCCCCCCCCCCCOc1cc(-c2nnc(-c3ccccc3)o2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,3.968930182661521,2.8014208125956364,0.691158076260484,0.0019159889429026932,0.001654852349242728
124551,FC(F)(C1=C(Cl)C(C(F)(F)C(Br)(Br)CC(Cl)Cl)=C(Cl)C(C(F)(F)C(Br)(Br)CC(Cl)Cl)=C1Cl)C(Br)(Br)CC(Cl)Cl,4.3933224456385,3.242583312321213,0.7425660297291069,0.0037592682720662173,0.004741205463981135
285675,COc1ccc2ccc(C#N)nc2n1,3.7849623349424895,2.782680142131485,0.740204441693249,0.006232120517302572,0.0033414927166715348
46707,C(=C\1/C(=C(/C(C(C(CF)(F)F)(F)F)(F)F)\Br)/C1=C(/C(C(C(CF)(F)F)(F)F)(F)F)\Br)(/C(C(C(CF)(F)F)(F)F)(F)F)\Br,3.2211335187867234,1.6881280447389888,0.5364885746596081,0.002185245408911299,0.0008527456275479529
185884,CC1=C(NN=C1c1ccccc1)NC1(C)C(=O)N(N=Cc2ccccc2)N=C1c1ccccc1,3.077866481106212,2.2191076769595766,0.7389925101567363,0.01253828954035574,0.002525219931798016
187992,CN(C)c1ccc(cc1)C(=Cc1cccnn1)c1ccccc1,2.767311132300591,2.038638432939465,0.7281986405164856,0.0010234520181398173,0.002290367272165048
256576,CCC(C)(O)C#CC#CC(C)(O)CC,4.702666116135971,3.615230768717697,0.7567927606259119,0.016631866544618727,0.006668023733633557
21147,CC1(CCCC(C1=S=O)(C)C)C,2.9113651963006406,1.9014021004241286,0.6435980163065003,0.07199882860835441,0.029570873776263596
304407,CN(C)c1cc2c(cc1N(C)C)S(=O)(=O)c1ccccc1-2,3.3421750639407213,2.659099324415904,0.8277711575709892,0.004470463956597385,0.004522826361381281
146022,FCC(Cl)(Cl)C(=C1C(=C(C(F)(Br)Br)C(Cl)(Cl)CCl)C(=C(C(F)(Br)Br)C(Cl)(Cl)CF)C1=C(C(F)(Br)Br)C(Cl)(Cl)CCl)C(F)(Br)Br,1.0344899239169156,0.5516415138646148,0.4601580995612309,0.005491700948621272,0.0010511767580025024
341024,CSc1cc2ncccc2c2ccccc12,3.629900927877081,2.6766556887742916,0.70377125675137,0.0007866897335187424,0.0004506352716964641
161380,O=C(CC(Cl)(Cl)/C=C/C(F)=C(F)/C=C/C(Cl)(Cl)CC(=O)C(Cl)Cl)C(Cl)Cl,3.485871826332855,1.619963791844715,0.451638067243651,0.006924000580375285,0.0023707682625672506
341476,COc1cccc2ccc3nccc(N)c3c12,3.7028984379705916,2.667715291738712,0.7406949281323444,0.00018164083973518772,0.0006793455689022553
378738,O=C(O)c1nc(O)cc2cnsc12,3.460650698609391,2.495231832978928,0.7097564639923456,0.002968112618043534,0.0018092582790123727
367327,O=S(=O)(O)c1cnc2cc3c(F)cccc3cc2c1,3.1471888495968208,1.8217768572939743,0.5919438640745655,0.0005938925014835351,0.00017089368884939
423127,COc1cc2cccc3ccc4c(C(F)(F)F)cnc1c4c32,3.208518115133143,2.0030484581427546,0.6310671392122256,0.0016668746682588329,0.0016221800024864637
371822,CN(C)c1c2cc(C(=O)O)ccc2cc2cccnc12,2.7526301690795,1.6225955463201651,0.5703985659583177,0.0010729415241970148,0.00033164549937940956
329402,O=C(O)c1nc2cccc(S)c2c2ccccc12,3.3399531003435543,2.4065751307807215,0.7255319715962425,0.0002488817286207232,0.0003183154108759543
171735,FC(c1ccc(s1)c1ccc(o1)/N=N\c1ccc(o1)c1ccc(s1)C(F)(F)F)(F)F,2.1305036697778355,0.9631122838731276,0.4255865624199401,0.005727222175599515,0.011290895078675598
465048,CSc1ccc2ccc(C#N)ccc1-2,2.262288842952528,1.547255697872449,0.5436036646720429,0.012411107874041313,0.001400789393263988
319059,CN(C)c1cccc2c1ccc1ccc(C(=O)O)cc12,3.3050159777137424,2.4094512247538136,0.7291993642528395,0.0008231630627395291,0.0003203422596225093
365379,CSc1c([N+](=O)[O-])ncc2c1ccc1ncccc12,3.031333956668734,2.3018441856202463,0.7352819307577858,0.0022239565871158794,0.0028044429611352012
196582,OCCCNc1cc(ccn1)c1ccnc(Nc2cccc(Cl)c2)n1,3.336746311202732,2.5684519502387,0.7472706963180167,0.0022418142049144083,0.0024257902336226054
519059,Cc1cc(-c2ccc3c(c2)CC3)cc(-c2ccc3c(c2)CC3)c1,4.298226939551894,3.0044672119875293,0.7366999442262917,0.0063191463915836035,0.006789408023572492
151703,FCCC(Cl)(Cl)C(Cl)(Cl)C=C1C(=C(Cl)C(Cl)(Cl)C(Cl)(Cl)CCF)C(=CC(Cl)(Cl)C(Cl)(Cl)CCF)C1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)CCF,2.711143606448176,1.3688638952150312,0.5022792782409591,0.0035683662725359633,0.002392679992004007
278891,COc1nccc2cncc(S)c12,3.840300796871561,2.720689556450202,0.6935545707495775,0.0011167819433977873,0.000928374141045554
437760,COc1c2cnsc2cc2c(F)cccc12,3.2780547728949663,2.104589322811896,0.6422176562214575,0.0011578006016412896,0.000946994110634762
292063,CSc1c[nH]c2c1[nH]c1cc(N)[nH]c12,3.599622003226218,2.917449625409202,0.8364829768213526,0.010958738823513735,0.005306077251306821
8770,C1=CN=C(C=C1C(Cl)Cl)F,4.86340940925426,3.704021119882801,0.7489975144742578,0.006288683988367791,0.0024211429310313144
136926,FC(F)(F)C(Br)(Br)C(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)C(Br)(Br)C(F)(F)F)C(=C(C(Cl)(Br)Br)C(F)(F)C(Br)(Br)C(F)(F)F)C1=C(C(Cl)(Br)Br)C(F)(F)C(Br)(Br)C(F)(F)F)C(Cl)(Br)Br,0.9096770384402006,0.43047187310826096,0.4616243702697121,0.004826125629028194,0.0028474748473146776
520126,CCC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOC(=O)NC(C)c1cccc2ccccc12,4.456373893241448,3.17012221639491,0.6879052305036434,0.007810607471018036,0.002410018153843045
76333,ClC(Br)(Br)CC(Br)(Br)CC(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)CC(Cl)(Br)Br)C=C1,3.7680697181009877,2.9545252444679493,0.7892167352254424,0.0012259499342365328,0.00048310899455623543
409559,CSc1cc(N(C)C)cc2cocc12,3.38234246717217,2.244311479037084,0.6585310991537067,0.0037704671995440068,0.0016459196090541882
158235,O=C(C/C=C(F)/C=C/C(F)=C/CC(=O)C(F)(F)C(Cl)(Br)Br)C(F)(F)C(Cl)(Br)Br,3.240883470722784,1.9825893043590852,0.6182992495838487,0.0009226492751405054,0.0032186297890419964
214175,CC1(C)C2CCC3(C)SC4=C(SC3C12)SC(=S)S4,3.0908339953304624,2.4347418444470263,0.7745327116663577,0.0015172594342284284,0.0007997975662226572
316153,CN(C)c1c(N)cc2ccc3cccc4ccc1c2c34,3.0901557293753616,2.120300116366336,0.6924729721173319,0.004599082509135376,0.0008124363627958145
481101,CCOC(=O)CCc1c[nH]c2nccnc12,3.829866132621736,2.905399834245047,0.7598190020684126,0.021461455323325267,0.009942806390663892
113801,FC(F)(F)CC(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)CC(F)(F)F)C(Cl)(Cl)Br)C1=C(CCC(Br)(Br)CC(F)(F)F)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.968171441573684,1.697411186145691,0.5860759346021193,0.0025761325636576076,0.003602341614445225
426527,O=[N+]([O-])c1cc2ccnc3cc(C(F)(F)F)c4nccc1c4c23,3.0679311537842016,2.130703922707929,0.6896474681328296,0.001787927420030202,0.0012818438019131504
413094,COc1cncc2c(S(=O)(=O)O)occ12,3.53995470243039,2.1898334946359683,0.619960900363856,0.00915308416251465,0.008198357675788295
188083,CN1N(c2ccccc2)C(=O)C(=C1C)N=CC1=CC=CN1,3.2189769238067463,2.178023011406304,0.6707490518173439,0.010223562696847755,0.011764635320433082
187906,S1N=C2C(=CC=C(C#C[Si](c3ccccc3)(c3ccccc3)c3ccccc3)C2=N1)C#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,3.0964473404656134,2.1071365130710893,0.6863733611637706,0.009148955705146605,0.010238624498978055
292021,Fc1[nH]c2c([nH]c3cc[nH]c32)c1F,4.137705182451974,3.2429088899557903,0.7839775153350119,0.009601719752476954,0.0059761982967992
232230,CC1CC(C)(C)Nc2c1cc1c(c2S(=O)(=O)N(CCCCCC(=O)ON2C(=O)CCC2=O)CCCS(=O)(=O)O)Oc2c(S(=O)(=O)O)c3c(cc2=C1c1ccccc1C(=O)[O-])C(C)CC(C)(C)[NH+]=3,2.9737098790061056,2.1206675130817585,0.7754741554358461,0.00429577589442603,0.007633367742548384
335513,CN(C)c1cc2cccnc2c2ncc([N+](=O)[O-])cc12,2.8664565274023253,2.1535045900313436,0.7795531981913567,0.0010794990478626564,0.0008013931773446132
369985,CSc1ccc2cc3c(C(F)(F)F)ccnc3cc2c1,2.8906250059444787,1.7649507071944697,0.6223169570977369,0.0008417544911701162,0.0005833179672966431
92753,FC[C](C1=C([C](CF)C(Br)(Br)CC(Br)(Br)CC(F)(F)Br)C1=C(CF)C(Br)(Br)CC(Br)(Br)CC(F)(F)Br)C(Br)(Br)CC(Br)(Br)CC(F)(F)Br,2.992536765431402,1.7649832580125182,0.5771131570740049,0.0033688922263524997,0.0012196967984188327
115939,FC(F)(F)C(F)(F)C(Br)(Br)CCC(CBr)=C1C(=C(CBr)CCC(Br)(Br)C(F)(F)C(F)(F)F)C1=C(CBr)CCC(Br)(Br)C(F)(F)C(F)(F)F,3.553667669384029,1.912159721347488,0.5382705442006938,0.008321981077816572,0.0024406861582334594
157344,FC(F)(F)C(Br)(Br)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(Br)(Br)C(F)(F)F,3.647126332170724,1.7734489864867082,0.4869262113953131,0.010648816589609977,0.0003903471475803685
41753,N1SSS1,3.0231720932414268,2.400082909478263,0.7961673413264575,0.03594510791786888,0.03783117000153631
86706,FCC(CC(F)(F)CC(F)(F)C(Br)Br)=C1C(=C(CF)CC(F)(F)CC(F)(F)C(Br)Br)C1=C(CF)CC(F)(F)CC(F)(F)C(Br)Br,3.8919115727348794,2.0240324842210544,0.5232137673126812,0.0007036688990950167,0.002408846505723429
552688,CCN1C(=O)C2=C(C)N(CC)C(=O)C2=C1CCC,3.1208954547122514,1.751075971162577,0.530897410876977,0.0070230771916048925,0.0029009787102348287
238484,CCCCOc1c(Br)cc2cc(Br)c(OCCCC)c3c4c(OCCCC)c(Br)cc5cc(Br)c(OCCCC)c(c1c23)c54,2.923668930669459,1.94285319805265,0.585009680169699,0.01431398177762514,0.02078191015555598
194354,COc1ccc(cc1)C1=C2C=CC(=[N+]2[B-](F)(F)N2C(=CC=C12)Cl)Cl,2.648331434604846,1.4408498518355404,0.5983665017750632,0.004588166678128817,0.006695216231778138
417087,O=[N+]([O-])c1cc(F)c2cnc3cccc4ncc1c2c34,3.0336174658542348,2.094167350366537,0.6764870838567932,0.0035320491523385456,0.0013832044930105493
266873,Oc1sc2cc3ccsc3cc2c1C(F)(F)F,3.895754785260627,2.6758450013130757,0.6887075089856078,0.005162425244499929,0.00200350996352968
202034,O=N(=O)c1ccc(NN=C2CCC3CCCC3C3CCCC23)c(c1)N(=O)=O,2.9429586180308887,2.2772958295313908,0.7636800257743512,0.0034098600414775165,0.0015661096737204147
315152,N#Cc1ccc2ccc3cc([N+](=O)[O-])cc4ccc1c2c34,2.9647158671662637,2.085910879356122,0.7255158146594441,0.0025575985231545404,0.0016888752106633768
473059,O=c1c2cc3cc4c(cc3cc2c2sccc12)c(=O)c1ccsc14,2.2680458067848575,1.4220663166205945,0.7529199205509531,0.006061953905705247,0.007458679231390643
360611,O=[N+]([O-])c1cnc2cc3cccnc3cc2c1O,3.0312080555288845,1.9880744027337527,0.6798837675602865,0.0030800792362879444,0.002614007834216072
67946,FC(F)(C1=CC=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)CCCl)C=C1)C(Br)(Br)C(Cl)(Cl)CCCl,4.280301252687019,3.5524714333067857,0.8345766482899653,0.0008418545680706817,0.00043849940725283336
107767,ClC(Cl)(CC(Cl)(Cl)C(Cl)(Br)Br)B1NB(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)NB(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)N1,4.336524763358523,3.89179809972602,0.9070778638443144,0.0029249100551372847,0.0057823948106852305
386349,Nc1c(S)ncc2oncc12,3.64448020555551,2.6415558360745655,0.7446340553874758,0.0020273981652134832,0.0038366251027401087
130765,FC(F)(Br)C(CCC(Br)Br)=C1C(=C(CCC(Br)Br)C(F)(F)Br)C(=C(CCC(Br)Br)C(F)(F)Br)C1=C(CCC(Br)Br)C(F)(F)Br,3.290162623251414,1.6348735790667306,0.4873448852210307,0.002088530902348885,0.0016011118504330145
