,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
122213,FCC(CCC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)=C1C(=C(CF)CCC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)C1=C(CF)CCC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br,3.820342920600627,2.102933097369241,0.5400877977039725,0.0007480547069091636,0.005002273429369159
90434,FC[C](C1=C([C](CF)C(F)(F)C(Cl)(Cl)C(F)(F)CC(Cl)Cl)C1=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)CC(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)CC(Cl)Cl,3.719208936738659,2.0355210245803184,0.5292887787549889,0.00046333759824063414,0.0017528253669340244
176707,n12c3-c4c([C](C1=O)c1ncc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)N(=O)=O)c2ccc(cn2)N(=O)=O)cc(c(n1)N)N(=O)=O,2.0750395516563636,0.9979735771991379,0.47401226326919627,0.003685353274543861,0.002465266367448685
410830,Nc1occ2ccc(C(F)(F)F)nc12,2.985058048421565,1.6783664109372463,0.5488010355080655,0.003581892790063758,0.0013116324381796547
167618,FC(=C\C(Br)(Br)CC(F)(F)C(Cl)Cl)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CC(F)(F)C(Cl)Cl,3.596830160609069,1.8020769602159763,0.5000733166694532,0.0010404199364737131,0.00015735479329002968
179006,n12c3-c4c([C](C1=O)c1cnc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)O)c2ccc(nc2)F)cc(c(c1)Cl)O,2.3906820652019602,1.285939752464738,0.541717420432104,0.0025093905367031487,0.0036394556716463486
123940,FC(F)(Br)[C](CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)C1=C([C](CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)C(F)(F)Br)C1=C(CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)C(F)(F)Br,3.670878720793,1.9221228954916092,0.5243064348134246,0.0013974705511731172,0.0015245299565748295
91046,FC(F)(CC(F)(F)C(Br)(Br)C(Cl)Cl)[C](CCl)C1=C([C](CCl)C(F)(F)CC(F)(F)C(Br)(Br)C(Cl)Cl)C1=C(CCl)C(F)(F)CC(F)(F)C(Br)(Br)C(Cl)Cl,3.5174749017655627,1.8993281240489412,0.525030334919884,0.0016935568311292938,0.0013872410540969886
124017,FC(F)C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)=C1C(=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(F)F)C1=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(F)F,3.7821438559078984,2.043678330580794,0.5148541859148426,0.0006652277224337499,0.0013710905432562687
123236,FC(F)(CC(F)(F)C(Cl)(Cl)C(F)(F)Cl)[C](CBr)C1=C([C](CBr)C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)Cl)C1=C(CBr)C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)Cl,3.537554976310389,1.8926823397478234,0.528095897155991,0.0005820469409542284,0.001629593853813379
176870,n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)C#N)c2ccc(cn2)O)cc(c(n1)N)C#N,2.0545613090259174,1.019113766946008,0.4900185105014172,0.008624009634908076,0.003640629377529432
51092,C(=C(\F)/C=C/C(C(C(CCl)(F)F)(F)F)(Br)Br)(/F)\C=C\C(C(C(CCl)(F)F)(F)F)(Br)Br,3.3556826087207803,1.539858204210385,0.4622873285933431,0.0024156378348353523,0.0004953379308511071
131826,FC(=C1C(=C(F)C(Cl)(Cl)CC(Cl)Cl)C(=C(F)C(Cl)(Cl)CC(Cl)Cl)C1=C(F)C(Cl)(Cl)CC(Cl)Cl)C(Cl)(Cl)CC(Cl)Cl,3.194403788382414,1.5869413342049543,0.5014193425960254,0.004436457431575419,0.005576997181871395
163062,FC(/C(Br)=C/C(Br)(Br)C(F)(F)CC(Br)Br)=C(F)\C(Br)=C\C(Br)(Br)C(F)(F)CC(Br)Br,3.488389741907563,1.7999815919802793,0.5012742561626059,0.0022272966267604475,0.00171407366918137
174882,n12c3-c4c([C](C1=O)c1ccc(cn1)Br)c1c(n4C(=O)[C](c3c3c2cc(nc3)N(=O)=O)c2ncc(cc2)Br)cc(nc1)N(=O)=O,2.122798070424943,1.0761358547577582,0.4956010277201266,0.006514381101638845,0.008767648331919651
85768,FC(F)(CC(Cl)Cl)CC(F)(F)C(=C1C(=C(C(F)(Cl)Cl)C(F)(F)CC(F)(F)CC(Cl)Cl)C1=C(C(F)(Cl)Cl)C(F)(F)CC(F)(F)CC(Cl)Cl)C(F)(Cl)Cl,2.893961792855685,1.5137734387056692,0.5495144726812171,0.0049275839276469,0.0035939879280339343
232486,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,2.436407383347467,1.3116851189704555,0.52912770309882,0.002298282505970972,0.0038131630097629683
159078,FC(F)(C(Br)Br)C(F)(F)C(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)C(F)(F)C(F)(F)C(Br)Br,3.728394403201539,1.8412930868827462,0.4902041372030409,0.0006454822347310267,0.0007319988773746509
88220,ClCC(Br)(Br)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Br)(Br)CCl)C(Cl)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Br)(Br)CCl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.1880234268234395,1.7870609545350657,0.5537949676995286,0.0012652170727275192,0.0009075492674148868
93134,FC(F)(F)CC(F)(F)C(Cl)(Cl)CC(CCl)=C1C(=C(CCl)CC(Cl)(Cl)C(F)(F)CC(F)(F)F)C1=C(CCl)CC(Cl)(Cl)C(F)(F)CC(F)(F)F,3.7447563178255336,1.8654908309952152,0.5167056624241159,0.0008708811194281489,0.0003826193384325779
200728,CCCCC1=C2SC(=C1CCCC)C#CC1=CC=C(S1)C=CC1=CC=C(S1)C#CC1=C(CCCC)C(=C(S1)C#CC1=CC=C(S1)C=CC1=CC=C(S1)C#C2)CCCC,1.9612898461712973,1.127326330009916,0.5285281185526414,0.002886903819473907,0.003892041838300446
141879,FCCC(Cl)(Cl)C(F)(F)C(Br)=C1C(=C(Br)C(F)(F)C(Cl)(Cl)CCF)C(=C(Br)C(F)(F)C(Cl)(Cl)CCF)C1=C(Br)C(F)(F)C(Cl)(Cl)CCF,3.229062280978775,1.7194431664410885,0.5290537970084644,0.0017646642465544947,0.00118682321444191
168025,FC(F)(C/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CC(F)(F)C(Cl)(Cl)C(Cl)Cl)C(Cl)(Cl)C(Cl)Cl,3.610412596453918,1.924251539954766,0.5277961749505008,0.00010551476508614127,0.0016363995101205408
46910,[C](C1=C([C](C(C(C(CC(F)(F)F)(Cl)Cl)(F)F)(F)F)CF)/C/1=C(/C(C(C(CC(F)(F)F)(Cl)Cl)(F)F)(F)F)\CF)(C(C(C(CC(F)(F)F)(Cl)Cl)(F)F)(F)F)CF,3.733869511088738,2.0212438869703506,0.5282504731635673,0.0020641501887589874,0.0013051457234676943
162016,FC(/C(Br)=C/C(Br)(Br)C(F)(F)C(Br)Br)=C(F)\C(Br)=C\C(Br)(Br)C(F)(F)C(Br)Br,3.5073577217604934,1.7370292359290098,0.4890797391497356,0.0009288915859541821,0.0015708446889396894
82641,FCC(F)(F)CCCC=C1C(=CCCCC(F)(F)CF)C1=CCCCC(F)(F)CF,4.362447731149259,2.2288662856497323,0.515560273931009,0.022208296851516825,0.010723990528168595
123704,FC(F)(Br)[C](C1=C([C](C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C1=C(C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl,2.531538834778887,1.4100621490781324,0.5420936526370473,0.0018506613490914731,0.00068949982050835
461572,O=S(=O)(O)c1cccc2cc3cc4ccc(S)cc4cc3cc12,2.4651226041578695,1.1864709966274056,0.5007371744881192,0.0008369552494099923,0.0002474971616938333
150632,FC(F)C(CC(Br)(Br)C(Cl)Cl)=C1C(=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(F)F)C(=C(CC(Br)(Br)C(Cl)Cl)C(F)F)C1=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(F)F,3.4011617149343936,1.6439641782946013,0.4712527196563496,0.0005173694450412892,0.0001808831389438302
167636,O=C(CC(Br)(Br)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CC(=O)C(Br)Br)C(Br)Br,3.353529252593103,1.805752841216312,0.5202906730023544,0.006732120571418661,0.002289245770376107
145524,FC(=C1C(=C(F)C(Cl)(Cl)CCC(F)(F)Br)C(=C(F)C(Cl)(Cl)CCC(F)F)C1=C(F)C(Cl)(Cl)CCC(F)(F)Br)C(Cl)(Cl)CCC(F)F,3.197076115131313,1.5985375129734503,0.4897033033749944,0.006725227379286521,0.0024712514631582104
180016,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2ccc(c3)Br)c2ccc(cc2)Cl)ccc(c1)Br,2.3033297158445714,1.1960422027415794,0.5154339916568149,0.0007815177115266149,0.0015362095588063464
139423,FC(Cl)(Cl)C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)=C1C(=C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(F)(Cl)Cl)C(=C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(F)(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(F)(Cl)Cl,2.5571455560027294,1.3388880644969725,0.5191408219615781,0.0014751991226916428,0.0032849559596650328
434236,CSc1c2cnccc2c(C#N)c2nonc12,2.3398746772234063,1.0931122870896348,0.46296831286237583,0.0028767427173560225,0.001734305307179709
435188,CN(C)c1c2cnnc(S)c2cc2nonc12,2.5332482980647923,1.3899542940946539,0.5169683484131936,0.001356136734169454,0.0009084828241070882
82545,FCCC(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)CCF)C(Cl)(Br)Br)C1=C(CCC(Br)(Br)CCF)C(Cl)(Br)Br)C(Cl)(Br)Br,2.923968709373176,1.6516295023718364,0.5345830443795268,0.003219893347982783,0.004976478499280746
434955,N#Cc1c2cnncc2c(N)c2nonc12,2.4836058320859635,1.3217931589174239,0.48624201044911436,0.0005529493855677516,0.0006301598679952031
175379,n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Br)c2ncc(cc2)O)cc(c(n1)Cl)Br,2.1578482497050047,1.0105591526675781,0.48021647409062923,0.0024333702755680252,0.004977030954067371
432935,COc1ccc2cc3nonc3cc2c1[N+](=O)[O-],2.7111394950283616,1.353639095097629,0.5008750884293108,0.0040520226896137825,0.00491929298334306
166297,FC(=C\CCBr)/C(Cl)=C(Cl)/C(F)=C/CCBr,4.135175734936258,1.9713643036954962,0.4838144355053692,0.00676016490201937,0.0008824923509580657
51331,C(=C(\Cl)/C(=C/CC(C(CCl)(F)F)(F)F)/F)(/Cl)\C(=C\CC(C(CCl)(F)F)(F)F)\F,4.235554238012729,2.030600016911216,0.4840047073961227,0.003440527771270559,0.0005738935546424948
430876,N#Cc1c2ccncc2c(O)c2nsnc12,2.579640316948513,1.3077299399125546,0.5296588170875874,0.006385655371273023,0.0025567538325105862
154370,CC(Br)(Br)C(Br)(Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Br)(Br)C(C)(Br)Br,2.915084330465286,1.6178276926422896,0.5344648083125508,0.0003916219116755524,0.0030609968130989097
132400,FCCCC(F)(F)C(F)=C1C(=C(F)C(F)(F)CCCF)C(=C(F)C(F)(F)CCCF)C1=C(F)C(F)(F)CCCF,3.848453805217524,1.901451150447722,0.4774487076732886,0.0018172551964134645,0.0012573488303484434
560490,CCCCCCCCc1ccc(N(c2ccc(CCCCCCCC)cc2)c2cc(O)c(C3=C([O-])C(=C4C(O)=CC(=[N+](c5ccc(CCCCCCCC)cc5)c5ccc(CCCCCCCC)cc5)C=C4O)C3=O)c(O)c2)cc1,1.8511831248486346,1.0365614375788128,0.5469234878759472,0.0018712703671212628,0.00514759309734855
89343,FC(F)(C(Br)Br)C(Cl)(Cl)C(Cl)(Cl)[C](CCl)C1=C([C](CCl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Br)Br)C1=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Br)Br,2.817154510646958,1.4910175306863518,0.5457506325057306,0.0034961592866876723,0.000828865232240104
136086,FC(F)C(Br)(Br)C(Cl)(Cl)CC(Br)=C1C(=C(Br)CC(Cl)(Cl)C(Br)(Br)C(F)F)C(=C(Br)CC(Cl)(Cl)C(Br)(Br)C(F)F)C1=C(Br)CC(Cl)(Cl)C(Br)(Br)C(F)F,3.1414929063333887,1.6763316529729937,0.4968472251257696,0.0020574367492582793,0.0019977970739238227
164313,FCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)/C=C(F)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF,3.6181019146582933,1.806638303725294,0.49431854256645447,0.001310873178898046,0.00040159702435314684
91620,FC(=C1C(=C(F)C(F)(F)CC(Cl)(Cl)CC(F)(F)Cl)C1=C(F)C(F)(F)CC(Cl)(Cl)CC(F)(F)Cl)C(F)(F)CC(Cl)(Cl)CC(F)(F)Cl,4.098207948044878,2.214029000783232,0.5230022980096464,0.0014116531054865523,0.004275357307386451
162674,FC(/C(Cl)=C/C(F)(F)CC(F)(F)C(Cl)Cl)=C(F)\C(Cl)=C\C(F)(F)CC(F)(F)C(Cl)Cl,4.3291564261392725,1.9666962632657565,0.4565198310398189,0.0009109214457326198,0.00026314636761685885
125195,ClC(Cl)[C](CCC(Cl)(Cl)CCBr)C1=C([C](CCC(Cl)(Cl)CCBr)C(Cl)Cl)C1=C(CCC(Cl)(Cl)CCBr)C(Cl)Cl,3.488916439927536,1.903538708956566,0.5397550907536842,0.0015918026180613207,0.002737029211749346
164242,FC(=C\C(F)(F)CC(F)(F)C(F)(Br)Br)/C(F)=C(F)/C(F)=C/C(F)(F)CC(F)(F)C(F)(Br)Br,4.233544885103507,1.9607578457460426,0.45540648255350213,0.001091136052473811,0.00048743054542623105
146858,FC(=C1C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C1=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,3.716792713176922,1.8044738981215882,0.47636884920860256,0.0006701769780010321,0.001120165717856131
132080,FC(F)C(CC(Br)(Br)C(Cl)Cl)=C1C(=C(CC(Br)(Br)C(Cl)Cl)C(F)F)C(=C(CC(Br)(Br)C(Cl)Cl)C(F)F)C1=C(CC(Br)(Br)C(Cl)Cl)C(F)F,3.376079865254456,1.616611690389672,0.47729437365710636,0.00024994810636819393,0.00047225836127929064
559910,CCc1cc2cc3c(C#C[Si](C)(C)C)c4cc5sc(CC)cc5cc4c(C#C[Si](C)(C)C)c3cc2s1,2.157232660718151,1.108435897229392,0.4575925128615823,0.004721708168417602,0.0007523229645976877
147533,CC(F)(F)CC(F)(F)C(CF)=C1C(=C(CF)C(F)(F)CC(F)(F)CF)C(=C(CF)C(F)(F)CC(C)(F)F)C1=C(CF)C(F)(F)CC(F)(F)CF,3.637994241143359,1.7607492747928206,0.4595705136709537,0.0018138720917819154,0.0005956548393819447
153556,FCCC(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)CCF,3.964512051668663,1.7856271596824087,0.46076397659405194,0.0029491994464048714,0.0020990651842032228
459505,CN(C)c1cc2c(=O)n(C)c(=O)c3cc(C(=O)O)c4c5ccc6c(=O)n(C)c(=O)c7ccc(c1c4c32)c5c67,2.136285982435926,1.2661264137022186,0.5377119309434036,0.003091500433391572,0.0020969785712288747
115361,FC(CC(F)(F)CC(Cl)(Cl)C(F)(F)F)=C1C(=C(F)CC(F)(F)CC(Cl)(Cl)C(F)(F)F)C1=C(F)CC(F)(F)CC(Cl)(Cl)C(F)(F)F,4.17203957167649,2.296298747073383,0.5422664168483676,0.003353792572628527,0.0007255098728944136
462622,CSc1cccc2cc3cc4ccccc4cc3c(O)c12,2.4465002091058494,1.2200754178258846,0.4900215597884705,0.000564075041902787,0.0017391833392943943
142414,CC(=C1C(=C(C)C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)C(=C(C)C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)C1=C(C)C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl,2.7094763221885656,1.23485281011323,0.45485894437877233,0.0026056269792360137,0.0022241389943581306
164353,FC(=C\C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl,3.4378074874397155,1.8509014895220488,0.5274312007750827,0.002279073006493752,0.0007233898907674744
49391,C(=C\1/C(=C/C(CC(C(Cl)(Cl)Br)(Cl)Cl)(Cl)Cl)/C(=C/C(CC(C(Cl)(Cl)Br)(Cl)Cl)(Cl)Cl)/C1=C/C(Cl)(Cl)CC(C(Cl)(Cl)Br)(Cl)Cl)/C(CC(C(Cl)(Cl)Br)(Cl)Cl)(Cl)Cl,3.232927843803781,1.5985566360002699,0.4932902135701679,0.004984807174293745,0.0016476693084718317
164291,FC(=C\C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)Br)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)Br,3.6184483091722783,1.81337368380582,0.49767723627873295,0.0006655935952213198,0.0007486927203316231
42268,C1=CC=C(C(=C1)NC2=CC(=O)N=N2)Cl,1.817735955617707,1.024497632122202,0.48717025346475484,0.011027844960775423,0.005751740608535151
29415,CC1=CC=CC=C1C=CC=NN(C)C,3.6988336524532763,2.1008934081644166,0.554945876456246,0.007463430472589046,0.010366588572170024
431176,CSc1c2ccncc2c(C(F)(F)F)c2nsnc12,2.3459674464453064,1.2734214702948712,0.5359054527153705,0.0008644338257144449,0.0015460508849022975
169577,FCC(Br)(Br)/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(Br)(Br)CF,3.248603474834306,1.731845105288788,0.5527533737955107,0.0021087287370550652,0.004697881053643784
133028,FC(Br)(Br)CCCC(Br)=C1C(=C(Br)CCCC(F)(Br)Br)C(=C(Br)CCCC(F)(Br)Br)C1=C(Br)CCCC(F)(Br)Br,3.3339934716140176,1.7951196665925857,0.5330700388563068,0.01115639759547175,0.0016756590316133614
524894,CCc1ccc2c(CC)c3ccccc3c(CC)c2c1,2.9811559560751872,1.649244989031672,0.5543791002369727,0.0016440806544801823,0.001789132345329278
181655,n12c3-c4c([C](C1=O)c1cc(c(s1)C)Br)c1c(n4C(=O)[C](c3c3c2cc(cc3)F)c2cc(c(s2)C)Br)cc(cc1)F,2.05643839401029,0.8906920693974201,0.4729666332413773,0.0021171286457949625,0.003515693162977074
171364,Sc1ccc(o1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(o1)S,2.000032287494413,0.9563289032975181,0.48557738496368125,0.008541509452905192,0.00589672836647394
39118,C/C(=C\C#N)/C#C,4.312973123497375,2.5872358481583513,0.5495452238274706,0.01361984593054231,0.018269129347274697
174398,n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ncc(c3)N(=O)=O)c2ccc(cc2)Br)ncc(c1)N(=O)=O,2.188505332545773,1.160120762146666,0.5110286196990066,0.005376662849184645,0.00490671293445682
504797,CCCCCCCCc1cccc(N(c2ccc(-c3cc(-c4c(C)ccc5cc(-c6ccc(N(c7cccc(Br)c7)c7cccc(CCCCCCCC)c7)cc6)ccc45)c4cc(C)ccc4c3)cc2)c2cccc(Br)c2)c1,3.0647808301140635,2.3607363480256573,0.463081021275044,0.0007024066438819476,0.0019134750555584556
258937,CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCC(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCC(=O)O)c2ccccc21,2.022323577527235,0.9276203165181471,0.4749913255605364,0.0015112890516372451,0.0019820107821401445
170108,CC(Cl)(Cl)C(Cl)(Cl)C(=O)/C=C/C(Cl)=C(Cl)/C=C/C(=O)C(Cl)(Cl)C(C)(Cl)Cl,2.9544695582610054,1.4999161742366174,0.4736178575576466,0.004210033796589525,0.0012475608566832927
115038,FCC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)CF)C1=CC(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)CF,3.4193605524045134,1.888978816018647,0.545923700727051,0.0024929780552774964,0.004493256406876855
148979,FCC(Br)(Br)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(Br)(Br)CF)C(F)(Br)Br)C(=C(CC(Cl)(Cl)C(Br)(Br)CF)C(Br)Br)C1=C(CC(Cl)(Cl)C(Br)(Br)CF)C(F)(Br)Br)C(Br)Br,2.4014551978360705,1.3373706932195966,0.5516460428060034,0.0036028913111009683,0.0021417195209416143
154769,FC(=C\C(F)(F)CC(Cl)(Br)Br)/C=C/C(F)=C/C(F)(F)CC(Cl)(Br)Br,4.164195614912748,1.916030845519143,0.4564284441107617,0.0015922412833306824,0.0034120382848949376
86162,CC(=C1C(=C(C)C(Cl)(Cl)CC(Br)(Br)C(C)(Br)Br)C1=C(C)C(Cl)(Cl)CC(Br)(Br)C(C)(Br)Br)C(Cl)(Cl)CC(Br)(Br)C(C)(Br)Br,2.8800008457268733,1.5526575748099813,0.5258442460952585,0.004238392789174749,0.0013626507164450064
123804,FCC(=C1C(=C(CF)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl)C1=C(CF)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl,2.8898115659710273,1.5818621718499617,0.5515149153168377,0.003459320387106099,0.0017424613084274895
434545,CN(C)c1nccc2c(S)c3nonc3cc12,2.3829901015651425,1.2310298407790856,0.5044796975683572,0.0031666091485955464,0.0021422669089690635
161683,FC(/C(Cl)=C/C(Br)(Br)C(F)(Cl)Cl)=C(F)\C(Cl)=C\C(Br)(Br)C(F)(Cl)Cl,3.5001477629397684,1.7463431686500823,0.49105142944957947,0.002885783381215355,0.0010724246437632237
175943,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Br)c2cnc(cc2)F)cc(c(n1)Cl)Br,2.1945226172830274,1.0310900602459878,0.47583630252192904,0.0023253708854595913,0.005023119096086895
152857,ClC(=C1C(=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Cl)C(=C(Cl)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Cl)C1=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Cl,2.857906933423693,1.4676307942956361,0.5165472185809603,0.0019908611071245952,0.0016343178900417835
167612,O=C(CC(Cl)Cl)C(Br)(Br)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(=O)CC(Cl)Cl,3.380111434049099,1.7897825826062945,0.5194192237431768,0.004233986265192729,0.0006849725315743183
49024,C(=C\1/C(=C(\Br)/CCCC(Cl)(Cl)Cl)/C(=C(\Br)/CCCC(Cl)(Cl)Cl)/C1=C(/CCCC(Cl)(Cl)Cl)\Br)(\Br)/CCCC(Cl)(Cl)Cl,3.4799549718981297,1.8642326006543182,0.5088267788697367,0.00532130917609934,0.0008165358460602741
154384,O=C(CCBr)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(=O)CCBr,2.8719131949061394,1.548461883946651,0.531723348720362,0.0013935899812143424,0.0026829365164187384
81338,CC(F)(F)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(C)(F)F)C(F)(F)Br)C1=C(CC(Cl)(Cl)C(C)(F)F)C(F)(F)Br)C(F)(F)Br,3.6364037021545066,1.969379398335462,0.5207131787379874,0.002282610327592434,0.0035015687700506197
126444,FC(F)C(CCC(F)(F)C(Cl)(Cl)CBr)=C1C(=C(CCC(F)(F)C(Cl)(Cl)CBr)C(F)F)C1=C(CCC(F)(F)C(Cl)(Cl)CBr)C(F)F,3.979026321218602,2.076025694440829,0.5114028820107562,0.0010885583431037697,0.0014022991350926407
122315,FC(F)(F)CC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CC(F)(F)F)C(Cl)(Cl)Cl)C1=C(CCC(Cl)(Cl)CC(F)(F)F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.838159961527534,1.6664527652287595,0.5431231064117654,0.008066468740076719,0.00506925309336032
143957,FC(=C1C(=CC(F)(F)C(F)(F)C(F)(Cl)Cl)C(=C(F)C(F)(F)C(F)(F)C(F)(Cl)Cl)C1=CC(F)(F)C(F)(F)C(F)(Cl)Cl)C(F)(F)C(F)(F)C(F)(Cl)Cl,3.5487615254301175,1.5983833094537148,0.45687926247329724,0.009830926044416386,0.00320110720981983
154217,FC(Cl)(Cl)CCC/C=C(Br)/C=C/C(Br)=C/CCCC(F)(Cl)Cl,4.103505039218494,1.9864664170169442,0.49147809011088595,0.006985770787665782,0.003280742462184789
174730,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cnc(c3)N(=O)=O)c2ccc(cn2)C#N)cnc(c1)N(=O)=O,2.237115299737166,1.1848434557249796,0.5014064311231489,0.006580098180690779,0.0027358750967592664
87645,FC(F)(CCC(=C1C(=C(CCC(F)(F)C(Cl)(Cl)CCl)C(Br)Br)C1=C(CCC(F)(F)C(Cl)(Cl)CCl)C(Br)Br)C(Br)Br)C(Cl)(Cl)CCl,3.318782512363535,1.8350001139376126,0.5410073023187283,0.004742947697009663,0.0025960534891440023
84975,CCC(F)(F)C(F)(F)C(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)C(F)(F)C(F)(F)CC)C1=C(C(Cl)Cl)C(F)(F)C(F)(F)C(F)(F)CC)C(Cl)Cl,2.7303969565488737,1.2229880755201514,0.5231473968474701,0.008258649931568362,0.005830083977103597
157789,FC(=C\C(Cl)(Cl)CC(Br)(Br)C(F)(F)Cl)/C=C/C(F)=C/C(Cl)(Cl)CC(Br)(Br)C(F)(F)Cl,3.815881237027104,1.8441405349012165,0.4761871164186576,0.0016836684742768733,0.0004367274181758915
249033,Oc1cc2ccccc2cc1/C=N/N=C/c1c2ccccc2cc2ccccc12,2.7938965193330074,1.6363991150585435,0.5383733462739699,0.007022430267376113,0.004686431019330431
