,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
162362,FC(=C\C(Br)(Br)CC(F)(F)C(Br)Br)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(F)(F)C(Br)Br,3.714912951332886,1.8184389707765427,0.495956706110059,True,0.0017482282733673423,0.0015960279375242799
125939,FC(CC(F)(F)CC(F)(F)Br)=C1C(=C(F)CC(F)(F)CC(F)(F)Br)C1=C(F)CC(F)(F)CC(F)(F)Br,4.009596949626352,2.08798342034673,0.5241580953439972,True,0.00034829026357233075,0.0011117991066698562
131156,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(F)(F)C(Br)Br)C(=C(C(F)(F)F)C(F)(F)C(Br)Br)C1=C(C(F)(F)F)C(F)(F)C(Br)Br)C(F)(F)C(Br)Br,2.5028502642508785,1.1287431626297444,0.4988037641447201,True,0.005712966018672548,0.0020675490865331853
88729,F[C](C1=C([C](F)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)C1=C(F)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl,3.1743609865202727,1.6850139701762852,0.5460589974039527,True,0.0015206437643021855,0.002417942590144064
179778,n12c3-c4c([C](C1=O)c1ccc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)F)c2ccc(cc2)C#N)cc(c(c1)N(=O)=O)F,2.2922434054191476,1.2364764307179865,0.5356864955683929,True,0.004315315239955921,0.004232001065736744
181513,n12c3-c4c([C](C1=O)c1cc(c(s1)C)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)O)c2cc(c(s2)C)F)cc(c(c1)Cl)O,2.1060692060365525,0.9537242513524102,0.48734738236087793,True,0.0033716923097741615,0.0030560561273345415
126916,FC(F)(CC(Br)(Br)Br)C(Br)(Br)C(CCl)=C1C(=C(CCl)C(Br)(Br)C(F)(F)CC(Br)(Br)Br)C1=C(CCl)C(Br)(Br)C(F)(F)CC(Br)(Br)Br,2.5258690389623313,1.3568823542725021,0.5527571048647619,True,0.0055719992696139,0.0026416567393841546
84821,FC(F)(F)C(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)C(F)(F)F)C(Br)Br)C1=C(CCC(Br)(Br)C(F)(F)F)C(Br)Br)C(Br)Br,3.033932063416419,1.6628148215972072,0.5535097182788546,True,0.002345091074326984,0.0008597926364853056
114666,FC(Cl)(Cl)CCC(Cl)(Cl)C(F)(F)[C](CCl)C1=C([C](CCl)C(F)(F)C(Cl)(Cl)CCC(F)(Cl)Cl)C1=C(CCl)C(F)(F)C(Cl)(Cl)CCC(F)(Cl)Cl,3.430650285677739,1.9141659568310605,0.5414782874164961,True,0.006657835194092326,0.0009147333956555391
462377,N#Cc1c2ccccc2cc2cc3ccccc3c(F)c12,2.4103424014964228,1.1243042744027387,0.46360352776713126,True,0.002066796412036288,0.0005164895054808312
137382,CC(=C1C(=C(C)C(F)(F)C(F)(F)CC(Cl)(Br)Br)C(=C(C)C(F)(F)C(F)(F)CC(Cl)(Br)Br)C1=C(C)C(F)(F)C(F)(F)CC(Cl)(Br)Br)C(F)(F)C(F)(F)CC(Cl)(Br)Br,3.3754515279083206,1.800064396692859,0.5093302795912243,True,0.00037068578199785275,0.0017615373019894433
138156,FC(=C1C(=C(F)C(Br)(Br)C(F)(F)C(F)(F)C(Cl)Cl)C(=C(F)C(Br)(Br)C(F)(F)C(F)(F)C(Cl)Cl)C1=C(F)C(Br)(Br)C(F)(F)C(F)(F)C(Cl)Cl)C(Br)(Br)C(F)(F)C(F)(F)C(Cl)Cl,2.8820968268431515,1.4893272341527335,0.5116608229782903,True,0.0030631827933232736,0.002145017744101544
230472,Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1c2ccccc2cc2ccccc12,2.813077032230163,1.5803100272235753,0.5272367916611265,True,0.0026350118102046387,0.0014078840779955892
85815,CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)[C](CBr)C1=C([C](CBr)C(F)(F)CC(Cl)(Cl)C(C)(Cl)Cl)C1=C(CBr)C(F)(F)CC(Cl)(Cl)C(C)(Cl)Cl,3.5891019891177187,2.017404819720974,0.5396385535336884,True,0.0011354898244664209,0.0010817543539937435
191171,CN(C)c1ccc(cc1)[N+]([O-])=CC1=C(C#N)C(=C(C#N)C1(C)NC(=O)C(F)(F)F)c1ccccc1,2.550724908445288,1.3978010939986387,0.5042182739170217,True,0.01059341576249271,0.010865447379416318
166640,FC(F)C(Cl)(Cl)C/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CC(Cl)(Cl)C(F)F,3.963209071741005,2.003716544776253,0.5080181251536043,True,0.002134412535182482,0.0011851787531674245
512836,CC/C(C1=C([O-])/C(=C(\CC)C2=[N+](CC)c3ccccc3[O]2)C1=O)=C1\Cc2ccccc2N1CC,2.392916843710167,1.420718166381191,0.5075029582832095,True,0.005714529276880617,0.004774741284950056
143898,FC(Br)(Br)C(CC(F)(F)C(Br)(Br)CBr)=C1C(=C(CC(F)(F)C(Br)(Br)CBr)C(Br)Br)C(=C(CC(F)(F)C(Br)(Br)CBr)C(F)(Br)Br)C1=C(CC(F)(F)C(Br)(Br)CBr)C(Br)Br,2.3257887458900997,1.2949010281722542,0.5512224099910993,True,0.0017667499595626416,0.0012515375597760099
154423,CC(Br)(Br)C(F)(F)C(=O)/C=C/C=C/C=C/C(=O)C(F)(F)C(C)(Br)Br,2.829720902626927,1.4203856973572067,0.470624425701571,True,0.0012343658659755966,0.010482756620011201
167952,FC(F)(F)C(F)(F)CC/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CCC(F)(F)C(F)(F)F,4.011001169569615,2.049562867158921,0.512142779408977,True,0.0018388567787092317,0.0024965299913682027
167921,O=C(C/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CC(=O)C(F)(F)CBr)C(F)(F)CBr,3.623467633636659,2.027921342337678,0.5480031353087735,True,0.002016577484712932,0.0005226609998674443
158398,ClC(=C\C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)/C=C/C(Cl)=C/C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr,3.5944186890278322,1.871318338046225,0.505493353059986,True,0.0011058366672291554,0.0007928715974171079
115304,FC(F)(CC=C1C(=CCC(F)(F)CC(F)(F)C(F)(F)F)C1=CCC(F)(F)CC(F)(F)C(F)(F)F)CC(F)(F)C(F)(F)F,4.521275635048216,2.373381522822639,0.5178963996684998,True,0.021448688349005353,0.006199980371417299
173773,n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Cl)c2ccc(cn2)O)nc(c(c1)C#N)Cl,2.1699037903784215,1.0923154480027648,0.48823205718755985,True,0.003937185919900555,0.0019782782811670263
181519,n12c3-c4c([C](C1=O)c1cc(c(s1)C)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)N)c2cc(c(s2)C)F)cc(c(c1)Br)N,2.151128888271999,1.0637714211200429,0.5257345489955766,True,0.002138453130133884,0.0025680546119242757
155901,FC(F)(C(Br)Br)C(Cl)(Cl)C/C=C(Cl)/C=C/C(Cl)=C/CC(Cl)(Cl)C(F)(F)C(Br)Br,3.934335631516837,2.00324268265405,0.5013202877133209,True,0.0007868417054490444,0.0010926492451626296
89966,FCC(Cl)(Cl)CC(F)(F)C(F)(F)C(F)=C1C(=C(F)C(F)(F)C(F)(F)CC(Cl)(Cl)CF)C1=C(F)C(F)(F)C(F)(F)CC(Cl)(Cl)CF,3.9127407538855628,2.094420579988027,0.5370332886764703,True,0.001351902648203189,0.004744104140629033
86617,FCC(F)(F)CC(F)(F)CC(=C1C(=C(CC(F)(F)CC(F)(F)CF)C(Br)Br)C1=C(CC(F)(F)CC(F)(F)CF)C(Br)Br)C(Br)Br,2.8873466662674647,1.5178388954283202,0.540396965810869,True,0.00706723393145252,0.007749252770090934
140947,CC(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)=C1C(=C(C)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(=C(C)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C1=C(C)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br,3.0323553930748,1.5314447978192596,0.5392111189516593,True,0.003618971343830346,0.0018256927463216565
78874,FC(F)(F)[C](CCCBr)C1=C([C](CCCBr)C(F)(F)F)C1=C(CCCBr)C(F)(F)F,3.686813252957579,2.061131187119177,0.5430116068268893,True,0.005351049180520147,0.007585080517914114
141603,FCC(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)CF)C(F)F)C(=C(CC(Cl)(Cl)CF)C(F)F)C1=C(CC(Cl)(Cl)CF)C(F)F)C(F)F,3.556820372279572,1.5982684015161275,0.4671987642932235,True,0.005028500622668824,0.004060616147334313
49773,C(=C\1/C(=C/C(C(Br)Br)(Cl)Cl)/C(=C/C(C(Br)(Br)Br)(Cl)Cl)/C1=C/C(Cl)(Cl)C(Br)Br)/C(C(Br)(Br)Br)(Cl)Cl,2.9403006294888594,1.5307709079104714,0.5260603085390654,True,0.011863621732555254,0.008024742466582274
175536,n12c3-c4c([C](C1=O)c1ccc(cn1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Br)c2ncc(cc2)Br)cc(c(n1)N)Br,2.1520329273741625,1.0690151742401703,0.5104306070280452,True,0.0012089845344234536,0.0030560454587195114
235213,CC(C)(C)c1ccc(/C2=C3\C=CC(=N3)/C(Br)=c3/cc/c4n3[Zn]n3c2ccc3/C(Br)=C2/C=CC(=N2)/C=4c2ccncc2)cc1,1.8631782069457912,1.0205454164389167,0.5335355480170093,True,0.005100309988564781,0.00305119967110978
135449,FC(CC(F)(F)C(Cl)(Cl)CCl)=C1C(=C(F)CC(F)(F)C(Cl)(Cl)CCl)C(=C(F)CC(F)(F)C(Cl)(Cl)CCl)C1=C(F)CC(F)(F)C(Cl)(Cl)CCl,3.828493655094804,1.9884888584554485,0.4909898782049602,True,0.002265236949833367,0.00038848963867790917
134793,FC(=C1C(=C(F)C(Cl)(Cl)C(F)(F)CCBr)C(=C(F)C(Cl)(Cl)C(F)(F)CCBr)C1=C(F)C(Cl)(Cl)C(F)(F)CCBr)C(Cl)(Cl)C(F)(F)CCBr,3.0396176689731966,1.6083331638463065,0.5113558892757056,True,0.004958392658631281,0.0032529970395140813
86060,CC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(CBr)=C1C(=C(CBr)C(Cl)(Cl)CC(Cl)(Cl)C(C)(Br)Br)C1=C(CBr)C(Cl)(Cl)CC(Cl)(Cl)C(C)(Br)Br,2.848222380526427,1.5448466903889737,0.5397231710302334,True,0.005967768418775976,0.002812306287007147
150861,FC(F)(C=C1C(=CC(F)(F)CCC(Cl)(Br)Br)C(=CC(F)(F)CCC(Br)Br)C1=CC(F)(F)CCC(Cl)(Br)Br)CCC(Br)Br,3.783435877903475,1.8877860114329459,0.47517166134265626,True,0.0013544486848130447,0.0025684774786284064
151002,FCC(=C1C(=C(CF)C(Br)(Br)CCC(F)(F)Cl)C(=C(CF)C(Br)(Br)CCC(F)F)C1=C(CF)C(Br)(Br)CCC(F)(F)Cl)C(Br)(Br)CCC(F)F,2.5987519561691412,1.2889981402794475,0.4621962608826344,True,0.0015176505449013623,0.0017877485310378277
149161,FC(Br)(Br)C(CCC(Br)(Br)C(F)(Br)Br)=C1C(=C(CCC(Br)(Br)C(F)(Br)Br)C(Br)Br)C(=C(CCC(Br)(Br)C(F)(Br)Br)C(F)(Br)Br)C1=C(CCC(Br)(Br)C(F)(Br)Br)C(Br)Br,2.7429900431790757,1.5197601036683512,0.5338750405260548,True,0.0010688386663365644,0.00035919431776528865
179515,n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)Br)c2ccc(cn2)Cl)cc(c(c1)F)Br,2.3532084849377566,1.2398038065160768,0.5212411616089648,True,0.0011002792068711572,0.002221987711929653
515209,CCN1C(=O)C2=C(CCCC)N(CC)C(=O)C2=C1CCCC,2.953844459767171,1.6311997816891715,0.5043062234141669,True,0.010367560245807522,0.005790564427798835
162481,O=C(CCl)C(F)(F)C/C=C(F)/C(F)=C(F)/C(F)=C/CC(F)(F)C(=O)CCl,3.6143389959061523,2.0579425342953024,0.5525063511445123,True,0.008501159800311627,0.0004757182956052041
140923,FC(F)(CC(Cl)=C1C(=C(Cl)CC(F)(F)C(F)(F)C(Br)(Br)Br)C(=C(Cl)CC(F)(F)C(F)(F)C(Br)(Br)Br)C1=C(Cl)CC(F)(F)C(F)(F)C(Br)(Br)Br)C(F)(F)C(Br)(Br)Br,3.2344948049831417,1.727830118540068,0.4801702759698048,True,0.005186348497425261,0.0023911515429569227
91778,FC(F)C(F)(F)C(Br)(Br)CC(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)CC(Br)(Br)C(F)(F)C(F)F)C1=C(C(Cl)Cl)C(F)(F)CC(Br)(Br)C(F)(F)C(F)F)C(Cl)Cl,3.076414669260209,1.6977749866825433,0.5280478154101486,True,0.003078003977855093,0.0030545767760202314
120346,ClC(Br)(Br)CC(Br)(Br)CCC(=C1C(=C(CCC(Br)(Br)CC(Cl)(Br)Br)C(Br)Br)C1=C(CCC(Br)(Br)CC(Cl)(Br)Br)C(Br)Br)C(Br)Br,3.1575212690843384,1.8347638311147083,0.5526703102257474,True,0.003570529712875287,0.0038489206746125286
159123,ClC(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Cl)Cl,3.3574909605267846,1.8664176264063947,0.5469344150374688,True,0.0023275650524675236,0.00017574265354535049
146417,FC(=C1C(=C(Cl)C(Cl)(Cl)CCCl)C(=C(F)C(Cl)(Cl)CCCl)C1=C(Cl)C(Cl)(Cl)CCCl)C(Cl)(Cl)CCCl,2.994714797472605,1.5233844497320042,0.49523788571492794,True,0.002853617685339029,0.0030975166831193287
152560,FC(F)(CCl)C(F)(F)C(Cl)(Cl)C(=C1C(=C(C(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)C(F)(F)CCl)C(=C(C(Br)Br)C(Cl)(Cl)C(F)(F)C(F)(F)CCl)C1=C(C(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)C(F)(F)CCl)C(Br)Br,0.6666738478720641,0.3138144023636893,0.4949555459569006,True,0.0020778548974532875,0.0009880513857855031
115511,FCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF)C(Br)(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF)C(Br)(Br)Br)C(Br)(Br)Br,2.757038587212777,1.5585233587831155,0.552768119709866,True,0.0022706709565754263,0.0019286912885419561
122903,FC(=C1C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCl)C1=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCl)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCl,3.9859661242632627,2.1179691289801745,0.5406818160361914,True,0.0007388762276716675,0.002426726374573672
133019,FC(Cl)(Cl)CCCC(=C1C(=C(CCCC(F)(Cl)Cl)C(Br)(Br)Br)C(=C(CCCC(F)(Cl)Cl)C(Br)(Br)Br)C1=C(CCCC(F)(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,1.884318269852082,1.1027116143941758,0.5469374192521629,True,0.006358623816307339,0.006227177001149829
461920,O=C(O)c1c2cc([N+](=O)[O-])ccc2cc2cc3ccccc3cc12,2.299775999775687,1.2536848088505426,0.5438734050068933,True,0.0019406155647558247,0.0012929900231787395
42588,C1=CC(=C2C(=C1NCCCCN)C(=O)C3=C(C2=O)C=NC=C3)NCCCCN,2.332225247555601,1.638651310635251,0.5536393541528958,True,0.0016593719490379689,0.0008419117079518522
141607,FCC(Cl)(Cl)CC(Cl)=C1C(=C(Cl)CC(Cl)(Cl)CF)C(=C(Cl)CC(Cl)(Cl)CF)C1=C(Cl)CC(Cl)(Cl)CF,3.2802906901777256,1.6218854785462724,0.4816679602581606,True,0.015067834550132669,0.006908699470760567
120882,ClCC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(=C1C(=C(C(Br)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCl)C1=C(C(Br)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCl)C(Br)(Br)Br,1.0303102959438017,0.601635650089472,0.4571705570219629,True,0.018137892662764936,0.00533002022712946
162145,FC(/C=C/C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)=C(F)\C=C\C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl,3.1442588196455397,1.4409408521310427,0.47630580887707374,True,0.0015727681107161103,0.0014373605002965249
142824,CCC(=C1C(=C(CCF)C(F)(Cl)Cl)C(=C(CC)C(F)(Cl)Cl)C1=C(CCF)C(F)(Cl)Cl)C(F)(Cl)Cl,2.8393211714180024,1.3905042470338218,0.47493075766348697,True,0.00032324895404523544,0.0026716507444616623
115228,FCC(Cl)(Cl)C(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)C(Cl)(Cl)CF)C(F)(F)Cl)C1=C(CC(F)(F)C(Br)(Br)C(Cl)(Cl)CF)C(F)(F)Cl)C(F)(F)Cl,3.575871870893457,1.9934840122269235,0.5471584045882695,True,0.0013764264130098128,0.0004613556867157467
145669,CC(=C1C(=C(CBr)C(Br)(Br)CC(F)(Br)Br)C(=C(C)C(Br)(Br)CC(F)(Br)Br)C1=C(CBr)C(Br)(Br)CC(F)(Br)Br)C(Br)(Br)CC(F)(Br)Br,2.2178048482267463,1.1425140570761316,0.48460921789707484,True,0.006920117203309341,0.0016262077739287646
89866,FCC(=C1C(=C(CF)C(F)(F)C(F)(F)CC(F)(F)CCl)C1=C(CF)C(F)(F)C(F)(F)CC(F)(F)CCl)C(F)(F)C(F)(F)CC(F)(F)CCl,3.7104172893887766,1.9691516197803363,0.5228277192136384,True,0.0010907611277866298,0.00029743516823139813
91090,FC(F)(F)CC(F)(F)CC(F)(F)C(=C1C(=C(C(F)(F)F)C(F)(F)CC(F)(F)CC(F)(F)F)C1=C(C(F)(F)F)C(F)(F)CC(F)(F)CC(F)(F)F)C(F)(F)F,3.412750398711662,1.674778366212641,0.49069530980076764,True,0.009015423769267667,0.00430309340425774
171811,Cn1cccc1c1ccc(s1)/N=N\c1ccc(s1)c1cccn1C,2.105447849230534,1.0887579476446445,0.5038924796472531,True,0.004903914796339022,0.005514966168293186
144525,CC(Cl)(Cl)CC(Br)(Br)C(F)=C1C(=C(F)C(Br)(Br)CC(Cl)(Cl)CCl)C(=C(F)C(Br)(Br)CC(C)(Cl)Cl)C1=C(F)C(Br)(Br)CC(Cl)(Cl)CCl,2.879900603987663,1.5763529806222962,0.5304274477738911,True,0.001918106595774136,0.0027607966792410074
552912,CCc1ccc(-c2ccc(-c3c(OCCCCCCCC)c(C)c(-c4ccc(-c5ccc(-c6sc7cc8c(C=C=C=C=C=C=C=C=C=C=C=C)c(CC)sc8cc7c6CCCCCCCCCCCC)s5)s4)c4nsnc34)s2)s1,1.6978640502437248,0.9361158793836543,0.479452751437125,True,0.006033242610944876,0.006175690306881342
174542,n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cnc(c3)N)c2ncc(cc2)O)cnc(c1)N,1.9747045808252992,0.9505892170879953,0.5091562520703656,True,0.003537103587545192,0.0016173775001675223
167466,FC(=C\C(F)(F)C(Cl)(Cl)CCCl)/C(Cl)=C(Cl)/C(F)=C/C(F)(F)C(Cl)(Cl)CCCl,4.034618122588151,1.8962851396085383,0.47312641228030516,True,0.002203784733942924,0.0003311494153660968
45090,[C](C1=C([C](CCC(CC(F)(F)F)(F)F)C(Cl)(F)F)/C/1=C(/CCC(CC(F)(F)F)(F)F)\C(Cl)(F)F)(CCC(CC(F)(F)F)(F)F)C(Cl)(F)F,3.8997317113633327,2.0323300103172963,0.5077986907538568,True,0.001535075576339555,0.00039148039008762994
119327,FC(F)[C](CC(Cl)(Cl)C(Cl)(Cl)Cl)C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)Cl)C(F)F)C1=C(CC(Cl)(Cl)C(Cl)(Cl)Cl)C(F)F,3.888313499918234,1.963759018822722,0.5017549897734457,True,0.005676294237642968,0.0013223359055985948
86464,CC(F)(F)C(Br)(Br)C(F)(F)CC(=C1C(=C(CC(F)(F)C(Br)(Br)C(C)(F)F)C(F)(F)Cl)C1=C(CC(F)(F)C(Br)(Br)C(C)(F)F)C(F)(F)Cl)C(F)(F)Cl,3.6240711970902892,1.9016720144620767,0.5253379607600677,True,0.001912071473263772,0.003399022179099482
167035,FC(F)(C/C=C/C(Cl)=C(Cl)/C=C/CC(F)(F)CC(Cl)(Cl)Cl)CC(Cl)(Cl)Cl,3.9242438132781485,1.8493192481222178,0.4688780931827311,True,0.0015256613037474092,0.0007355333210386785
173660,n12c3-c4c([C](C1=O)c1ncc(cc1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)N(=O)=O)c2ccc(cn2)N)nc(c(c1)N)N(=O)=O,2.058587276380796,1.0243393693966116,0.5169706673211835,True,0.005357930635034145,0.0006000863837046738
122213,FCC(CCC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)=C1C(=C(CF)CCC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)C1=C(CF)CCC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br,3.820342920600627,2.102933097369241,0.5400877977039725,True,0.0007480547069091636,0.005002273429369159
90434,FC[C](C1=C([C](CF)C(F)(F)C(Cl)(Cl)C(F)(F)CC(Cl)Cl)C1=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)CC(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)CC(Cl)Cl,3.719208936738659,2.0355210245803184,0.5292887787549889,True,0.00046333759824063414,0.0017528253669340244
176707,n12c3-c4c([C](C1=O)c1ncc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)N(=O)=O)c2ccc(cn2)N(=O)=O)cc(c(n1)N)N(=O)=O,2.0750395516563636,0.9979735771991379,0.47401226326919627,True,0.003685353274543861,0.002465266367448685
167618,FC(=C\C(Br)(Br)CC(F)(F)C(Cl)Cl)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CC(F)(F)C(Cl)Cl,3.596830160609069,1.8020769602159763,0.5000733166694532,True,0.0010404199364737131,0.00015735479329002968
179006,n12c3-c4c([C](C1=O)c1cnc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)O)c2ccc(nc2)F)cc(c(c1)Cl)O,2.3906820652019602,1.285939752464738,0.541717420432104,True,0.0025093905367031487,0.0036394556716463486
123940,FC(F)(Br)[C](CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)C1=C([C](CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)C(F)(F)Br)C1=C(CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)C(F)(F)Br,3.670878720793,1.9221228954916092,0.5243064348134246,True,0.0013974705511731172,0.0015245299565748295
91046,FC(F)(CC(F)(F)C(Br)(Br)C(Cl)Cl)[C](CCl)C1=C([C](CCl)C(F)(F)CC(F)(F)C(Br)(Br)C(Cl)Cl)C1=C(CCl)C(F)(F)CC(F)(F)C(Br)(Br)C(Cl)Cl,3.5174749017655627,1.8993281240489412,0.525030334919884,True,0.0016935568311292938,0.0013872410540969886
124017,FC(F)C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)=C1C(=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(F)F)C1=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(F)F,3.7821438559078984,2.043678330580794,0.5148541859148426,True,0.0006652277224337499,0.0013710905432562687
123236,FC(F)(CC(F)(F)C(Cl)(Cl)C(F)(F)Cl)[C](CBr)C1=C([C](CBr)C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)Cl)C1=C(CBr)C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)Cl,3.537554976310389,1.8926823397478234,0.528095897155991,True,0.0005820469409542284,0.001629593853813379
176870,n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)C#N)c2ccc(cn2)O)cc(c(n1)N)C#N,2.0545613090259174,1.019113766946008,0.4900185105014172,True,0.008624009634908076,0.003640629377529432
51092,C(=C(\F)/C=C/C(C(C(CCl)(F)F)(F)F)(Br)Br)(/F)\C=C\C(C(C(CCl)(F)F)(F)F)(Br)Br,3.3556826087207803,1.539858204210385,0.4622873285933431,True,0.0024156378348353523,0.0004953379308511071
131826,FC(=C1C(=C(F)C(Cl)(Cl)CC(Cl)Cl)C(=C(F)C(Cl)(Cl)CC(Cl)Cl)C1=C(F)C(Cl)(Cl)CC(Cl)Cl)C(Cl)(Cl)CC(Cl)Cl,3.194403788382414,1.5869413342049543,0.5014193425960254,True,0.004436457431575419,0.005576997181871395
163062,FC(/C(Br)=C/C(Br)(Br)C(F)(F)CC(Br)Br)=C(F)\C(Br)=C\C(Br)(Br)C(F)(F)CC(Br)Br,3.488389741907563,1.7999815919802793,0.5012742561626059,True,0.0022272966267604475,0.00171407366918137
174882,n12c3-c4c([C](C1=O)c1ccc(cn1)Br)c1c(n4C(=O)[C](c3c3c2cc(nc3)N(=O)=O)c2ncc(cc2)Br)cc(nc1)N(=O)=O,2.122798070424943,1.0761358547577582,0.4956010277201266,True,0.006514381101638845,0.008767648331919651
85768,FC(F)(CC(Cl)Cl)CC(F)(F)C(=C1C(=C(C(F)(Cl)Cl)C(F)(F)CC(F)(F)CC(Cl)Cl)C1=C(C(F)(Cl)Cl)C(F)(F)CC(F)(F)CC(Cl)Cl)C(F)(Cl)Cl,2.893961792855685,1.5137734387056692,0.5495144726812171,True,0.0049275839276469,0.0035939879280339343
232486,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,2.436407383347467,1.3116851189704555,0.52912770309882,True,0.002298282505970972,0.0038131630097629683
159078,FC(F)(C(Br)Br)C(F)(F)C(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)C(F)(F)C(F)(F)C(Br)Br,3.728394403201539,1.8412930868827462,0.4902041372030409,True,0.0006454822347310267,0.0007319988773746509
88220,ClCC(Br)(Br)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Br)(Br)CCl)C(Cl)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Br)(Br)CCl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.1880234268234395,1.7870609545350657,0.5537949676995286,True,0.0012652170727275192,0.0009075492674148868
93134,FC(F)(F)CC(F)(F)C(Cl)(Cl)CC(CCl)=C1C(=C(CCl)CC(Cl)(Cl)C(F)(F)CC(F)(F)F)C1=C(CCl)CC(Cl)(Cl)C(F)(F)CC(F)(F)F,3.7447563178255336,1.8654908309952152,0.5167056624241159,True,0.0008708811194281489,0.0003826193384325779
