,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
429908,COc1cc2cc3nsnc3cc2cc1C(=O)O,2.631164570902725,1.3776801199087871,0.5284692863218317,False,0.0032536054358540912,0.0012670955707108004
432851,CSc1c2nonc2cc2cccc(O)c12,2.282544447763253,1.043985555309693,0.48701728205420597,False,0.0024280064573087416,0.0012813387179987676
169422,O=C(/C=C/C(Cl)=C(Cl)/C=C/C(=O)CF)CF,2.9163337214372005,1.366005998214191,0.5071708539728507,False,0.030079644042721697,0.009972612547252353
37635,C1C2=CC=C=C=C2CO1,2.7142543687945615,1.482325073185546,0.5439529820132316,False,0.013274040057815597,0.012725558581506122
187364,COc1ccc(cc1)C=[N+]([O-])c1ccc(cc1)C#N,3.2073161681711704,1.6919997554118704,0.49173205077241955,False,0.010467717741872457,0.0039374114126200935
410830,Nc1occ2ccc(C(F)(F)F)nc12,2.985058048421565,1.6783664109372463,0.5488010355080655,False,0.003581892790063758,0.0013116324381796547
434236,CSc1c2cnccc2c(C#N)c2nonc12,2.3398746772234063,1.0931122870896348,0.46296831286237583,False,0.0028767427173560225,0.001734305307179709
435188,CN(C)c1c2cnnc(S)c2cc2nonc12,2.5332482980647923,1.3899542940946539,0.5169683484131936,False,0.001356136734169454,0.0009084828241070882
434955,N#Cc1c2cnncc2c(N)c2nonc12,2.4836058320859635,1.3217931589174239,0.48624201044911436,False,0.0005529493855677516,0.0006301598679952031
432935,COc1ccc2cc3nonc3cc2c1[N+](=O)[O-],2.7111394950283616,1.353639095097629,0.5008750884293108,False,0.0040520226896137825,0.00491929298334306
166297,FC(=C\CCBr)/C(Cl)=C(Cl)/C(F)=C/CCBr,4.135175734936258,1.9713643036954962,0.4838144355053692,False,0.00676016490201937,0.0008824923509580657
430876,N#Cc1c2ccncc2c(O)c2nsnc12,2.579640316948513,1.3077299399125546,0.5296588170875874,False,0.006385655371273023,0.0025567538325105862
153556,FCCC(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)CCF,3.964512051668663,1.7856271596824087,0.46076397659405194,False,0.0029491994464048714,0.0020990651842032228
42268,C1=CC=C(C(=C1)NC2=CC(=O)N=N2)Cl,1.817735955617707,1.024497632122202,0.48717025346475484,False,0.011027844960775423,0.005751740608535151
29415,CC1=CC=CC=C1C=CC=NN(C)C,3.6988336524532763,2.1008934081644166,0.554945876456246,False,0.007463430472589046,0.010366588572170024
431176,CSc1c2ccncc2c(C(F)(F)F)c2nsnc12,2.3459674464453064,1.2734214702948712,0.5359054527153705,False,0.0008644338257144449,0.0015460508849022975
169577,FCC(Br)(Br)/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(Br)(Br)CF,3.248603474834306,1.731845105288788,0.5527533737955107,False,0.0021087287370550652,0.004697881053643784
524894,CCc1ccc2c(CC)c3ccccc3c(CC)c2c1,2.9811559560751872,1.649244989031672,0.5543791002369727,False,0.0016440806544801823,0.001789132345329278
39118,C/C(=C\C#N)/C#C,4.312973123497375,2.5872358481583513,0.5495452238274706,False,0.01361984593054231,0.018269129347274697
434545,CN(C)c1nccc2c(S)c3nonc3cc12,2.3829901015651425,1.2310298407790856,0.5044796975683572,False,0.0031666091485955464,0.0021422669089690635
166267,CC(Br)(Br)C/C=C/C(Cl)=C(Cl)/C=C/CC(C)(Br)Br,3.922386934147449,1.933301531689851,0.4765866411457978,False,0.0033289676486025163,0.0007407733071449959
430346,O=[N+]([O-])c1c(O)ncc2cc3nsnc3cc12,2.576934751293023,1.388298323317005,0.5428382227610015,False,0.0064280906759999435,0.0027896663102462476
9780,CC/[N+](=C\C)/[O-],4.524099611073282,2.4322231033558603,0.4930935993473059,False,0.031564531393635256,0.022936032937636304
306948,Fc1ccc2cc3ccccc3cc2c1F,3.160901359007113,1.7114122514548367,0.546242544639481,False,0.0013980690938163857,0.0007738825334761433
429366,Nc1ccc2cc3nsnc3cc2c1S(=O)(=O)O,2.5340216590896967,1.4114461993662704,0.5504350892901927,False,0.0011530139096131934,0.002556921510265638
42036,CN\1C=C(C=C/C1=C/N=O)C(=O)OC,1.721021252615109,0.8758652257961689,0.5381706799877997,False,0.007766446716347533,0.005827022403258214
431165,CSc1c2cnc(C(=O)O)cc2cc2nsnc12,2.343598588325462,1.272493100590927,0.5402227714531272,False,0.0005711590170640866,0.001882608415470187
353100,Oc1ncc2cc3cnccc3cc2c1O,2.944035277608128,1.6026132643360433,0.5467322556387162,False,0.00216128104238344,0.00366992895199331
431293,COc1cnc([N+](=O)[O-])c2cc3nsnc3cc12,2.726732128620047,1.485908981533083,0.5244051503323466,False,0.003045966873418908,0.0019698683062974185
435124,COc1c2cnncc2c(C#N)c2nonc12,2.528261737401386,1.3486186446022177,0.4909750199575169,False,0.001839568853008703,0.0014211537806473541
431364,COc1c2cnccc2cc2nsnc12,2.5536844799831835,1.253166619583041,0.5236502342452685,False,0.001961103411841649,0.0038290019215661483
593254,C1C=CC=C[C@H]2N[C@@H]12,4.034343648342355,2.2301384994145983,0.5511372607837602,False,0.005856678202732534,0.012204926405812205
430390,O=S(=O)(O)c1cc2cc3nsnc3cc2c(S)n1,2.6137274626888627,1.3973241450278775,0.5441730197380453,False,0.0009660623875195091,0.00147915545632777
429801,CSc1c2ccc(C(F)(F)F)cc2cc2nsnc12,2.336935485313223,1.2134185054357134,0.5098687972534399,False,0.0011777110001956093,0.0028196608082762162
171362,CC#Cc1ccc(s1)/N=N\c1ccc(s1)C#CC,2.134203148989485,1.0198706313440464,0.48727003388856865,False,0.014418741410730265,0.0066290219676504985
193051,BrC1=CC=C(O1)C(C1=CC=C(Br)O1)=C1OC(=O)C(=C1)Br,2.9104193774827394,1.5669538354467687,0.493479884866372,False,0.009453399164124628,0.01419978972558968
200517,FC(F)(F)c1cccc2SN=S=Nc12,2.3698684904388996,1.1908941110582774,0.508366963198537,False,0.00821203927823885,0.004684052608432256
160190,O=C(/C=C/C(F)=C(F)/C=C/C(=O)CCl)CCl,2.9769572055631546,1.4535245137533765,0.4908069541524417,False,0.01803492040147333,0.0034727081455131177
433613,O=C(O)c1c2nonc2cc2cncc(F)c12,2.745237777096481,1.3038971543999947,0.4919239820869654,False,0.001967376838662491,0.0006959726087171955
430298,O=[N+]([O-])c1cc2c(O)c3nsnc3cc2cn1,2.631860066368918,1.3970475016600719,0.5380821184336176,False,0.0009297282140696795,0.0008781353871137618
429556,N#Cc1c2ccccc2c(S(=O)(=O)O)c2nsnc12,2.6218813990621395,1.3735216410048285,0.5546747270266947,False,0.0028932517063863412,0.0013576745338389723
78502,CCCCC=C1C(=CCCCC)C1=CCCCC,4.079936277068535,2.098722936903293,0.5292527357246383,False,0.009210732137002756,0.004939298964984663
313648,COc1c2cnccc2cc2cnc(O)cc12,3.0178435896372866,1.6868057777247476,0.5477215793387092,False,0.0017481362969467332,0.0006564755719799574
562742,C1=CC2=C(C1)CC1=C2Cc2ccccc21,3.6101987915316207,1.9989299539276275,0.5431803989772221,False,0.0027004298827101344,0.0035744514313142844
431812,Nc1c2cnncc2c(F)c2nsnc12,2.4316776828974875,1.3571204120333273,0.5501222444642655,False,0.0003393289447387141,0.0018882709415599757
357806,N#Cc1c2ccccc2cc2cnc(O)cc12,2.8075744883800757,1.525503200845531,0.5552498988450091,False,0.002469984082224616,0.003241779766898356
434042,Fc1c2ccncc2c(C(F)(F)F)c2nonc12,2.853188310144364,1.3776272421929814,0.4726382709689405,False,0.004543149375385414,0.0018463782379842648
432207,O=[N+]([O-])c1ccc(F)c2cc3nonc3cc12,2.791844713795812,1.3459184855627124,0.48220087772874715,False,0.004528224971904519,0.007488351485444316
429946,COc1c2ccccc2c(SC)c2nsnc12,2.1543528329775143,1.11573280593118,0.5302434989109192,False,0.0011125468360587702,0.005084734898262683
183546,CC1=CC(=C2C=C3[N+](=C(C)C(=C3C)F)[B-](F)(F)N12)C,2.9711861475470736,1.5966130172397044,0.5341352953899119,False,0.0027507066591462713,0.0022125519269989647
430815,N#Cc1cc2cc3nsnc3c(S(=O)(=O)O)c2cn1,2.814106351322419,1.5425921333731192,0.5540977739725849,False,0.0026005844661245135,0.00036655622736947056
405957,Oc1ncc2cscc2c1O,3.1679939648917754,1.6881518752098597,0.5414130296519829,False,0.002130896805336675,0.0030433042536378062
431626,CN(C)c1c2cc(C(F)(F)F)ncc2cc2nsnc12,2.395059544161672,1.2528034518501434,0.5456545260307606,False,0.0005331601960855932,0.0014345258911936623
430197,Oc1cc2cc3nsnc3cc2c(C(F)(F)F)n1,2.558944257803595,1.2449197023689142,0.4911325680298665,False,0.002099229134891536,0.004289283654192827
429864,COc1ccc2cc3nsnc3c(S)c2c1,2.2244889520164532,1.1599834591227876,0.5258491431313178,False,0.0011983919574999604,0.0024889673828931806
433783,Nc1c2cncc(C(=O)O)c2cc2nonc12,2.5833930671463876,1.2438889110298017,0.4699754520411983,False,0.0015115958100582736,0.0006346593753577488
430596,Nc1ncc2cc3nsnc3cc2c1S,2.1741464502625,1.0813766445032695,0.5230699074557048,False,0.005352550515158099,0.00376669646629183
160162,FC(/C(Cl)=C/CC(Br)Br)=C(F)\C(Cl)=C\CC(Br)Br,4.2154034152501465,1.996086086653485,0.4739307883377093,False,0.001430630612446622,0.0035504963044362737
357512,N#Cc1ccc2cc3cnccc3c(N)c2c1,2.886794168348694,1.6257591030652603,0.5457017141078151,False,0.0035090804452513774,0.0013504195050211855
429393,Nc1ccc(O)c2cc3nsnc3cc12,2.1144007172936745,1.0727108728082508,0.5460500575570612,False,0.00073721393048218,0.002234422870108758
432972,COc1ccc(SC)c2cc3nonc3cc12,2.3511964625635113,1.088331900806612,0.4812679118561788,False,0.0016597979174568446,0.0005741875901911738
434911,Nc1c2cnnc(F)c2cc2nonc12,2.605627891708524,1.3437017887444267,0.4631095316627744,False,0.0011073806853210393,0.00365448667768353
434544,CN(C)c1nccc2c([N+](=O)[O-])c3nonc3cc12,2.3319113598788523,1.337827238121387,0.5553636897219797,False,0.0007774197849256757,0.003003459843406038
411023,N#Cc1oc(C#N)c2ncccc12,3.6026819773367427,1.9446266079837038,0.5236025518165774,False,0.011121788343060152,0.0037473229833067264
433662,O=C(O)c1c(S(=O)(=O)O)ncc2cc3nonc3cc12,2.842552185399313,1.4509117125280746,0.48748021425068455,False,0.003689827964282727,0.0006529351352748873
434385,COc1cnc(S(=O)(=O)O)c2cc3nonc3cc12,2.802165457146842,1.3510670711417836,0.48224197729944496,False,0.00310265967306752,0.001758931810182783
430468,O=C(O)c1ncc(F)c2cc3nsnc3cc12,2.6567848982640823,1.343526949642078,0.5254719878376217,False,0.002913518356542643,0.00320607689480982
499915,Cc1ccc(/C=C(\C#N)c2ccc(C)[se]2)[se]1,3.034412966431159,1.6832095528514621,0.5507700537345641,False,0.0005867686997642839,0.00442091734295659
433639,O=C(O)c1c2cnc(C(F)(F)F)cc2cc2nonc12,2.7569810421246586,1.3284100348817924,0.4708562337263133,False,0.001293125250831,0.001196201614336215
313869,CN(C)c1cc2cc3cnccc3cc2c(C#N)n1,2.487343793003931,1.3964042950259543,0.5417731831497637,False,0.002864310475931445,0.0015806557186032178
433970,N#Cc1c2ccncc2c(C#N)c2nonc12,2.736110129323398,1.2468647256455738,0.46752710434008254,False,0.004298609432174512,0.003932515488840384
9935,C=C/C=C/CO,4.132982833198438,2.4847011340102196,0.5063004014880624,False,0.03590439445901833,0.013911698948791722
525117,CCCC1=C(C)C2=C(C1)C1=C(C2)C(C)=C(CCC)[O]1,3.482449646119465,1.86918716236725,0.5370098909726388,False,0.006516955126725404,0.00858331123712785
307530,COc1c2ccccc2c(C(F)(F)F)c2ccccc12,2.991760594443316,1.64641101510716,0.5553318242348078,False,0.0031094163838278673,0.001675961851207644
430277,O=[N+]([O-])c1cnc([N+](=O)[O-])c2cc3nsnc3cc12,2.70027582242266,1.514557189554652,0.5436815670519616,False,0.002248470169660903,0.0011485606163324702
414015,O=C(O)c1occ2nc(O)ncc12,3.0874973045495753,1.7660703689035793,0.5542043568676623,False,0.002256905846173666,0.0024058486827518368
405988,Oc1cc2c(S)scc2cn1,3.0311914027997093,1.6887449822918743,0.5508348356586139,False,0.001747998368135912,0.0026434119115133054
434746,Oc1nnc(C(F)(F)F)c2cc3nonc3cc12,2.8207909431583635,1.4616342205490818,0.47610372913219245,False,0.0038181142800600746,0.002182264056808113
353892,Nc1c2ccncc2c(S)c2cnccc12,2.868894776823494,1.6198114867368425,0.5547206994697822,False,0.0026785428747811467,0.0025050325734534635
152954,ClCC/C=C/C=C/C=C/CCCl,4.316341603835423,2.2592558080944682,0.47554757148798876,False,0.02182135542305737,0.0068772935301153705
29194,CCCCCCCC[N+]1=NOC(=C1)[O-],3.941346384283193,2.4290051910662123,0.4709872203126164,False,0.0117663547751344,0.011323246845801205
432198,O=[N+]([O-])c1ccc2c(S)c3nonc3cc2c1,2.423290948469192,1.2024045680423063,0.47076211727009726,False,0.0017385762929796552,0.003922843421252229
50880,C(=C(\F)/C(=C/CCC(Cl)Cl)/Cl)(/F)\C(=C\CCC(Cl)Cl)\Cl,4.291869212985818,2.0068810121416725,0.4584007178570683,False,0.0009427291748541232,0.004012044492631917
434489,COc1c2ccncc2c(SC)c2nonc12,2.338331800386375,1.0805893746469306,0.4641843644748989,False,0.0021082997357892014,0.003985060311583741
431285,COc1cncc2c(OC)c3nsnc3cc12,2.500528258569779,1.2996271785261058,0.5403303931120074,False,0.0013567144773629798,0.003495645996418134
166547,FC(F)(Cl)C/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CC(F)(F)Cl,3.9510578074533904,2.0029797448938442,0.5157572696332776,False,0.000446604071235665,0.0023336045068563104
166398,CC(=O)CC/C=C(F)/C(Cl)=C(Cl)/C(F)=C/CCC(C)=O,3.888310664073812,2.1438993977145415,0.4997152388670924,False,0.006918329984508764,0.0025299594907305647
462967,COc1cccc2cc3cc4ccccc4cc3cc12,2.401627907046826,1.0981470914308429,0.47357091345939184,False,0.000981755802042517,0.0022047853803730125
409666,COc1ccc2cocc2c1O,3.5492106407363573,2.036787080082311,0.5499487690315119,False,0.0012651156291692187,0.0019849199228238194
429282,O=C(O)c1ccc2c(C(=O)O)c3nsnc3cc2c1,2.5760433718144604,1.330746470555659,0.5348744665522971,False,0.0007441080988951289,0.0009978384840555175
434594,CN(C)c1cncc2c(S)c3nonc3cc12,2.3705001405837334,1.206674914338022,0.5301889086874301,False,0.002287621939848975,0.000651351878058033
434149,CSc1cncc2cc3nonc3c(C#N)c12,2.3546403534398053,1.1299959601171783,0.5173762139931144,False,0.0006657434374910972,0.0013092655900273013
433047,COc1c2cccc(N)c2cc2nonc12,2.2715586157055183,0.9973613316560611,0.4603756306975673,False,0.00432792913160217,0.002424922923813621
200514,COc1cccc2SN=S=Nc12,2.391617398420407,1.1993596388873113,0.47290623362992684,False,0.017208512011273693,0.012962203392032617
433430,O=[N+]([O-])c1c2cc(C(F)(F)F)ncc2cc2nonc12,2.7936868221332043,1.5163423603787134,0.5226792917315664,False,0.001086136626932314,0.0016311716761513253
434676,CN(C)c1c2cncc(N)c2cc2nonc12,2.4367417985447277,1.2145416861521796,0.5061484516614451,False,0.002532505439487037,0.0003580456868237654
431083,CSc1cc2cc3nsnc3cc2c([N+](=O)[O-])n1,2.3622491421664256,1.2510086963613076,0.5041297080387258,False,0.0013300051514721803,0.0032320662001985383
434191,CSc1cc2cc3nonc3c(F)c2cn1,2.4810544742520646,1.13981911481069,0.4717800019411962,False,0.0009271868357197226,0.0009053256629710056
405989,Oc1cc2c(O)scc2cn1,3.086177523999943,1.6635065689249058,0.5473015164272607,False,0.004581271406880723,0.003990241892987402
169389,CC(=O)/C=C/C(Cl)=C(Cl)/C=C/C(C)=O,2.8786361205556035,1.3921987416814798,0.5260732180676955,False,0.0017959032101423436,0.003641261400309756
434558,CN(C)c1ncc2cc3nonc3cc2c1N(C)C,2.1565067732817487,1.0999711719809833,0.5356259622285077,False,0.006727472041721788,0.005715982598288346
41374,C1=CPC(=C1)C(=O)N=O,1.8754820004717292,0.9854860709093984,0.4765223286564219,False,0.023764864416379886,0.006440830235510293
432408,O=C(O)c1c2cccc(S)c2cc2nonc12,2.4103846692583972,1.0850611069425975,0.4905468236781557,False,0.00090411254242825,0.0006923752466699175
27632,C1=CC=C2C(=C1)C=C(C=[N+]2[O-])O,3.4300243257083496,1.8071318753755428,0.49445603846024005,False,0.0006427314892255518,0.008983157618582704
430858,N#Cc1c2cncc(S(=O)(=O)O)c2cc2nsnc12,2.6700351317576767,1.4239462073926714,0.542401698819742,False,0.0019360308371160137,0.0019570318069833865
153315,O=C(C/C=C/C=C/C=C/CC(=O)CCBr)CCBr,3.5062586490295553,2.005663667109932,0.5183040362387973,False,0.004869946041340336,0.001430042401372002
430461,O=C(O)c1ncc2cc3nsnc3cc2c1F,2.771084439597536,1.4537038287861352,0.5395850610209069,False,0.0019352479764818908,0.0021166970862758557
42541,CC(=C)/C=C/C=C(\C)/C#C,3.3510752377995523,1.663868687129294,0.5155622174611346,False,0.009590609890383107,0.008228538371430196
527049,CCC1=NC2=C(C1)C1=C(CC2)N=C(C)C1,3.4989828437130335,1.774989030666746,0.4883256247515268,False,0.020450416836278414,0.01843256068823986
434606,CN(C)c1cnc(O)c2cc3nonc3cc12,2.315332932045677,1.1257027711421304,0.5296992458582525,False,0.0002408719656385524,0.0008069927636388804
434158,CSc1cncc2c(C(F)(F)F)c3nonc3cc12,2.4635020836013255,1.2380562798101848,0.5149437411575969,False,0.0008037267913874173,0.000864633736708882
409257,N#Cc1oc(C(F)(F)F)c2ccccc12,3.6645948805450095,1.921098185244157,0.5111197417462887,False,0.0033796881914547284,0.0019005455988225345
429945,COc1c2ccccc2c([N+](=O)[O-])c2nsnc12,2.5495286923292797,1.3894103605101753,0.543238383874747,False,0.004053998751094882,0.0026010712472265426
17705,CC1=NC(=CS1)/C=C(\C)/C=C,4.096292754783504,2.2967140902640404,0.5553549852085179,False,0.01074718894941502,0.006652983039947704
357489,N#Cc1cccc2c(N)c3ccncc3cc12,2.843302918825959,1.6015126947852678,0.5551592896490636,False,0.0009336352014613499,0.0003023850759040119
432189,O=[N+]([O-])c1ccc2cc3nonc3cc2c1C(F)(F)F,2.773056486548193,1.4278997812893222,0.4841461750714434,False,0.0009709516661388692,0.00338496067129848
570665,CC(C)c1ccc2cc3cc(C(C)C)ccc3cc2c1,3.218457679583847,1.7827194409458358,0.542358011106422,False,0.006284171588755945,0.0029509311785012645
381175,COc1scc2ccc(O)cc12,3.3256452558652407,1.9172596118905496,0.5539553324922964,False,0.001775035234163283,0.0037309023510559156
461268,Oc1cccc2cc3c(O)c4ccccc4cc3cc12,2.4264918514766123,1.1372945665856733,0.4604757638774325,False,0.0012098459093669803,0.0011540639541312615
430960,FC(F)(F)c1nccc2cc3nsnc3cc12,2.740807973664458,1.391496915793238,0.5175484918723378,False,0.0014838474162559118,0.002503133905689708
518749,CC=C(C#N)C#N,5.425956939507332,3.105730748394342,0.5520809741097973,False,0.013948664033307976,0.007736236899639873
429914,COc1cc(S)cc2cc3nsnc3cc12,2.458916992730278,1.3084138620791574,0.5434841912338051,False,0.0016723842021299819,0.002093442196117393
462085,Nc1cc(S)cc2cc3cc4ccccc4cc3cc12,2.428896647546631,1.215949690385131,0.5144061654903422,False,0.001875679446457504,0.0017141907445847007
153318,O=C(C/C=C/C=C/C=C/CC(=O)CC(Br)Br)CC(Br)Br,3.392502502813089,1.9476215301920525,0.5490235585866601,False,0.002703642306000834,0.0011494000303558865
565431,c1ccc2pc3ccccc3cc2c1,3.1401753589650223,1.793153112547231,0.49268156960893933,False,0.027413121684425716,0.015363669805770577
153111,CC(Br)(Br)C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(C)(Br)Br,3.3553625982821496,1.5750281823922372,0.46437455130169447,False,0.003230155086185553,0.0027050315731937044
411282,CSc1occ2c(C#N)ccnc12,2.616669775137106,1.4819715209859075,0.5497171529615964,False,0.0002054858101056723,0.0008581665054926777
369513,FC(F)(F)c1ccc2cc3ccccc3c(S)c2n1,2.808773499669987,1.5483047016180562,0.5553810449674365,False,0.003880273758830177,0.0020187022708200155
358192,FC(F)(F)c1c2ccccc2c(S)c2ccncc12,2.9151770888288633,1.650422235900639,0.5428257519108032,False,0.0022398203841341655,0.0012415777673991713
430524,O=C(O)c1c2nsnc2cc2cncc(F)c12,2.6810899853847383,1.4440700522516823,0.5480867891508316,False,0.0019092740024230636,0.001472086840428564
200515,Fc1ccc2SN=S=Nc2c1,2.3619421462941133,1.1423302661129635,0.45528772889966834,False,0.0050269689671594954,0.0048794417650380615
461235,Sc1ccc2cc3c(S)c4ccccc4cc3cc2c1,2.549539946971289,1.2329778582988467,0.48029907379523307,False,0.0006299221987854616,0.0008065804632751306
429038,Oc1cccc2c(C(F)(F)F)c3nsnc3cc12,2.4824699266534167,1.2672185407221868,0.5379033766112595,False,0.00030801520485775313,0.00026832781519228017
433048,COc1c2cccc(N(C)C)c2cc2nonc12,2.306370539686276,1.1558828586292993,0.5012218176159183,False,0.004182268801222246,0.001358223556484533
587594,O[C@H]1CC=CC=CC1,4.899550357084592,2.6634140113618807,0.5362078822989098,False,0.0163962899164273,0.00955449262273187
435050,CSc1c2cnncc2c(F)c2nonc12,2.340787678629193,1.2488426855963513,0.4734841609775572,False,0.0010459369329634631,0.001529662536897509
17210,C=CCC(C=CC=CC1=CC=CO1)O,4.053053045030749,2.0686216720940633,0.5112908977627936,False,0.010017715330429467,0.0014051744444865215
430241,O=[N+]([O-])c1nccc2cc3nsnc3c(F)c12,2.7154844967293976,1.5174456772247058,0.550355027339152,False,0.003540818308144935,0.001295645203786491
434528,COc1c(N(C)C)ncc2cc3nonc3cc12,2.17282467316008,0.9668331402569594,0.45986791726233556,False,0.0013768286862280137,0.004084001049317915
429280,O=C(O)c1ccc2c(F)c3nsnc3cc2c1,2.633334882939817,1.3066074383027713,0.5205438702353743,False,0.000584634673627017,0.0005590475775431744
561729,CCc1cc2c(C)sc(C)c2cc1CC,3.468153311398239,1.9703803861517433,0.5525510288778709,False,0.007648864459937238,0.0007086690529019399
184669,CC1(C)CC(=O)[N-][N+]1=Cc1ccc(Cl)cc1,3.1736597897866763,1.6890853690824108,0.5414182276453768,False,0.02555085285868894,0.01221545764201584
434072,FC(F)(F)c1c2nonc2cc2cncc(S)c12,2.505447823795207,1.2146859654538,0.5029448929727021,False,0.0003648867622834882,0.0012564949398086683
413144,COc1cc2c(OC)occ2cn1,3.263444997872709,1.829517577647249,0.5385103877560419,False,0.0038202818906514177,0.005172941623779262
587599,C[C@H]1OCC=CC=C1,4.608572975678991,2.538291730480565,0.5482976027872539,False,0.008132506558508824,0.008394303361796487
412484,N#Cc1occ2cc(F)ncc12,3.5548888553505007,1.9144601334986775,0.5240630121835471,False,0.0003732438290235631,0.0027860854343466556
313687,COc1c2ccncc2cc2cc(O)ncc12,3.0758308032787554,1.7257234061359186,0.5542995921064464,False,0.0017864280318443462,0.000969274053490009
434874,Nc1nncc2cc3nonc3c(C(=O)O)c12,2.47921122714012,1.3028320681733978,0.5300187280782082,False,0.0005201897033388671,0.0011202706641563974
431181,CSc1c2ccnc(S(=O)(=O)O)c2cc2nsnc12,2.3926913071915834,1.3334547788753586,0.5423186987717152,False,0.0014014694016228476,0.0022322025817567257
591622,C#CC1=C[C@H]2C[C@H]2C1,3.7323679185265677,1.954699241777707,0.5138920611093051,False,0.017456294786041007,0.0032830732877854956
50899,C(=C(\F)/C(=C/C(CF)(Cl)Cl)/Br)(/F)\C(=C\C(CF)(Cl)Cl)\Br,3.750868363025133,1.770529954450169,0.4864436384204145,False,0.002235710360072749,0.0015680658428562366
429203,O=S(=O)(O)c1ccc(O)c2cc3nsnc3cc12,2.604724902645234,1.3297715203069682,0.5159137753326618,False,0.0018427380762606436,0.00042441178749211663
153375,FC(=C\CC(F)(Br)Br)/C=C/C(F)=C/CC(F)(Br)Br,3.938982419566338,2.0546087378522104,0.5213289893814187,False,0.004316408237467682,0.001544126970859282
434815,O=S(=O)(O)c1c2cnncc2c(S)c2nonc12,2.416980954304016,1.384151234884227,0.5150165250462702,False,0.003001638709389438,0.0005557186603738094
406682,Fc1sc(F)c2cnccc12,3.4392646567023646,1.9126864457512531,0.5533562845064631,False,0.002933471236946269,0.0025318750967852177
461286,Oc1ccc2cc3cc4ccccc4c(F)c3cc2c1,2.4697641900781626,1.1317171251363811,0.46296751828321575,False,0.00022026216197921052,0.0006117468680884211
432373,O=C(O)c1cc2cc3nonc3cc2cc1[N+](=O)[O-],2.728208705115255,1.4397424140467223,0.48546863998276774,False,0.0009841466301444056,0.0012177817527965244
411005,N#Cc1occ2c(C(F)(F)F)ccnc12,3.5369853080376465,2.0334276936646694,0.5532431340486715,False,0.0025083009253690706,0.0020062327518306227
429309,O=C(O)c1cc(C(=O)O)c2cc3nsnc3cc2c1,2.689963050493499,1.4044900478768463,0.524487013386488,False,0.003952148716126582,0.002965233367143276
306111,Oc1ccc2cc3ccccc3c(S)c2c1,2.9620619900440492,1.6651319181648554,0.5547473015346209,False,0.0013018536654668725,0.0028399678057950337
433250,Oc1nccc2cc3nonc3c(C(F)(F)F)c12,2.7130453007943145,1.2870037891628248,0.48485774255626735,False,0.0013896165853911264,0.0002976050028327845
411009,N#Cc1oc(S)c2ncccc12,3.0429776750538573,1.5828485280040758,0.5385330934672816,False,0.012165708748008144,0.0014688199819700332
542267,CCc1ccc2cc3cc(CC)ccc3cc2c1,3.266322873428397,1.805676518885705,0.5480662916364211,False,0.005216973170223049,0.0006406200140309535
429095,O=[N+]([O-])c1cccc2c(S)c3nsnc3cc12,2.3464357933614055,1.258465781634792,0.5487629437865333,False,0.002843549290818769,0.003373726682625814
17795,CON=CC(=CC1=CC=CS1)C#N,3.5013970245054837,1.9244374762776821,0.5366468185858341,False,0.007855067417077493,0.007614105088227126
306953,Fc1ccc2cc3ccccc3c(C(F)(F)F)c2c1,3.1379951159264734,1.7094341680301166,0.5520116802561034,False,0.000665897381994297,0.0003228810918530111
433155,CN(C)c1cc2cc3nonc3cc2cc1C(=O)O,2.4340579879199806,1.27819315166496,0.5264046284578459,False,0.003006220131816261,0.0020250303565160564
355505,Oc1c2ccccc2c(F)c2cnccc12,3.052167068070552,1.698810238517823,0.5459285744492949,False,0.0007388026509493748,0.0008016829267864954
152970,FCCC/C=C/C=C/C=C/CCCF,4.4164463869193735,2.215532882532408,0.47023459141561164,False,0.011854641392188324,0.0009102447686347442
431101,CSc1cc2cc3nsnc3c(F)c2cn1,2.4195970300267886,1.2646749775100503,0.553960699323822,False,0.0005281551139640279,0.0006737123681846888
12339,CC=CC=CCCCCCCC=C,5.2971878624983395,3.0399814220156536,0.5479226296630124,False,0.003563675914070627,0.0019611744954184072
185392,FC1(F)C2=CC=CC=CC1=CC=CC=C2,3.0454684412079764,1.6097268142334613,0.5550020163583553,False,0.01936870678737408,0.017557281413563556
153788,O=C(/C=C/C=C/C=C/C(=O)C(F)(F)CCl)C(F)(F)CCl,2.950206784956254,1.4569642817074788,0.47991991936025374,False,0.001018173548147095,0.006513942280229673
431400,COc1c2ccncc2c(SC)c2nsnc12,2.225997399409861,1.1502376608541498,0.536414314578237,False,0.0014134550029634948,0.004453213968262074
11146,COC1=CC=CC(=C1)C=CC(=O)[CH],2.357530326626457,1.6889751994573612,0.5445289003345299,False,0.05230621436629368,0.033813593894259655
430532,O=C(O)c1c2cnccc2cc2nsnc12,2.6151329914833963,1.3725195264888235,0.5384011831686689,False,0.0019571781456665617,0.0013951385719833923
41651,C1OC2=NN=C(O1)C3=CC=CC=C32,3.682985021972378,2.8045211902325025,0.5479372861941226,False,0.04521343714399743,0.03754276911810421
