,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
61671,CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)C(C)(Cl)Cl)C=C1Br,3.6983399909116264,3.1243068705375263,0.8459135055889778,0.00020326866707234131,0.0012414544801080218
528969,c1ccc(N(c2ccccc2)c2ccc3sc4ccc(Nc5ccc6sc7ccccc7c6c5)cc4c3c2)cc1,2.9996809785083,2.3592425834226316,0.8179133072481025,0.002551132480884064,0.0030037774091160366
107190,FC(F)(Cl)CC(Cl)(Cl)CN1BN(CC(Cl)(Cl)CC(F)(F)Cl)BN(CC(Cl)(Cl)CC(F)(F)Cl)B1,5.441266861224312,4.959031476442895,0.9369608042355103,0.0026754005666085605,0.012515844207182585
586809,O[C@H]1C[C@]2(N[C@@H]12)C=O,3.794782094209657,3.182617115686947,0.8481955787778319,0.0017897679446751459,0.000704435268560291
583339,C[C@H]1C[C@@]2(O)[C@@H](O)[C@@H]12,5.644305986370445,5.221037131858256,0.9336991903009628,0.007680749029716699,0.0032635963818190283
204516,COc1ccc(cc1)C1CC(=O)C2=C1C(=O)c1ccccc1C(=O)C2(C)c1ccccc1,2.5359296536690747,2.290760539469269,0.8933874221291415,0.003528454403467682,0.0023507322321582548
578034,O=C1OCOC1=O,4.008205378214731,3.4291070355082747,0.8555253990251429,0.008221786477885601,0.005489439432869914
226241,COc1ccc(cc1)C1C(CCC(O)C21C(=O)c1ccccc1C2=O)N(=O)=O,2.917897443764261,2.5934481115893644,0.9032074072956832,0.001297004315042894,0.004566732733475193
466293,O=C1C=C(F)C(=O)c2cc(S(=O)(=O)O)ccc21,2.681575694915448,2.1539989488279745,0.83898877281156,0.003375947270232752,0.008609232546553432
38100,CC(C)(C1=NC=C(C=C1)C=O)O,3.7030928264170315,3.122313460909713,0.8643799162308541,0.004286098918340531,0.0026700135226634405
4923,CC(=O)CCCN(C)C1CC1,4.181325039552783,3.7847807489896885,0.8836916853834835,0.008490706674966866,0.007344451408625753
230676,Cc1ccc2c(c1)C(=O)C(=O)N2CCOc1ccc(Cl)cc1Cl,2.6707376373425458,2.2275151874699555,0.8204237474417039,0.002065865715744631,0.0015602783930033196
57467,ClC(Cl)(Br)CCC(Br)(Br)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Br)(Br)CCC(Cl)(Cl)Br)C=C1Br,4.023012231483711,3.6651128446227625,0.9190442844357432,0.00046615786217266516,0.0007678608277737304
5735,C[C@H](C[C@@H]1COC(O1)(C)C)CO,6.212207413421256,6.0940377245253226,0.9835693010032472,0.005338369567945237,0.0044048205204657975
493800,Clc1nc2oc3ccccc3c2nc1-n1c2ccccc2c2c3ccccc3c3c4cc5ccccc5cc4sc3c21,2.6815233852324165,1.9720733836778508,0.8032686918495245,0.0029663588693771663,0.003253053140258301
69,CC(C(=O)NC(CCCN=C(N)N)C(=O)O)N,5.1050525776421365,4.545194853093753,0.8898491376679762,0.0038150768045690274,0.004605659044241346
532019,CC1(c2ccc(C(=O)NCCOCCNC(=O)c3ccc(C4(C)N=N4)cc3)cc2)C=N1,3.303303841265494,2.6687696897521755,0.8161463728619094,0.01544345367906642,0.0043299130138890595
111731,ClB1N(CC(Br)(Br)C(Br)(Br)C(Cl)Cl)B(Cl)N(CC(Br)(Br)C(Br)(Br)C(Cl)Cl)B(Cl)N1CC(Br)(Br)C(Br)(Br)C(Cl)Cl,3.977467948913547,3.6789497050228426,0.8978255876449655,0.0037933805461007218,0.002124487790714722
564922,CCN(CC)c1ccc(C(c2ccc(C)cc2)c2ccc(N(CC)CC)cc2C)c(C)c1,4.08565890389024,3.278902119072491,0.808980923549097,0.0022003735260116503,0.010812134666827991
573938,c1ccc2c(-c3nc(-n4c5ccccc5c5c6c7ccccc7sc6c6ccccc6c54)c4sc5ccccc5c4n3)cccc2c1,2.664089175717415,2.0444466471869847,0.8497254416449443,0.00464768498046389,0.0035782999734618503
582442,CCCC(=O)CC#N,4.331283523900475,3.672002536262724,0.8625642509491254,0.005086527273671531,0.004005369165364329
41018,C1=CC2=C(C=C1Br)[C]=NN2,1.8100652589653952,1.5787468008108636,0.9094342162991712,0.015377680977102908,0.0049163313126840535
146392,FCC(Cl)(Cl)C(Cl)(Cl)C(=C1C(=C(C(F)(Br)Br)C(Cl)(Cl)C(Cl)(Cl)CCl)C(=C(C(F)(Br)Br)C(Cl)(Cl)C(Cl)(Cl)CF)C1=C(C(F)(Br)Br)C(Cl)(Cl)C(Cl)(Cl)CCl)C(F)(Br)Br,0.5071709316595858,0.2992384578132666,0.8568153695709676,0.0037914853174422385,0.002577750645654488
188074,CC1=[NH+]CCC(N1)(OC1OC(CO)C(O)C1O)C(=O)[O-],4.56753018018056,3.913573686380155,0.8747475877752825,0.02418984935225724,0.019913257760350276
76464,ClC(Cl)(Br)CCC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CCC(Cl)(Cl)Br)C=C1,3.519669985846499,2.9191243381808016,0.8269028639529648,0.0003494615526181917,0.00024401800267763929
538824,CCc1cc(CC)c(CC)c(CC)c1C(C)C(=O)C1(CC)CC(CC)(C)[O]1,3.944027958953684,3.371511033095422,0.833880219407669,0.029045819338864253,0.01586827555395662
577498,CNCC(=O)OC,5.40796539597903,5.027365876429709,0.9491294882518376,0.008506758458691996,0.017176984793745582
207498,OC(c1ccccc1F)C1=C2C=CC3CC2(OC1=O)C1CCCCN31,3.5181676094524925,2.366254166995044,0.8224415295913399,0.007751901266686479,0.005543812768760455
590839,O=C[C@]12CC[C@H]1CC2,4.0773262242800055,3.462868546429892,0.8528750761047679,0.0022864283389314225,0.004141804300944152
491493,CC1(C)c2ccccc2-c2c(-c3nc(-c4cccc(-c5nc6ccccc6n5-c5ccccc5)c4)nc(-c4cccc5c4-c4ccccc4C5(C)C)n3)cccc21,3.2271576509605753,2.6247290927464073,0.8091956903334124,0.004419317134149965,0.00308058710407635
53832,FC(F)(F)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(F)(F)F)C(Br)=C1,3.661741239997439,2.9977941602025986,0.8252767335964092,0.004346919123825784,0.001022866173808832
585514,OCC1(CO)CCC1,6.198339831016499,6.036278528146307,0.9777312333738426,0.0006845110182015077,0.0009047753374581689
296721,O=C(O)c1cc2c(cc1S)[nH]c1ccccc12,3.7822095055214064,2.9357097082798544,0.8054197739852413,0.0017509286223672306,0.0008289279677757089
590364,O=C1C=CC[C@H]1C#N,3.4872255963450343,2.8569621748456,0.8422773637752107,0.009701554530607883,0.0046083650695617285
2735,CCN(CCC(=O)O)C1CCCNC1,4.9881975670549705,4.786913307624392,0.9564278210800661,0.0063083914949313025,0.001457613299225648
111677,FC(F)C(Cl)(Cl)C(Cl)(Cl)CN1B(Cl)N(CC(Cl)(Cl)C(Cl)(Cl)C(F)F)B(Cl)N(CC(Cl)(Cl)C(Cl)(Cl)C(F)F)B1Cl,5.050515126221086,4.6929400991440975,0.920062617235519,0.01538797242529925,0.011437699279959926
11431,CSC1SCCS1,4.5371933444069,3.9911819517937523,0.9086558695982787,0.0030548609000002015,0.0031847809179378845
585560,N#CC[C@]1(CN1)C#N,6.225069324792329,5.60781215647637,0.8518124501814475,0.003968558168601259,0.0041218293658527305
581952,C[C@@]12C[C@@](O)(C1)[C@H]2O,5.7800313786551145,5.46727689347241,0.9473821932441436,0.010433742059553478,0.006922085010300526
106613,ClC(Cl)(C(Br)(Br)CBr)C(Br)(Br)C1=C(Br)C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CBr)=C(Br)C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CBr)=C1Br,3.233776696707971,2.817535871412969,0.8949606284042448,0.0005438284798245496,0.0008428400193533209
17379,CC1(CCCO1)C=O,4.055529339874479,3.478010341189558,0.8563218097367786,0.002728638270495401,0.0015117215202949182
595684,CCC[C]1N=C[N]N1,4.930942467136744,4.0105948182585465,0.8111346251797417,0.0031154733411238303,0.0011957491257030754
420,CC(C)N(C)C(=O)N=C(N)OC,5.306173621919993,4.516997571909598,0.8326946020399268,0.0027745412427866117,0.0028191472693737765
3559,CC1=CC(=C(C(=C1C=O)O)Cl)O,3.7148576394260338,2.9436896478207246,0.821780693549853,0.002370351347510462,0.003415021660979648
555850,Cc1ccc(N(c2ccc(-c3ccccc3)cc2)c2cccc(-c3ccc4c(-c5c(C)cc(C)c6cc(-c7cccc(N(c8ccc(C)cc8)c8ccc(-c9ccccc9)cc8)c7)ccc56)c(C)cc(C)c4c3)c2)cc1,2.979428923124753,2.295439954935946,0.8018058147869935,0.001002778184442841,0.00023936659866142328
182052,CC(=O)C1=C(C)N(C(=N)S1)c1ccc(cc1)N(=O)=O,3.261123783418084,2.5531521435598883,0.8156424686740249,0.00797972500445601,0.012639333490380244
472029,c1ccc2c(c1)oc1c(-c3ccc(-n4c5ccc(-c6cccc7c6oc6ccccc67)cc5c5cc(-c6cccc7c6oc6ccccc67)ccc54)cc3)cccc12,3.504662771110657,2.8066279479747394,0.8064025968447023,0.001340668536082825,0.0014579778586158254
248706,N[N+](=O)[O-],4.924460813799686,4.234798463200235,0.8308445235138872,0.09875441943892263,0.046645758664146095
528485,c1ccc(-n2c(-c3cc(-c4nc5nccnc5n4-c4ccccc4)cc(-c4nc5nccnc5n4-c4ccccc4)c3)nc3nccnc32)cc1,3.1893487829315967,2.670901569618477,0.8378469439971095,0.016683417315261097,0.008402644097936876
62906,FC(F)(Br)CCC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CCC(F)(F)Br)C(Br)=C1,3.4569928771019205,2.9945369687296846,0.8654487437807203,0.00031620444996123315,0.000914683871876068
581976,O[C@@]12C[C@@](O)(C1)CC2,5.9590086411779435,5.76659952284746,0.9623080672000468,0.002237084717596421,0.006834844638106341
573776,Cc1ccc2c(c1)B1c3c(cccc3C2(C)C)-n2c3ccccc3c3cccc1c32,2.886131786080214,2.2535126414631956,0.8230118682623662,0.005231328232007377,0.0001838315111344914
108436,FN1B(CC(F)(F)CCCl)N(F)B(CC(F)(F)CCCl)N(F)B1CC(F)(F)CCCl,4.98322255681917,4.254243988522775,0.8405632534093351,0.004615081928273498,0.008781802198948342
213218,CN(C)c1cc(cc(c1)c1cnccn1)N(C)C,3.2875666609493157,2.675125124113248,0.8298661638132949,0.009147071495403426,0.007246506872802319
579770,C/C(=N\O)/CCC=O,4.2777537992230155,3.484375978549757,0.8096620988788095,0.005329032761496999,0.003709280127792036
183881,CC(C)=C1C2C(N(OC32CCCCC3C1=O)c1ccccc1)c1ccccc1,3.318341148488627,2.8648228800377002,0.8786400534554407,0.0017128429328738225,0.003515775161151518
580492,Nc1ccc(CO)[nH]1,4.2090376211318805,3.537063127759706,0.8618835973907493,0.00227692979710615,0.0030829216247919124
185070,COc1ccc2CC3N(C)CCC45C(Oc1c24)C1(OC)C=CC35CC1c1cccc(c1)N(=O)=O,2.973599136878161,2.5610576553234545,0.9650154076436898,0.0084040845343243,0.0026115241893731518
36719,C1CCC(C1)C(=NCC2CC2)N,5.332093609670828,4.416260707815982,0.8128375681915889,0.0007598305878523766,0.003541780288066816
512255,[2H]c1c([2H])c([2H])c(-c2ccc3c(c2)c2cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c4sc5ccccc5c4c2n3-c2ccccc2)c([2H])c1[2H],2.952315499642532,2.3297673160668064,0.8035235201969607,0.0017906606340843023,0.002708065732541673
319839,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc(C(F)(F)F)cc21,2.9044096944353575,2.32802523764862,0.8093393867526573,0.001763090342217877,0.0008026241369929741
593315,CN1C[C@H]2[C@@H](C#N)[C@@H]12,4.606467322373652,4.183016347119127,0.91562247757811,0.006934027481930172,0.003744874596349044
518703,CC12CCCCC1O2,6.265886613350737,6.19265389279082,0.9899921924852293,0.0028759296135003457,0.003102634745327927
530052,CCCS(=O)(=O)CCC,6.540409160935347,6.267900827096928,0.9670511918512447,0.005098294352645277,0.0008974435234537819
36484,CC1CCC2(C1C)CCCC2,6.88702900438882,6.841704672073156,0.9961969761433329,0.006920052482401656,0.012688458636281028
6300,CCOP(OCC)OC[CH],4.4622911358947706,3.987633156348567,0.9569369323155441,0.009799055995269063,0.01141702706358357
480233,O=C(c1cc(-c2ccccc2)cc(-c2ccccc2)c1)c1cc(-c2ccccc2)cc(-c2ccccc2)c1,3.5090207282208903,2.8411565851365714,0.8355321645720343,0.015526823875942114,0.011790234713972081
546551,[C-]#[N+]c1cccc2c3ccccc3n(-c3cccc4oc5c(-n6c7ccccc7c7ccccc76)cccc5c34)c12,3.122341742762209,2.578531695360069,0.8579607790994529,0.0007671872047610056,0.002010311854704137
9643,CN1[C@H](C[C@@H](N1)C(=O)OC)C#C,4.152687588170773,3.468848798464694,0.8049021382542185,0.012422376947174508,0.006000380670446575
194624,O=C1CCCCC1C1CCCCC1OC(=O)c1ccc(cc1)N(=O)=O,3.277246191199963,2.7275316392389906,0.8329142621525788,0.004311314579922171,0.0023167868580074016
528003,CCC1CCCCC1CC,7.338127065017902,7.320205895500436,0.9944715245666125,0.0024000783064460044,0.004562446924875887
61689,CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(C)(Cl)Cl)C=C1Br,3.4618809448584655,3.074791766906207,0.8881534231232804,0.0010201228267154193,0.0008038521800964382
578242,COC[C@H]1CN1C,5.433023849018155,5.402173034844408,0.9971610427216019,0.004453595864069431,0.006100816766702136
7768,CC1CCCC(O1)CC(=O)C(C)(C)C,4.275378951444809,3.7466015256221774,0.869964863817757,0.010773642551878546,0.006654276444499563
577833,C[C@]12C[C@@H](O)[C@H]1N2,5.086127712237456,4.82754493956611,0.960495876937468,0.007243322613949571,0.008947179366229973
516520,Clc1ccc(N(c2cccc(-c3ccccc3)c2)c2ccc3c4ccccc4n(-c4ccccc4)c3c2)cc1,3.31738354261464,2.7939428939883033,0.8430077155673877,0.00031151578353854725,0.0006374365184471076
64462,ClC(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Br)Br)C=C1Br,3.784715707986429,3.6120881948256782,0.9452771379128708,0.0009359668269482797,0.0007434834562422537
112335,FC(F)(CBr)C(Cl)(Cl)C(Br)(Br)B1N(Cl)B(C(Br)(Br)C(Cl)(Cl)C(F)(F)CBr)N(Cl)B(C(Br)(Br)C(Cl)(Cl)C(F)(F)CBr)N1Cl,3.076875148279397,2.636708561641842,0.8449914319842585,0.0007419991945141563,0.0019046425847986936
513321,[C-]#[N+]c1ccc2c(c1)C1(c3cc(C#N)ccc3-2)c2cc(N(c3ccc(C)cc3)c3ccc(CC(C)CC)cc3)ccc2-c2ccc(N(c3ccc(C)cc3)c3ccc(CC(C)CC)cc3)cc21,2.6077493843326414,2.189961074086887,0.8689191904730962,0.008872303145349094,0.0064482588441533515
558526,COc1nc(I)cc(N2CCN(C)CC2)n1,3.968902620989753,3.356634460363895,0.8728108329945744,0.005296003627286236,0.0051278459009423535
207803,CC(C)N(C(C)C)C(=O)C(c1ccccc1)c1cc(ccc1N(=O)=O)C(F)(F)F,3.071730349715624,2.6716351794358295,0.8781162720575664,0.007579713496673595,0.006698417342359058
554229,CC1(C)c2ccccc2-c2ccc(-n3c4ccc5ccccc5c4c4c5c6ccccc6c(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)cc5c5ccccc5c43)cc21,2.5159814292519407,1.8728879388012096,0.8082373658376325,0.002600258340954378,0.0034757957193222153
107171,FC(F)C(Cl)(Cl)C(Cl)(Cl)CN1BN(CC(Cl)(Cl)C(Cl)(Cl)C(F)F)BN(CC(Cl)(Cl)C(Cl)(Cl)C(F)F)B1,4.931551001637084,4.6461796837320675,0.9508149586778905,0.0022296963081389364,0.006285989588845979
486200,c1ccc(C2(c3ccccc3)c3ccccc3-c3ccc(N(c4ccc5c(c4)C4(c6ccccc6O5)c5ccccc5-c5ccccc54)c4cccc5sc6ccccc6c45)cc32)cc1,3.059777690667881,2.485432651523033,0.8354011350835121,0.0007175566449745194,0.0014518846757385112
250859,O=C(C(F)F)C(F)F,4.0974301354467215,3.478032736275849,0.8816952808588161,0.01629831595883096,0.01334577570881526
102924,ClC(Cl)(Br)C(Br)(Br)CCC1=CC(CCC(Br)(Br)C(Cl)(Cl)Br)=CC(CCC(Br)(Br)C(Cl)(Cl)Br)=C1,3.5845644956953917,3.6329863293428404,0.9792949172831957,0.004133806880931507,0.0027160639715589625
113418,FCC(F)(F)C(Br)(Br)C(F)(F)N1B(Br)N(C(F)(F)C(Br)(Br)C(F)(F)CF)B(Br)N(C(F)(F)C(Br)(Br)C(F)(F)CF)B1Br,4.395441764238472,4.020672406444486,0.9103316651572867,0.004848529218306699,0.0026049763778490834
5633,CCC(C)(CO)NC(=O)CC1CC1,5.440591139025356,4.643682917144076,0.8361863613591529,0.004971337633702856,0.010549998173196958
322401,CSc1cccc2c3ccccc3c3ccc([N+](=O)[O-])cc3c12,2.891260663984167,2.317656189221795,0.8073590500508198,0.00041831020845834333,0.0003795604565524383
198925,I[B-](=[B-](I)[P+](CC1CCCCC1)(CC1CCCCC1)CC1CCCCC1)[P+](CC1CCCCC1)(CC1CCCCC1)CC1CCCCC1,2.984622903438857,2.4603434795667427,0.8812565313181908,0.029036997194042558,0.016426897124837775
512703,O=C1c2cccc(-c3ccccc3)c2C(=O)c2c1cccc2-c1ccccc1,2.783838152596809,2.4036772359396856,0.8716848954263356,0.0037415843126635596,0.0056673059696753765
109828,FN1B(C(Cl)(Cl)CC(F)(F)C(F)(F)Br)N(F)B(C(Cl)(Cl)CC(F)(F)C(F)(F)Br)N(F)B1C(Cl)(Cl)CC(F)(F)C(F)(F)Br,4.627405629923451,4.075824928992587,0.8846059024379385,0.0015428469044646077,0.0008208548420794361
592197,C[C@]12CO[C@H]1[C@H]1N[C@@H]21,4.987509569753691,4.6186503657074685,0.9153401231343136,0.001416135692069611,0.0013785549220064913
497513,c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccc(-n5c6ccccc6c6cc7c(cc65)Oc5ccccc5C75c6ccccc6-c6ccccc65)cc4)cc3)cc2)cc1,3.0007034205853995,2.4827060690598675,0.8435472554388929,0.0010156428508311212,0.0009446053541189029
26023,CC1CCC(N1)C(=O)O,5.26959508887577,4.923536144422985,0.9327784817694075,0.002489279179260748,0.006083346577622116
509812,CCc1ccc(Oc2ccc(Br)c(Cl)c2)cc1C1=C(O)[C@@H]2[C@H]3CC[C@H](O3)[C@@H]2C1=O,3.8989841631778477,3.1394117350127515,0.8227961157223496,0.004545418982882762,0.0009889591440434644
52703,CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(C)(Cl)Cl)C=C1Br,3.7375330763827925,3.550151303910428,0.9612614816699998,0.0016260928567737609,0.0005435993597150423
587063,C[C@@]1(O)[C@H]2CN2C1=O,4.85446782541169,4.262359637501956,0.8637335740873984,0.009026041115965212,0.014996029975541966
588727,CC(=O)[C@H]1O[C@H]1C#N,4.014814589090987,3.3473675403463674,0.8209492939220191,0.004052995879437454,0.0029379615184676423
210672,O=N(=O)c1ccccc1C=NN1C(=S)NN=C1CN1C=NC=N1,2.9367827774237503,2.315929112887603,0.8589834088185163,0.007392076702606461,0.0013671359718921737
56170,CC(Cl)(Cl)CC(F)(F)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(F)(F)CC(C)(Cl)Cl)C(Br)=C1,3.6894068156990123,3.0494762710721743,0.8370989769912767,0.0007943396916390037,0.0013359246692298187
56160,FC(F)(Cl)CCCC(Cl)(Cl)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Cl)(Cl)CCCC(F)(F)Cl)C(Br)=C1,3.818607023325547,3.0664113820775354,0.8144569983912194,0.0011828928182006776,0.00034793308949462116
497804,N#Cc1ccc2c(c1)c1ccccc1n2-c1cccc2oc3ccc(F)cc3c12,3.481892792757761,2.9103074131582796,0.8403113764431592,0.002027916945684229,0.003363233657281947
499952,Cc1nc(I)cc(N2CCN(CCO)CC2)n1,3.9528984479547518,3.4111591256323353,0.880880168299487,0.00741373243232808,0.006857555417722974
491726,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2c(c1)c1cc(C(=O)c3ccc(-c4ccccc4)cc3)cc3c1n2-c1ccccc1C3(c1ccccc1)c1ccccc1,3.0675547666105647,2.5636626892660717,0.8601972622940834,0.006395459613480994,0.0045272418801295625
12418,C#CN1C(=O)C2=NC=CN=C2N=C1N,3.179387810998227,2.4465871627626727,0.8006184674760518,0.005168206807611998,0.008364427698034572
580755,O=CCc1cocc1,4.1878479956513015,3.3617631589211285,0.8526969623904013,0.010386850616537817,0.006783117768728501
64822,FC(F)(C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.9537234642370507,3.651906735422867,0.9357018889784076,0.0016762954712654626,0.0003904906916833123
561019,CC1(C)c2ccccc2-c2c(N(c3ccc(-c4ccccc4)cc3)c3ccc4oc5ccc(-c6nc7ccccc7c7ccccc67)cc5c4c3)cccc21,2.938371678499853,2.3709522578955,0.8175416866047353,0.0004460364734022222,0.0009067813041927872
535863,CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)[Si]1(C)C,3.3255638778525514,2.737201278201211,0.8541336830859392,0.002119981155922533,0.0025086236279253473
100790,ClB1N(/C(Br)=C/CC(Cl)(Cl)Br)B(Cl)N(/C(Br)=C/CC(Cl)(Cl)Br)B(Cl)N1/C(Br)=C/CC(Cl)(Cl)Br,4.129156231807018,3.4510446971459694,0.8336787444721594,0.0025405964436148935,0.002115819409756439
64378,FC(Br)(Br)CC(F)(F)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(F)(F)CC(F)(Br)Br)C=C1Br,3.8866288290114333,3.5864224535785256,0.928516551309871,0.0004901014765572218,0.0007891487771545397
73065,FC(F)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)F)C=C1,3.4102012407831497,2.85985196767381,0.8306429115302951,0.00114964328349488,0.0007175479371626791
472912,CCCCCn1ccnc1C,5.227468091267346,4.184349140286953,0.8064088332441314,0.01049720130529677,0.002314844701285857
577161,CC1(C)CC(O)C1,6.295561007698796,6.114815425645977,0.9751159871726259,0.0076264825361656765,0.0042661500894766976
248430,NCCCCN,5.46112380620586,5.284974316073603,0.9696688464448775,0.0018489530679171,0.002734349572600229
545434,O=S(=O)(Oc1cc(N(c2ccccc2)c2cc3ccccc3c3ccccc23)c2oc3ccc(-c4ccc5sc6ccccc6c5c4)cc3c2c1)C(F)(F)F,3.106874500080216,2.4140314289078235,0.8033337141102415,0.0008308370223990361,0.0002235468076123636
30258,CC(C(C=O)O[Si](C)(C)C(C)(C)C)Cl,4.015637161444782,3.4876128170796283,0.857094031933295,0.008334881975021812,0.009005310335083958
585703,CN1C[C@]1(C=O)C#C,3.603908443076141,3.0443830481219982,0.8497219455370909,0.004105578206303142,0.002856381760406067
563844,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)cc2)cc1,3.303643088859964,2.7647375445289866,0.8213082721843531,0.0003019867833600834,0.00044308815434937205
25661,CC(=C)NC(=O)C[Si]C,2.722275467855713,2.4206433659144984,0.9334940204382208,0.02961071390722998,0.014826100551126037
473431,CCCCCCCOCCCCCC,6.67162095372804,6.512681126712661,0.9822408992107534,0.004916710189370483,0.003368774319215016
14433,C1CC(CCC1C(=O)Cl)(F)F,5.172869708013078,4.4971878447598925,0.8813164181665535,0.005091554109053877,0.0028801074660708414
225558,Fc1ccc(cc1)c1cc(OS(=O)(=O)C(F)(F)F)cc2C(=O)c3ccccc3C(=O)c12,2.8990605449964675,2.3868816852162107,0.8622127936342187,0.001113015595254035,0.0031697784179255785
195789,O=N(=O)c1ccc(C=Cc2ccc(cc2)N2c3ccccc3c3ccccc23)cc1,2.467087714936249,2.0515490535611063,0.8211499431213026,0.0006892773559999791,0.003540176599740591
506069,CC(=O)C(C(=O)N[C@H](c1cccc(F)c1)C1CCC1)c1cccc(F)c1C(=O)O,4.140039134173918,3.345829386861072,0.8222653467995797,0.0028681821192769567,0.0015114482777624067
319528,O=C1c2ccccc2-c2cc(F)ccc21,3.10918448207675,2.522496966928215,0.8010758780586174,0.0012296267134736649,0.0015549104543448493
68861,FC(F)(CC(Br)(Br)Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(F)CC(Br)(Br)Br)C=C1,3.872616928191691,3.5583232492901926,0.9463437102026804,0.0038269493639526606,0.0009025838064552538
53647,CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(Br)(Br)C(C)(Cl)Cl)C=C1Br,3.602625962939095,3.518268194356459,0.9827501263647311,0.001318460863346535,0.0005642369103672168
64416,FC(F)(C(Cl)Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(F)C(Cl)Cl)C=C1Br,3.6466229355855746,3.4901517577360495,0.957965810274533,0.0005032299115673494,0.0005201846843743286
506611,c1ccc(-c2ccc(N(c3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)c3cccc4c3-c3ccccc3C43c4ccccc4-c4ccccc43)cc2)cc1,3.236778306774002,2.7057181595895208,0.8393344649605345,0.0006978985976953771,0.00184899078903105
64432,FC(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(F)(Br)Br)C=C1Br,3.602680059352005,3.4871238448337323,0.9662320452839921,0.004061549601602908,0.0009282028758293818
71080,FC(F)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)CC(Br)(Br)C(F)(F)C(F)F)C=C1,4.375711186259091,3.6971681617406853,0.8465006163996538,0.002867981478302747,0.0007562146577937755
503555,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc4c5c6sc7ccc(-c8ccccc8)cc7c6c6ccccc6c5n(-c5ccccc5)c4c3)cc21,2.913051543942051,2.3288735036324737,0.8047333873974677,0.0014300794464187946,0.003573159194341196
589939,C#CC(C#C)N1CC1,5.158356484804694,4.198846308462165,0.8378910246009664,0.03292725841176536,0.037335229304346615
593498,C[C@H]1[C@H]2COC(=O)[C@@H]12,5.13695252198774,4.514511516686106,0.8645838230175436,0.020845835040603288,0.016440395453059288
480122,Cc1ncc(C(=O)Cc2cc(F)cc(CN3CCN(C(=O)[C@H]4CCCO4)[C@@H](C)C3)c2C)cc1Cl,3.5774694532768656,3.1431778831820565,0.8948893689299533,0.00035894809573780624,0.0016564486656494432
