,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
99387,FB1N(/C=C/C(Cl)(Cl)C(Br)Br)B(F)N(/C=C/C(Cl)(Cl)C(Br)Br)B(F)N1/C=C/C(Cl)(Cl)C(Br)Br,4.389297547780069,3.1956353681824803,0.7397642202621132,0.003266480714268183,0.0057185108648665686
99938,FB1N(/C(Cl)=C(\F)C(Br)(Br)CCl)B(F)N(/C(Cl)=C(\F)C(Br)(Br)CCl)B(F)N1/C(Cl)=C(\F)C(Br)(Br)CCl,4.210303339961772,3.014418637068408,0.7203210288897545,0.0014781290670583015,0.001708089567720957
357309,N#Cc1nccc2cc3c([N+](=O)[O-])cccc3cc12,2.8227457305961963,1.7173467178193378,0.6109885454615013,0.000579883647483084,0.0003737925090627754
42993,c1(cc(Br)c(cc1Br)C(C(C(CCC)(F)F)(F)F)(F)F)C(C(C(CCC)(F)F)(F)F)(F)F,4.388729012847923,3.315286756985502,0.7645472691157907,0.0020927939303858442,0.001035055563102079
564838,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)c4c(ccc6cccnc64)c4nc6ccccc6n54)cc3)n2)cc1,3.087362141597301,2.3384440790619534,0.7726148450480493,0.0038936707953828526,0.0016676181857834954
284705,CN(C)c1cc2ccc(F)nc2cn1,3.1627282615383256,2.196511210566745,0.7021354146515016,0.007907380537114636,0.005108363751020727
23736,CC1(CCC1)NC,5.281281165738554,5.160945942951775,0.9857297307280948,0.002950779278615108,0.0030229723972933003
172208,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2ncc(c3)N)c2ncc(cc2)C#N)ncc(c1)N,2.14376626439028,1.137789819638618,0.53026255742622,0.000773681800870235,0.001769364547755782
556142,C1=CC2=C(c3ccc(-c4cccc5nsnc45)s3)C=CC=C(C2)C(c2ccc(-c3cccc4nsnc34)s2)=C1,1.8642683735534245,0.966528991432288,0.6171459770169028,0.008033705375270716,0.002473362609761926
384848,CN(C)c1cc2oncc2cc1[N+](=O)[O-],3.1098145203286345,2.421490200777268,0.797202358524657,0.005371601603941535,0.007385515177922054
428622,Nc1cc2ncnc3c(O)cc4ncnc1c4c23,2.8636221113642484,1.8882218647019098,0.662465943525773,0.0020153535448711136,0.0010172189439755816
86497,CC(Br)(Br)C(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)C(C)(Br)Br)C(F)(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)C(C)(Br)Br)C(F)(Cl)Cl)C(F)(Cl)Cl,3.0919205701268053,1.7391373259786391,0.5729419257816095,0.0023466659989397317,0.002604342194337023
432911,COc1cccc2cc3nonc3c([N+](=O)[O-])c12,2.453963230255442,1.305923470628014,0.546329626483732,0.0031884533252745165,0.0012575927807635362
516906,c1ccc2c(c1)sc1c(-c3nc(-n4c5ccccc5c5c6ccccc6c6c7ccccc7sc6c54)nc4sc5ccccc5c34)cccc12,2.982459223855366,2.447590718915909,0.8525814691471053,0.003341855055715357,0.0026959383865486027
313102,CSc1nccc2cc3cnccc3c(S(=O)(=O)O)c12,2.9798023519708927,1.9287891872830811,0.6388980501517803,0.0012025010914683333,0.00035152667301678825
40835,C(CCC[O])CC[O],1.9363255221487503,1.6450665788684347,0.9358648430316532,0.03960449482424204,0.00818549909731129
198705,Cc1c(cnc(NNc2ncc(c(C)c2N(=O)=O)N(=O)=O)c1N(=O)=O)N(=O)=O,3.0814854980751862,2.365885604144425,0.7619261490739024,0.008567247522035292,0.008745187341550754
190047,O=C(Nc1ccccc1c1nc2ccccc2c(n1)c1ccccc1)c1ccccc1,3.2317229419295996,2.5749596191125796,0.7847184800569226,0.0036491399794836435,0.0023774454840012386
862,CC(=C1C2=C(C(=CC=C2)O)C(=O)O1)C,3.8470093817542095,2.6729165505594015,0.6862460208986875,0.010186668614274724,0.0014776523118125522
332075,COc1nc2cccc(S)c2c2ccccc12,3.777211629059812,2.7704919263171917,0.7445010429579818,0.00041669591022090735,0.000563073562381238
512452,Cc1cccc(C2C(c3ccc(Cl)cc3)N=C(c3cccc(C(F)(F)F)c3)N2C(=O)N2CCNC(=O)C2)c1,4.287464954429205,3.224029006856727,0.7492802580710469,0.001991122997725333,0.004418088711043118
527831,c1ccc(N(c2cccc(-c3ccc4c(c3)c3cc5c(ccc6c7ccccc7oc56)cc3n4-c3ccccc3)c2)c2ccc3c(c2)sc2ccccc23)cc1,2.960509224205013,2.3012892837486723,0.8014492492474469,0.003577155220876511,0.003179037809839567
527100,Cc1nc(N2CC(OC3CCCCO3)C2)cc(-n2ncc3cc(Cl)c(C4CCN(C(=O)OC(C)(C)C)CC4)cc32)n1,3.9707449166983224,3.0377592254686023,0.7507132308685647,0.001314015724605221,0.0012151225435376007
81227,FC(F)(CCCl)CC(CBr)=C1C(=C(CBr)CC(F)(F)CCCl)C1=C(CBr)CC(F)(F)CCCl,3.3175380565519377,1.4801163453321866,0.46995021319689373,0.003985890681043806,0.004753492429306021
329950,Nc1cccc2cnc3c([N+](=O)[O-])cccc3c12,2.8458275674446463,2.1881845551074948,0.784242864440411,0.002575181654034462,0.0021680030660219496
67502,FC(F)(CC(F)(F)C(F)(Cl)Cl)C1=CC=C(C(F)(F)CC(F)(F)C(F)(Cl)Cl)C=C1,5.158864032667987,3.5611673967829063,0.6905779471262496,0.0037055106800684286,0.0005697730033877707
460960,COc1cccc2c1C(=O)c1c(SC)cccc1C2=O,2.6614197711237493,2.1619112268723315,0.8405642358889581,0.002635457994147889,0.008517039181185796
298478,O=[N+]([O-])c1ccc(O)c2oc3ccccc3c12,3.33157521550885,2.6122137828336984,0.7586794566731234,0.001465142531648269,0.0024303783068484854
507361,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4cccc(-c5ccc6c(c5)c5cc7ccccc7cc5c5nc7ccccc7n65)c4)c3cc21,3.052509443708957,2.329407327420867,0.7632243137827314,0.0012754718269727473,0.0037204554934129413
232354,Cc1cccc(OCCCN2C(=O)C(=O)c3cc(Br)cc(C)c32)c1,2.5972494005190905,2.1615829233781425,0.8319907444498539,0.004441979719493648,0.0022428484683567522
237832,CCCC[C@@H](CC)Cn1nc2c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c3sc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3c2n1,1.992988253054491,1.401077786562181,0.7061966869368144,0.005153171370289151,0.004495057405371426
218621,NC(=O)C1(C#N)C(C(N2C=Cc3ccccc3C12)c1ccc(cc1)N(=O)=O)c1cccc(Cl)c1,2.7120711604792533,2.2747219805717527,0.8895597127271345,0.0009615080542235289,0.004084874637458462
408088,O=C(O)c1sc(C(=O)O)c2ncncc12,3.2304519359363857,2.0732663985641864,0.6146147988812583,0.009488070101647685,0.006268102523106073
196559,CC1C[NH+]=C(N1)c1ccccc1[O-],3.7671742037002844,2.856513412300865,0.7436208698271839,0.007526084168431105,0.002762297337636708
358691,CSc1cc2cc3ccc(N(C)C)cc3cc2cn1,2.7193266115434485,1.7177030001618703,0.6370126402004141,0.0012473690356234086,0.0006361673816294791
260558,O=[N+]([O-])c1c(S(=O)(=O)O)ccc2ccccc12,3.249719108815417,2.442207753557081,0.7543983615264774,0.0005851455195999715,0.00012828551603043763
105572,FC(F)(C(Br)(Br)CCl)C(Cl)(Cl)C1=C(Cl)C(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)=C(Cl)C(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)=C1Cl,4.144907562312161,3.081793835938991,0.7350451174293079,0.0010532735155610088,0.0013470669328400227
306377,O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc3ccccc3cc2c1,3.081108904239251,1.7757032494373237,0.5820449735655784,0.0018936638185602847,0.001021153874698567
36184,CC1(C(CCC1C=C)C=C)CC[N+](=O)[O-],4.082304102098886,3.190593019092982,0.8184567356778516,0.002338742505255633,0.009390930876169015
129276,FC(F)(C(CCl)=C1C(=C(CCl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br)C1=C(CCl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br,3.3974546733642996,1.8818102101044576,0.5421200333321825,0.004358194036825936,0.004234250672440321
27355,CN(CC1=CC(=O)N2C(=N1)N=CN2)C3CNC3,4.153459553774314,3.311721926042491,0.7925067868345618,0.007080759867165101,0.004081483782395433
92674,FC(F)(F)[C](C1=C([C](C(F)(F)F)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)Cl)C1=C(C(F)(F)F)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)Cl)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)Cl,2.3088917001622726,1.4146329326119371,0.6460319980798167,0.0024997345282357095,0.001124961094375474
447637,Nc1ccc2cc3cnoc3cc2c1[N+](=O)[O-],2.9197565011144317,1.9996183073209544,0.7016591955701363,0.0025101341923517264,0.002769031745175895
379628,N#Cc1nncc2snc(N)c12,2.929523430695287,2.1804583853644184,0.7509157326530957,0.0008861281664892853,0.0016590858203916995
108895,FB1N(C(F)(F)CCC(Cl)(Br)Br)B(F)N(C(F)(F)CCC(Cl)(Br)Br)B(F)N1C(F)(F)CCC(Cl)(Br)Br,4.647363580735687,4.094447190579577,0.8779752028652624,0.0042697327099823585,0.0030422365447150385
128586,FC(F)(Cl)C(Cl)(Cl)C(Br)(Br)[C](Br)C1=C([C](Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)Cl)C1=C(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)Cl,2.7414442721438546,1.580507546254888,0.5804408983934024,0.005603774559806271,0.0037859221891385656
470050,[C-]#[N+]c1ccc(-c2nc(-c3ccc([N+]#[C-])cc3)nc(-c3cc4c5c(c3)c3ccccc3n5-c3ccccc3C4(C)C)n2)cc1,2.915417398925916,2.3693742088973693,0.8519644640081669,0.012789343023789817,0.005916572511531427
566732,N#Cc1cc(-c2nc(-c3cccc(-n4ccc5ccccc54)c3)nc3sc4ccccc4c23)cc(-n2c3ccccc3c3c4ccccc4c4c5ccccc5sc4c32)c1,2.836798070035254,2.3840309542540092,0.8872298021915052,0.0017107980671566222,0.004762345717701087
455583,CN(C)c1c2ccccc2c(C(=O)O)c2nnoc12,2.7336704133645955,1.7419926109483648,0.5980253284798168,0.00662317663786133,0.004380808287464536
494614,Brc1ccccc1N=C=Nc1ccccc1Br,3.6003487075657654,2.6803089175109984,0.7507405683396479,0.021430787715840095,0.016855477866590956
132781,FC(=C1C(=C(F)C(Br)(Br)CCCBr)C(=C(F)C(Br)(Br)CCCBr)C1=C(F)C(Br)(Br)CCCBr)C(Br)(Br)CCCBr,2.987409814840278,1.5871076695868138,0.537954181943258,0.00019405154049577034,0.003477650313069523
334588,Fc1nc2c(ccc3cccnc32)cc1C(F)(F)F,3.9508404331090206,2.811470917352687,0.7195905687080886,0.0007752897060027567,0.0007097691442243142
119225,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)CC(Cl)(Cl)Cl)C1=C(C(F)F)C(Cl)(Cl)CC(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)Cl,2.441665860930704,0.8886292751398692,0.43472112882053104,0.001673946190912838,0.003533768304229861
132094,ClC(Cl)C(Br)(Br)CC(=C1C(=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C1=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,1.425627076938854,0.9586489937876994,0.6691688208666057,0.007145821018250738,0.0029099537832663275
3265,CC(C)NC(=O)NC1(CCCCC1)C#N,5.601467780133313,5.028699391903627,0.8977062996861706,0.002189908377632133,0.0046597498285577505
200750,O1c2cc3c(OC(=C3c3ccccc3)c3ccccc3)cc2C(=C1c1ccccc1)c1ccccc1,3.3405809934148905,2.2586181421144462,0.6721741679687349,0.0015951111009613653,0.00432350662662552
150391,ClCC(=C1C(=C(CCl)C(Br)(Br)C(Cl)(Cl)Cl)C(=C(CCl)C(Br)(Br)C(Cl)Cl)C1=C(CCl)C(Br)(Br)C(Cl)(Cl)Cl)C(Br)(Br)C(Cl)Cl,2.0679164965881944,0.9615548682031155,0.3943738670217265,0.004334150244009341,0.006883505135272544
318337,CSc1cc2ccccc2c2c([N+](=O)[O-])cccc12,2.9363371671052563,2.310365984991712,0.7992754484067467,0.00045036073421590077,0.0001834639400391371
338134,O=[N+]([O-])c1ccc2c(ccc3cc(S)ccc32)n1,2.9881440269094677,2.296399855460102,0.7596053772236687,0.0017589498519571419,0.001793428887507825
215677,F[B-]1(F)N2C(=C(Cl)C=C2C(=C2C=C(Cl)C=[N+]12)Cl)Cl,2.6501778334454036,1.3759388768304444,0.5253673788611681,0.01911250690360259,0.005633575417842272
478088,Clc1cccc(-c2ccc3c4ccc5ccccc5c4n(-c4ccccc4)c3c2)c1,3.4575676647907008,2.676351145651338,0.7892803157265086,0.0006311293234659898,0.0025613693434593664
461952,Nc1cccc2cc3cc4cccc(O)c4cc3cc12,2.330650362485592,1.083001925811996,0.5071367320335813,0.0016981436425090733,0.0003410799398406004
192664,CN1C=C[N+](=C1C#C[B-](c1ccccc1)(c1ccccc1)c1ccccc1)C,3.775352850179689,2.8959248731156215,0.7487588474225321,0.02170028200664146,0.00970263290493363
187621,CCCSC1=C(SCCC)SC(S1)=C1Sc2cc(C#N)c(cc2S1)C#N,2.399425910604542,2.069120220240277,0.8642321002804868,0.010606172950873986,0.001184611903502985
381163,COc1scc2cccc(S(=O)(=O)O)c12,3.1974097261756587,1.84514383640896,0.5883985292879681,0.003561214853325268,0.0024414308357936913
397996,COc1ccc(S)c2c3nccnc3c3ccccc3c12,3.2724094085408195,2.4480458231753537,0.7289994612647878,0.0013295017697780283,0.0019878483971477214
127795,FC(F)(CC(Br)=C1C(=C(Br)CC(F)(F)C(Br)(Br)CCBr)C1=C(Br)CC(F)(F)C(Br)(Br)CCBr)C(Br)(Br)CCBr,3.6256059903441353,2.0715301336937104,0.5667645353386045,0.0017046075929772913,0.001644469867269504
157736,O=C(C(Cl)(Cl)/C=C(F)/C=C/C(F)=C/C(Cl)(Cl)C(=O)C(F)(F)CCl)C(F)(F)CCl,3.0681975232254874,1.7758709886928756,0.5889857973706816,0.005211498813550912,0.003429656553916638
147958,FC(F)C(CCCC(F)(F)Br)=C1C(=C(CCCC(F)(F)Br)C(F)(F)F)C(=C(CCCC(F)(F)Br)C(F)F)C1=C(CCCC(F)(F)Br)C(F)(F)F,3.5473045728787307,1.6966166589478646,0.47284703761246005,0.0030758944060760938,0.004380041906129583
171573,O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1scc(n1)[N+](=O)[O-])c1scc(n1)[N+](=O)[O-],2.962649729689258,2.2957538585744586,0.8356486714910917,0.005838035871436347,0.007533258697027143
532966,Cc1cc(-c2c3ccccc3c(-c3cc(C)c(C)c(C)c3)c3cc(-n4c(-c5ccccc5)ccc4-c4ccccc4)ccc23)cc(C)c1C,2.904133801174411,1.672722187124005,0.6120396484243612,0.00040181688577987305,0.002360898902566926
553452,O=C1c2ccccc2C2(c3ccccc31)c1ccccc1N(c1cc(-c3ccccc3)cc(-c3ccccc3)c1)c1ccccc12,2.708129726546013,2.448894995721335,0.8752588930922467,0.001384331628367345,0.0031949991406837767
484567,Cc1n[nH]c(SCCNC(=O)c2ccc(-n3cccn3)c(C#Cc3ccccc3)c2)n1,3.707678282341295,2.7721417489631537,0.7390002102872179,0.006003305876689376,0.005222118971814921
287839,CN(C)c1ncnc2ccc(C(F)(F)F)cc12,3.9553888329606304,2.9111224000548055,0.7184687253228711,0.004223463938613202,0.0020037616578760372
428045,COc1cc2cc(SC)nc3ccc4nccc1c4c23,3.2024685643485915,2.1897879297424003,0.70109442266256,0.0017311572868806632,0.001338705318089215
31989,CCC1C(C(=C(C=N1)C)C)(C)O,4.261478204380781,2.828848787874427,0.6845214242627522,0.0048489477758304955,0.008495892507995316
556264,CCNCC(C)C[Si](OC)(OC)OC,5.474413268525724,5.345859824588939,0.9777291097379625,0.004240898057912727,0.0028615075664736494
451344,COc1noc2cc3cnc(F)cc3cc12,3.628613301718235,2.386053981873073,0.6465282723908999,0.0004028711146726897,0.000624339749300501
311947,Oc1nccc2cc3cnc(S)cc3cc12,3.061848732207573,1.810179689006283,0.585315220438843,0.0016308776225168956,0.0010883041162034353
29871,CC=CN=O,1.4397296298477331,0.4384083991249498,0.3674422523291538,0.011779467559343887,0.01323577478134742
502326,Cc1cc2c(s1)-c1sc([Si](C)(C)c3ccccc3)cc1C2(C)C,3.513234496409597,2.235580791119554,0.634181738028745,0.001635430244141809,0.0028314176430357498
96888,FC(F)(Br)/C(Cl)=C(\Cl)C1=C(Cl)C(/C(Cl)=C(\Cl)C(F)(F)Br)=C(Cl)C(/C(Cl)=C(\Cl)C(F)(F)Br)=C1Cl,3.3488906757748547,2.197375164391096,0.6494349467955012,0.006793578134369903,0.0009489796374297105
573216,Cc1ccccc1N(c1ccc2c(c1)Sc1cc3c(cc1C21c2ccccc2-c2ccccc21)oc1ccccc13)c1cccc2c1oc1ccccc12,3.0178397956969296,2.4452102416199546,0.8265004779988163,0.002128465231147957,0.0012616799199430706
118376,FC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C1=C(Cl)C(C(Br)(Br)C(Cl)(Cl)CC(F)(Cl)Cl)=C(Cl)C(C(Br)(Br)C(Cl)(Cl)CC(F)(Cl)Cl)=C1Cl,3.6533562396449577,2.868339996399859,0.7763718446586438,0.0014060131653594213,0.0056198212780948845
580178,Cc1c(O)oc(N)c1,3.9638798491267826,3.3947154284886762,0.8615809490668909,0.004828295354905409,0.001972085931289713
42010,C1=[C]C(=CC(=C1O)Cl)F,2.1858765193472087,2.0250203059630834,0.9830468422453246,0.004078433391414653,0.0018951691241309322
245939,COCCOCCNC(=O)c1ccc(-c2c3ccc(=[NH2+])c(S(=O)(=O)O)c-3oc3c(S(=O)(=O)NCCOCCOCCOCCOCCC(=O)ON4C(=O)CCC4=O)c(N)ccc23)c(C(=O)[O-])c1,3.1257435971869425,2.4035670903107884,0.8050701386823695,0.0034356243096492997,0.0019258587792006638
591865,C[C@H]1C[C@@H]2C[C@H]1CO2,6.153871782446595,5.898069647676695,0.9551534390394284,0.0012379182979518535,0.0017440876033931432
273000,O=[N+]([O-])c1cccc2nccc(F)c12,3.4405804716694846,2.6004851674566005,0.7452837945314343,0.0024287703521579077,0.002251800624279051
292695,CN(C)c1c(N)sc2c1[nH]c1ccsc12,3.7490192428257254,2.7562481273485875,0.7230971427990738,0.009150528739497907,0.0022813499444338504
42912,C1C(C2=CC=CC=C2OC1C3=CC=CC=C3)O,4.794826841792234,3.49538675991635,0.7280593982764753,0.002253953367428882,0.0014466566261452424
325639,N#Cc1cc2cc(C(F)(F)F)ccc2c2ncccc12,3.803114543242413,2.6538648415319726,0.6936760157683731,0.0006963929563040794,0.0013236516335335543
331642,CSc1ccc2cnc3cccc(N(C)C)c3c2c1,3.433052929150937,2.6057841572353304,0.7782718588163957,0.002620824593852977,0.003047192226055526
579477,C#Cc1conn1,4.793495933271465,3.099108047703141,0.653107805962986,0.006449207759811457,0.008375825470779615
362328,CN(C)c1cnc2cc3ccc(C#N)nc3cc2c1,2.5533466411307213,1.5193858597760328,0.6131519350592921,0.007165422024892429,0.006246072693702445
86722,FCC(Cl)(Cl)CC(F)(F)CC=C1C(=CCC(F)(F)CC(Cl)(Cl)CF)C1=CCC(F)(F)CC(Cl)(Cl)CF,4.462713629848759,2.3064721888172017,0.5103415637189581,0.0047424393367813695,0.0021442538157368067
346698,N#Cc1ccc2ncc3ccc(S(=O)(=O)O)nc3c2c1,3.7849350497527396,2.7920961634121197,0.7306747792832252,0.00025316551404988834,0.0011052607352990173
290639,CSc1sc2c(sc3ccsc32)c1S(=O)(=O)O,3.76548032837795,2.6112855661376395,0.6870096752797934,0.006754282035108519,0.009602055434309068
284310,COc1ccnc2cncc(C(=O)O)c12,3.7581708471602107,2.7288831853482156,0.7107332604986938,0.0013358343293380904,0.0007448659512128213
165240,FC(/C(Cl)=C/CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)=C(F)\C(Cl)=C\CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,3.8299694325042895,2.008380928704375,0.5326407183631096,0.0008723354659681182,0.0012120445484599695
252930,O=[N+]([O-])c1ccc(/N=N/c2c(O)ccc3ccccc23)c(Cl)c1,2.2581022920481777,1.4698869571747761,0.66553233855465,0.0033884061006504264,0.0005860922472413932
195207,CC1=C2C=C3[N+](=C(Nc4ccccc4)c4c(F)c(F)c(F)c(F)c34)[B-](F)(F)N2C(=C1C)C1=C(C)C(=C2C=C3[N+](=C(Nc4ccccc4)c4c(F)c(F)c(F)c(F)c34)[B-](F)(F)N12)C,2.342667122897957,1.4426797391472777,0.5410287630315679,0.00865080554346159,0.0023284717898918194
36980,C1=CC2=CNNC2=CC1=O,2.94764797759606,1.8269580608413782,0.6221715000689801,0.004693773223122017,0.004189372406252853
313251,CSc1cc2cc3cnccc3cc2c(S)n1,2.977566925346873,1.8212230586681613,0.5925877871357487,0.000729214902715105,0.0004054777413427894
170231,O=C(/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(=O)C(Br)(Br)C(F)F)C(Br)(Br)C(F)F,2.709771259932487,1.540844826013586,0.5899758812316972,0.005959074746602578,0.0012846353698839495
62326,FC(F)(CCC(Cl)(Cl)Cl)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)CCC(Cl)(Cl)Cl)C=C1Br,3.9163153985962884,3.0819360499789257,0.7945137574336488,0.0002327542581776699,0.0013489347994453799
421861,FC(F)(F)c1ccc2cc(C(F)(F)F)c3ccnc4ccc1c2c43,3.423366153522088,2.123625098684659,0.6253192401947847,0.0028734776737558395,0.0022605099965953383
40391,C1=CC=C(C=C1)NC2=NN=C(S2)C#N,3.5609086604246825,2.6301193014970465,0.7403455990738379,0.0036801536159312143,0.0030184051644451945
450956,FC(F)(F)c1nccc2c(S)c3cnoc3cc12,3.1908249189116713,2.028596334393632,0.6461748877981198,0.001030753948427957,0.0006270240970417619
568736,CCCCCCc1ccc(C2(c3ccc(C)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3c(F)c4c(c(F)c32)-c2sc(/C=C3\C(=O)c5ccccc5C3=C(C#N)C#N)cc2C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,1.8329516139069368,1.2298838161300494,0.7018226909096758,0.002061787767116897,0.0010755263103609414
416677,CN(C)c1ccc2cnc3cc(C#N)cc4cnc1c2c43,2.8125023265071123,1.8740622476416111,0.6373050957697355,0.0009730719929282245,0.001110228838726749
200760,COc1c(Br)ccc2OC3C(O)C(C)CC(=O)C3=Cc12,3.126647065881864,2.283464080663271,0.6943615754437411,0.007463875998848202,0.003969174091714145
595954,CNc1c[nH]nc1C,4.547656046440977,3.8059869742601853,0.8431689417009485,0.004835612515120983,0.005291327943353631
353486,O=S(=O)(O)c1c(C(F)(F)F)ncc2cc3cnccc3cc12,3.2035600640155346,1.9712290331388627,0.6009710284125581,0.002646809293352982,0.0009965179573918586
321600,O=[N+]([O-])c1cccc2c3cccc([N+](=O)[O-])c3c3ccccc3c12,3.2484635276871097,2.5126112240811156,0.771134909708028,0.00349810214895456,0.0029983467942612746
500194,c1ccc(-c2ccc(-c3cc(-c4cccc5sc6cc7c(cc6c45)Sc4ccccc4C74c5ccccc5-c5ccccc54)nc(-c4ccccc4)n3)cc2)cc1,3.008530480025275,2.348541104886592,0.8112782745249221,0.0012015580242595036,0.003537792232113702
510706,c1ccc(-n2c3ccccc3c3c4ccccc4n(-c4cc(-n5c6ccccc6c6c7ccccc7n(-c7ccccc7)c65)cc(-n5c6ccccc6c6c7ccccc7n(-c7ccccc7)c65)c4)c32)cc1,2.992001608804496,2.4078015324956317,0.8933061988054068,0.0044026408141769145,0.0029739554380820883
511219,CC1(C)c2cc([Si](C)(C)C)ccc2-c2cc3c(cc21)-c1c(cc([Si](C)(C)C)c2ccccc12)C3(C)C,3.287949118970024,2.154625209099563,0.6611980797905223,0.003021097278552349,0.006464027947192255
417769,N#Cc1ccc2cnc3ccc(N)c4ncc1c2c34,2.853564150665002,1.7805710188406354,0.5881073603275955,0.0007196371227426405,0.0006269566892481958
83628,FC(F)(Cl)CC(Br)(Br)[C](C1=C([C](C(F)(F)Cl)C(Br)(Br)CC(F)(F)Cl)C1=C(C(F)(F)Cl)C(Br)(Br)CC(F)(F)Cl)C(F)(F)Cl,2.2750028550741996,1.3117554730817242,0.5681986917430208,0.004975212779324088,0.0024318280043611517
593381,O=CN[C@H]1C[C@H]2N[C@@H]12,4.86508429822783,3.9150165386567863,0.8084092439754582,0.008056743776839266,0.004690905011525115
105206,FC(F)(CC(Br)Br)C(Cl)(Cl)C1=C(Cl)C(C(Cl)(Cl)C(F)(F)CC(Br)Br)=C(Cl)C(C(Cl)(Cl)C(F)(F)CC(Br)Br)=C1Cl,4.048599198165439,3.021074915131165,0.7327952711664657,0.0009612833571257749,0.0010139125300929121
251268,O=C(Cn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21)Nc1ccc(Oc2ccc(Cl)cc2)cc1,2.899269922943569,2.502608343400705,0.8676500386073656,0.0015862270540897363,0.0007283034456826935
488288,O=C1c2ccccc2C2(c3ccccc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1-c1ccc(N(c3ccccc3)c3ccccc3)cc12,2.6214734823961985,2.315290314347018,0.8928110647630573,0.0026398772221666094,0.003095296391523252
154377,BrC(Br)CC(Br)(Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Br)(Br)CC(Br)Br,3.044986810408829,1.5404603789414426,0.5044760732004724,0.0021191471659124743,0.005208336753525794
589696,CCCOCCC#C,6.150039371976034,5.0664364714393955,0.8201525965286791,0.00778585993363561,0.0016593404135218648
354076,N#Cc1cc2c(S)c3ccncc3cc2cn1,2.9720210179542144,1.7047947506630912,0.5679770238096729,0.0005828293439377114,0.0008635969495905567
30924,CC1=C(C(=O)CO1)C(=O)N,3.739916115226214,3.0017531392105723,0.7819397136746351,0.012360072410076953,0.01226009321620076
28927,CC1=CN(N=C1)C(CC#N)C2=CC=CC=N2,4.8357217093974425,3.8371146958826707,0.8162110783911687,0.004207029770937858,0.003516552485033382
6383,C(C(CO)(CO)C(O)Cl)O,6.170212565193527,5.8348826864843595,0.9468515941738785,0.012130297144197544,0.006061939587280419
311541,CSc1ccc2nc3ccc(C(F)(F)F)cc3nc2c1,2.730967266885402,1.7764880104065823,0.6281306427399871,0.0007033173878029997,0.0005303650932882186
434679,CN(C)c1c2cncc(C(=O)O)c2cc2nonc12,2.508582216875155,1.3022528360676937,0.508129808682314,0.00226947253829866,0.0016614787910145881
406342,Nc1scc2cncc(O)c12,3.2192344293464914,1.9460000081687707,0.5827488867755973,0.0013209490131524254,0.0019969960008706924
577209,COC(C)(C)CO,6.2687966575567815,6.173666493670467,0.981617615522526,0.0011340642601432847,0.004236013498162889
266339,CN(C)c1cnc(O)cn1,3.844729076751689,2.8657774874377147,0.7338056228013187,0.004637829973078985,0.0031093436735670455
