,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
153269,CC(F)(F)CC(=O)/C=C/C=C/C=C/C(=O)CC(C)(F)F,3.061489863309597,1.5867779459597438,0.514615801928946,False,0.004901613412848019,0.005629513569142469
429659,FC(F)(F)c1c2cccc(S)c2cc2nsnc12,2.4334685730779837,1.29955547582261,0.5553166478718207,False,0.001252444246712971,0.0009716699888735036
160264,CC(=O)C(Br)(Br)/C=C/C(F)=C(F)/C=C/C(Br)(Br)C(C)=O,2.988131994652313,1.4074293345930606,0.4885677945144003,False,0.010323152227534247,0.00535707154801599
429162,O=[N+]([O-])c1c2ccc(F)cc2cc2nsnc12,2.5817405110687863,1.4307252538659256,0.5543850656747443,False,0.002324613748366862,0.0008256668075604535
430093,CN(C)c1c2nsnc2cc2cccc(S(=O)(=O)O)c12,2.3068166030054504,1.3109315283413328,0.5495605471447994,False,0.0012318243414108125,0.0007045537407239103
250376,O=C1OC(c2ccccc2)=NC1=Cc1ccco1,3.224008187840055,1.75844600284633,0.5181561855726631,False,0.00403829252519071,0.0054401718772445085
430529,O=C(O)c1c2nsnc2cc2ccnc(O)c12,2.5486467581085046,1.3998178089803632,0.5554678226858094,False,0.0012668791455239404,0.0013750736792098896
433921,N#Cc1c2nonc2cc2cncc(S)c12,2.3955032510175913,1.1355689399987106,0.49562044779143627,False,0.0015301555137389902,0.001874826373099493
433692,Nc1ncc(S)c2cc3nonc3cc12,2.3338674171619402,1.102559520002265,0.5010192010284725,False,0.0026057836206822413,0.001304743743486876
434734,Oc1nncc2cc3nonc3cc12,2.7292408176769305,1.3849744016551668,0.48331904869279496,False,0.0029219172514482563,0.0019147958766642507
547471,C#Cc1c2ccccc2cc2ccccc12,2.9823540961414223,1.5915711844101457,0.5217022198395022,False,0.006041648186838889,0.005920626344762985
153523,FC(=C\CC(Br)(Br)CBr)/C=C/C(F)=C/CC(Br)(Br)CBr,3.859485691371616,2.0332020855626514,0.5112282188626059,False,0.0018496896736978886,0.0015669789023817938
130318,CCC(Cl)=C1C(=C(Cl)CC)C(=C(Cl)CC)C1=C(Cl)CC,3.4667280147935813,1.716562016332085,0.5160955847599854,False,0.004829403117858634,0.0007464079719433136
217363,S1C=CC=C1C=CC=CC1=CC=CS1,3.258780728182529,1.6266514406875878,0.4772411814867037,False,0.008603696347391493,0.010084446414226187
430563,O=C(O)c1c2ccnc(F)c2cc2nsnc12,2.6974908823974224,1.4666249937333455,0.5473338607167403,False,0.0035175372026319514,0.0026968387391307206
224005,CCCc1ccc(CCC)c2cc3ccccc3cc12,3.132717950573241,1.7278130822867197,0.5509477792473411,False,0.0006507409115119591,0.00393125718059537
15252,C\1=NNS/C1=C\2/N=NC(=O)O2,2.404071928790967,1.4194104678128832,0.5002570692929407,False,0.03450837761425651,0.019637764183526057
431413,COc1c2ccnc(S)c2cc2nsnc12,2.4041300775128183,1.2711180212160507,0.5299873116651218,False,0.000445038410213264,0.0018390216763018747
4705,CC1(C2C(=C3CC(=CC=C3O1)C#N)O2)C,3.0246676128666152,1.6224036670982585,0.5262943678129373,False,0.01075381571181356,0.004973947915667947
462080,Nc1cc2cc3cc4ccccc4cc3cc2cc1F,2.4327999705926096,1.1918015030342741,0.4854620956591219,False,0.00395294397863432,0.003366754692440705
432997,COc1cc(SC)cc2cc3nonc3cc12,2.4058868445592094,1.1600823072194508,0.4607385378819982,False,0.0026467779700713335,0.0015127012177829722
153657,FC(F)(CBr)C/C=C(Br)/C=C/C(Br)=C/CC(F)(F)CBr,4.351147723922244,2.058701010132767,0.4558569639834224,False,0.001665194073616363,0.0018635049167473115
430264,O=[N+]([O-])c1nc(C(F)(F)F)cc2cc3nsnc3cc12,2.765378587942749,1.5506045591259532,0.5396413672087192,False,0.00019097709239918238,0.0013173773100641545
234727,CCCc1c2ccccc2c(CCC)c2ccccc12,3.044911756150043,1.602297277054608,0.5420263079970447,False,0.001251700238642102,0.0018808538201272214
431827,N#Cc1nncc2cc3nsnc3c(N)c12,2.2651289577209583,1.2607440025622307,0.5313138498685133,False,0.0012130601942144197,0.003252714788322277
430722,Nc1c2cc(C(F)(F)F)ncc2cc2nsnc12,2.5024901140098708,1.280590352148271,0.5158187489861991,False,0.0005527940168114157,0.0002874505460119872
434991,FC(F)(F)c1nnc(S)c2cc3nonc3cc12,2.63382248836096,1.3887320881305583,0.5073509325360573,False,0.0009006080274778004,0.0011804021909306238
153131,CC(Br)(Br)C(=O)/C=C/C=C/C=C/C(=O)C(C)(Br)Br,3.055312334293607,1.4824715650815494,0.4816140450331791,False,0.015913621491910467,0.002688591443388562
434961,N#Cc1c2cnnc(S)c2cc2nonc12,2.516140946946746,1.3290455537397623,0.5342575843656769,False,0.0018361668584966657,0.0033134102329249932
380716,Nc1sc(C(F)(F)F)c2ccccc12,3.2354604456358445,1.7864390525191862,0.5514623198041236,False,0.00429541173392455,0.0021949753593938732
433675,Nc1nccc2c([N+](=O)[O-])c3nonc3cc12,2.4365057332907334,1.3090197172020805,0.5334327631183284,False,0.002382260599950054,0.0019144184246633704
430172,Oc1ncc2cc3nsnc3cc2c1O,2.3762551759326227,1.1682483835695627,0.481715524230019,False,0.0012718083932256852,0.000210602385834947
432439,Nc1cccc2cc3nonc3c(C(=O)O)c12,2.2982846832745416,1.1049825194969116,0.47445394372761424,False,0.002533241714387657,0.00056726530257175
462012,Nc1ccc2cc3cc4ccccc4c(S)c3cc2c1,2.461991807749781,1.2161104900840651,0.49766448917125405,False,0.004055802620057322,0.004310462407037587
78579,CC(Br)(Br)C=C1C(=CC(C)(Br)Br)C1=CC(C)(Br)Br,2.834255008640496,1.4388865121735912,0.5438255872055867,False,0.0010804890540144006,0.00528030585176382
306708,Nc1c2ccccc2cc2cc(C(F)(F)F)ccc12,2.8424210298751627,1.5407603615657552,0.5426526448879234,False,0.0008292126086205927,0.0016711158695221502
201717,ClC1=CC(=C2SSN=C2C(=C1)C#N)Cl,2.001513761331767,1.1632973393585302,0.5136411646075636,False,0.009311956240353839,0.003572274425809853
572737,CCc1ccc2cc3cc(CS)ccc3cc2c1,3.2131945597026785,1.869212233616945,0.5548797378030185,False,0.00011081795909596189,0.002010508202128167
431314,COc1cc2cc3nsnc3cc2c(F)n1,2.558061877140562,1.3156084497299503,0.4965200371944631,False,0.0011542640752722963,0.001586147179211116
258955,O=C1C(=C2Nc3ccccc3C2=O)Nc2ccccc21,2.5560118076536402,1.3774319049098696,0.5375551557481996,False,0.00044612707523817305,0.002546695739403385
431474,CN(C)c1ncc2cc3nsnc3cc2c1C#N,2.2442116333692366,1.259255822266255,0.5553208057668383,False,0.004689682717506462,0.0017519709193547501
430598,Nc1ncc2cc3nsnc3cc2c1N,2.2274374306065226,1.1737961215189177,0.5390948540965893,False,0.001967293840634417,0.001420618641605953
3618,C1=CC2=C(C=C[N+](=C2)[O-])C(=C1)C#N,3.6138801496403743,1.9382620684238532,0.5244214090897042,False,0.014095041705572959,0.006281420626914414
434144,CSc1cncc2cc3nonc3c(N)c12,2.5068338738463174,1.2488801083752779,0.46652766284679803,False,0.0021034866240930736,0.0002436817160717386
434391,COc1cnc(C(F)(F)F)c2cc3nonc3cc12,2.670160868123303,1.2104956266914872,0.45602767111498116,False,0.0029738213407069234,0.0016802091347902833
166303,ClC(=C\CCBr)/C(Cl)=C(Cl)/C(Cl)=C/CCBr,3.977042703596303,1.9409901213837828,0.49293220979613817,False,0.0020325264475297396,0.003451044237922063
410969,N#Cc1occ2ncc(O)cc12,3.4580654760703537,1.9219721182065412,0.5452887207644774,False,0.0021553933843659477,0.0031834379132168154
434234,CSc1c2cnccc2c(C(F)(F)F)c2nonc12,2.4028944782691526,1.1850654038377413,0.4867658229663919,False,0.000705178943941396,0.00012799142354214077
51261,C(=C(\Cl)/C(=C/CCCBr)/F)(/Cl)\C(=C\CCCBr)\F,4.136306424757835,1.971678300726516,0.483252066085347,False,0.0030210682499841545,0.004263063942260751
431534,CN(C)c1cc2cc3nsnc3cc2c(C#N)n1,2.0641997510412464,1.0390946588801642,0.46935161430033984,False,0.0024651888252024017,0.0020079427539633856
430849,N#Cc1c2cnccc2c(S)c2nsnc12,2.3234655380395566,1.1809479107109908,0.5118895606237409,False,0.001657813284243545,0.001486325667234064
154067,O=C(C/C=C(Cl)/C=C/C(Cl)=C/CC(=O)CCCl)CCCl,4.121918411219989,2.1132181121292826,0.48693641761524026,False,0.0005739312811843284,0.0015826908753538362
429967,COc1c2cccc(C#N)c2cc2nsnc12,2.441053322725978,1.261951933389223,0.5024124970588671,False,0.001572084152589462,0.0015230280217563745
435080,COc1nncc2c(S(=O)(=O)O)c3nonc3cc12,2.6997898341640543,1.5859801881722804,0.5418426125336187,False,0.001855665642546553,0.002787870460733417
464825,Fc1cc2cccccc-2c1,2.6643833002479136,1.8497213038843565,0.5084046260211663,False,0.007005420743624658,0.0016711015699977475
160404,O=C(/C=C/C(F)=C(F)/C=C/C(=O)CCCF)CCCF,2.7662829047896085,1.3476863220380282,0.4970009253196553,False,0.004147580094328256,0.002974460021374264
153222,BrCCCC/C=C(Br)/C=C/C(Br)=C/CCCCBr,4.226936196047697,2.06927719325283,0.46805200374275197,False,0.0017496849333982927,0.0022959119934123483
153086,CCC(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)CC,3.9538977153671127,1.8827475870293662,0.4751408409722703,False,0.0014224845140224172,0.000546036149599062
433954,N#Cc1c2cnc(S)cc2cc2nonc12,2.3810070981076468,1.053173543988478,0.4628706577261788,False,0.002760311053636473,0.002183998522118317
27768,C=CC1=CC2=CC=CC2CC1,3.427857948216496,1.612415552825717,0.49494038310036675,False,0.00989678211151383,0.013611385466506882
431557,CN(C)c1c2nsnc2cc2cncc(O)c12,2.358087617665772,1.3479158036153045,0.5504746530348407,False,0.0013630198476586278,0.0019946957262555833
429803,CSc1c2ccc(C#N)cc2cc2nsnc12,2.2341703194487055,1.1769585120831165,0.5169748765258325,False,0.0012966313317522484,0.0022016754194938808
429467,N#Cc1cccc2cc3nsnc3c(S(=O)(=O)O)c12,2.7313105671639057,1.495087906638265,0.5391594430990095,False,0.004065986868675707,0.0024198680369700116
462266,N#Cc1ccc2cc3cc4ccccc4cc3cc2c1,2.4240337021685905,1.1025545829958072,0.46915581080435453,False,0.0010969993037206833,0.001398346150302237
429027,Sc1cc(S)c2cc3nsnc3cc2c1,2.467181807588518,1.3555971611024762,0.5343720060400865,False,0.0010640524968392744,0.001920654418768908
306152,Oc1c2ccccc2cc2cccc(C(F)(F)F)c12,2.977425125843202,1.656753960204022,0.551218265395391,False,0.0028516192667914116,0.0019401369486347262
434495,COc1c2ccncc2c(N(C)C)c2nonc12,2.4690727838975075,1.1970421948711611,0.5093282223465135,False,0.003730864142503751,0.0029862730489695123
432829,CSc1cc(SC)c2cc3nonc3cc2c1,2.4194976418495195,1.2110466085085707,0.480585165637737,False,0.0004765276124885635,0.0002950725762767255
409391,FC(F)(F)c1occ2ccccc12,3.765327135426476,2.038496564003025,0.5409409331838251,False,0.0017567511446604186,0.002680712397223975
153174,CCCC(Br)(Br)/C=C(F)/C=C/C(F)=C/C(Br)(Br)CCC,3.7165184118612045,1.8005788769421507,0.4846976017196078,False,0.0012890993694674334,0.001446347028470938
412795,CSc1oc(C(=O)O)c2cnccc12,3.192609229332863,1.801530053692338,0.5355334476485186,False,0.0030276822338590934,0.0014474546869342655
432252,O=[N+]([O-])c1c2cc(C(F)(F)F)ccc2cc2nonc12,2.655852933066315,1.396442383613413,0.5025070547430627,False,0.003135783369360553,0.0007353928233178725
412506,N#Cc1oc(S)c2ccncc12,3.1877515469238054,1.7499873791225944,0.5355500232428323,False,0.003182953319190942,0.0020416467564530324
406598,N#Cc1nc(O)cc2cscc12,2.94493793089771,1.5689044360506137,0.5358300796429072,False,0.0021603991494832963,0.0031070944320133664
434871,Nc1nncc2cc3nonc3c(N)c12,2.6123857931385843,1.4318069638772157,0.5203217316747,False,0.0017739676297845145,0.0006214644207420728
578794,CC[C@H]1COCO1,6.429832649694623,6.308358915044382,0.9809347628625964,False,0.0021727044121547944,0.0020800056018076525
25663,CC1[NH+](C(NN1C)[S-])C=O,3.807508443772933,3.332956934164624,0.8858486322629486,False,0.07627948237597379,0.07332253332877159
23518,CC1C(OC(=O)O1)CO,6.56890650929676,6.0785340076323235,0.9168765016535155,False,0.001031815581559588,0.009772315563905312
579928,O/N=C/1\CO[C@H]1C=O,3.919399203571765,3.191992615812245,0.812925782848996,False,0.0013041669601286175,0.008678608607320693
9618,CCC1C2CCCC1C23CCC3,6.531730083542375,6.4417863326070135,0.9883767609034101,False,0.008898951742664946,0.00835326907396437
12250,CC(C)(CO)N1C(=O)CCC1=O,4.710843268153669,4.29801859957006,0.936609596544522,False,0.009891703864544594,0.004493240482540119
503019,Cc1ncc(C)c(C)n1,4.378840502843072,3.7736879478556036,0.8693739529588695,False,0.0007725450556776124,0.0011120943370425795
26538,CN1C[C@H](C([C@H](C1)O)N=[N+]=[N-])O,3.9406862233371975,3.5516927237467186,0.9079117877468103,False,0.009711272216290994,0.005729859127256752
574447,CCN(CC)[PH](CC)(C)CC,4.671911024133026,4.539278268240285,0.9691407208325898,False,0.023372396553069986,0.006631030471837285
578117,O[C@]12CC[C@H]1CC2,5.959415958866947,5.755860842157903,0.9678743496725,False,0.00570468975470584,0.012024885698718
266616,Fc1ccnc(F)n1,4.859845953728627,4.1234704983289525,0.8532946170826178,False,0.002917904579008218,0.002514814315616995
6339,C1CN(CC1OCCO)C(F)(F)F,6.102082273818472,5.858781307178103,0.9684517444770707,False,0.004840796078466756,0.0088357557960136
227939,Cc1[nH+]c(CP(=S)([S-])c2ccccc2)ccc1,3.2901611567261937,2.8009515228185764,0.8512384411695114,False,0.0014845290692627924,0.0024879506515447063
33639,CC(CP)P,5.420875618125154,4.716502286463488,0.8782113896786281,False,0.010064427546804066,0.009343916957806567
261728,CSc1c[nH]cc1F,4.683870426473651,3.838748458387144,0.8303548184657069,False,0.0032883236256892323,0.0005907169662382906
13140,C[C@@](C(=O)O)(C(C)(C)C)O,5.551503609479449,5.032978438157357,0.9035009889477834,False,0.005460979868582932,0.0021804164762764507
576599,CC1(CC1)C=O,4.1792332990887795,3.5537115801901455,0.8539232117479819,False,0.009882912233644292,0.006616345545249485
590815,CC[C@H]1[C@@H](O)C[C@H]1O,5.859995703696463,5.542547425692695,0.9436753775597306,False,0.007548678185702398,0.014337719801578941
291925,Nc1c[nH]c2c1[nH]c1cc(F)[nH]c12,3.771044811555903,3.064721682478658,0.8163653327351074,False,0.015587222710707713,0.00443138947987321
320854,CSc1cc(S(=O)(=O)O)cc2c1-c1ccccc1C2=O,2.6534533243527347,2.0964456884947387,0.8007910368227732,False,0.0011766704857184764,0.0021505300321723255
30941,C[N+]1=CN(C=C1)CC[O-],3.0040960541842,2.664369642527793,0.8067259240718215,False,0.06687383172265701,0.06991648451424705
266628,FC(F)(F)c1cnc(C(F)(F)F)nc1,4.545518186040742,3.7651346882610937,0.8396897008660228,False,0.005594125897899091,0.0005030265607347134
577293,COCC[C@@H](C)O,6.426109808954086,6.293860354646158,0.9791673790352,False,0.003680874964547305,0.004122018950312463
592083,CO[C@@]12C[C@H]3[C@@H]1C[C@@H]23,5.381645054629635,4.87631818198871,0.9063905152765979,False,0.011099077682531043,0.004050728634791904
266492,O=C(O)c1ccnc(C(=O)O)n1,3.6421217206006715,3.154311397314907,0.8751531343259243,False,0.0015799445057239046,0.001909862516443964
538985,[2H]C1([2H])C(=O)C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],4.423495824570951,3.7453638064695505,0.8424329866497526,False,0.013026658437432271,0.01838481444378508
664,CC1=CCC(CC1=O)C(C)(C)O,3.658309024683929,2.9415300854946898,0.8496444880505634,False,0.005797562097145695,0.008102748904267962
578086,C[C@H]1CC(=O)[C@H]1O,3.963249862711637,3.3863445332878244,0.8420553559314911,False,0.0023191196248365234,0.0019070767984123206
266614,Fc1ccncn1,4.756277617436615,4.081287644477998,0.8693953554706713,False,0.0009427819595649539,0.000162435859886493
1977,CC#CC1COC(O1)OC,6.132768439686773,5.126980914795732,0.827700880134716,False,0.0018464917990243849,0.006216742646523435
589623,CCC#CCOC=O,5.678779330612839,4.870602466855781,0.8646004371823585,False,0.002308189287140488,0.0017457368836155496
503241,CCN(c1cccc(N(C)C)c1)c1nc(C)nc(C)n1,3.9979665400298545,3.4008280744796564,0.8561298739736003,False,0.004712999547354929,0.002719436797062993
492741,Cc1nc(I)cc(N2CC3CC2CO3)n1,3.900991555413833,3.323325043682016,0.8743918590411833,False,0.002563071763920665,0.003101369911632528
477598,CCCSC(SCCC)(SCCC)SCCC,4.465742423545779,4.0858833729290875,0.8760968737769989,False,0.03499502656031856,0.03999275339726261
594142,CN[C@H]1[C@H]2N[C@H]2C1=O,3.7093159056035803,3.233124173544854,0.8687880317776987,False,0.005645005358812554,0.0033468492718213235
4847,C1C2CC3CC1CC(C2)(C3)C4=NC(=S)ON4,3.7160264172506685,2.8927866824336044,0.8122210824187971,False,0.010405642295702743,0.003462249188033786
238985,C=CCN(CC=C)CN1C(=O)C(=O)c2ccccc21,2.579655063583229,2.3048613566258545,0.8684150900214698,False,0.0038696256093845942,0.00406758185557015
591925,O=C[C@H]1[C@H]2N[C@@H]1C2=O,3.762924394660294,3.303911979612272,0.892317714171444,False,0.033494912328370104,0.03889204415958589
2548,COCC1CC(CN1)C(=O)O,5.407853294525262,5.066078151838174,0.9403032487687835,False,0.0001868657804635808,0.0025945635603968264
281556,O=[N+]([O-])c1ccc(S(=O)(=O)O)c2nccnc12,3.090508418713195,2.417648956954629,0.8115722509179326,False,0.0008368090199001185,0.0010959437034045716
2958,CN1C(=NC=N1)CN2C3CCC2C(C3)C(=O)O,4.9520592750008605,4.2691696187083465,0.8454184013647424,False,0.004865919643981173,0.0028649107514173554
3920,CC(CN)C(=O)N(C)CC1=NC=CN1,4.959764950989577,4.159431519532554,0.8450909130979308,False,0.0012001886934641184,0.0038703666029514076
291800,O=[N+]([O-])c1cc2[nH]c3cc(O)[nH]c3c2[nH]1,2.7099207646808834,2.1612522257332323,0.8749926248208142,False,9.817267844551508e-05,0.0019479683827785727
11244,CCCNC(CSC(C)C)C1=NC=CN=C1,3.7462184986764355,3.388206914880494,0.8955477361770361,False,0.0038146039588039735,0.003425711446979366
214372,O=C([O-])C[N+]1=CN(NC(=O)Cc2ccccc2)C=N1,3.9419990439397283,3.181612697287003,0.8098634306073713,False,0.012960969631198666,0.013967373193355684
577173,C[C@@]12C[C@@](O)(C1)C2,5.9984346568834415,5.6876992818803505,0.9450921842856522,False,0.005443043524905706,0.007627517144365994
466321,O=C1C=C(C(F)(F)F)C(=O)c2c(F)cccc21,2.631628664308272,2.1860313139431087,0.861583135381438,False,0.0010414336267306119,0.0044945194444689675
320827,CSc1cc2c(cc1N(C)C)C(=O)c1ccccc1-2,2.6367060036938197,2.116496879237271,0.8300849457205409,False,0.0080168270793846,0.0016199060849339908
10228,CC(C)CN1C=NC(=C1N)C2CC2,4.675113573973689,4.11486273834689,0.8841725493710645,False,0.003419037445112066,0.0006580292158427868
593371,N=CO[C@H]1C[C@H]2O[C@@H]12,5.373187168500095,4.3254389118823156,0.8071689827847314,False,0.004697304715872379,0.009080161594885613
590686,C[C@@H](CC#N)[C@H]1CN1,5.514535714098163,5.039683814898042,0.9141593639275056,False,0.005022245456805319,0.004550604096992527
20909,CC1(C(=O)OCCC#CCCOC1=O)C,4.908096569958567,4.200314438764486,0.8470355048392868,False,0.010980667016640487,0.012930120072123541
466699,N#CC1=CC(=O)c2c(cccc2C(F)(F)F)C1=O,2.611576613063348,2.142954817311801,0.8594317666265066,False,0.004005124202757629,0.0027679384020102985
17676,CC(C)C1CCCC(CC1)Cl,6.689230748395263,6.361465103870086,0.942067509604018,False,0.003325692397212444,0.0030553504487249427
12499,C1CC2CCC(C1)(CC2)C(=O)Cl,5.049483081137453,4.472601735712416,0.9017477796007572,False,0.015210766269979473,0.01701330841563623
583739,CC1(C)[C@H]2[C@@H]3C[C@H]2[C@H]13,5.968451479592645,5.58348883060655,0.9197476701270992,False,0.003200402834614998,0.004638663047080311
581094,CCc1nccn1C,5.101433968641105,4.106932359443631,0.8176075470518497,False,0.0037036675416145907,0.00203839145314317
21356,CC(CNC(=NCC(C)O)N)O,5.235299772831046,4.782583969195206,0.9126547934797995,False,0.0010417852385439324,0.002145593706805881
5556,C/C=C/CN1CCC(CC1)C(C)N,4.34510911931861,3.558318714315793,0.8245415049298953,False,0.002038050425073611,0.0022368561104967556
17437,CS(C)(NC(=O)N)O,5.178183323764836,4.62479284113771,0.8605425010750294,False,0.02791876153292146,0.06930493017665611
585027,OC1(CCC#C)CC1,5.837688358946529,4.750275158000717,0.8188593790098799,False,0.004009086982125627,0.0044763526072219674
547504,CCC(C)(C)NC(=O)c1cnc(C(C)(C)C)cc1C,4.365245144793126,3.5196217141750266,0.846882474184643,False,0.000627885456488343,0.00041936642311381467
25818,C1COCC2(N1)COC2,5.538110370348969,5.314852449934112,0.9623299014610028,False,0.01163909037675519,0.010695104084088993
14228,CC1C(=NCCO1)N,5.305949995491227,4.370303958066947,0.8375867817893896,False,0.0014716320237632486,0.006902522976673335
22078,CCCC(=O)C1(CC1)C,4.259922801542386,3.673480070473899,0.8681007072613962,False,0.0014847224633509118,0.002901326316039851
578334,C1[C@H]2CCC[C@@H]1O2,5.83894871272642,5.680235360864338,0.9676580404744088,False,0.004564683451555204,0.003155984423240915
11225,CC(C)SCC(=C)C(=O)O,4.081041933417604,3.291948951227878,0.8397056631899034,False,0.005284179750683942,0.014578525233623055
14101,CCC(CN)C1=NN=C(N1C2CCCCC2)C,5.471024542146938,4.6633640963188165,0.8407277826652196,False,0.004998158903041963,0.00480917615509348
228131,OC(Cc1cc[nH+]cc1)(P(O)(O)=O)P(O)(=O)[O-],4.068656938497303,3.2668059372377614,0.8138863006895992,False,0.010828881556598785,0.011896912198941512
580901,C[N]C1=N[CH]N=CO1,3.476136406111961,2.8984456461568326,0.8225118629297531,False,0.003508760062570615,0.0017223961221656617
18476,CCCC1CC(=O)C(C(=O)C1)Br,3.7034736535643917,3.1315850702916013,0.8565472806970412,False,0.012781482640225304,0.007696451788160294
12737,CC1CCC(C(C1)C)(O)O,6.256181274381657,6.1344878379900445,0.981334556981828,False,0.001754982947371915,0.005328930860569432
581975,C[C@@]12C[C@@](O)(C1)CO2,5.9101528792303215,5.717130799763074,0.9613280490359845,False,0.0038432197307485287,0.0035093155617721347
21702,CCC(CC)(COC1=NN=CC=C1)N,3.887027745427171,3.130922306915653,0.8334219224752469,False,0.009341719454582804,0.0035583057007367636
488610,CCCN(C)CN(C)C,5.124096444670305,5.082145460908843,0.9934408430218509,False,0.002518266283368852,0.002333705904079691
585782,NC(=O)[C@]1(CN1)C#C,5.0423248225351704,4.073234955700899,0.8056763040493227,False,0.013634718660468847,0.011739756853454575
596173,N=c1ocnoc1=O,4.329682824054066,3.409132282917075,0.8067062625932805,False,0.013320982668435916,0.004471953162995774
37741,C1C(C(=O)C(C2=CC=CC=C21)F)N,3.8771567303529735,3.2702302196369906,0.8486987677565758,False,0.009705772206652172,0.008107971787704577
452278,O=C(O)c1nncc2cc3oncc3c(S(=O)(=O)O)c12,3.037640175823568,2.276439969596035,0.8021220190382675,False,0.0011410898496472621,0.00014754663544687023
214041,O=C([O-])C[n+]1ccccc1,3.482950467766636,2.9373506669531664,0.8440620967584683,False,0.01842324983114486,0.003656448734333803
538664,CCC(=O)c1ccc(-c2ccc(C)cc2)cc1,3.520775196064777,2.9208009290767687,0.8166294507764593,False,0.0021621607610153226,0.00048257055209846437
477820,CCOC(=O)CC1CCNC1=O,5.476781538743967,4.671161027342704,0.8394996361094385,False,0.0006780185442001708,0.0013015735144652108
565238,COC(C)N=[N+]=[N-],4.560266168198995,3.996444549070328,0.8790350517884375,False,0.008619032768039344,0.010283691189284513
585648,CCCC1(CC1)C#N,6.865543365731503,5.775836684069949,0.8383090299832396,False,0.007135786504474291,0.0014603607828026237
13051,C[C@H](CC(=O)OC(C)(C)C)N=C=O,5.629674956016818,5.116189005312168,0.9110015995218016,False,0.014742430745268088,0.009016715178399134
37480,C[Si](C)C1(CCCCO1)OCCO,3.475996173533057,3.494287383749422,0.9714654334286119,False,0.020557908283042055,0.028782699504600218
582570,NC(=O)C(=O)NC=N,4.027395485967799,3.3376162423737648,0.8477651096064074,False,0.01069942777926099,0.005235160112891293
2290,CCC(C)NC1(CCOC1)C(=O)N,5.362494761400301,4.737572210643971,0.8804246533320276,False,0.003436426803518433,0.004314369386876516
582440,COCC(=O)C#CC,3.732674329830426,3.209899160540188,0.8589235568638531,False,0.006800702611761469,0.008725045951875612
11512,CC(C)CCC(=O)C(C(=O)O)S,4.094438144673731,3.5247515538593865,0.8786817370937948,False,0.005519829324500903,0.0035732172071990405
265586,O=C(O)c1ccnc(C(F)(F)F)c1,4.334503094337384,3.5211145861141873,0.8115388531117447,False,0.004941383220918883,0.00564323371352963
40738,[B]CCCCCCCCCCCCC,1.3581701319498432,1.2887453945863605,0.923227118634184,False,0.005261487473140387,0.0011382693297375581
17656,CCCC(C1=NN=CN1C2CC2)N,5.534785183488252,4.655477079797578,0.8313252033107974,False,0.008382876746764013,0.004559478712464706
15631,CCN1C(=NN=C1N)N,4.701577912628226,3.9234752218625273,0.8350992509963006,False,0.009076775346368969,0.004673550310663093
465786,CN(C)c1cc([N+](=O)[O-])c2cccccc1-2,2.3349997143746473,1.7169904057358027,0.8009153958112123,False,0.003940051871516773,0.0023830314607564975
25235,COC(=O)C1=NON=C1N2C=CC=C2,3.8866420878658636,3.1061673684000164,0.8243363877840835,False,0.005840776647022742,0.0019467245667169376
586700,CC(C)CC[C@H]1CO1,6.510197662154655,6.4144409081397,0.9850539975533261,False,0.002076024307785073,0.004118990513764339
594486,C[C@H]1[C@H]2[C@H]3[C@@H](O)[C@@H]1[N@@]23,5.69103943875413,5.501468498382091,0.9736428434189487,False,0.0010508953778150538,0.0012129685197358024
479240,O=C1CCC=C1I,3.4868459900854334,2.8428070332520874,0.8188434792855444,False,0.028371304691042643,0.018470654776394112
560373,C[As]1SCS1,3.7184531542477415,3.2776890698120327,0.8612850563191153,False,0.03065552801801527,0.017801132517734124
8633,COC(=O)C1CC(C(=O)C1=O)C(=O)OC,2.5869432906884198,2.145254770842789,0.8141381287825428,False,0.011046638004022228,0.013633046263167475
27697,CCN(CC)C(=O)N(CC)CC(C)C(=O)O,5.320565464690756,4.835066429711081,0.8982225640934388,False,0.0039981000304230695,0.007623815666517218
15780,C(C(=O)O)(C(C(=O)O)(C(=O)O)N)N,5.239273494039756,4.741240584888082,0.9184511791941369,False,0.002583141905955667,0.003114718147250314
253925,NC(=NCCC[C@H](N)C(=O)O)NC(CC(=O)O)C(=O)O,5.155536315726914,4.715619484278639,0.9153225882255709,False,0.0023997085183628413,0.004262665542738365
579707,O=Cc1cnno1,3.2561815450052967,2.557075186820186,0.8072347332234184,False,0.0016665962316880479,0.00321401149478868
588613,COC(=O)[C@H]1O[C@H]1C,5.254826358011727,4.644079375828847,0.8940470716272276,False,0.0018365708139301631,0.003305229188843126
494558,CN(C)CCNS(=O)(=O)C(C)(C)C,5.412187494683084,5.260466713946775,0.98233975245814,False,0.014686425950160995,0.01466792588381891
592105,O[C@H]1[C@H]2N[C@@H]1[C@]12CO1,4.780551912783545,4.356187242403125,0.9062231222911135,False,0.014939716241193788,0.016752281786124625
583673,C[C@@]12C[C@@H](C1)[C@@H](O)C2,5.987706713654989,5.5347291703698325,0.9265105592931435,False,0.0016111982566134127,0.0017405084351183227
