,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
152857,ClC(=C1C(=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Cl)C(=C(Cl)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Cl)C1=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Cl,2.8141219516977634,1.4453021818064156,0.5165472185809603,0.0012085186730302732,0.0013437921673250001
167612,O=C(CC(Cl)Cl)C(Br)(Br)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(=O)CC(Cl)Cl,3.3511579727861047,1.7694779073516453,0.5194192237431768,0.004100328150352495,0.0013945569622466742
49024,C(=C\1/C(=C(\Br)/CCCC(Cl)(Cl)Cl)/C(=C(\Br)/CCCC(Cl)(Cl)Cl)/C1=C(/CCCC(Cl)(Cl)Cl)\Br)(\Br)/CCCC(Cl)(Cl)Cl,3.4902384343166752,1.8558849482598148,0.5088267788697367,0.0034152563205684856,0.0029516125732459947
154384,O=C(CCBr)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(=O)CCBr,2.851490620432947,1.4605784099447405,0.531723348720362,0.006200582638746658,0.004847343995655557
81338,CC(F)(F)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(C)(F)F)C(F)(F)Br)C1=C(CC(Cl)(Cl)C(C)(F)F)C(F)(F)Br)C(F)(F)Br,3.6070650915868656,1.8999028665924058,0.5207131787379874,0.005126627889490395,0.0043326874488891515
126444,FC(F)C(CCC(F)(F)C(Cl)(Cl)CBr)=C1C(=C(CCC(F)(F)C(Cl)(Cl)CBr)C(F)F)C1=C(CCC(F)(F)C(Cl)(Cl)CBr)C(F)F,3.9223385657564918,2.0612003547814917,0.5114028820107562,0.0016525232346960874,0.0004575280135440516
122315,FC(F)(F)CC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CC(F)(F)F)C(Cl)(Cl)Cl)C1=C(CCC(Cl)(Cl)CC(F)(F)F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.9447289980118265,1.6927578976746027,0.5431231064117654,0.0054507565236075,0.003223086200749252
143957,FC(=C1C(=CC(F)(F)C(F)(F)C(F)(Cl)Cl)C(=C(F)C(F)(F)C(F)(F)C(F)(Cl)Cl)C1=CC(F)(F)C(F)(F)C(F)(Cl)Cl)C(F)(F)C(F)(F)C(F)(Cl)Cl,3.501878489483316,1.5791973658604157,0.45687926247329724,0.006048987743777405,0.006541320681666421
154217,FC(Cl)(Cl)CCC/C=C(Br)/C=C/C(Br)=C/CCCC(F)(Cl)Cl,4.062635354434255,1.9950965447437223,0.49147809011088595,0.004193654354067152,0.0011013522345113746
174730,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cnc(c3)N(=O)=O)c2ccc(cn2)C#N)cnc(c1)N(=O)=O,2.273956494340907,1.180127772818952,0.5014064311231489,0.004953693438911341,0.005819610706724467
87645,FC(F)(CCC(=C1C(=C(CCC(F)(F)C(Cl)(Cl)CCl)C(Br)Br)C1=C(CCC(F)(F)C(Cl)(Cl)CCl)C(Br)Br)C(Br)Br)C(Cl)(Cl)CCl,3.357747890524906,1.8526533503821994,0.5410073023187283,0.0007991959152099444,0.0012892226714054469
84975,CCC(F)(F)C(F)(F)C(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)C(F)(F)C(F)(F)CC)C1=C(C(Cl)Cl)C(F)(F)C(F)(F)C(F)(F)CC)C(Cl)Cl,2.818766733594922,1.278357070510214,0.5231473968474701,0.0023169308586740668,0.0029170321329088146
157789,FC(=C\C(Cl)(Cl)CC(Br)(Br)C(F)(F)Cl)/C=C/C(F)=C/C(Cl)(Cl)CC(Br)(Br)C(F)(F)Cl,3.802309133130664,1.8191416494606851,0.4761871164186576,0.001454122960606663,0.0010512451595039306
249033,Oc1cc2ccccc2cc1/C=N/N=C/c1c2ccccc2cc2ccccc12,2.7497322547521166,1.5912191996425118,0.5383733462739699,0.0026459502618861315,0.003458769781614306
78925,FC(F)[C](CCC(Br)Br)C1=C([C](CCC(Br)Br)C(F)F)C1=C(CCC(Br)Br)C(F)F,3.677493674356016,1.8754661716767747,0.5124538081896645,0.004155593152181986,0.0018203858166057987
143933,FC(Br)(Br)C(CCC(Br)(Br)C(Cl)(Cl)Cl)=C1C(=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(Br)Br)C(=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(F)(Br)Br)C1=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(Br)Br,2.694512215917483,1.4726904035766961,0.5347313138152947,0.0012702233115877708,0.0025374507083056443
166267,CC(Br)(Br)C/C=C/C(Cl)=C(Cl)/C=C/CC(C)(Br)Br,3.883749507010701,1.8237534231827623,0.4765866411457978,0.008814794124322935,0.0013061858907123113
165466,O=C(C(F)(F)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(F)(F)C(=O)C(F)(F)CBr)C(F)(F)CBr,3.2710742520726326,1.848417235265951,0.5496167552954216,0.00023055970922642306,0.001384338294163191
430346,O=[N+]([O-])c1c(O)ncc2cc3nsnc3cc12,2.6062375397399125,1.4402975740494166,0.5428382227610015,0.0013390644457544022,0.0003487136537744137
175313,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)N)c2ncc(cc2)C#N)cc(c(n1)Cl)N,2.221100528091197,1.1436430274272942,0.5483675350750579,0.001194303685287873,0.0022678716591145445
173841,n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Cl)c2ccc(cn2)F)nc(c(c1)F)Cl,2.265271936012068,1.1437679396388754,0.4891508384515712,0.00220569203823256,0.0007573429157963444
87242,FC(F)(CC(Br)Br)C(Cl)(Cl)CC=C1C(=CCC(Cl)(Cl)C(F)(F)CC(Br)Br)C1=CCC(Cl)(Cl)C(F)(F)CC(Br)Br,4.314443503165484,2.497535346207866,0.5552983009994188,0.004330130667081327,0.0010758480149742696
158536,FC(F)(C(Br)(Br)/C=C(Cl)/C=C/C(Cl)=C/C(Br)(Br)C(F)(F)C(Br)(Br)CCl)C(Br)(Br)CCl,3.521069713231389,1.8079356113842249,0.5059143728485477,0.0009685657499439754,0.0013720486676525414
163096,FC(/C(Br)=C/CC(F)(F)C(F)(F)C(Cl)Cl)=C(F)\C(Br)=C\CC(F)(F)C(F)(F)C(Cl)Cl,4.189784194194035,2.0006692948763964,0.46310982438648857,0.00606867492970347,0.0006142928923597252
165213,FC(/C(Cl)=C/C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)Br)=C(F)\C(Cl)=C\C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)Br,3.447839124866634,1.7206543039589985,0.5112560314064324,0.002118518694804408,0.0019300520369072735
151197,FC(F)C(CCCC(Cl)(Cl)Br)=C1C(=C(CCCC(Cl)(Cl)Br)C(F)(F)Cl)C(=C(CCCC(Cl)(Cl)Br)C(F)F)C1=C(CCCC(Cl)(Cl)Br)C(F)(F)Cl,3.4695496330042856,1.6650693215174752,0.4633254996565818,0.0022759064946713684,0.0014753746298204469
461766,O=C(O)c1ccc2cc3cc4ccccc4cc3cc2c1[N+](=O)[O-],2.1829013748541306,1.2454908831830482,0.5534426461490406,0.0005530202911631376,0.001108109878182852
116120,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F)C1=C(C(F)F)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F,2.776691310369278,1.0269219936025835,0.4675897358186425,0.005403443805060592,0.0007745297989528641
9780,CC/[N+](=C\C)/[O-],4.501263932363619,2.419314575790681,0.4930935993473059,0.013621263684365217,0.020083254543795965
170662,FCCC(Br)(Br)C(F)(F)/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)C(Br)(Br)CCF,3.592095034680021,1.8031415401857462,0.5296265021399249,0.0004029488313016073,0.004371517071397641
306948,Fc1ccc2cc3ccccc3cc2c1F,3.1737568243147063,1.7723045963472202,0.546242544639481,0.0042051596478202054,0.0006729889470543286
150072,CCCC(F)(F)C(CCl)=C1C(=C(CCl)C(F)(F)CCCCl)C(=C(CCl)C(F)(F)CCC)C1=C(CCl)C(F)(F)CCCCl,3.321867466088856,1.616784119497746,0.47154619659836394,0.010599759394531854,0.004582864298620664
429366,Nc1ccc2cc3nsnc3cc2c1S(=O)(=O)O,2.5054035302924094,1.4209233926231528,0.5504350892901927,0.000841715161145346,0.00045884071808566294
176478,n12c3-c4c([C](C1=O)c1cnc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)N(=O)=O)c2ccc(nc2)F)cc(c(n1)O)N(=O)=O,2.0513541305535927,0.9579944240580114,0.45523147162251476,0.0009400131998653881,0.0012318979489198863
42036,CN\1C=C(C=C/C1=C/N=O)C(=O)OC,1.7087916004810317,0.9312401317615056,0.5381706799877997,0.011594723995578069,0.005993828100477426
150172,CCC(Br)(Br)CC(=C1C(=C(CC(Br)(Br)CCCl)C(F)(F)Cl)C(=C(CC(Br)(Br)CC)C(F)(F)Cl)C1=C(CC(Br)(Br)CCCl)C(F)(F)Cl)C(F)(F)Cl,3.2020499438653554,1.6382284829029452,0.5256371439918666,0.0013483909147761995,0.0010279102279009613
149594,FC(F)C(F)(F)C(F)(F)C(Br)(Br)C(Cl)=C1C(=C(Cl)C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)F)C(=C(Cl)C(Br)(Br)C(F)(F)C(F)(F)C(F)F)C1=C(Cl)C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)F,2.448251257588412,1.3119708276826905,0.522611818897911,0.0026245209817549325,0.005534853316877563
114061,FC(Cl)(Cl)C(=C1C(=C(C(F)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)CBr)C1=C(C(F)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)CBr)C(Br)(Br)C(Cl)(Cl)CBr,1.5846987204373388,0.8032163867308718,0.5299080647609347,0.006567661856998026,0.003301089140082021
127681,ClC(Cl)(C=C1C(=CC(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)C1=CC(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)CCC(Cl)(Cl)C(Cl)(Cl)Br,3.5366612723386006,1.909905539085797,0.5255326571351244,0.002794829675517571,0.0003921921604305839
192088,O=C1NC(=C2C(=O)NC(=C12)c1ccccn1)c1ccccn1,2.5033790491181938,1.3923346455355667,0.5217430053620858,0.0004640081653752585,0.001063810368529176
134357,FC(Br)(Br)C(Cl)(Cl)CC(Cl)=C1C(=C(Cl)CC(Cl)(Cl)C(F)(Br)Br)C(=C(Cl)CC(Cl)(Cl)C(F)(Br)Br)C1=C(Cl)CC(Cl)(Cl)C(F)(Br)Br,3.327124459149104,1.6959697921378911,0.5065716982758073,0.006908882153487103,0.004656268923414061
80739,FC(F)(F)CC[C](C1=C([C](CCC(F)(F)F)C(Cl)(Cl)Br)C1=C(CCC(F)(F)F)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.879016342172899,1.5121915706910194,0.5395594985678912,0.002549112407038332,0.0010833042426285089
137408,FC(F)(C=C1C(=CC(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(=CC(F)(F)C(F)(F)CC(Cl)(Cl)Br)C1=CC(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Br,3.7621295756661772,1.8964671413423653,0.4818798951382723,0.001100281413470314,0.0016229185061840407
170660,CC(Br)(Br)C(Br)(Br)C(F)(F)/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)C(Br)(Br)C(C)(Br)Br,3.5236419244582193,1.8453485139899368,0.5447270093528543,0.0010829596911201556,0.0015935567563451834
255365,F[B-]1(F)n2c(C3CCCCC3)cc(C3CCCCC3)c2C(c2c(Cl)cccc2Cl)=C2C(C3CCCCC3)=CC(C3CCCCC3)=[N+]21,2.4689927701062024,1.3505604330624992,0.5303880554910523,0.002291174083949737,0.003974899839414243
505085,CCc1sc(C2=C3C(=O)N(CC)C(c4cc(CC)c(-c5sc6c(c5CC)c(C(=O)OCC)c(CC)c5c(CC)c(C)sc56)s4)=C3C(=O)N2CC)cc1CC,2.0987556748162968,1.1001967460382018,0.47953832802417024,0.0009586758341792937,0.0005539418798344095
151529,FC(F)(Br)C(Br)(Br)CC=C1C(=C(Cl)CC(Br)(Br)C(F)(F)Br)C(=CCC(Br)(Br)C(F)(F)Br)C1=C(Cl)CC(Br)(Br)C(F)(F)Br,3.482828955626057,1.818654462094516,0.5208091742458317,0.006402315406032322,0.0053439006016441195
88097,FCC(Cl)(Cl)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Cl)(Cl)CF)C(F)(F)F)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)CF)C(F)(F)F)C(F)(F)F,3.820492137825606,2.0056678800803365,0.5228022582485865,0.0006976958463216776,0.0011597031679602347
158160,FC(=C\CC(Cl)(Cl)C(F)(F)C(F)(Br)Br)/C=C/C(F)=C/CC(Cl)(Cl)C(F)(F)C(F)(Br)Br,3.7450726058756714,2.0059219128553893,0.528100096431493,0.0043991759695811575,0.002208241351676718
431165,CSc1c2cnc(C(=O)O)cc2cc2nsnc12,2.2868822723744318,1.2551887401391784,0.5402227714531272,0.0020918493950017117,0.001958928157864112
538258,CCN1C(=O)C2=C(c3ccc(-c4cc(CC)c(-c5cc6sc(-c7cc(CC)c(-c8sc(-c9cc%10sc(C)cc%10s9)cc8CC)s7)cc6s5)s4)s3)N(CC)C(=O)C2=C1c1ccc(-c2cc(CC)c(C)s2)s1,1.8330609248787446,0.9084303291787104,0.4875516672207237,0.0017765123807258107,0.0018415715034740387
160698,FC(/C(Cl)=C/CC(Cl)(Cl)C(Br)Br)=C(F)\C(Cl)=C\CC(Cl)(Cl)C(Br)Br,3.9173617018277547,1.993610847821477,0.5127506390508585,0.0004914481930423433,0.002040362026525984
88124,ClC(Cl)C(CCC(Cl)(Cl)C(Cl)(Cl)CBr)=C1C(=C(CCC(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)Cl,3.4396485719153196,1.878935563741937,0.5374737665751349,0.0014325439040468275,0.000618338965417049
86366,ClC(Cl)(C=C1C(=CC(Cl)(Cl)CCC(Cl)(Cl)CBr)C1=CC(Cl)(Cl)CCC(Cl)(Cl)CBr)CCC(Cl)(Cl)CBr,3.568542964068429,1.9144529235369045,0.5322469262676471,0.0010719001953414435,0.0008841423160972552
120036,ClC(Cl)C(CCC(Cl)(Cl)C(Cl)(Br)Br)=C1C(=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)Cl,3.023615796647552,1.5531056138823367,0.5331360308939485,0.00311679322956871,0.002630662146868488
82994,FC(Cl)(Cl)CCCCC(=C1C(=C(CCCCC(F)(Cl)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(Cl)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,3.1839036540865093,1.6984164357297296,0.5312361923791177,0.002193913921385469,0.0025335880909997093
481699,CC1=CC=C(c2ccc(-c3c4nc(-c5ccc(CCC(C)CCCC(C)C)s5)sc4c(-c4ccc(C)s4)c4nc(-c5ccc(CCC(C)CCCC(C)C)s5)sc34)s2)C(=N)C1=N,2.005892525404977,1.169636455650257,0.47881198916763906,0.0059662735181125375,0.002674999315497389
116940,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C1=C(C(F)(F)F)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,3.1394743217237417,1.6562119304287681,0.528562804463839,0.003736379531002949,0.0024151576146790492
150736,CCC(Cl)(Cl)C(F)(F)C(Cl)=C1C(=C(Cl)C(F)(F)C(Cl)(Cl)CCCl)C(=C(Cl)C(F)(F)C(Cl)(Cl)CC)C1=C(Cl)C(F)(F)C(Cl)(Cl)CCCl,3.2574774277261165,1.6444102098080797,0.5030877385225835,0.0020635563325348575,0.004576200318192387
153959,FC(=C\CCC(Br)(Br)CCl)/C=C/C(F)=C/CCC(Br)(Br)CCl,3.8834006865568718,2.034891106850248,0.5124030802905735,0.0005563835921011947,0.0019734945099216116
353100,Oc1ncc2cc3cnccc3cc2c1O,2.9591282603444453,1.628508483770262,0.5467322556387162,0.0031168474353446053,0.00021517014318475142
157297,FC(F)(/C=C(Cl)/C=C/C(Cl)=C/C(F)(F)C(F)(F)C(Cl)(Cl)Br)C(F)(F)C(Cl)(Cl)Br,4.209789072378203,1.8958221630860663,0.4578047799117247,0.00038856891885039524,0.0010984709828426207
89867,FC(F)(CCl)CC(F)(F)C(F)(F)C(CCl)=C1C(=C(CCl)C(F)(F)C(F)(F)CC(F)(F)CCl)C1=C(CCl)C(F)(F)C(F)(F)CC(F)(F)CCl,3.4893693481200203,1.8881554084312484,0.5380095154947827,0.0006531284924241652,0.0019216452734051946
46903,[C](C1=C([C](C(Br)(Br)F)C(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)/C/1=C(\C(Br)(Br)F)/C(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)(C(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)C(F)(Br)Br,1.837176071829255,1.0605331633078203,0.5380613417960811,0.005151304531620845,0.0017797184069816238
306477,O=C(O)c1ccc2cc3ccc(C(F)(F)F)cc3cc2c1,3.138922620451248,1.724065433399759,0.5540564403848912,0.0017585123334249101,0.0006892634442145894
167964,FC(F)(Cl)C(Cl)(Cl)CC/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CCC(Cl)(Cl)C(F)(F)Cl,3.7637528953491697,1.9722772993925517,0.5120278571152801,0.0021433258467978204,0.0003687463407891073
156814,O=C(CC(F)(Cl)Cl)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(=O)CC(F)(Cl)Cl,2.9719467543455393,1.552585577578622,0.5314760997185985,0.0021712647983320493,0.0021809657342834834
551177,C[Si](C)(C)c1cc2c(s1)-c1sc([Si](C)(C)C)cc1C(=N\O)/C2=N\O,2.677258534176116,1.5285852872669514,0.5500891375486677,0.007580674869672004,0.004173054421702435
431293,COc1cnc([N+](=O)[O-])c2cc3nsnc3cc12,2.732931270513801,1.5361369145000954,0.5244051503323466,0.004171711675133683,0.001343032949920818
161805,FC(=C\C(Br)(Br)CC(Cl)(Cl)Br)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(Cl)(Cl)Br,3.580519121003692,1.7313672808212448,0.49709829253053933,0.001448953592118633,0.0007843445418713891
435124,COc1c2cnncc2c(C#N)c2nonc12,2.4294889866829905,1.281284180001599,0.4909750199575169,0.0011321109436696814,0.002854745327644212
177117,n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2ccc(n3)C#N)c2ccccn2)ccc(n1)C#N,2.1973655279977358,1.024897047688842,0.4701007275443176,0.004025391747318776,0.0016768299635388606
116142,FC(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(Br)Br)C1=CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(Br)Br,3.072364889022012,1.5846760154603647,0.5401718726860119,0.005118232589023123,0.005171913396664949
81518,CC(Cl)(Cl)C(Br)(Br)C[C](C1=C([C](CC(Br)(Br)C(C)(Cl)Cl)C(F)(F)Cl)C1=C(CC(Br)(Br)C(C)(Cl)Cl)C(F)(F)Cl)C(F)(F)Cl,3.312790066064287,1.8110417468417084,0.5530611100848349,0.00211699604734147,0.003658039140669588
82990,FC(Cl)(Cl)CCCCC(=C1C(=C(CCCCC(F)(Cl)Cl)C(Br)Br)C1=C(CCCCC(F)(Cl)Cl)C(Br)Br)C(Br)Br,3.081045220966617,1.6564206379156183,0.5396622981529314,0.0032859532933476863,0.0016847260040515563
140576,FCC(=C1C(=C(CF)C(F)(F)C(Br)(Br)C(F)(F)Br)C(=C(CF)C(F)(F)C(Br)(Br)C(F)(F)Br)C1=C(CF)C(F)(F)C(Br)(Br)C(F)(F)Br)C(F)(F)C(Br)(Br)C(F)(F)Br,3.111692659354902,1.4558936071903923,0.4675744824328225,0.003660988139434837,0.0009964071381244651
45321,C(=C\1/C(=C(\C(F)F)/C(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)/C1=C(\C(F)F)/C(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)(/C(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)\C(F)F,2.93426809326474,1.506628887887779,0.5440538556307863,0.002514758212209137,0.0028488843856950656
178972,n12c3-c4c([C](C1=O)c1cnc(cc1)F)c1c(n4C(=O)[C](c3c3c2ccc(c3)N(=O)=O)c2ccc(nc2)F)ccc(c1)N(=O)=O,2.281469711716977,1.226633749089722,0.5307056672624558,0.0013062508746310485,0.0025066606854775362
50556,C(=C\C(=C\CC(C(Cl)(F)F)(F)F)\F)/C(=C/CC(C(Cl)(F)F)(F)F)/F,4.366898832628134,2.0508060527637912,0.4546977726630098,0.0070714820330199865,0.0021813143179823863
431364,COc1c2cnccc2cc2nsnc12,2.5039999682141034,1.304661292211992,0.5236502342452685,0.0005825863620170086,0.001509543551234724
114054,FCC(=C1C(=C(CF)C(Br)(Br)C(Cl)(Cl)Cl)C1=C(CF)C(Br)(Br)C(Cl)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)Cl,2.2790369532005306,1.0598765414489422,0.5352710390521976,0.000641330840496946,0.0002547475028855397
593254,C1C=CC=C[C@H]2N[C@@H]12,4.040145506075355,2.236724421898585,0.5511372607837602,0.00701396529288197,0.0052659490096393455
132903,FC(F)(CCCl)CC(=C1C(=C(CC(F)(F)CCCl)C(Br)Br)C(=C(CC(F)(F)CCCl)C(Br)Br)C1=C(CC(F)(F)CCCl)C(Br)Br)C(Br)Br,2.732977415729411,1.3485925303920465,0.48277152079543884,0.007938885474317408,0.0016562600472230526
430390,O=S(=O)(O)c1cc2cc3nsnc3cc2c(S)n1,2.6105434921255624,1.430200711800293,0.5441730197380453,0.0015564836942849611,0.0016562185876885672
126270,FC(F)(CC[C](C1=C([C](CCC(F)(F)C(Br)(Br)Br)C(Cl)(Br)Br)C1=C(CCC(F)(F)C(Br)(Br)Br)C(Cl)(Br)Br)C(Cl)(Br)Br)C(Br)(Br)Br,2.8849569133504094,1.5082561519831497,0.5399822873747991,0.0018518242743325304,0.0009699597285839432
137484,FCC(=C1C(=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl)C(=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl)C1=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl,3.2691197362455755,1.4718648825631582,0.46177937349749026,0.0016734471976599535,0.0009747533865533465
175887,n12c3-c4c([C](C1=O)c1ccc(nc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)Br)c2cnc(cc2)O)cc(c(n1)Br)Br,2.0931044528287583,0.960860772680763,0.4708959155435099,0.0031014246079397127,0.002069948940879098
124092,FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C(Cl)(Cl)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.9785526360288683,1.5916480797727748,0.5384999454607953,0.0037228736408580756,0.001589066884748761
429801,CSc1c2ccc(C(F)(F)F)cc2cc2nsnc12,2.3398675889824174,1.2316206312090774,0.5098687972534399,0.000792386433832816,0.0009421641130601318
83138,FC(Cl)(Cl)[C](C1=C([C](C(F)(Cl)Cl)C(F)(F)C(F)(F)F)C1=C(C(F)(Cl)Cl)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.625186878461764,1.4711045835686676,0.5548053349773834,0.0034940587860657945,0.0013741877259919612
50969,C(=C(\F)/C(=C/C(C(Cl)(F)F)(Cl)Cl)/F)(/F)\C(=C\C(C(Cl)(F)F)(Cl)Cl)\F,3.8730255655499732,1.843033385112291,0.4755777644126206,0.0004519123920919987,0.0021106148892925778
145903,CC(=C1C(=C(CBr)C(F)(F)C(F)(F)CC(Br)(Br)Br)C(=C(C)C(F)(F)C(F)(F)CC(Br)(Br)Br)C1=C(CBr)C(F)(F)C(F)(F)CC(Br)(Br)Br)C(F)(F)C(F)(F)CC(Br)(Br)Br,3.093856541614879,1.6853815490412092,0.5290033092437121,0.0015680084090147772,0.0009549231840322335
93401,FCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF)C(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF)C(Br)Br)C(Br)Br,3.0176264064195073,1.6833538223437103,0.5532971737643545,0.00324300510944246,0.003060563871548196
85365,FC(F)CCC(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)CCC(F)F)C1=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)CCC(F)F)C(F)(Br)Br,1.8910869378334638,1.0251797061790486,0.5447489858944412,0.007737990032679392,0.0013512569991972368
147548,CC(=C1C(=C(C)C(F)(F)CC(Cl)(Cl)CF)C(=C(C)C(F)(F)CC(C)(Cl)Cl)C1=C(C)C(F)(F)CC(Cl)(Cl)CF)C(F)(F)CC(C)(Cl)Cl,3.5600361852141402,1.6893176517921424,0.47267906711055463,0.006948122041985645,0.0014567602054927093
214085,O=C1OC(=CC=CN2CCOCC2)C=C1c1ccccc1,2.9444045152059815,1.5818019341768965,0.4956181189599666,0.00819725891095768,0.012037055347239336
163054,CC(Cl)(Cl)C(F)(F)C(Br)(Br)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(Br)(Br)C(F)(F)C(C)(Cl)Cl,3.5174717125496264,1.7746787016333336,0.5060877891121031,0.0012839578710858149,0.0002583668412199839
170874,ClC(/C=C/C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)Cl)=C(Cl)\C=C\C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)Cl,3.1271141244660354,1.4829073897359566,0.4933761264210971,0.0001942929186589499,0.002196171810548864
171128,N#Cc1coc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1occ(n1)C#N,2.5039662290175184,1.2908317259297934,0.5543381963327383,0.001360369017413934,0.002515297657105809
156840,FC(F)(F)C(Br)(Br)CC(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)CC(Br)(Br)C(F)(F)F,3.3038336391006737,1.5846835994160677,0.4858745626895571,0.00046794670561309606,0.002381548551569244
