,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
17690,CC1=C(C(=NC(=N1)C)C)O,4.312806799932421,3.5196379899387864,0.8235318878663394,0.006865668785285191,0.004424972082210565
533491,C=C(C)C(=O)OCCc1cnc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc1,3.2179249186928374,2.7627579226081074,0.8705151673418925,0.0014032894773387515,0.002645772284899573
59299,FC(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)F)C=C1Br,3.7870732839148458,3.0627192653745055,0.8014322350700595,0.001040828833562823,0.0011710602330742008
64043,ClC(Cl)(CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)Br)C=C1Br)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)Br,3.60614994193501,3.5029742919750726,0.9599836428258238,0.0006510910266689481,0.0006195845983787658
579397,CN1[C@H]2[C@H]3C[C@@H]1[C@@H]23,4.549051874523644,4.2934807768513386,0.926034206445086,0.003381193725741455,0.0020544961140859614
513309,OC1CCN2CCC[C@@H]12,4.918072231168912,4.848619255962622,0.9832270568857293,0.0008979033230430849,0.0003940889285274776
238445,CC(C)(C)NC(=O)CN1C(=O)C(=O)c2cccc(Br)c21,2.6388445972423398,2.1230977386590153,0.8061523040756112,0.003937365385144058,0.004374481931915155
500525,[3H]P(F)B(N)CB,4.641423771457374,3.895168404610581,0.8451473605514087,0.0063235044907802825,0.011678003282600723
577686,OCCC1(O)CC1,6.0497409201632895,5.799189438399083,0.9633593415265959,0.0011341552608734762,0.004393547372629782
525767,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3cc(-c4ccc5sc6ccccc6c5c4)cc(N(c4ccccc4)c4ccc5c(c4)-c4ccccc4C5)c3)cc2)cc1,3.195418035417894,2.6167178606671664,0.8402459382815118,0.0017040554973302726,0.0033571300439533477
570778,CCc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(CC)cc4)cc3)cc2)cc1,3.282011020371044,2.74067908788524,0.8392571108696596,0.0009931690974223054,0.0017100681690398445
583674,C[C@@]12C[C@@H](O1)[C@@H](O)C2,5.686781888530772,5.400425612606968,0.954253832586605,0.002565275010506839,0.012387317260789416
258653,O=[N+]([O-])C[C@H](O)c1ccco1,3.840202304774499,2.9856655300467083,0.8067289596377839,0.003175817562509277,0.001240091902124212
39922,C1CN(CCC1C(=O)N)[C]=O,4.049245407283331,3.4088036522718568,0.8462428921944958,0.0048065987729664795,0.0007999293472772398
34118,[2H]C(C)P,5.89668623901856,5.127303902085678,0.8721954649650369,0.004480020550067403,0.005013814652568194
31689,C1[C@@H]2[C@H]1[C@H](NC2)C(=O)O,4.913813746540878,4.450387466968834,0.9085289722244286,0.012563700162426633,0.0014575897452643203
529677,Cc1cc(C)c(C2C(=O)CC(Cc3ccccc3)C2=O)c(C)c1,3.8341456212372877,3.349205062026215,0.8724904211488576,0.005817154545363489,0.00562387143909107
63816,FC(F)(CC1=CC(Br)=C(CC(F)(F)CC(Cl)(Cl)C(Cl)(Cl)C(F)(Br)Br)C=C1Br)CC(Cl)(Cl)C(Cl)(Cl)C(F)(Br)Br,3.9461891822564015,3.5792220888808344,0.933225630291719,0.0027319729055359783,0.0015154365066873746
378355,Oc1nnc(C(F)(F)F)c2snnc12,3.582588586575401,2.8238281590110055,0.811479569074532,0.003478639244981441,0.004511442979322274
319628,O=C1c2ccccc2-c2c([N+](=O)[O-])ccc(F)c21,2.893559085937608,2.359603925164274,0.8176082452537,0.004971051800260097,0.004268062544239176
223340,CN1CC2(C=O)N(C(C=C2c2ccccc12)c1ccccc1)c1ccccc1,2.863775799370508,2.4001836571788457,0.8876506868110315,0.007594036766772569,0.01697213521755036
493710,c1ccc(-c2cc(-n3c4ccccc4c4ccc5c6cc7c8ccccc8n(-c8ccccc8)c7cc6sc5c43)nc(-c3ccccc3)n2)cc1,2.964413871344873,2.5400536860051743,0.8872262440250562,0.000685967408703612,0.0009506834062968852
217389,CC(C)COc1cc(nc2c1cccc2N(=O)=O)C(=O)Nc1ccccc1c1c(F)c(F)c(F)c(F)c1F,2.9295412850123546,2.342963365700706,0.8088552193726977,0.0022378847071985765,0.0027902986917200967
593914,O=C1N[C@H]2C[C@@H]3[C@H]2N13,4.940579869155326,4.302105221535949,0.8400041293652301,0.0021498277694101293,0.0014223393736773574
545488,c1cc2c3c(c1)-n1c4c(cccc4c4c5ccccc5c5ccccc5c41)B3c1cccc3c4cc5ccccc5cc4n-2c13,2.5204091062570564,1.7552910326623192,0.8055350789523723,0.001988401285915369,0.004453402593665371
66916,ClC(Cl)(CCCBr)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(Cl)(Cl)CCCBr)C=C1,4.150709417521436,3.7009347336443392,0.9000987749133357,0.00344215806542923,0.001451987852341618
481155,COc1ncc(Cc2c[nH]c(=S)[nH]c2=O)cn1,4.018826779443511,3.304916336993015,0.8362132788892161,0.007272673645487124,0.0006626478278630206
214169,O=N(=O)c1ccc2OC(=Nc2c1)c1ccc(cc1)N1CCCc2ccccc12,2.594452799196693,2.2934517413855198,0.862540976706651,0.002781654613816217,0.00036449987431003134
44262,c1(ccc(cc1)C(CC(C(C(CCl)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)C(CC(C(C(CCl)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,4.181432240804009,3.549163318379456,0.8626462884015611,0.00040471414347314415,0.0010988420015570035
508013,CC1(C)c2ccccc2-c2c(N(c3ccc(-c4nc5ccccc5c5ccccc45)cc3)c3ccc(-c4cccc5c4c4ccccc4n5-c4ccccc4)cc3)cccc21,3.1021306662830015,2.5313072325743784,0.828401240337521,0.0008440354062310125,0.0011302911608478592
58700,FC(Cl)(Cl)CC(F)(F)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(F)(F)CC(F)(Cl)Cl)C=C1Br,4.1532693269513015,3.317584301495267,0.8042637704290042,0.0011610513898822454,0.001667622588890913
487504,b1cbccc1,3.2751009037124583,2.8360565914569746,0.8615679202652363,0.01906787000062328,0.009712139798189159
4987,CC(C)CN(CC(C)C)OC(=O)C,5.52493351059088,5.02821253168849,0.9060911275065064,0.014565049473725477,0.012949290814398681
223984,COCCCOc1ccnc(CS(=O)C2=Nc3ccccc3N2CC(=O)c2ccccc2)c1C,3.4655367818027747,2.9901906979687563,0.8953735783824972,0.008510552546596672,0.005106266228108413
521661,CCCCCCCCCCCCSCCCC,4.9320420698626775,4.599806889383154,0.9301491554383886,0.0010415245056334293,0.0013710991856247193
523086,c1ccc(-c2nc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)n2)cc1,3.3342842990516095,2.6412647831742673,0.8439904822300379,0.004516221658636725,0.0045239278462762865
498436,[2H]c1c([2H])c([2H])c(-c2nc(-n3c4ccccc4c4cc(-c5ccc6c7ccccc7n(-c7ccc8c(c7)c7ccccc7n8-c7ccccc7)c6c5)ccc43)nc3ccccc23)c([2H])c1[2H],2.719961676088631,2.241340552677566,0.9039741246875511,0.0006733499945770465,0.0003482627102644938
553778,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc4c5c(c3)c3cc(-c6ccc7c(c6)c6cc(-c8nc(-c9ccccc9)nc(-c9ccccc9)n8)cc8c6n7-c6ccccc6C8(c6ccccc6)c6ccccc6)ccc3n5-c3ccccc3C4(c3ccccc3)c3ccccc3)n2)cc1,2.8982779445625058,2.4755525331006196,0.8817249321360124,0.0036197338506118748,0.002558520178004773
509103,c1ccc(N(c2ccc3c(c2)sc2ccccc23)c2cc(-n3c4ccccc4c4ccccc43)c3c(c2)c2ccccc2n3-c2ccccc2)cc1,3.091938021931089,2.559202709452438,0.8506861959023303,0.0025978981805049478,0.0042938189243841105
546572,CC1(C)c2ccccc2C2(c3ccccc3-c3ccccc32)c2cc3c(cc21)oc1ccc(-c2nc(-c4ccccc4)nc(-c4ccc(-c5ccccc5)cc4)n2)cc13,3.168592046214533,2.4508545337347614,0.8152724044930176,0.002901759724683575,0.0022160261424509055
536839,C[O]C,6.575933117467715,6.477986307897268,0.9727856007484362,0.00849105999299444,0.03248426963662741
184778,O=N(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccccc1)c1ccccc1,2.278506901365641,2.1944716915616524,0.9241344430037581,0.00434300321664622,0.005413977461533199
65584,FC(Cl)(Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(Cl)Cl)C=C1,3.864132268403915,3.6257679478363016,0.938544760730024,0.0034713753152364434,0.003598612800544597
109910,FN1B(C(Br)(Br)C(F)(F)CC(F)(F)Cl)N(F)B(C(Br)(Br)C(F)(F)CC(F)(F)Cl)N(F)B1C(Br)(Br)C(F)(F)CC(F)(F)Cl,4.515401949523874,3.982392341641488,0.8747891950059213,0.004254370904155777,0.00302654825186678
57783,ClC(Cl)(Br)CC(Cl)(Cl)CC(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)CC(Cl)(Cl)CC(Cl)(Cl)Br)C=C1Br,4.310580609539251,3.68897229264475,0.8537140710360762,0.001537456532317261,0.0010981677092685722
554458,CC(C)(C)c1ccc2c(c1)Sc1ccccc1N2c1ccccc1,3.485262776129358,3.0556078384407988,0.8525022276597363,0.0018431147773352624,0.001093304172062067
576925,C/C(=N\O)/CC=O,4.170600542717715,3.3621986310266534,0.8149842050127816,0.0008724320346921021,0.0033234388373024463
56090,CCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC)C(Br)=C1,3.7475580540343345,3.118509141019275,0.834435234558527,0.0005477937884152035,0.0006590355873002803
539775,c1ccc(-n2c3ccccc3c3ccc(-c4ccc(-c5ccc6c7ccccc7n(-c7nc8ccccc8c8nc9ccccc9n78)c6c5)cc4)cc32)cc1,3.1458861850573863,2.65114775556681,0.8677866975126846,0.0005234311377526698,0.0012532654221980308
200405,COC(=O)C12C3CCCC3=C(CC1(C)C(=O)C=C(C(C)C)C2=O)Sc1ccccc1,3.008771470179324,2.551472985659532,0.8960164901010935,0.004429712149763419,0.00970768869438585
594968,O=C([C@H]1CN1)[C@H]1CN1,3.92593817648939,3.4857687203763703,0.8944730419999579,0.00762769158901353,0.0019033685818327386
63761,FC(F)(CC(Br)(Br)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)CC(F)(F)C(Cl)(Cl)Br)C=C1Br)C(Cl)(Cl)Br,4.152697895364656,3.6560976588728002,0.8908512164458512,0.0022618862159701166,0.0009490023206711803
53427,ClC(Cl)(Cl)CCCC(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)CCCC(Cl)(Cl)Cl)C=C1Br,4.501391270157975,3.6446711210018967,0.8090875958214888,0.0009317486804326676,0.0012385855978775799
70927,FC(F)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(F)F)C=C1,4.061240212779639,3.611185770608826,0.9324281942692861,0.0015631067283072935,0.00037677343639210806
46565,b1(n(Cl)b(n(b(n1Cl)C(CC(C(Br)(F)F)(Br)Br)(Br)Br)Cl)C(CC(C(Br)(F)F)(Br)Br)(Br)Br)C(CC(C(Br)(F)F)(Br)Br)(Br)Br,3.066392195886781,2.630266184874414,0.8978023128750752,0.0034995288144508523,0.0008060675382111423
215092,CCOC(=O)C=C(C(=O)OCC)[N+]1([O-])CCCC1C(O)(c1ccccc1)c1ccccc1,3.7475376301044028,2.9520037076961505,0.8186708427068942,0.006592932709847281,0.0046522689106749775
186653,COC(=O)c1ccc2NC(=O)c3ccc(NC(=O)c4ccc(c(OCc5ccccc5)c4)N(=O)=O)c(OCCCCCCCCOc2c1)c3,2.821030206734723,2.2711880728363587,0.8244548794241525,0.0010725479669034207,0.003453820018780485
571754,CC(C)(C)N=C=O,6.138967625328097,5.61116675948469,0.9266963311260814,0.0033162995372431592,0.011500377520585445
26577,C1=C(O[C@@H]([C@H]([C@@H]1O)O)CO)O,4.927171492669071,3.7707889584823255,0.8040224204988232,0.005088749396892009,0.005307221733143171
569698,CC1(C)c2cc(Br)ccc2-c2cc3c(cc21)C(=O)c1cc(Br)ccc1C3=O,2.670423622718609,2.173771343951934,0.846644147475546,0.0019559169370034356,0.003412853784502749
515591,CCOC(=O)CC1CCCSC1,5.108901155805217,4.6967448029936865,0.9245479032191942,0.0020882942542810026,0.002857828911534747
30147,CN1C(=O)C2C3CCC(C2C1=O)O3,4.7077391326887295,4.205807929124811,0.9090513997490154,0.0022849773647682305,0.0020433982529821574
564411,Brc1ccc(-c2cccc(N(c3ccccc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)c2)cc1,3.1921742280168575,2.651361377754366,0.8171682296511461,0.0023506458563971678,0.0004380801876726824
256359,Nc1nc(=O)c2nc(CNc3ccc(C(=O)O)cc3)cnc2[nH]1,3.18314731100192,2.520010491874759,0.8257478606444862,0.002374200449624375,0.0002295429464226075
581124,CCn1cncc1O,4.667465514814931,4.054582722246069,0.8744385235342693,0.009615830447577588,0.004014387416772699
506881,c1ccc(-c2cc(-c3ccccc3)cc(-n3c4ccccc4c4cc(-c5ccc(-c6ccc(-c7ccc8c(c7)c7ccccc7n8-c7ccccc7)cc6)cc5)ccc43)c2)cc1,3.4425240298047677,2.814036414356201,0.8141225470840688,0.0015451522253521024,0.0019446657589571633
478302,c1ccc(-c2cccc(-c3cccc(-c4ccccc4)c3-c3ccc4c(c3)c3ccccc3n4-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)c2)cc1,3.496208543463587,2.8746409986671453,0.8171639164757615,0.0009357985067772051,0.00032393125339654714
592425,OC[C@@]12C[C@H]3[C@@H](O1)[C@@H]23,5.068412049837336,4.657058289950178,0.900802256797248,0.004965693850460033,0.004224402159776611
519573,NCC1CCCCC1,5.4939300208941075,5.286629190029412,0.961798280855608,0.00180168719121923,0.0016981072084794424
531143,CCCCCC[C@H](C/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\C[C@@H](CCCCCC)OC(=O)CCC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C)OC(=O)CCCCCC/C=C\C[C@@H](CCCCC)OC(=O)CCC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C)OC(=O)CCC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,3.597209563371732,2.8168490851160075,0.832702224657247,0.001765453246872386,0.0014111018767774806
26883,C[C@H]1[C@H]([C@H]([C@@H](O1)CO)O)O,5.830521388817562,5.590524064808816,0.9539526598741145,0.0045627325539472335,0.010786564471287586
546567,CCCC(CC(=O)Cc1c(CC)cc(CC)cc1CC)C(C)=O,4.026778870524201,3.410079734606667,0.8523372428486763,0.013147143610574927,0.01211555042608015
102916,ClC(Cl)(CCC1=CC(CCC(Cl)(Cl)C(Br)(Br)Br)=CC(CCC(Cl)(Cl)C(Br)(Br)Br)=C1)C(Br)(Br)Br,3.586349511494273,3.6619632240481224,0.9836734231500732,0.000893667374159617,0.002033372913888683
217147,COC(=O)C=C(N(N(C)c1ccccc1)C(=O)c1ccc(OC)cc1)C(=O)OC,3.1704445897403652,2.5816364630787434,0.8380184058275834,0.012427432825556337,0.0101020189297789
105723,ClC1=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C(Cl)=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C(Cl)=C1C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.412635921002176,2.951713403909423,0.8502018756333991,0.0026977980689574218,0.0005914466728838933
544471,CCCCCC(CC)C,7.602931375791639,7.525850998567324,0.9892657567083687,0.00045729058048571576,0.0017540824614495764
61729,FC(F)(CCBr)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(F)CCBr)C(Br)=C1,3.5131724699083335,3.0735978475753556,0.8582495242360517,0.0006170140110716774,0.0003253768764086824
593156,OC[C@H]1OC[C@H]2O[C@@H]12,5.405587492561496,5.097284434319444,0.9347162312761531,0.003570725661540272,0.0039223781561029515
21937,C(N(F)F)F,6.625429597017316,5.801820149056988,0.8454464897226973,0.0034633217663951714,0.050490209164614816
466079,O=C1C=CC(=O)c2cc(S)c(O)cc21,2.5493906592354265,1.9085163219764965,0.8018377527577286,0.0011213661833364029,0.001023119415776343
282774,O=[N+]([O-])c1ccnc2c(S(=O)(=O)O)nccc12,3.2264411116742515,2.4935454159595674,0.8102610603018439,0.0005023109631093834,0.0005431402135754198
298962,Nc1ccc2c(c1)oc1ccc([N+](=O)[O-])cc12,3.182178520232315,2.588397964809256,0.8328020865061161,0.003008447550411555,0.006674026411471972
536309,c1ccc2c(c1)c1ccccc1n2-c1cc(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,3.4465957880334654,2.885379444980628,0.841439406330424,0.002056134584063283,0.00041568454849172273
61811,FC(F)C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)C(F)F)C=C1Br,3.736579974267586,3.0672322803793013,0.8259265249486291,0.0009905177970693769,0.0013796330902404912
171520,O=Cn1c(ccc1[C@@]1(N=N1)OC(F)(F)F)OC(F)(F)F,2.7772844560830823,2.21690196920826,0.8217970429188521,0.009585004196470683,0.006787404269009686
594164,CC[C@H]1[C@H]2O[C@H]2[C@H]1O,5.676835107612691,5.281182125374391,0.9480472972127155,0.0026758262844737432,0.002319621634479744
554334,c1ccc2c(c1)-c1ccccc1C2(c1cc(-n2c3ccccc3c3ccncc32)cc(-n2c3ccccc3c3ccncc32)c1)c1cc(-n2c3ccccc3c3ccncc32)cc(-n2c3ccccc3c3ccncc32)c1,3.56029640254136,2.995973389839895,0.839540103050463,0.003648154493865337,0.007233907024865122
581568,C[C@@]1(O)C[C@@H](C1)C#N,6.2916853170197555,5.473926188476525,0.8862351716382155,0.0023562770363582744,0.0012186942573206498
6534,C1C[C@H]([C@@H]1N)S,4.903865082437983,4.469725840227778,0.9315004156686824,0.005121930784292455,0.01674187421477267
17578,COS(=O)(=O)CCCCCC=O,4.4296878009208,3.760550231650049,0.8397159596229511,0.0027110308567091326,0.0013683925668377763
342386,CN(C)c1ccc2ccc3nc([N+](=O)[O-])ccc3c2c1,2.5597467381531573,2.036854503758783,0.810548305465439,0.0007587614227882551,0.0018094677516218515
589003,C1CC2(C1)CCCO2,6.042642463460365,5.957053550877347,0.9838272378307787,0.019877498318263503,0.018944686026880004
503160,CCC(C)C(=O)N(CC)CC,5.407508944838427,4.631104238814866,0.884985491362182,0.00609864755174091,0.00385476616766421
56559,FC(F)(CCBr)CC(F)(F)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(F)(F)CC(F)(F)CCBr)C(Br)=C1,3.8641533607925767,3.0443311208712855,0.8026704597793926,0.00033340379256666905,0.000755436575657366
109771,FN1B(C(Cl)(Cl)C(Br)(Br)C(F)(F)CBr)N(F)B(C(Cl)(Cl)C(Br)(Br)C(F)(F)CBr)N(F)B1C(Cl)(Cl)C(Br)(Br)C(F)(F)CBr,4.350623494147269,3.88479707751751,0.9000354558953825,0.0009344849562127799,0.000925604606836455
578522,CC#CCCC=O,4.1155428674773855,3.5902423497835705,0.8721638037190073,0.001356617477444883,0.0010660367517076402
266655,CSc1ncc(S)cn1,3.85580606505048,3.1386831844089476,0.8231436482938292,0.00034119504061849726,0.0018176739531841856
29205,CC(C)(C)C(=O)C1=CSC=N1,3.792770386968981,3.0541863040143777,0.8169007341555378,0.005574698833219543,0.004109444189353462
53652,FC(F)CC(Br)(Br)C(Br)(Br)CCC1=C(Br)C=C(CCC(Br)(Br)C(Br)(Br)CC(F)F)C(Br)=C1,3.9404859534608336,3.606818274612896,0.9234899696754595,0.00048497998461130104,0.0003511357084828247
110114,FB1N(CC(F)(F)C(Br)(Br)C(F)(F)Cl)B(F)N(CC(F)(F)C(Br)(Br)C(F)(F)Cl)B(F)N1CC(F)(F)C(Br)(Br)C(F)(F)Cl,4.71157575516807,4.206829829979556,0.8877424838825821,0.0015209176660528965,0.002638913839494265
527939,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccccc3)c3ccc(-c4cc(-c5ccc(N(c6ccccc6)c6ccc(-c7c([2H])c([2H])c([2H])c([2H])c7[2H])cc6)cc5)cc(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)c4)cc3)cc2)c([2H])c1[2H],2.977388238421627,2.282451630012152,0.8196779133037064,0.0015042002401146257,0.0034081077011981985
537201,Brc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,3.529403275021658,2.7634030895338926,0.8097669066598597,0.004547817383143869,0.0033624965551152424
112761,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)B1N(Cl)B(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F)N(Cl)B(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F)N1Cl,3.337992620581004,2.783724823025633,0.8205048203121335,0.0016837631973330325,0.001031538356415194
228312,[NH3+]C(C(C)C)C(=O)NC(C(C)CC)C(=O)[O-],4.807636538013902,4.312780040691657,0.8885396204206353,0.0004304549224859966,0.0003999953630166286
75505,FC(F)(CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(F)(F)C(Br)(Br)C(Br)(Br)CBr)C=C1)C(Br)(Br)C(Br)(Br)CBr,4.021829661380054,3.2302774093724187,0.8165503566589725,0.0031371226901730693,0.00036698419513042657
16697,C1C[N]N(C1)C=O,3.3909145360346913,2.846997855609355,0.8673588537427845,0.016015817376357024,0.027625502336490516
572201,CCN1C=CN2C1[Ir]c1sc3ccccc3c1C2(C)C,2.4500484915450658,1.9200781962804476,0.8084092565078335,0.019130043966376943,0.013654643140788602
113281,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)N1B(Br)N(C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)B(Br)N(C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)B1Br,4.179810761179458,3.8832057554239716,0.9218754524900138,0.0035945637048238957,0.002387554365918028
567474,CCCOCCN,5.798455006612435,5.59090040745771,0.9596660634441715,0.0024442864143021828,0.002764711551116765
236909,CCCCC(CC)COc1cc(OCCC(CC)CCC)cc(-c2ccc(N(c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)c3ccc(-c4sc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)c5c4OCCO5)cc3)cc2)c1,2.1386312937993175,1.6227994603629536,0.838174737721777,0.0016150551043738314,0.0023401508676305386
554722,c1ccc(-c2ccc(N(c3cc(-c4cccc5c4oc4ccccc45)cc(N(c4ccc(-c5ccccc5)cc4)c4ccc5c(c4)sc4ccccc45)c3)c3ccc4c(c3)oc3ccccc34)cc2)cc1,3.1073665382036744,2.542799170910345,0.8217942853194012,0.003991086649920919,0.00664576403420902
549867,O=c1c2cccc(c2)c(=O)c2cccc(c2)c(=O)c2cccc(c2)c(=O)c2cccc(c2)c(=O)c2cccc(c2)c(=O)c2cccc1c2,2.0203009017770652,1.0687588406274582,0.8000601415280617,0.0037748871322401227,0.012228513565981428
61878,ClC(Cl)(Br)C(Br)(Br)CCC(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)CCC(Br)(Br)C(Cl)(Cl)Br)C(Br)=C1,3.7417661664072623,3.1283104483358715,0.8270312134746096,0.0019701511284054714,0.0016446798491141588
35456,C(CO)C(=O)C(=O)N,3.2750321027772826,2.6895886986855233,0.8386443712029312,0.003495524795707776,0.007283372828560564
27909,C1CCC(CC1)C2C(=O)O2,5.384006079617764,4.744543918064347,0.9061815555002758,0.02198605086682078,0.016809546665957485
192146,COc1ccc(cc1)c1nc(N(C)C)c(c2ccc(cc2)N(=O)=O)c(n1)N(C)C,2.671098449776681,2.293157855666772,0.871119175296138,0.002405258571081398,0.0006464610214456203
512592,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)-c3ccccc3Oc3ccccc3-4)c3ccc4c(c3)C3(c5ccccc5-c5ccccc5-4)c4ccccc4-c4cc5oc6ccccc6c5cc43)cc21,3.038885837886837,2.358991743798766,0.8103797728425851,0.0016473209428683807,0.0012877077546268579
38480,CC1C(C(=O)C(C1C(C)(C)C)(C)C)O,4.056336223431084,3.495068099942306,0.8673303518126979,0.0048734950780155275,0.00595955651668952
112997,ClCC(Cl)(Cl)CC(Cl)(Cl)N1B(Br)N(C(Cl)(Cl)CC(Cl)(Cl)CCl)B(Br)N(C(Cl)(Cl)CC(Cl)(Cl)CCl)B1Br,4.370140059634716,4.080103536194215,0.9553606046932821,0.004039690572987574,0.002914686651189755
193435,C1CSC2SC3=C(SC2S1)SC(S3)=C1SC2=C(SCCS2)S1,2.4754421749446966,2.2379227835579405,0.9165917201628256,0.0005390016081683717,0.0016755964816789562
107962,FC(F)(CB1NB(CC(F)(F)C(Br)(Br)C(Cl)(Cl)Br)NB(CC(F)(F)C(Br)(Br)C(Cl)(Cl)Br)N1)C(Br)(Br)C(Cl)(Cl)Br,4.222623968775251,3.8852931425730026,0.9134721815920454,0.001835375592753165,0.0010815836472523942
210372,S=C(NCCc1ccccn1)C(=S)NCCc1ccccn1,2.8378865939826845,2.4449561344923953,0.8922665826439825,0.0025649590801887115,0.0032885724788466577
266496,O=C(O)c1cc(O)ncn1,4.230635231032143,3.5104564442257753,0.8560356876994752,0.007519421541165914,0.0043361718327201305
490652,CCn1c2ccc(C)cc2c2ccc3c(c21)C(=O)c1ccccc1-3,2.484230193434516,1.9912962988933853,0.8318300554798089,0.0032629719983350994,0.0031488501205887824
536851,c1ccc(-c2cnc(-c3ccc4c(c3)C3(c5cc(-c6ncc(-c7ccccn7)cn6)ccc5-c5ccccc5-4)c4ccccc4-c4ccccc43)nc2)nc1,3.2254765976029782,2.5066033407723487,0.8000729097915792,0.006891670859047469,0.00650165162278617
578800,OC[C@H]1COCO1,6.28601287685831,6.083814641635913,0.9710475764111121,0.003599018911029378,0.00436800182936981
469033,O=[N+]([O-])c1ccccc1-c1cc2sc3c4ccccc4ccc3c2c2ccccc12,2.6513453361512656,2.0471809219376893,0.8188048318403978,0.005270978603072801,0.0022192199371743734
108404,CCC(F)(F)C(Br)(Br)B1N(F)B(C(Br)(Br)C(F)(F)CC)N(F)B(C(Br)(Br)C(F)(F)CC)N1F,4.417469963809571,3.9458708512409233,0.8808704824975097,0.0068545983772716965,0.004217133661522432
