,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
134357,FC(Br)(Br)C(Cl)(Cl)CC(Cl)=C1C(=C(Cl)CC(Cl)(Cl)C(F)(Br)Br)C(=C(Cl)CC(Cl)(Cl)C(F)(Br)Br)C1=C(Cl)CC(Cl)(Cl)C(F)(Br)Br,3.327124459149104,1.6959697921378911,0.5065716982758073,True,0.006908882153487103,0.004656268923414061
80739,FC(F)(F)CC[C](C1=C([C](CCC(F)(F)F)C(Cl)(Cl)Br)C1=C(CCC(F)(F)F)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.879016342172899,1.5121915706910194,0.5395594985678912,True,0.002549112407038332,0.0010833042426285089
137408,FC(F)(C=C1C(=CC(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(=CC(F)(F)C(F)(F)CC(Cl)(Cl)Br)C1=CC(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Br,3.7621295756661772,1.8964671413423653,0.4818798951382723,True,0.001100281413470314,0.0016229185061840407
170660,CC(Br)(Br)C(Br)(Br)C(F)(F)/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)C(Br)(Br)C(C)(Br)Br,3.5236419244582193,1.8453485139899368,0.5447270093528543,True,0.0010829596911201556,0.0015935567563451834
255365,F[B-]1(F)n2c(C3CCCCC3)cc(C3CCCCC3)c2C(c2c(Cl)cccc2Cl)=C2C(C3CCCCC3)=CC(C3CCCCC3)=[N+]21,2.4689927701062024,1.3505604330624992,0.5303880554910523,True,0.002291174083949737,0.003974899839414243
505085,CCc1sc(C2=C3C(=O)N(CC)C(c4cc(CC)c(-c5sc6c(c5CC)c(C(=O)OCC)c(CC)c5c(CC)c(C)sc56)s4)=C3C(=O)N2CC)cc1CC,2.0987556748162968,1.1001967460382018,0.47953832802417024,True,0.0009586758341792937,0.0005539418798344095
151529,FC(F)(Br)C(Br)(Br)CC=C1C(=C(Cl)CC(Br)(Br)C(F)(F)Br)C(=CCC(Br)(Br)C(F)(F)Br)C1=C(Cl)CC(Br)(Br)C(F)(F)Br,3.482828955626057,1.818654462094516,0.5208091742458317,True,0.006402315406032322,0.0053439006016441195
88097,FCC(Cl)(Cl)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Cl)(Cl)CF)C(F)(F)F)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)CF)C(F)(F)F)C(F)(F)F,3.820492137825606,2.0056678800803365,0.5228022582485865,True,0.0006976958463216776,0.0011597031679602347
158160,FC(=C\CC(Cl)(Cl)C(F)(F)C(F)(Br)Br)/C=C/C(F)=C/CC(Cl)(Cl)C(F)(F)C(F)(Br)Br,3.7450726058756714,2.0059219128553893,0.528100096431493,True,0.0043991759695811575,0.002208241351676718
538258,CCN1C(=O)C2=C(c3ccc(-c4cc(CC)c(-c5cc6sc(-c7cc(CC)c(-c8sc(-c9cc%10sc(C)cc%10s9)cc8CC)s7)cc6s5)s4)s3)N(CC)C(=O)C2=C1c1ccc(-c2cc(CC)c(C)s2)s1,1.8330609248787446,0.9084303291787104,0.4875516672207237,True,0.0017765123807258107,0.0018415715034740387
160698,FC(/C(Cl)=C/CC(Cl)(Cl)C(Br)Br)=C(F)\C(Cl)=C\CC(Cl)(Cl)C(Br)Br,3.9173617018277547,1.993610847821477,0.5127506390508585,True,0.0004914481930423433,0.002040362026525984
88124,ClC(Cl)C(CCC(Cl)(Cl)C(Cl)(Cl)CBr)=C1C(=C(CCC(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)Cl,3.4396485719153196,1.878935563741937,0.5374737665751349,True,0.0014325439040468275,0.000618338965417049
86366,ClC(Cl)(C=C1C(=CC(Cl)(Cl)CCC(Cl)(Cl)CBr)C1=CC(Cl)(Cl)CCC(Cl)(Cl)CBr)CCC(Cl)(Cl)CBr,3.568542964068429,1.9144529235369045,0.5322469262676471,True,0.0010719001953414435,0.0008841423160972552
120036,ClC(Cl)C(CCC(Cl)(Cl)C(Cl)(Br)Br)=C1C(=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)Cl,3.023615796647552,1.5531056138823367,0.5331360308939485,True,0.00311679322956871,0.002630662146868488
82994,FC(Cl)(Cl)CCCCC(=C1C(=C(CCCCC(F)(Cl)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(Cl)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,3.1839036540865093,1.6984164357297296,0.5312361923791177,True,0.002193913921385469,0.0025335880909997093
481699,CC1=CC=C(c2ccc(-c3c4nc(-c5ccc(CCC(C)CCCC(C)C)s5)sc4c(-c4ccc(C)s4)c4nc(-c5ccc(CCC(C)CCCC(C)C)s5)sc34)s2)C(=N)C1=N,2.005892525404977,1.169636455650257,0.47881198916763906,True,0.0059662735181125375,0.002674999315497389
116940,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C1=C(C(F)(F)F)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,3.1394743217237417,1.6562119304287681,0.528562804463839,True,0.003736379531002949,0.0024151576146790492
150736,CCC(Cl)(Cl)C(F)(F)C(Cl)=C1C(=C(Cl)C(F)(F)C(Cl)(Cl)CCCl)C(=C(Cl)C(F)(F)C(Cl)(Cl)CC)C1=C(Cl)C(F)(F)C(Cl)(Cl)CCCl,3.2574774277261165,1.6444102098080797,0.5030877385225835,True,0.0020635563325348575,0.004576200318192387
153959,FC(=C\CCC(Br)(Br)CCl)/C=C/C(F)=C/CCC(Br)(Br)CCl,3.8834006865568718,2.034891106850248,0.5124030802905735,True,0.0005563835921011947,0.0019734945099216116
157297,FC(F)(/C=C(Cl)/C=C/C(Cl)=C/C(F)(F)C(F)(F)C(Cl)(Cl)Br)C(F)(F)C(Cl)(Cl)Br,4.209789072378203,1.8958221630860663,0.4578047799117247,True,0.00038856891885039524,0.0010984709828426207
89867,FC(F)(CCl)CC(F)(F)C(F)(F)C(CCl)=C1C(=C(CCl)C(F)(F)C(F)(F)CC(F)(F)CCl)C1=C(CCl)C(F)(F)C(F)(F)CC(F)(F)CCl,3.4893693481200203,1.8881554084312484,0.5380095154947827,True,0.0006531284924241652,0.0019216452734051946
46903,[C](C1=C([C](C(Br)(Br)F)C(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)/C/1=C(\C(Br)(Br)F)/C(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)(C(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)C(F)(Br)Br,1.837176071829255,1.0605331633078203,0.5380613417960811,True,0.005151304531620845,0.0017797184069816238
306477,O=C(O)c1ccc2cc3ccc(C(F)(F)F)cc3cc2c1,3.138922620451248,1.724065433399759,0.5540564403848912,True,0.0017585123334249101,0.0006892634442145894
167964,FC(F)(Cl)C(Cl)(Cl)CC/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CCC(Cl)(Cl)C(F)(F)Cl,3.7637528953491697,1.9722772993925517,0.5120278571152801,True,0.0021433258467978204,0.0003687463407891073
156814,O=C(CC(F)(Cl)Cl)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(=O)CC(F)(Cl)Cl,2.9719467543455393,1.552585577578622,0.5314760997185985,True,0.0021712647983320493,0.0021809657342834834
551177,C[Si](C)(C)c1cc2c(s1)-c1sc([Si](C)(C)C)cc1C(=N\O)/C2=N\O,2.677258534176116,1.5285852872669514,0.5500891375486677,True,0.007580674869672004,0.004173054421702435
161805,FC(=C\C(Br)(Br)CC(Cl)(Cl)Br)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(Cl)(Cl)Br,3.580519121003692,1.7313672808212448,0.49709829253053933,True,0.001448953592118633,0.0007843445418713891
177117,n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2ccc(n3)C#N)c2ccccn2)ccc(n1)C#N,2.1973655279977358,1.024897047688842,0.4701007275443176,True,0.004025391747318776,0.0016768299635388606
116142,FC(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(Br)Br)C1=CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(Br)Br,3.072364889022012,1.5846760154603647,0.5401718726860119,True,0.005118232589023123,0.005171913396664949
81518,CC(Cl)(Cl)C(Br)(Br)C[C](C1=C([C](CC(Br)(Br)C(C)(Cl)Cl)C(F)(F)Cl)C1=C(CC(Br)(Br)C(C)(Cl)Cl)C(F)(F)Cl)C(F)(F)Cl,3.312790066064287,1.8110417468417084,0.5530611100848349,True,0.00211699604734147,0.003658039140669588
82990,FC(Cl)(Cl)CCCCC(=C1C(=C(CCCCC(F)(Cl)Cl)C(Br)Br)C1=C(CCCCC(F)(Cl)Cl)C(Br)Br)C(Br)Br,3.081045220966617,1.6564206379156183,0.5396622981529314,True,0.0032859532933476863,0.0016847260040515563
140576,FCC(=C1C(=C(CF)C(F)(F)C(Br)(Br)C(F)(F)Br)C(=C(CF)C(F)(F)C(Br)(Br)C(F)(F)Br)C1=C(CF)C(F)(F)C(Br)(Br)C(F)(F)Br)C(F)(F)C(Br)(Br)C(F)(F)Br,3.111692659354902,1.4558936071903923,0.4675744824328225,True,0.003660988139434837,0.0009964071381244651
45321,C(=C\1/C(=C(\C(F)F)/C(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)/C1=C(\C(F)F)/C(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)(/C(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)\C(F)F,2.93426809326474,1.506628887887779,0.5440538556307863,True,0.002514758212209137,0.0028488843856950656
178972,n12c3-c4c([C](C1=O)c1cnc(cc1)F)c1c(n4C(=O)[C](c3c3c2ccc(c3)N(=O)=O)c2ccc(nc2)F)ccc(c1)N(=O)=O,2.281469711716977,1.226633749089722,0.5307056672624558,True,0.0013062508746310485,0.0025066606854775362
50556,C(=C\C(=C\CC(C(Cl)(F)F)(F)F)\F)/C(=C/CC(C(Cl)(F)F)(F)F)/F,4.366898832628134,2.0508060527637912,0.4546977726630098,True,0.0070714820330199865,0.0021813143179823863
114054,FCC(=C1C(=C(CF)C(Br)(Br)C(Cl)(Cl)Cl)C1=C(CF)C(Br)(Br)C(Cl)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)Cl,2.2790369532005306,1.0598765414489422,0.5352710390521976,True,0.000641330840496946,0.0002547475028855397
132903,FC(F)(CCCl)CC(=C1C(=C(CC(F)(F)CCCl)C(Br)Br)C(=C(CC(F)(F)CCCl)C(Br)Br)C1=C(CC(F)(F)CCCl)C(Br)Br)C(Br)Br,2.732977415729411,1.3485925303920465,0.48277152079543884,True,0.007938885474317408,0.0016562600472230526
126270,FC(F)(CC[C](C1=C([C](CCC(F)(F)C(Br)(Br)Br)C(Cl)(Br)Br)C1=C(CCC(F)(F)C(Br)(Br)Br)C(Cl)(Br)Br)C(Cl)(Br)Br)C(Br)(Br)Br,2.8849569133504094,1.5082561519831497,0.5399822873747991,True,0.0018518242743325304,0.0009699597285839432
137484,FCC(=C1C(=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl)C(=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl)C1=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl,3.2691197362455755,1.4718648825631582,0.46177937349749026,True,0.0016734471976599535,0.0009747533865533465
175887,n12c3-c4c([C](C1=O)c1ccc(nc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)Br)c2cnc(cc2)O)cc(c(n1)Br)Br,2.0931044528287583,0.960860772680763,0.4708959155435099,True,0.0031014246079397127,0.002069948940879098
124092,FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C(Cl)(Cl)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.9785526360288683,1.5916480797727748,0.5384999454607953,True,0.0037228736408580756,0.001589066884748761
83138,FC(Cl)(Cl)[C](C1=C([C](C(F)(Cl)Cl)C(F)(F)C(F)(F)F)C1=C(C(F)(Cl)Cl)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.625186878461764,1.4711045835686676,0.5548053349773834,True,0.0034940587860657945,0.0013741877259919612
50969,C(=C(\F)/C(=C/C(C(Cl)(F)F)(Cl)Cl)/F)(/F)\C(=C\C(C(Cl)(F)F)(Cl)Cl)\F,3.8730255655499732,1.843033385112291,0.4755777644126206,True,0.0004519123920919987,0.0021106148892925778
145903,CC(=C1C(=C(CBr)C(F)(F)C(F)(F)CC(Br)(Br)Br)C(=C(C)C(F)(F)C(F)(F)CC(Br)(Br)Br)C1=C(CBr)C(F)(F)C(F)(F)CC(Br)(Br)Br)C(F)(F)C(F)(F)CC(Br)(Br)Br,3.093856541614879,1.6853815490412092,0.5290033092437121,True,0.0015680084090147772,0.0009549231840322335
93401,FCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF)C(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF)C(Br)Br)C(Br)Br,3.0176264064195073,1.6833538223437103,0.5532971737643545,True,0.00324300510944246,0.003060563871548196
85365,FC(F)CCC(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)CCC(F)F)C1=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)CCC(F)F)C(F)(Br)Br,1.8910869378334638,1.0251797061790486,0.5447489858944412,True,0.007737990032679392,0.0013512569991972368
147548,CC(=C1C(=C(C)C(F)(F)CC(Cl)(Cl)CF)C(=C(C)C(F)(F)CC(C)(Cl)Cl)C1=C(C)C(F)(F)CC(Cl)(Cl)CF)C(F)(F)CC(C)(Cl)Cl,3.5600361852141402,1.6893176517921424,0.47267906711055463,True,0.006948122041985645,0.0014567602054927093
214085,O=C1OC(=CC=CN2CCOCC2)C=C1c1ccccc1,2.9444045152059815,1.5818019341768965,0.4956181189599666,True,0.00819725891095768,0.012037055347239336
163054,CC(Cl)(Cl)C(F)(F)C(Br)(Br)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(Br)(Br)C(F)(F)C(C)(Cl)Cl,3.5174717125496264,1.7746787016333336,0.5060877891121031,True,0.0012839578710858149,0.0002583668412199839
170874,ClC(/C=C/C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)Cl)=C(Cl)\C=C\C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)Cl,3.1271141244660354,1.4829073897359566,0.4933761264210971,True,0.0001942929186589499,0.002196171810548864
171128,N#Cc1coc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1occ(n1)C#N,2.5039662290175184,1.2908317259297934,0.5543381963327383,True,0.001360369017413934,0.002515297657105809
156840,FC(F)(F)C(Br)(Br)CC(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)CC(Br)(Br)C(F)(F)F,3.3038336391006737,1.5846835994160677,0.4858745626895571,True,0.00046794670561309606,0.002381548551569244
50426,C(=C\1/C(=C(\CC(CCl)(Cl)Cl)/Cl)/C(=C(\CC(CF)(Cl)Cl)/Cl)/C1=C(\CC(CCl)(Cl)Cl)/Cl)(\CC(CF)(Cl)Cl)/Cl,3.387622432490353,1.6374181744123182,0.4852781661272686,True,0.001699330733404431,0.0037785896561673485
152166,CC(CC(Cl)(Cl)C(Br)(Br)CF)=C1C(=C(CCl)CC(Cl)(Cl)C(Br)(Br)CF)C(=C(C)CC(Cl)(Cl)C(Br)(Br)CF)C1=C(CCl)CC(Cl)(Cl)C(Br)(Br)CF,3.020490414257792,1.4965547328942606,0.4951828796594174,True,0.004967821594199183,0.0018298331747583396
128639,FC[C](C1=C([C](CF)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C1=C(CF)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br,3.0379779703022036,1.5788587199325184,0.5438868695206852,True,0.003886463430765386,0.0033492154562347978
115833,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCC(CBr)=C1C(=C(CBr)CCC(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl)C1=C(CBr)CCC(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl,3.6073113692135363,1.9966889821248643,0.5372587511261746,True,0.0017570807737391837,0.0005669720646447962
89058,FC(F)(F)C(Br)(Br)C(Br)(Br)C=C1C(=CC(Br)(Br)C(Br)(Br)C(F)(F)F)C1=CC(Br)(Br)C(Br)(Br)C(F)(F)F,2.8366580962145678,1.480444983412656,0.5473423280318657,True,0.009271396052861819,0.002592456118745633
174580,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cncc3)c2ncccc2)cncc1,2.3828129717137037,1.2361980094614657,0.5035455275531077,True,0.004679462152881177,0.004109074750631282
150799,CC(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)CCl)C(=C(C(Cl)(Cl)Br)C(F)(F)CC(C)(Cl)Cl)C1=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)CCl)C(Cl)(Cl)Br,1.7044718907834375,0.9141356349606738,0.503187181605872,True,0.002106165768532069,0.004428386851688644
150920,CC(F)(F)CC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CC(F)(F)CCl)C(=CC(Cl)(Cl)CC(C)(F)F)C1=CC(Cl)(Cl)CC(F)(F)CCl,3.223998275962745,1.6002724054933737,0.49471248274647617,True,0.0009253574611095614,0.0017829587108857722
135758,FC(F)(Br)CC(F)(F)CC=C1C(=CCC(F)(F)CC(F)(F)Br)C(=CCC(F)(F)CC(F)(F)Br)C1=CCC(F)(F)CC(F)(F)Br,4.351261527224233,2.141415036376041,0.48791588020264304,True,0.0018968039756423287,0.002489636403095015
462245,N#Cc1cccc2cc3c(C(F)(F)F)c4ccccc4cc3cc12,2.4590932556893423,1.1453074529056102,0.46669371249909575,True,0.0023030695457755836,0.0013341783180101324
115404,FCC(CC(F)(F)CC(Br)(Br)C(F)(F)F)=C1C(=C(CF)CC(F)(F)CC(Br)(Br)C(F)(F)F)C1=C(CF)CC(F)(F)CC(Br)(Br)C(F)(F)F,3.699003816481439,1.9228510689315328,0.5294539493246118,True,0.0018199705578165893,0.0018852783242774742
86121,ClC(Cl)CC(Cl)(Cl)CC(Cl)(Cl)[C](C1=C([C](C(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)Cl)C1=C(C(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)Cl)C(Cl)(Br)Br,2.301769207695952,1.1806981160288312,0.485146416252217,True,0.005036213939173117,0.0013479360043128492
80671,FC(F)C(Br)(Br)CC(CCl)=C1C(=C(CCl)CC(Br)(Br)C(F)F)C1=C(CCl)CC(Br)(Br)C(F)F,3.050419956720102,1.3414914496096748,0.45919939209952404,True,0.004143252391225609,0.0011030415919945163
157471,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl,3.5723762801927563,1.7672284317375868,0.5066305205409357,True,0.001975374841960564,0.002059794328631618
87282,CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(CBr)=C1C(=C(CBr)CC(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl)C1=C(CBr)CC(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl,3.4030263056365024,1.7739952980014722,0.5311271859791024,True,0.004297120910845631,0.0028674848055253942
169749,O=C(C(F)F)C(Br)(Br)/C=C/C(Cl)=C(Cl)/C=C/C(Br)(Br)C(=O)C(F)F,2.8053861448662287,1.406866932230918,0.5293615671043883,True,0.014702993529725894,0.011216556209956223
174343,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)F)c2ccc(cc2)Cl)nc(c(c1)N)F,2.2441893226606293,1.128193082091863,0.5059530976942145,True,0.001357217002723529,0.0011094350733296162
206512,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Oc3ccc(cc3)C(C)(C)C)c3c4ccc5c6cc7C=Cc8cc9c%10ccc%11c%12c(Oc%13ccc(cc%13)C(C)(C)C)cc%13C(=O)N(C(=O)c%14cc(Oc%15ccc(cc%15)C(C)(C)C)c(c%15ccc(c9cc8C=Cc7cc6c6ccc(c7c(Oc8ccc(cc8)C(C)(C)C)cc(C1=O)c2c37)c4c56)c%10c%11%15)c%12c%13%14)c1c(cccc1C(C)C)C(C)C,1.9748922270595657,1.222066601742282,0.5446732424605456,True,0.002187649258677881,0.00382942494050519
157570,FC(=C\C(F)(F)C(F)(F)C(Br)(Br)C(Br)Br)/C=C/C(F)=C/C(F)(F)C(F)(F)C(Br)(Br)C(Br)Br,3.8992460155990285,1.9051521684495913,0.4838233692663836,True,0.0025606052389854288,0.0011029856787351014
177446,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2ccc(n3)Cl)c2ccc(cc2)F)ccc(n1)Cl,2.16797349823228,0.9831536468946315,0.47571925835605167,True,0.0005263846050835442,0.0031272296363624324
92240,FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CCl)C1=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CCl,2.6878803721595768,1.4044482451816709,0.5441545445411661,True,0.004318934491449653,0.0009052665327835133
461607,O=S(=O)(O)c1ccc2cc3cc4ccccc4c(S(=O)(=O)O)c3cc2c1,2.6128300953749948,1.2889992637858978,0.5023450359945112,True,0.0017558400254702195,0.00026364883143786155
161602,O=C(C/C=C/C(F)=C(F)/C=C/CC(=O)CC(Cl)(Cl)Br)CC(Cl)(Cl)Br,3.60599405538236,1.8672192444106663,0.498133920708829,True,0.0037348815370891173,0.0012861981968512355
121730,FC(F)(CC(CBr)=C1C(=C(CBr)CC(F)(F)C(Br)(Br)CC(Cl)(Cl)Cl)C1=C(CBr)CC(F)(F)C(Br)(Br)CC(Cl)(Cl)Cl)C(Br)(Br)CC(Cl)(Cl)Cl,3.4789133310281697,1.872179954447595,0.5310055303833533,True,0.0018037555405346327,0.000791883666261194
179853,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2ccc(c3)N)c2ccc(cc2)O)ccc(c1)N,2.0631955103957234,1.0806277015618715,0.5449296629650515,True,0.0024229760028229327,0.0012133178084175061
93878,FC(F)(F)CC(Cl)(Cl)C(Br)(Br)C[C](C1=C([C](CC(Br)(Br)C(Cl)(Cl)CC(F)(F)F)C(Cl)(Cl)Br)C1=C(CC(Br)(Br)C(Cl)(Cl)CC(F)(F)F)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.860260597724763,1.6109386889812907,0.5368377462885641,True,0.0020901310885244884,0.00110473826095863
138304,ClC(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C=C1C(=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Br)Br)C(=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Br)Br)C1=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Br)Br,3.0027578573069476,1.6037174099362743,0.5251985646312733,True,0.0034400575331259855,0.0017088146890455538
130479,ClC(Cl)(Br)C(CCBr)=C1C(=C(CCBr)C(Cl)(Cl)Br)C(=C(CCBr)C(Cl)(Cl)Br)C1=C(CCBr)C(Cl)(Cl)Br,2.204368359163513,1.1536554252285869,0.4748845796415051,True,0.005399914534081075,0.0017099248541560508
167748,FC(=C\CC(Br)(Br)CC(F)(F)Br)/C(Cl)=C(Cl)/C(F)=C/CC(Br)(Br)CC(F)(F)Br,3.980935185506035,1.9817313098670741,0.5010605884933674,True,0.0016923765011830037,0.0006065997587912564
88077,FC(F)(C(Br)Br)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(F)(F)C(Br)Br)C(Br)Br)C1=C(CCC(Cl)(Cl)C(F)(F)C(Br)Br)C(Br)Br)C(Br)Br,3.239636451081771,1.765673958746465,0.5510814668081435,True,0.0011044608978914541,0.0020006688111538786
504077,C/C=C/C=C/C=C/c1sc2cccc3c4c(/C=C/C=C/C=C/C)sc5cccc(c1c23)c54,2.4483707463834756,1.3194482511139547,0.5107718948125827,True,0.006515809025957388,0.012272594948929101
49807,C(=C\1/C(=C(/CC(C(C(Br)Br)(Cl)Cl)(F)F)\C(Br)(Br)Br)/C(=C(/CC(C(C(Br)(Br)Br)(Cl)Cl)(F)F)\C(Br)(Br)Br)/C1=C(/CC(C(Cl)(Cl)C(Br)Br)(F)F)\C(Br)(Br)Br)(/CC(C(C(Br)(Br)Br)(Cl)Cl)(F)F)\C(Br)(Br)Br,1.5660076655437976,1.0171650412739746,0.551456481149639,True,0.0042227553998372665,0.006057243292971778
177015,n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)F)c2ccc(cn2)Cl)cc(c(n1)F)F,2.188198701851668,1.0254810717599896,0.47523800477934547,True,0.0016361498255046826,0.0007547013540081715
485862,CN1C(=O)c2ccc3c4ccc5c6ccc7c8c(ccc(c9ccc(c%10ccc(c2c3%10)C1=O)c4c59)c86)C(=O)N(C)C7=O,2.1211942962356862,1.156322330686847,0.5445203131604859,True,0.004882549167487808,0.0026809870844408767
160653,O=C(C/C=C(F)/C(F)=C(F)/C(F)=C/CC(=O)C(F)F)C(F)F,3.8482611785435723,2.0154783364729063,0.5312573299455656,True,0.011591137978256144,0.001522286579325668
473236,Cc1cccc2c3ccc4c5c3n(c12)-c1ccccc1B5c1ccccc1C4(C)C,2.886378114113935,2.2663011650977722,0.5484335110037727,True,0.0043328464823915456,0.0029774315026117144
169871,FC(F)(/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)CCC(Br)Br)CCC(Br)Br,3.5750462858537446,1.7888737550984182,0.5430849455483253,True,0.0032732097169086934,0.003821417397601607
145598,CCC(Br)(Br)C(Br)(Br)C(CCl)=C1C(=C(CCl)C(Br)(Br)C(Br)(Br)CCBr)C(=C(CCl)C(Br)(Br)C(Br)(Br)CC)C1=C(CCl)C(Br)(Br)C(Br)(Br)CCBr,2.2588277350888557,1.153083713932581,0.4594474408424024,True,0.003584837342752255,0.004089294211064783
162678,FC(/C(Cl)=C/C(F)(F)CC(Cl)(Cl)CBr)=C(F)\C(Cl)=C\C(F)(F)CC(Cl)(Cl)CBr,4.158792362992547,1.9302319828088492,0.46867703676477324,True,0.0006380314741907406,0.0008836246997181524
