xTB_S1,xTB_T1,xTB_S1_T1
4.321,3.593,1.202616198163095
3.428,3.423,1.0014607069821793
4.09,3.248,1.2592364532019704
3.911,3.896,1.0038501026694044
4.561,4.56,1.0002192982456142
4.554,4.552,1.0004393673110723
3.992,3.926,1.0168110035659703
4.032,3.902,1.0333162480779088
4.228,3.322,1.2727272727272727
4.075,2.745,1.4845173041894353
4.016,2.763,1.4534925805284111
3.905,2.874,1.358733472512178
4.066,2.969,1.369484674974739
4.112,3.328,1.2355769230769231
4.464,3.806,1.1728849185496586
3.878,3.878,1.0
6.762,5.553,1.2177201512695839
3.662,2.53,1.4474308300395258
4.425,3.736,1.1844218415417558
5.79,5.824,0.9941620879120879
4.139,4.02,1.0296019900497515
4.644,4.062,1.1432791728212703
4.397,4.397,1.0
4.092,3.979,1.0283990952500628
2.997,2.302,1.3019113814074716
0.244,0.244,1.0
4.414,3.151,1.4008251348778165
4.373,3.956,1.1054095045500507
4.034,3.226,1.2504649721016738
2.229,2.229,1.0
4.278,3.784,1.1305496828752641
3.157,2.019,1.5636453689945518
5.066,4.809,1.0534414639218133
4.336,4.043,1.072470937422706
1.164,1.164,1.0
2.577,2.578,0.9996121024049651
1.363,1.363,1.0
4.399,3.942,1.1159309994926432
3.687,2.338,1.576988879384089
4.837,4.783,1.0112899853648336
5.86,4.69,1.2494669509594882
1.879,1.69,1.1118343195266271
1.374,1.349,1.0185322461082285
4.234,3.732,1.1345123258306538
4.241,3.428,1.2371645274212368
4.203,3.435,1.223580786026201
6.489,5.282,1.228511927300265
4.667,4.235,1.1020070838252656
3.674,3.085,1.1909238249594813
6.346,6.315,1.0049089469517023
4.246,3.363,1.2625631876300922
4.558,4.488,1.015597147950089
6.39,6.372,1.002824858757062
6.294,6.288,1.0009541984732824
4.484,4.475,1.0020111731843577
3.787,2.997,1.263596930263597
5.684,5.563,1.0217508538558333
3.609,3.601,1.0022216051096917
6.07,6.068,1.0003295978905735
4.487,4.225,1.0620118343195268
4.415,4.398,1.0038653933606185
2.828,1.844,1.5336225596529283
6.365,6.36,1.0007861635220126
6.511,5.205,1.2509125840537945
3.584,3.575,1.0025174825174825
3.674,2.745,1.3384335154826956
4.527,4.524,1.0006631299734747
3.734,3.727,1.001878186208747
4.357,4.356,1.0002295684113867
4.284,3.578,1.1973169368362213
4.977,4.913,1.0130266639527783
3.183,2.444,1.3023731587561374
6.853,6.847,1.0008762961881115
4.382,4.381,1.0002282583884956
4.792,4.05,1.18320987654321
1.178,1.178,1.0
4.454,4.451,1.0006740058413839
5.83,5.581,1.0446156602759362
4.332,4.291,1.0095548823118152
5.405,5.353,1.0097141789650663
6.573,5.074,1.2954276704769414
3.696,3.683,1.0035297311973934
3.074,2.598,1.1832178598922247
3.794,2.826,1.3425336164189667
3.922,3.194,1.2279273638071384
5.635,5.622,1.0023123443614372
4.148,3.462,1.1981513575967646
5.158,5.053,1.0207797348110035
4.662,4.286,1.0877274848343446
4.567,4.564,1.0006573181419807
3.947,2.816,1.401633522727273
3.918,3.571,1.0971716605992718
3.664,3.678,0.9961935834692769
3.629,2.329,1.5581794761700298
0.75,0.75,1.0
4.944,4.744,1.0421585160202362
4.403,2.785,1.5809694793536802
5.734,5.729,1.0008727526618957
4.985,4.985,1.0
5.801,5.18,1.11988416988417
5.042,5.031,1.0021864440469093
5.821,5.818,1.0005156411137848
4.422,4.421,1.0002261931689662
4.302,3.78,1.138095238095238
3.298,3.294,1.0012143290831816
3.276,3.01,1.0883720930232559
4.41,4.408,1.000453720508167
5.075,4.134,1.2276245766811804
5.899,5.899,1.0
5.707,5.698,1.0015795015795015
4.539,3.991,1.1373089451265346
4.331,4.028,1.0752234359483617
4.457,4.42,1.0083710407239819
4.059,3.411,1.1899736147757256
3.909,3.803,1.0278727320536418
6.123,5.311,1.152890227829034
5.204,4.656,1.1176975945017182
5.71,5.706,1.000701016473887
2.277,2.277,1.0
2.772,2.772,1.0
5.591,5.09,1.0984282907662084
4.337,3.674,1.1804572672836144
5.735,5.12,1.1201171875
4.73,4.456,1.0614901256732496
4.366,4.35,1.0036781609195402
4.344,3.207,1.3545369504209543
2.452,2.452,1.0
0.519,0.519,1.0
2.175,2.175,1.0
2.165,1.422,1.5225035161744023
1.198,1.198,1.0
1.872,1.872,1.0
3.535,2.614,1.3523335883703138
4.456,4.068,1.0953785644051133
3.374,3.374,1.0
0.641,0.641,1.0
5.511,5.511,1.0
0.451,0.451,1.0
6.533,6.526,1.0010726325467363
1.618,1.618,1.0
5.983,4.681,1.2781456953642383
4.646,4.126,1.126030053320407
2.916,2.916,1.0
3.133,3.133,1.0
0.518,0.518,1.0
4.919,4.919,1.0
4.521,4.521,1.0
1.291,1.291,1.0
1.556,1.556,1.0
3.565,3.565,1.0
3.803,2.86,1.3297202797202798
3.655,2.704,1.3517011834319526
4.81,4.054,1.1864824864331522
5.285,3.927,1.3458110516934048
1.406,1.406,1.0
5.049,5.067,0.9964476021314388
4.083,3.66,1.1155737704918034
1.024,1.024,1.0
4.882,4.806,1.015813566375364
2.786,2.786,1.0
3.696,2.742,1.3479212253829322
4.628,4.144,1.1167953667953667
4.489,4.487,1.0004457321149989
3.43,3.43,1.0
3.169,3.169,1.0
4.599,4.04,1.1383663366336634
0.15,0.15,1.0
4.989,4.979,1.002008435428801
3.68,2.734,1.346013167520117
5.51,5.51,1.0
4.361,3.522,1.2382169222032935
1.881,1.881,1.0
0.514,0.514,1.0
2.03,2.03,1.0
4.189,4.189,1.0
5.933,5.93,1.000505902192243
5.544,5.503,1.007450481555515
3.848,3.516,1.0944254835039817
1.181,1.181,1.0
5.524,5.476,1.0087655222790357
1.501,1.501,1.0
4.017,3.787,1.0607340903089517
4.051,3.032,1.3360817941952507
5.735,5.735,1.0
3.422,3.392,1.0088443396226416
5.797,5.768,1.0050277392510403
5.67,5.66,1.0017667844522968
5.602,5.596,1.001072194424589
5.805,5.775,1.005194805194805
1.493,1.493,1.0
4.006,4.007,0.9997504367357126
2.466,2.466,1.0
2.034,2.034,1.0
1.307,1.307,1.0
4.494,4.494,1.0
6.169,6.145,1.0039056143205858
4.489,3.515,1.2770981507823613
3.737,3.737,1.0
4.081,4.005,1.0189762796504371
4.069,3.537,1.1504099519366695
0.824,0.824,1.0
0.967,0.967,1.0
3.544,3.544,1.0
5.035,5.035,1.0
3.399,3.399,1.0
0.718,0.718,1.0
3.254,3.254,1.0
3.415,3.415,1.0
3.805,3.805,1.0
4.946,4.946,1.0
5.101,5.096,1.0009811616954474
5.087,5.037,1.0099265435775262
2.941,2.941,1.0
5.15,5.15,1.0
5.51,4.181,1.3178665391054771
5.019,4.823,1.0406386066763424
4.017,3.012,1.3336653386454185
4.422,4.219,1.0481156672197203
4.654,3.517,1.3232868922377026
4.467,3.669,1.2174979558462795
4.439,3.632,1.2221916299559472
1.057,1.057,1.0
6.165,6.155,1.0016246953696182
5.691,5.686,1.0008793527963418
6.149,6.141,1.0013027194268034
4.831,4.841,0.9979343110927494
5.929,5.632,1.052734375
0.194,0.194,1.0
0.471,1.326,0.3552036199095022
5.901,5.883,1.003059663437022
4.198,3.413,1.2300029299736304
1.713,1.713,1.0
3.973,3.973,1.0
5.571,5.53,1.0074141048824592
4.247,3.831,1.1085878360741321
4.386,3.805,1.1526938239159001
4.377,4.377,1.0
4.027,3.137,1.283710551482308
4.232,3.426,1.2352597781669585
5.366,4.63,1.158963282937365
4.978,4.978,1.0
3.83,3.83,1.0
2.764,2.764,1.0
4.13,4.13,1.0
3.888,3.888,1.0
3.857,2.994,1.288243152972612
4.213,3.65,1.1542465753424658
2.853,2.533,1.1263324121594949
1.212,1.212,1.0
3.891,3.242,1.2001850709438617
4.653,4.135,1.125272067714631
3.876,3.211,1.2071005917159763
4.15,3.582,1.1585706309324402
3.073,3.069,1.001303356142066
4.685,4.149,1.1291877560858037
4.425,3.657,1.2100082034454471
3.928,3.514,1.1178144564598749
4.456,3.915,1.1381864623243934
5.503,5.457,1.0084295400403152
5.05,5.05,1.0
3.44,3.44,1.0
4.055,3.363,1.2057686589354741
4.312,3.658,1.1787862219792238
4.241,3.764,1.1267268862911797
2.121,1.866,1.1366559485530545
4.28,3.449,1.2409394027254277
4.483,3.127,1.4336424688199552
5.565,5.538,1.004875406283857
3.614,2.841,1.2720872932066172
5.558,5.521,1.0067016844774497
4.016,3.393,1.183613321544356
3.515,2.813,1.249555634553857
3.802,3.275,1.160916030534351
3.96,3.525,1.123404255319149
4.89,4.184,1.168738049713193
4.858,4.887,0.9940658890935135
4.197,3.353,1.2517148821950492
3.273,3.273,1.0
3.926,3.418,1.1486249268578115
0.526,0.526,1.0
3.344,2.428,1.3772652388797364
3.666,3.02,1.213907284768212
5.984,5.945,1.0065601345668629
3.369,3.369,1.0
3.354,3.354,1.0
3.999,3.306,1.2096188747731398
4.473,4.264,1.049015009380863
5.894,5.227,1.1276066577386645
3.805,3.805,1.0
0.63,0.63,1.0
3.228,3.228,1.0
2.987,2.987,1.0
1.18,1.18,1.0
1.414,1.414,1.0
6.33,6.29,1.0063593004769475
3.892,3.204,1.2147315855181022
4.296,3.665,1.172169167803547
3.968,3.258,1.2179251074278699
4.962,4.922,1.008126777732629
4.389,3.734,1.1754151044456347
5.261,4.746,1.108512431521281
5.676,5.358,1.059350503919373
4.348,3.65,1.1912328767123288
2.573,2.573,1.0
2.38,2.144,1.1100746268656716
5.768,5.535,1.0420957542908762
0.146,0.146,1.0
0.668,0.668,1.0
4.014,3.209,1.250856964786538
4.534,4.245,1.068080094228504
4.053,3.321,1.2204155374887082
4.239,3.48,1.2181034482758621
3.866,2.654,1.456669178598342
4.754,3.7,1.2848648648648646
4.004,3.414,1.1728178090216752
3.561,3.036,1.1729249011857708
5.314,5.219,1.0182027208277447
4.369,3.694,1.1827287493232268
4.198,3.035,1.383196046128501
4.391,3.875,1.1331612903225807
3.909,2.783,1.404599353215954
4.992,4.992,1.0
0.988,0.542,1.8228782287822878
0.897,0.897,1.0
3.207,3.207,1.0
3.248,3.2,1.015
4.169,3.232,1.2899133663366336
2.628,2.628,1.0
2.644,2.644,1.0
2.601,2.601,1.0
4.028,3.851,1.0459620877694105
2.853,2.578,1.1066718386346006
4.994,4.723,1.05737878467076
4.479,4.487,0.9982170715400045
3.492,2.73,1.279120879120879
4.697,4.202,1.117801047120419
4.853,4.399,1.1032052739258922
3.827,3.827,1.0
2.147,2.147,1.0
5.028,5.048,0.9960380348652931
3.871,3.5,1.106
3.743,3.329,1.1243616701712225
1.529,1.529,1.0
2.506,2.506,1.0
1.816,1.816,1.0
5.509,5.422,1.016045739579491
4.34,4.34,1.0
4.337,4.322,1.0034706154558075
3.372,2.108,1.5996204933586335
3.157,2.833,1.1143663960465937
0.44,0.44,1.0
0.827,0.827,1.0
4.73,3.97,1.1914357682619647
4.281,3.855,1.1105058365758753
6.136,6.134,1.0003260515161396
2.627,2.627,1.0
3.134,1.858,1.6867599569429492
2.087,1.635,1.2764525993883793
3.365,3.365,1.0
4.527,4.192,1.0799141221374047
5.324,5.217,1.0205098715737013
3.474,3.474,1.0
2.794,2.035,1.372972972972973
3.778,3.499,1.0797370677336382
3.73,3.73,1.0
2.839,2.839,1.0
2.872,2.866,1.0020935101186321
4.477,3.582,1.2498604131769961
4.549,3.48,1.307183908045977
3.6,3.599,1.000277854959711
4.376,3.581,1.2220050265289026
4.04,3.061,1.319830120875531
4.55,3.712,1.2257543103448274
4.421,3.362,1.3149910767400357
4.91,4.854,1.011536876802637
6.37,5.513,1.155450752766189
3.612,3.612,1.0
4.095,3.623,1.1302787744962737
4.528,4.528,1.0
1.304,1.304,1.0
0.835,0.835,1.0
2.766,2.766,1.0
3.954,2.774,1.425378514780101
3.668,2.371,1.5470265710670603
4.895,4.105,1.1924482338611446
5.574,5.093,1.0944433536226192
3.889,2.995,1.298497495826377
1.181,1.181,1.0
2.482,2.482,1.0
1.817,1.817,1.0
0.615,0.615,1.0
5.619,5.618,1.0001779992880027
3.353,3.353,1.0
0.489,0.489,1.0
4.684,3.767,1.243429784974781
2.406,2.406,1.0
5.618,5.583,1.0062690309869247
3.128,3.128,1.0
5.524,5.513,1.0019952838744786
6.356,6.343,1.0020495033895633
3.922,3.202,1.2248594628357277
2.381,2.362,1.0080440304826417
4.043,3.544,1.1408013544018059
3.907,3.006,1.2997338656021291
3.651,2.569,1.421175554690541
4.319,3.393,1.2729148246389625
3.91,3.073,1.272372274650179
3.902,3.456,1.129050925925926
5.751,5.442,1.0567805953693494
4.218,4.215,1.000711743772242
4.053,3.331,1.2167517262083458
3.607,2.68,1.3458955223880598
4.301,4.301,1.0
3.725,2.915,1.2778730703259005
1.402,1.402,1.0
1.446,1.446,1.0
1.802,1.802,1.0
5.801,5.796,1.0008626639061422
2.768,2.549,1.0859160455080423
4.982,4.948,1.0068714632174616
5.681,5.662,1.0033557046979866
0.43,0.43,1.0
4.716,4.418,1.0674513354459032
0.405,0.405,1.0
3.595,3.595,1.0
4.2,3.652,1.1500547645125958
4.357,4.357,1.0
1.492,1.492,1.0
0.798,0.798,1.0
4.834,3.81,1.268766404199475
7.359,7.334,1.0034087810199073
5.234,4.586,1.1412996075010902
1.167,1.167,1.0
3.425,3.425,1.0
3.497,3.497,1.0
3.464,3.464,1.0
1.422,1.422,1.0
0.891,0.891,1.0
2.652,2.652,1.0
0.119,0.119,1.0
5.282,5.282,1.0
4.399,4.399,1.0
1.019,1.019,1.0
2.057,2.048,1.00439453125
0.67,0.67,1.0
0.917,0.917,1.0
5.741,5.741,1.0
0.442,0.442,1.0
3.412,3.412,1.0
2.427,2.427,1.0
4.637,4.215,1.1001186239620402
3.77,3.77,1.0
4.738,3.625,1.3070344827586209
5.362,5.362,1.0
4.918,4.957,0.9921323381077265
1.493,1.493,1.0
0.08,0.08,1.0
0.549,0.549,1.0
1.251,1.251,1.0
1.223,1.223,1.0
2.009,2.009,1.0
1.125,1.125,1.0
2.229,2.229,1.0
6.65,6.649,1.000150398556174
3.48,3.477,1.000862812769629
2.499,2.499,1.0
5.289,4.567,1.158090650317495
5.378,5.212,1.0318495778971604
0.251,0.251,1.0
3.434,3.434,1.0
5.038,5.039,0.9998015479261759
4.048,4.048,1.0
4.432,4.436,0.9990982867448153
1.089,1.089,1.0
4.85,4.85,1.0
5.494,5.381,1.0209998141609364
2.68,2.662,1.0067618332081143
3.305,3.305,1.0
2.915,2.915,1.0
5.735,5.558,1.0318459877653834
0.258,0.258,1.0
4.714,4.289,1.0990906971321988
3.857,3.853,1.001038152089281
1.796,1.796,1.0
5.915,5.912,1.0005074424898512
5.576,5.556,1.003599712023038
1.192,1.192,1.0
0.193,0.193,1.0
0.158,0.158,1.0
0.223,0.223,1.0
0.331,0.331,1.0
1.031,1.031,1.0
0.75,0.75,1.0
0.242,0.242,1.0
5.164,4.934,1.0466153222537493
3.163,3.163,1.0
3.004,3.004,1.0
4.645,4.641,1.0008618832148244
3.007,3.007,1.0
4.679,4.185,1.1180406212664278
0.484,0.484,1.0
7.894,7.874,1.0025400050800102
0.032,0.032,1.0
2.704,2.704,1.0
4.339,3.594,1.2072899276572067
2.293,2.293,1.0
2.024,2.024,1.0
0.143,0.143,1.0
1.664,1.664,1.0
1.519,1.519,1.0
0.816,0.816,1.0
4.011,3.61,1.1110803324099723
1.966,1.966,1.0
3.892,3.892,1.0
0.366,0.366,1.0
1.754,1.754,1.0
2.406,2.406,1.0
3.114,3.114,1.0
0.764,0.764,1.0
4.536,4.17,1.0877697841726617
2.771,1.719,1.6119837114601512
3.914,3.625,1.0797241379310345
2.652,2.652,1.0
2.667,2.667,1.0
0.211,0.211,1.0
1.806,1.806,1.0
1.332,1.332,1.0
3.429,3.429,1.0
0.603,0.603,1.0
0.385,0.385,1.0
0.629,0.629,1.0
3.258,3.258,1.0
3.533,3.533,1.0
5.761,5.346,1.0776281331836888
0.872,0.872,1.0
5.497,5.055,1.0874381800197825
6.029,6.028,1.000165892501659
3.79,2.859,1.3256383350821965
2.215,1.467,1.5098841172460802
6.115,6.12,0.9991830065359477
4.359,3.327,1.3101893597835887
5.005,5.0,1.001
6.028,6.03,0.9996683250414593
4.632,3.483,1.329888027562446
4.183,3.158,1.324572514249525
3.46,2.559,1.3520906604142242
4.202,3.438,1.222222222222222
4.227,3.638,1.1619021440351842
4.676,4.468,1.0465532676812892
4.515,3.508,1.2870581527936145
4.219,3.725,1.1326174496644297
5.467,5.448,1.0034875183553595
3.864,3.014,1.2820172528201725
4.447,3.878,1.1467251160391954
6.078,6.075,1.000493827160494
4.994,4.189,1.1921699689663403
3.884,3.254,1.1936078672403196
4.465,3.901,1.144578313253012
6.045,6.042,1.0004965243296922
5.607,5.597,1.0017866714311239
5.206,4.593,1.1334639669061617
4.443,4.439,1.0009011038522189
5.99,5.963,1.0045279221868186
4.298,3.291,1.3059860224855668
5.103,5.058,1.008896797153025
5.686,5.681,1.0008801267382503
2.835,2.841,0.9978880675818373
4.903,4.657,1.0528237062486578
5.226,5.221,1.0009576709442636
5.047,4.836,1.0436311000827128
5.489,5.448,1.007525697503671
5.409,5.377,1.0059512739445788
4.469,3.744,1.1936431623931625
4.753,4.528,1.0496908127208482
2.955,2.955,1.0
2.915,2.736,1.065423976608187
5.145,4.014,1.2817638266068758
3.556,2.84,1.2521126760563381
4.242,3.728,1.1378755364806867
5.436,5.431,1.0009206407659732
4.215,3.209,1.313493300093487
4.262,3.281,1.2989942090825966
4.474,3.845,1.1635890767230168
3.867,3.33,1.1612612612612612
3.542,2.453,1.4439461883408071
3.846,2.685,1.4324022346368714
3.735,2.922,1.2782340862422996
4.942,4.889,1.010840662712211
3.954,3.858,1.0248833592534992
4.755,4.752,1.0006313131313131
5.12,4.602,1.1125597566275531
4.506,3.315,1.3592760180995476
4.367,3.824,1.1419979079497908
4.296,4.079,1.0531993135572446
4.321,3.925,1.1008917197452228
5.332,4.056,1.3145956607495068
5.477,5.38,1.0180297397769518
5.598,5.58,1.0032258064516129
2.959,2.514,1.1770087509944314
5.299,4.434,1.195083446098331
5.452,4.681,1.1647083956419568
4.446,4.05,1.0977777777777777
5.88,5.846,1.0058159425248032
4.959,5.015,0.9888334995014955
6.096,6.074,1.0036219953901877
4.579,3.963,1.1554377996467322
5.626,5.357,1.0502146723912638
5.44,5.37,1.0130353817504656
4.114,2.962,1.388926401080351
4.463,3.952,1.1293016194331984
5.599,5.593,1.0010727695333452
5.264,5.247,1.0032399466361732
5.658,5.273,1.0730134648207852
3.924,3.237,1.212233549582947
3.399,3.434,0.9898078043098427
4.765,3.686,1.2927292457948996
4.043,3.04,1.3299342105263159
3.763,3.021,1.2456140350877194
5.414,4.666,1.160308615516502
5.022,4.796,1.0471226021684736
4.148,3.452,1.2016222479721899
3.931,3.375,1.1647407407407409
3.56,3.563,0.9991580129104687
4.353,3.86,1.1277202072538859
4.773,4.322,1.1043498380379453
3.727,3.71,1.0045822102425876
5.48,5.449,1.0056891172692237
5.448,5.41,1.0070240295748614
3.288,2.966,1.1085637221847604
4.809,4.472,1.0753577817531306
4.331,3.808,1.13734243697479
4.216,3.443,1.2245135056636653
4.187,3.525,1.1878014184397163
4.221,3.705,1.1392712550607287
5.468,5.426,1.0077405086619977
4.009,3.055,1.3122749590834697
3.191,2.665,1.197373358348968
2.987,2.075,1.4395180722891565
3.716,3.432,1.0827505827505828
4.459,3.716,1.1999461786867598
3.545,2.861,1.2390772457182802
5.189,4.854,1.069015245158632
5.432,5.411,1.0038809831824063
4.742,4.363,1.0868668347467338
5.261,4.367,1.2047171971605222
4.776,4.479,1.0663094440723375
4.191,3.414,1.227592267135325
4.35,3.654,1.1904761904761905
4.809,4.226,1.137955513487932
5.594,5.43,1.0302025782688766
5.491,5.189,1.0582000385430719
3.825,3.199,1.195686151922476
4.481,4.47,1.0024608501118568
3.538,3.128,1.131074168797954
3.92,3.26,1.2024539877300615
5.909,5.529,1.0687285223367697
4.787,4.201,1.1394905974767913
3.489,3.382,1.0316380839739798
6.437,6.418,1.0029604238080398
5.961,5.042,1.1822689408964697
4.186,3.547,1.180152241330702
4.989,4.955,1.00686175580222
3.995,3.322,1.2025888019265503
4.256,3.684,1.1552660152008687
4.002,4.002,1.0
3.727,3.578,1.0416433761878143
5.604,5.543,1.0110048710084791
3.523,3.193,1.1033510804885687
3.635,3.055,1.1898527004909982
3.525,2.789,1.2638938687701684
3.803,3.164,1.2019595448798988
3.889,3.312,1.1742149758454106
4.092,3.544,1.1546275395033858
3.627,3.019,1.2013911891354752
4.469,4.103,1.0892030221788935
4.218,3.305,1.27624810892587
4.993,4.939,1.0109333873253696
2.802,2.162,1.296022201665125
3.716,3.138,1.184193753983429
1.843,1.042,1.7687140115163147
1.972,1.189,1.6585365853658536
2.232,1.34,1.6656716417910449
4.832,4.03,1.1990074441687344
4.623,4.288,1.078125
5.934,5.459,1.0870122733101302
4.869,4.101,1.18727139722019
4.002,3.512,1.1395216400911161
4.691,4.283,1.0952603315433107
4.306,3.75,1.1482666666666668
4.722,4.31,1.0955916473317868
4.706,4.26,1.1046948356807513
5.713,5.652,1.0107926397735314
4.67,3.71,1.2587601078167117
4.213,3.873,1.0877872450296926
4.847,4.065,1.1923739237392375
6.027,5.627,1.0710858361471478
1.956,1.172,1.6689419795221843
5.708,5.287,1.079629279364479
5.706,5.412,1.0543237250554325
5.435,5.006,1.0856971634039152
4.289,3.472,1.235311059907834
3.893,3.602,1.080788450860633
4.767,4.266,1.1174402250351618
5.545,5.506,1.0070831819832908
5.374,4.7,1.1434042553191488
5.834,5.135,1.136124634858812
3.904,3.221,1.2120459484632102
5.436,5.404,1.005921539600296
3.632,2.821,1.2874867068415454
3.547,2.731,1.2987916514097402
5.056,4.902,1.0314157486740105
3.979,3.456,1.1513310185185186
4.438,3.914,1.1338783852835972
4.51,4.467,1.0096261473024402
4.504,4.45,1.012134831460674
5.622,4.975,1.1300502512562816
5.004,4.87,1.0275154004106775
4.701,3.65,1.287945205479452
4.38,3.891,1.125674633770239
5.854,5.624,1.0408961593172121
4.563,3.746,1.2180993059263214
4.844,4.4,1.1009090909090908
4.432,4.223,1.0494908832583472
3.14,2.567,1.2232177639267627
5.387,4.137,1.3021513173797439
5.808,5.804,1.0006891798759476
5.745,5.741,1.0006967427277478
4.49,4.487,1.0006685981724983
3.728,3.111,1.198328511732562
4.653,4.118,1.1299174356483728
3.998,3.115,1.2834670947030498
3.964,2.986,1.3275284661754856
4.224,3.595,1.1749652294853963
4.184,3.617,1.1567597456455627
4.075,3.38,1.205621301775148
2.999,2.06,1.4558252427184466
2.427,1.849,1.312601406165495
5.359,4.166,1.2863658185309648
4.99,5.003,0.9974015590645613
4.752,3.958,1.2006063668519453
4.411,4.408,1.0006805807622503
4.436,4.344,1.0211786372007365
3.635,3.643,0.9978040076859731
3.498,3.507,0.9974337040205304
3.889,3.866,1.0059493016037246
3.511,3.518,0.9980102330869813
3.288,3.221,1.0208009934802855
3.445,3.4,1.013235294117647
4.079,4.069,1.002457606291472
2.469,2.469,1.0
4.055,3.069,1.3212772890192244
4.561,3.51,1.2994301994301996
5.827,5.821,1.001030750730115
6.084,6.08,1.000657894736842
3.535,3.423,1.032719836400818
4.335,3.178,1.3640654499685336
4.388,3.517,1.2476542507819164
6.091,4.64,1.3127155172413794
0.519,0.519,1.0
6.912,6.91,1.000289435600579
3.777,3.777,1.0
5.407,5.354,1.0098991408292866
3.736,3.736,1.0
4.409,3.169,1.3912906279583463
4.376,4.373,1.000686027898468
5.664,5.115,1.10733137829912
3.088,1.63,1.8944785276073621
0.234,0.234,1.0
1.86,1.86,1.0
2.381,2.381,1.0
0.078,0.078,1.0
4.336,3.35,1.2943283582089553
3.861,2.86,1.35
4.323,3.477,1.2433132010353756
0.398,0.397,1.0025188916876575
4.174,4.161,1.0031242489786112
4.005,3.309,1.2103354487760651
4.364,4.357,1.0016066100527885
7.264,7.248,1.0022075055187638
0.999,0.779,1.2824133504492938
4.027,3.121,1.2902915732137137
3.656,3.676,0.9945593035908596
6.621,6.585,1.0054669703872439
4.422,3.851,1.1482731757984939
4.422,3.891,1.136468774094063
1.348,1.348,1.0
4.08,3.292,1.2393681652490889
1.769,1.769,1.0
3.742,3.144,1.1902035623409668
4.462,3.625,1.230896551724138
5.08,5.084,0.999213217938631
5.269,5.241,1.0053424918908607
4.544,4.038,1.1253095591877165
4.119,3.3,1.2481818181818183
3.457,3.457,1.0
4.617,4.278,1.0792426367461432
4.187,3.799,1.102132140036852
6.457,6.451,1.000930088358394
4.737,4.297,1.1023970211775658
2.971,2.971,1.0
3.912,3.076,1.271781534460338
1.652,1.652,1.0
3.987,3.017,1.3215114352005304
4.49,4.49,1.0
4.485,4.481,1.0008926578888642
2.018,2.018,1.0
5.785,5.371,1.0770806181344255
5.354,5.353,1.0001868111339436
6.422,5.481,1.1716839992702062
3.282,3.289,0.9978716935238674
2.705,1.595,1.6959247648902822
5.503,5.473,1.0054814544125708
3.909,2.86,1.3667832167832168
4.271,3.108,1.3741956241956241
3.999,3.445,1.1608127721335268
4.453,4.453,1.0
4.033,3.022,1.3345466578424887
7.083,7.081,1.000282445982206
4.836,4.549,1.0630907891844361
5.748,5.723,1.0043683382841169
4.07,3.567,1.1410148584244464
4.609,3.92,1.175765306122449
4.577,4.017,1.1394075180482945
3.707,2.624,1.4127286585365852
4.138,3.292,1.2569866342648846
4.251,3.597,1.1818181818181819
5.897,5.739,1.0275309287332288
4.924,4.145,1.1879372738238845
5.131,5.11,1.0041095890410958
6.004,5.905,1.0167654530059271
2.399,1.932,1.2417184265010353
5.866,5.66,1.0363957597173143
3.14,3.124,1.005121638924456
4.231,3.708,1.1410463861920173
5.238,4.85,1.08
0.162,0.162,1.0
6.931,6.92,1.0015895953757226
5.62,5.617,1.0005340929321702
4.726,4.461,1.0594037211387581
4.85,4.659,1.0409959218716462
3.94,2.825,1.3946902654867255
2.147,1.406,1.527027027027027
4.07,3.424,1.1886682242990656
3.257,3.256,1.0003071253071254
4.549,4.005,1.1358302122347068
4.382,3.886,1.127637673700463
2.386,2.382,1.0016792611251049
6.631,4.746,1.3971765697429412
3.905,3.656,1.0681072210065645
4.456,3.727,1.1955996780252216
4.499,4.009,1.1222249937640307
5.852,5.831,1.0036014405762306
3.07,3.07,1.0
4.666,4.138,1.1275978733687773
2.269,1.421,1.5967628430682619
0.569,0.197,2.888324873096446
5.311,4.734,1.1218842416561048
4.786,3.803,1.2584801472521692
4.271,3.497,1.22133257077495
2.613,1.295,2.0177606177606178
2.345,1.823,1.2863411958310478
4.728,3.914,1.207971384772611
0.99,0.988,1.0020242914979758
4.181,4.181,1.0
4.355,3.639,1.1967573509205827
4.583,4.583,1.0
5.551,5.388,1.0302524127691166
4.884,3.957,1.2342683851402578
5.455,5.364,1.01696495152871
4.497,3.421,1.3145279158140895
4.091,3.268,1.2518359853121177
1.743,1.102,1.5816696914700543
3.711,3.711,1.0
3.755,3.755,1.0
3.685,2.848,1.2938904494382024
4.281,3.54,1.209322033898305
5.994,5.991,1.0005007511266901
4.809,2.897,1.6599930963065241
4.505,4.182,1.0772357723577235
5.887,5.14,1.1453307392996108
4.995,3.57,1.3991596638655464
0.351,0.351,1.0
4.646,3.791,1.2255341598522818
3.677,2.929,1.2553772618641175
4.755,3.41,1.3944281524926685
4.318,4.31,1.0018561484918793
4.043,3.875,1.0433548387096774
4.751,4.609,1.0308092861792146
3.396,2.286,1.4855643044619422
5.922,5.925,0.9994936708860759
4.287,4.287,1.0
6.001,5.998,1.0005001667222408
4.502,4.311,1.0443052655996288
4.869,4.566,1.066360052562418
6.266,5.549,1.129212470715444
5.508,5.503,1.000908595311648
4.315,3.782,1.1409307244843998
3.901,3.321,1.1746461909063535
3.537,2.261,1.5643520566121185
3.867,3.056,1.2653795811518325
