SMILES,TDDFT_S1,TDDFT_T1,TDDFT_S1_T1
FC(F)(F)CC(Br)(Br)CC(F)(F)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)CC(Br)(Br)CC(F)(F)F)C=C1,4.4389,3.1907,1.3911994233240355
FC(F)(Cl)CC(Br)(Br)CC(F)(F)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)CC(Br)(Br)CC(F)(F)Cl)C=C1,4.4382,3.1901,1.3912416538666499
FC(F)(CCC(F)(F)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)CCC(F)(F)C(Cl)(Br)Br)C=C1)C(Cl)(Br)Br,4.5807,3.2007,1.4311556846939733
FC(F)(Br)C(Cl)(Cl)CCC(F)(F)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)CCC(Cl)(Cl)C(F)(F)Br)C=C1,4.4708,3.1999,1.3971686615206724
FC(F)(CCC(Br)(Br)C(Br)(Br)Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)CCC(Br)(Br)C(Br)(Br)Br)C=C1,4.0779,3.1992,1.274662415603901
FC(F)CC(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)CC(F)F)C=C1,4.1414,3.1112,1.3311262535356132
FC(F)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(F)F)C=C1,4.0072,3.0973,1.293771994963355
CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl)C=C1,4.0008,3.0911,1.2942965287438128
CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(C)(Br)Br)C=C1,3.9692,3.0899,1.2845723162561895
ClC(Cl)(CCBr)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCBr)C=C1,3.9836,3.0956,1.2868587672825946
FC(F)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(F)F)C=C1,3.9869,3.0937,1.2887157772246822
ClCC(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)CCl)C=C1,3.9606,3.0962,1.2791809314643756
ClC(Cl)(CC(Br)(Br)C(Br)Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)C(Br)Br)C=C1,3.9636,3.0939,1.2811015223504314
ClC(Cl)(Br)CCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCC(Cl)(Cl)Br)C=C1,3.9855,3.0996,1.2858110723964382
FC(F)(CC(Cl)Cl)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)CC(Cl)Cl)C=C1,3.9206,3.0786,1.2735009419866172
CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(C)(Br)Br)C=C1,3.6393,3.0608,1.1890028750653423
FCCC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CCF)C=C1,3.8472,3.075,1.2511219512195122
ClC(Cl)(CC(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CC(Br)Br)C=C1,3.8303,3.0736,1.2461933888599688
FC(F)CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CC(F)F)C=C1,3.74,3.0688,1.2187174139728885
FC(F)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C(F)F)C=C1,3.7611,3.0629,1.2279538998987887
ClC(Cl)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C(Cl)Cl)C=C1,3.7581,3.0642,1.226453886822009
ClC(Cl)(Cl)CCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,3.8822,3.0773,1.2615604588437916
FCC(Cl)(Cl)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)C(Cl)(Cl)CF)C=C1,4.1828,3.0953,1.3513391270636126
FC(Cl)(Cl)CC(F)(F)CC(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)CC(F)(Cl)Cl)C=C1,4.1721,3.0882,1.3509811540703323
ClC(Cl)(CBr)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)CBr)C=C1,4.1892,3.0961,1.3530570718000063
FCC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CF)C=C1,4.1909,3.0966,1.3533875863850675
FC(F)(CCl)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)C(F)(F)CCl)C=C1,4.1832,3.0953,1.3514683552482798
ClC(Cl)(CC(Br)(Br)C(Cl)(Cl)C(Br)Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1,3.9353,3.0896,1.2737247540134644
ClCC(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)CCl)C=C1,4.1847,3.0954,1.3519092847451057
FC(Cl)(Cl)C(F)(F)CCC(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)CCC(F)(F)C(F)(Cl)Cl)C=C1,4.1818,3.1038,1.3473161930536761
ClC(Cl)(Br)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)C=C1,4.1816,3.103,1.347599097647438
ClC(Br)(Br)C(Br)(Br)CCC(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)CCC(Br)(Br)C(Cl)(Br)Br)C=C1,4.1559,3.1027,1.3394462887162792
ClC(Cl)(CCC(Br)(Br)C(Br)(Br)Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)CCC(Br)(Br)C(Br)(Br)Br)C=C1,4.0762,3.1028,1.3137166430321001
FCCC(F)(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(F)(F)C(F)(F)CCF)C=C1,4.0813,3.1093,1.3126105554304826
FCCC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(F)(F)C(Cl)(Cl)CCF)C=C1,4.0315,3.1049,1.2984315114818512
FC(F)(C(Br)(Br)CC(Br)Br)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(F)(F)C(Br)(Br)CC(Br)Br)C=C1,3.8014,3.0923,1.2293115157002878
FC(F)(CC(F)(F)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(F)(F)CC(F)(F)C(Br)Br)C=C1)C(Br)Br,4.0101,3.1173,1.286401693773458
FC(F)(F)CCC(F)(F)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(F)(F)CCC(F)(F)F)C=C1,4.037,3.1145,1.2961952159255097
FC(Cl)(Cl)CCC(F)(F)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(F)(F)CCC(F)(Cl)Cl)C=C1,4.0358,3.1143,1.295893138104871
FCCC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)CCF)C=C1,3.8067,3.0831,1.2346988420745355
FC(F)CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)CC(F)F)C=C1,3.8036,3.0813,1.2344140460195372
FCC(F)(F)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CC(F)(F)CF)C=C1,3.7219,3.0929,1.203369006434091
FC(F)(CCl)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CC(F)(F)CCl)C=C1,3.7199,3.0928,1.2027612519399897
ClC(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)Cl)C=C1,3.7351,3.0917,1.2081055729857362
ClC(Cl)(CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)Br)C=C1)C(Br)Br,3.7465,3.0916,1.2118320610687023
FCCC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Br)(Br)CCF)C=C1,3.5022,3.0421,1.1512442063048554
FCC(F)(F)CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CC(F)(F)CF)C=C1,3.5564,3.0587,1.1627161866152287
FC(F)(CCl)CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CC(F)(F)CCl)C=C1,3.5557,3.0588,1.162449326533281
FC(F)(CC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CC(F)(F)C(Br)(Br)CBr)C=C1)C(Br)(Br)CBr,4.1211,3.0822,1.3370644344948415
ClC(Cl)(CC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C=C1)C(Cl)(Cl)C(Br)Br,4.0391,3.0743,1.3138275379761248
ClC(Cl)(CC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)CBr)C=C1)C(Br)(Br)CBr,4.0859,3.081,1.3261603375527424
ClC(Cl)(CC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1)C(Br)(Br)C(Br)Br,3.943,3.0737,1.2828187526433938
FC(F)(Br)CC(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)CC(F)(F)Br)C=C1,3.8538,3.0583,1.2601118268319
ClC(Cl)(Br)CC(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)CC(Cl)(Cl)Br)C=C1,3.8205,3.0561,1.2501227054088544
FC(F)(CCC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CCC(F)(F)C(Cl)(Cl)Br)C=C1)C(Cl)(Cl)Br,4.1667,3.1033,1.3426674830019656
FC(F)(F)C(Cl)(Cl)CCC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CCC(Cl)(Cl)C(F)(F)F)C=C1,4.1627,3.1029,1.3415514518676077
FC(F)(Br)C(Cl)(Cl)CCC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CCC(Cl)(Cl)C(F)(F)Br)C=C1,4.1638,3.1025,1.3420789685737309
FC(Cl)(Cl)C(Br)(Br)CCC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CCC(Br)(Br)C(F)(Cl)Cl)C=C1,4.163,3.1021,1.341994133006673
FC(F)(CBr)C(F)(F)C(F)(F)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(F)(F)C(F)(F)C(F)(F)CBr)C=C1,4.6794,3.2643,1.433507949636982
FC(F)(CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(F)(F)C(F)(F)C(F)(F)C(Cl)Cl)C=C1)C(F)(F)C(F)(F)C(Cl)Cl,4.6788,3.2646,1.4331924278625252
FC(F)(CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(F)(F)C(F)(F)C(Cl)(Cl)CCl)C=C1)C(F)(F)C(Cl)(Cl)CCl,4.6773,3.2636,1.4331719573477142
FC(F)(Cl)CC(F)(F)C(F)(F)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(F)(F)C(F)(F)CC(F)(F)Cl)C=C1,4.6702,3.2604,1.4324009324009324
FC(F)(Br)CC(Cl)(Cl)C(F)(F)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(F)(F)C(Cl)(Cl)CC(F)(F)Br)C=C1,4.6715,3.2615,1.4323164188256938
FCC(F)(F)C(Br)(Br)C(F)(F)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(F)(F)C(Br)(Br)C(F)(F)CF)C=C1,4.4085,3.2658,1.3498989527833916
FC(F)(CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(F)(F)C(Br)(Br)C(Br)(Br)CBr)C=C1)C(Br)(Br)C(Br)(Br)CBr,3.9492,3.2653,1.2094447677089395
FC(F)(CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(F)(F)C(Br)(Br)C(Br)(Br)C(Cl)Cl)C=C1)C(Br)(Br)C(Br)(Br)C(Cl)Cl,4.0756,3.264,1.2486519607843136
FC(F)(CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(F)(F)CC(Br)(Br)C(Cl)(Br)Br)C=C1)CC(Br)(Br)C(Cl)(Br)Br,4.036,3.2638,1.2365953796188491
FC(F)(CBr)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)C(F)(F)CBr)C=C1,4.6495,3.2645,1.424260989431766
FC(F)C(F)(F)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)C(F)(F)C(F)F)C=C1,4.6493,3.264,1.4244178921568629
FC(F)(C(Cl)(Cl)CBr)C(Cl)(Cl)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CBr)C=C1,4.6414,3.2633,1.422302577145834
FC(F)(F)CC(F)(F)C(Cl)(Cl)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CC(F)(F)F)C=C1,4.6518,3.2631,1.4255769053967084
FCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CF)C=C1,3.9922,3.2596,1.2247515032519327
ClCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)C=C1,3.9751,3.2614,1.2188324032624025
FC(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)F)C=C1,4.1293,3.2598,1.2667341554696607
ClC(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Br)Br)C=C1,4.434,3.2612,1.359622224947872
FC(F)(Br)CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Br)C=C1,4.6429,3.2615,1.4235474474934846
FC(F)(F)CC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CC(F)(F)F)C=C1,4.4866,3.2634,1.374823803395232
FC(F)(Cl)C(F)(F)CC(Cl)(Cl)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Cl)(Cl)CC(F)(F)C(F)(F)Cl)C=C1,4.6434,3.2655,1.4219568213137346
FC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)C(F)(Cl)Cl)C=C1,4.6311,3.2637,1.4189723320158103
FC(F)(Br)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Br)C=C1,4.6301,3.2625,1.4191877394636014
FC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Cl)(Cl)CC(Br)(Br)C(F)(Cl)Cl)C=C1,4.4839,3.263,1.3741648789457555
ClC(Cl)(CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Cl)(Cl)CC(Br)(Br)C(Cl)(Br)Br)C=C1)CC(Br)(Br)C(Cl)(Br)Br,4.0278,3.2622,1.2346882471951444
ClCC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCl)C=C1,3.8954,3.2528,1.197552877520905
ClC(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl)C=C1,3.6699,3.2509,1.1288873850318373
FCC(F)(F)C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)C(F)(F)CF)C=C1,3.9273,3.2543,1.2068033063946162
FC(F)(C(Cl)Cl)C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)Cl)C=C1,4.0326,3.2553,1.2387798359598194
FC(F)(Br)CC(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)CC(F)(F)Br)C=C1,4.2467,3.2571,1.3038285591477081
FC(F)(F)C(F)(F)CC(Br)(Br)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Br)(Br)CC(F)(F)C(F)(F)F)C=C1,4.4902,3.2556,1.379223491829463
FC(F)(Br)C(Cl)(Cl)C(F)(F)CCC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CCC(F)(F)C(Cl)(Cl)C(F)(F)Br)C=C1,4.6602,3.2575,1.4306062931696086
CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)C(C)(F)F)C=C1,4.1057,3.0336,1.3534084915611815
FCCC(F)(F)C(F)(F)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)CCF)C=C1,4.111,3.0351,1.3544858489011893
FC(F)(CCCl)C(F)(F)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)CCCl)C=C1,4.1104,3.0352,1.3542435424354244
FC(F)(CC(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)CC(Br)Br)C=C1,4.1103,3.0344,1.354567624571579
CC(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)C(Cl)(Cl)C(C)(F)F)C=C1,4.094,3.0283,1.3519136148994486
FC(F)(C(Br)(Br)CCCl)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)C(Br)(Br)CCCl)C=C1,4.0957,3.0285,1.3523856694733365
FCC(Cl)(Cl)CC(F)(F)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)CC(Cl)(Cl)CF)C=C1,4.0995,3.0345,1.3509639149777557
FC(F)(CC(Cl)Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)(F)CC(Cl)Cl)C=C1,4.0255,3.0142,1.3355119102912878
CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl)C=C1,3.9529,2.9985,1.31829247957312
FC(F)(C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)CCBr)C=C1)C(Cl)(Cl)C(Br)(Br)CCBr,3.9876,3.0071,1.3260616540853314
FC(F)(CBr)CC(Cl)(Cl)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(Cl)(Cl)CC(F)(F)CBr)C=C1,4.0135,3.0125,1.3322821576763484
CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)(Cl)C(C)(F)F)C=C1,3.843,2.9732,1.29254675097538
FC(F)(C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)(Cl)CCCl)C=C1)C(Br)(Br)C(Cl)(Cl)CCCl,3.8385,2.9843,1.2862312770163855
FC(F)(C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)(Cl)CCBr)C=C1)C(Br)(Br)C(Cl)(Cl)CCBr,3.8448,2.9837,1.2886014009451354
FC(F)(C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(Br)(Br)C(Br)(Br)CC(Br)Br)C=C1)C(Br)(Br)C(Br)(Br)CC(Br)Br,3.8399,2.9843,1.2867003987534764
FCC(Cl)(Cl)CC(Br)(Br)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CF)C=C1,3.8631,2.9778,1.2973000201491036
FC(F)(F)CCC(Br)(Br)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(Br)(Br)CCC(F)(F)F)C=C1,3.945,2.9932,1.317987438193238
FC(F)(CBr)C(F)(F)CC(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)CC(F)(F)C(F)(F)CBr)C=C1,4.1798,3.0468,1.3718655638702901
FC(Br)(Br)CC(Cl)(Cl)CC(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)CC(Cl)(Cl)CC(F)(Br)Br)C=C1,4.1639,3.0376,1.3707861469581248
FC(F)(CC(Cl)(Cl)CC(Br)(Br)Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)CC(Cl)(Cl)CC(Br)(Br)Br)C=C1,4.1004,3.04,1.348815789473684
FC(Br)(Br)CC(Br)(Br)CC(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)CC(Br)(Br)CC(F)(Br)Br)C=C1,4.1614,3.0371,1.370188666820322
FC(F)(CCC(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)CCC(Cl)(Cl)C(Cl)(Cl)Cl)C=C1,4.1708,3.0454,1.3695409470020359
FC(F)(F)C(Br)(Br)CCC(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)CCC(Br)(Br)C(F)(F)F)C=C1,4.1714,3.0457,1.3696030469186067
CC(F)(F)C(F)(F)C(F)(F)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(F)C(C)(F)F)C=C1,3.7185,2.9022,1.281269381848253
FC(F)(CC(Cl)Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(F)CC(Cl)Cl)C=C1,3.725,2.9022,1.2835090620908276
CC(F)(F)C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(C)(F)F)C=C1,3.7093,2.8941,1.2816765142876887
FCC(Br)(Br)CC(F)(F)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)CC(Br)(Br)CF)C=C1,3.6813,2.8987,1.2699830958705627
FC(Br)(Br)CCC(F)(F)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)CCC(F)(Br)Br)C=C1,3.6926,2.8969,1.2746729262314889
FC(F)(Cl)CCC(F)(F)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)CCC(F)(F)Cl)C=C1,3.698,2.9011,1.2746889111026851
