SMILES,TDDFT_S1,TDDFT_T1
Cc1cccc2c1[nH]c1ccc(CSCc3ccc(CSCC4=Cc5ccccc5C4)c4nccnc34)cc12,3.3395741102072725,2.742883074389038
C[SiH]1c2ccccc2-c2ccc(CSCc3cc(CSCc4ccc(-n5cnc6ccccc65)cc4)c(F)c(F)c3F)cc21,4.159297597115787,3.060017147594376
CC1(C)c2ccccc2N(CSCc2cc(CSCn3c4ccccc4c4c5ccccc5[nH]c43)c(F)c(F)c2F)c2ccccc21,4.010437257281253,3.191905416567029
Cc1cccc2c1[nH]c1ccc(CSCc3nc4nccnc4nc3CSCc3ccc4c(c3)Sc3ccccc3N4C)cc12,3.0251364955546514,2.551697869778646
c1cnc2nccc(CSCc3ccc(CSCn4cnnc4)c4sccc34)c2c1,3.7030256304460165,3.036042511777745
O=Cc1cc(CSCn2c3ccccc3c3ccccc32)c(C=O)cc1CSCc1cncc2c1[SiH2:2]c1ccncc1-2,3.3788696014297157,2.8100861368654653
CC1(C)c2ccccc2-c2ccc(CSCc3ccc(CSCc4cocn4)c4scnc34)cc21,4.1359345014663145,3.097812797505676
CN(C)c1cccc2c(CSCc3cc(CSCc4ccc5c(c4)S(=O)(=O)c4ccccc4-5)cc([SH](=O)=O)c3)cccc12,3.390472369519505,2.5030894101983465
O=[SH](=O)c1cc(CSCc2ccc3c(c2)-c2cccnc2[SiH2:2]3)cc(CSCc2cnc3sc4ncccc4c3c2)c1,3.8465162544731513,2.9777926830437567
FC(F)(F)c1cc(CSCn2ccc3nc4ccoc4nc32)cc(CSCn2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)c1,3.3509561702670836,2.584286731943183
Cn1c2ccccc2c(=O)c2ccc(CSCc3ccc(CSCn4ccc5cc6ccoc6cc54)c4c3C(=O)NC4=O)cc21,3.261040592258884,2.49509310565338
CN1c2ccccc2Sc2cc(CSCc3ccc(CSCN4c5ccccc5Sc5ccccc54)c4c3C(=O)NC4=O)ccc21,3.2975176544157194,2.811733638451202
N#Cc1c(CSCc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(CSCn2cnc3nc4nc[nH]c4cc32)c(C#N)c1C#N,3.653150346614126,2.911818210582803
N#Cc1cc(C#N)c(CSCn2cnnc2)c(C#N)c1CSCc1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.6427390483651902,2.973252317720892
O=S1(=O)c2ccccc2-c2ccc(CSCc3ccc(-c4ccc(CSCn5ccc6cc7ccoc7cc65)cn4)nc3)cc21,3.7423977352206377,2.606764452239976
O=C1C=CC(=O)c2c(CSCn3c4ccccc4c4cnccc43)ccc(CSCc3ccc(-n4c5ccccc5c5ccccc54)cc3)c21,2.2586457891228227,1.7686638977191547
O=C1C=CC(=O)c2c(CSCc3cnc4oc5ncccc5c4c3)ccc(CSCc3ccc4c(c3)Oc3ccccc3O4)c21,2.4406453460794784,1.835506029564699
Cc1cccc2c3cccc(C)c3n(CSCc3ccc(CSCc4ccc5c(=O)c6ccccc6n(C)c5c4)c4c3C(=O)C=CC4=O)c12,2.6281303016681345,2.2871998910695694
O=C1C=CC(=O)c2c(CSCn3ccc4cc5ccoc5cc43)ccc(CSCc3ccc4c(c3)[CH2:2]c3ncccc3[SiH2:2]4)c21,2.7046920040949276,2.442656967510283
CC1(C)c2ccccc2N(CSCc2ccc(CSCc3ccc(-c4ccccn4)nc3)c3c2C(=O)C=CC3=O)c2ccccc21,2.638505242705473,2.300658158746561
c1cnc2c(c1)-c1cc(CSCc3c4ccoc4c(CSCc4c5ncsc5cc5ncsc45)c4ccoc34)cnc1[SiH2:2]2,3.8301032695910275,2.7771787856971737
c1cc(CSCc2c3ccoc3c(CSCn3c4ccccc4c4cnccc43)c3ccoc23)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,3.935515857765071,2.8819666995732187
Cc1cccc2c1[nH]c1ccc(CSCc3c4ncoc4c(CSCn4ccc5nc6ccoc6nc54)c4ncoc34)cc12,3.864056893451751,2.8791565162542616
c1cnc2c(c1)-c1cc(CSCc3coc4nc5occ(CSCc6c7scnc7cc7ncsc67)c5nc34)cnc1[SiH2:2]2,3.9070297225372133,2.7315838727784283
c1ccc2c(c1)Oc1ccccc1N2CSCc1coc2nc3occ(CSCc4ccc5c(c4)[SiH2]c4cnccc4[SiH2:2]5)c3nc12,3.466820676949349,2.8448541629891673
CC1c2ccccc2-c2ccc(CSCc3nc4nc5nc(CSCc6ccc7c(c6)Sc6ccccc6N7C)[nH]c5nc4[nH]3)cc21,3.465085755175383,2.7264931520349243
c1ccc2c(c1)nnn2CSCc1nc2nc3nc(CSCc4nc5cc6ocnc6cc5o4)oc3cc2o1,3.9067474949165923,2.979334878552185
c1ccc(N(CSCc2nc3cc4nc(CSCn5ccc6nc7ccoc7nc65)oc4nc3o2)c2ccccc2)cc1,3.454309567771358,2.7782490008770773
c1ccc2oc(CSCc3nc4nc5oc(CSCn6c7ccccc7c7ccccc76)nc5nc4o3)nc2c1,3.5575045046737066,2.6244943679077926
c1ccc2c(c1)Oc1ccccc1N2CSCc1nc2nc3nc(CSCc4ccnc5cnncc45)oc3nc2o1,3.1835318000665156,2.59169353652693
Cc1cccc2c1[nH]c1ccc(CSCc3nc4nc5nc(CSCc6ccc7c(c6)sc6ncccc67)oc5nc4o3)cc12,3.6860949712057334,2.7146871738867433
CN1c2ccccc2Sc2cc(CSCc3nc4nc5nc(CSCc6nc7ccccc7s6)oc5nc4o3)ccc21,2.9912116472658323,2.5607495096085735
c1cnc2c(c1)ccc1c(CSCc3ccc4c(c3)Cc3cc(CSCc5ccnnc5)ccc3-4)ccnc12,3.4410356156694,2.762100826642719
c1cnc2c(c1)-c1cc(CSCc3ccc4c(c3)Cc3cc(CSCc5ccnc6c5[CH2:2]c5cccnc5[SiH2:2]6)ccc3-4)cnc1[SiH2:2]2,4.059031044716406,2.9219711155468198
CN1c2ccccc2N(C)c2cc(CSCc3ccc4c(c3)Cc3cc(CSCc5ccc6c(c5)S(=O)(=O)c5ccccc5-6)ccc3-4)ccc21,3.4591327729955754,2.7752486712320326
Cn1c2ccccc2c(=O)c2ccc(CSCc3ccc4c(c3)oc3cc(CSCn5cnc6ccccc65)ccc34)cc21,3.3074662906840997,2.4901293944177647
Cc1cccc2c3cccc(C)c3n(CSCc3ccnc4c3ccc3c(CSCn5cnnc5)ccnc34)c12,3.590876335166305,2.6965207813006207
CC1c2cc(CSCc3ccnc4c3[SiH2:2]c3cccnc3[SiH2]4)ccc2-c2ccc(CSCN3c4ccccc4C(C)(C)c4ccccc43)cc21,3.9769280561421687,3.1181114207407123
Cc1cccc2c3cccc(C)c3n(CSCc3ccc4c(c3)sc3cc(CSCc5cnc6sc7ncccc7c6c5)ccc34)c12,3.6840605616668425,2.8565269961814486
c1ccc2c(c1)Sc1ccccc1N2CSCc1ccc2c(c1)sc1cc(CSCc3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)ccc12,3.5787835245457584,2.981675723990241
c1ccc2c(c1)c1ccc(CSCc3ccc4c(c3)sc3cc(CSCc5cocn5)ccc34)cc1c1nccnc21,3.5995168743135424,2.8926999443319152
c1ccc2c(c1)sc1cc(CSCc3cncc4c3[SiH2:2]c3c(CSCn5ccnc5)cncc3-4)ccc12,3.8316170587631926,2.961580640898095
CN(C)c1ccc(CSCc2cncc3c2[SiH2:2]c2c(CSCc4c5scnc5cc5ncsc45)cncc2-3)cc1,3.760077408474089,2.877868201188408
Cc1cccc2c1[nH]c1ccc(CSCc3cncc4c3[SiH2:2]c3c(CSCn5ccc6nc7ccoc7nc65)cncc3-4)cc12,3.658071636594128,2.6785231995457504
c1cc2c(cn1)-c1cncc(CSCc3cncc4c3[SiH2:2]c3c(CSCn5ccc6nc7ccoc7nc65)cncc3-4)c1[SiH2:2]2,3.599873965210663,2.5872468084620253
CCSCc1cnc2c(c1)-c1cc(CSCn3ccc4ccccc43)cnc1[SiH2:2]2,3.977576403309692,2.9124337527493647
C[SiH]1c2ccccc2-c2ccc(CSCc3cnc4c(c3)-c3cc(CSCc5ccnnc5)cnc3[SiH2:2]4)cc21,3.3811387905218524,2.764815542581762
c1cc(CSCc2cncc3c2-c2c(CSCn4cccn4)cncc2[SiH2:2]3)c2cccnc2c1,3.8377320280904734,2.7236420227237517
O=c1[nH]ccn1CSCc1cncc2c1-c1c(CSCc3ccnc4ncccc34)cncc1[SiH2:2]2,3.4805859539622626,2.8763462325891926
c1ccc2sc(CSCc3cncc4c3-c3c(CSCc5ccc6c7ccccc7c7[nH]cnc7c6c5)cncc3[SiH2:2]4)cc2c1,3.658247651941214,2.78416944061794
c1ccc(N(CSCc2cncc3c2-c2c(CSCc4ccc5c6ccccc6c6nccnc6c5c4)cncc2[SiH2:2]3)c2ccccc2)cc1,3.5003117341415586,2.761728724144664
O=c1c2ccccc2n(CSCc2cnc3sc4ncc(CSCc5c6scnc6cc6ncsc56)cc4c3c2)c2ccccc12,3.3395264888452765,2.4429231045137207
c1ccc2sc(CSCc3c4ncsc4c(CSCc4ccc5c(c4)oc4ccccc45)c4ncsc34)cc2c1,3.8598891578040013,2.858313606149189
CN1c2ccccc2Oc2cc(-c3ccc(S(=O)(=O)c4ccc(-c5cncc6c5[SiH2:2]c5ccncc5-6)cc4)cc3)ccc21,3.3171183851961206,2.6037193586720613
c1ccc(P(c2ccccc2)c2ccc(-c3cncc(-c4ccc(-n5cnnc5)cc4)c3)cc2)cc1,3.934074653045133,3.066099249700585
c1ccc2c(c1)ccn2-c1ccc(-c2cncc(-c3ccc(-c4ccc5cnc6ccccc6c5c4)cc3)c2)cc1,2.4418794810561524,1.672032617583644
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cncc(-c3ccc(-n4cnc5nc6nc[nH]c6nc54)cc3)c2)cc1,3.1940511995003606,2.526713752072001
c1cc2c(cn1)-c1cc(-c3ccc(-c4cncc(-c5ccc(-n6ccc7cc8ccoc8cc76)cc5)n4)cc3)ccc1[SiH2:2]2,3.611258416736252,2.5554623589609955
c1cc2nc3ccn(-c4ccc(-c5cncc(-c6ccc(-c7c8ncsc8cc8ncsc78)cc6)n5)cc4)c3nc2o1,3.5582076302710943,2.6496242455101724
c1cc2cc(-c3ccc(-c4ncnc(-c5ccc(-c6cocn6)cc5)n4)cc3)ccc2cn1,3.734896850822417,2.4309810379236785
Cn1c(-c2ccc(C3=Cc4ccccc4C3)cc2)nnc1-c1ccc(-n2cccn2)cc1,3.4361351557029054,2.278548756465872
CN1c2ccccc2Oc2cc(-c3ccc(-c4nnc(-c5ccc(-c6ccc7c(c6)sc6ccccc67)cc5)n4C)cc3)ccc21,3.072028772418869,2.326054096898197
CN1c2ccccc2N(C)c2cc(-c3ccc(-c4nnc(-c5ccc(-c6cc7ccccc7s6)cc5)s4)cc3)ccc21,2.6300043790231875,2.0174831117505683
O=C1NC(=O)C(c2ccc(-n3ccc4cc5ccoc5cc43)cc2)=C1c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.365512145876865,1.7064326410647372
Cc1cccc2c1[nH]c1ccc(-c3ccc(C4=C(c5ccc(-c6cccc7c6[SiH2:2]c6cccnc6[SiH2]7)cc5)C(=O)NC4=O)cc3)cc12,2.750321587028843,1.8910206335256399
O=C1NC(=O)C(c2ccc(-n3cnc4cc5nc[nH]c5cc43)cc2)=C1c1ccc(-c2ccc3c(c2)S(=O)(=O)c2ccccc2-3)cc1,2.521916641776615,1.7448661577633982
O=C1C=C(c2ccc(C3=Cc4ccccc4C3)cc2)C(=O)C(c2ccc(-c3ccnnc3)cc2)=C1,2.3182074278134106,1.560820989986324
CN1c2ccccc2N(C)c2cc(-c3ccc(C4=CC(=O)C=C(c5ccc(-c6ccc7c(c6)oc6ncccc67)cc5)C4=O)cc3)ccc21,2.277584673084684,1.778579928517443
O=S1(=O)c2ccccc2-c2ccc(-c3ccc(-c4ncc(-c5ccc(Nc6ccccc6)cc5)c5[nH]ccc45)cc3)cc21,3.1770382426443136,2.445664598529596
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-n4cccn4)cc3)c3ncoc23)cc1,3.475585710952692,2.747327164784704
c1cnc2sc3cc(-c4ccc(-c5ccc(-c6ccc(-c7ccc8c(c7)-c7ccncc7[SiH2:2]8)cc6)c6[nH]nnc56)cc4)ccc3c2c1,3.5602377767622957,2.5206818994761373
CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)[SiH2]c6cnccc6[SiH2:2]7)cc5)c5[nH]nnc45)cc3)cc21,3.573804423480014,2.515956839965954
C[SiH]1c2ccccc2-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc7cnccc7c6)cc5)c(C#N)cc4C#N)cc3)cc21,3.4353151255538346,2.2821780364294395
c1ccc2c(-c3ccc(-c4ccnc5cnncc45)cc3)c(-c3ccc(-c4ccc5c(c4)oc4ccccc45)cc3)ccc2c1,3.25614335557235,2.552243026314989
CN(C)c1ccc(-c2ccc(-c3ccc4ccccc4c3-c3ccc(-c4ccc5cnc6ccccc6c5c4)cc3)cc2)cc1,3.616062975459193,2.552466807702252
O=c1cc[nH]c2c(-c3ccc(-c4cnc5ncc(-c6ccc(-c7nc8ccccc8s7)cc6)cc5c4)cc3)cccc12,3.351129464888612,2.465211180214988
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cnc5cncc(-c6ccc(-n7ccc8cc9ccoc9cc87)cc6)c5c4)cc3)cc12,3.5395566233345157,2.5863491599250072
c1ccc2c(c1)[nH]c1c2c2ccccc2n1-c1ccc(-c2cnc3cc(-c4ccc(-c5ccc6c(c5)sc5ccccc56)cc4)cnc3c2)cc1,2.3289035877612143,1.4221554305980308
c1cc2c(cn1)[SiH2]c1cc(-c3ccc(-c4ccc(-c5ccc(-c6cocn6)cc5)c5nccnc45)cc3)ccc1[SiH2:2]2,3.259868150167474,2.3371859785340803
CN(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5cccc6c5ccn6C)cc4)c4nccnc34)cc2)cc1,3.306057474728925,2.4855551025521607
CN(C)c1cccc2c(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(=O)c8ccccc8n(C)c7c6)cc5)c5nccnc45)cc3)cccc12,3.1745778749257068,2.206614852631837
Fc1c(-c2ccc(-c3cnc4sc5ncccc5c4c3)cc2)cc(-c2ccc(-c3c4ccoc4cc4ccoc34)cc2)c(F)c1F,3.811298818931817,2.5454908606545215
CC1C=C(c2ccc(-c3nc4nccnc4nc3-c3ccc(-c4ccc5c(c4)-c4ncccc4[SiH2:2]5)cc3)cc2)c2ccccc21,2.711092675599991,2.0752336946837966
O=Cc1cc(-c2ccc(-c3ccc4cnccc4c3)cc2)c(C=O)cc1-c1ccc(-c2cc(F)c(F)c(F)c2)cc1,3.3720259542131026,2.546180477365526
O=Cc1cc(-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3ccccc3-4)cc2)c(C=O)cc1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.073979653950183,2.4274417445309373
c1cc2c(ccn2-c2ccc(-c3ccc(-c4ccc(-c5cc6nc7ccoc7nc6o5)cc4)c4ncsc34)cc2)cn1,3.364916230434595,2.3527835106446213
c1cc2nc3cc(-c4ccc(-c5ccc(-c6ccc(-c7c8scnc8cc8ncsc78)cc6)c6scnc56)cc4)oc3nc2o1,3.5023687412990965,2.412457871902755
CN1c2ccccc2Sc2cc(-c3ccc(-c4ccc(-c5ccc(-c6cccc7c6[SiH2:2]c6cccnc6[SiH2]7)cc5)c5scnc45)cc3)ccc21,3.5269031006365528,2.7609554092192057
O=[SH](=O)c1cc(-c2ccc(-c3nc4ccccc4o3)cc2)cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c1,3.3825174532128814,2.7076122951290302
O=[SH](=O)c1cc(-c2ccc(-c3ccc4c(c3)oc3ncccc34)cc2)cc(-c2ccc(-n3c4ccccc4c4ccncc43)cc2)c1,3.392879570448227,2.6080473151670605
O=[SH](=O)c1cc(-c2ccc(-c3ccc4c(c3)sc3ncccc34)cc2)cc(-c2ccc(N3c4ccccc4CCc4ccccc43)cc2)c1,3.544029045585836,2.8401894067141065
O=C1NC(=O)c2c(-c3ccc(N4c5ccccc5CCc5ccccc54)cc3)ccc(-c3ccc(-c4nc5cc6ocnc6cc5o4)cc3)c21,3.1829807231700564,2.5790558515726887
O=C1NC(=O)c2c(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)ccc(-c3ccc(C4=Cc5ccccc5C4)cc3)c21,2.9504426318765358,2.3233393236185185
N#Cc1c(-c2ccc(-c3cccc4c(=O)cc[nH]c34)cc2)cc(-c2ccc(-n3cc[nH]c3=O)cc2)c(C#N)c1C#N,2.9849974407735336,2.382244785180137
CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccc(-c5cncc6c5[SiH2:2]c5ccncc5-6)cc4)c(C#N)c(C#N)c3C#N)cc2)c2ccccc21,3.009913880092535,2.5514990124543306
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4c(C#N)cc(C#N)c(-c5ccc(-n6cnc7cc8nc[nH]c8cc76)cc5)c4C#N)cc3)cc12,3.462477844416007,2.68055535167197
N#Cc1cc(C#N)c(-c2ccc(-n3cnc4nc5nc[nH]c5nc43)cc2)c(C#N)c1-c1ccc(-c2ccnc3cnncc23)cc1,2.9925361727170956,2.3008669551143828
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7cc8nc9ccoc9nc8o7)cc6)cn5)nc4)cc3)c12,3.201700285458912,2.3113583800775293
c1ccc2c(c1)c1cnccc1n2-c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6cc7c8c(c6)CCCN8CCC7)cc5)cc4)cn3)nc2)cc1,3.469541922391204,2.6453285909065696
CC1c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(Nc7ccccc7)cc6)cn5)nc4)cc3)cc21,3.4036869855430516,2.490941681861896
CN1c2ccccc2N(C)c2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(-n8cnc9ccccc98)cc7)cc6)cn5)nc4)cc3)ccc21,2.9894328126347713,2.264274455089889
O=C1C=CC(=O)c2c(-c3ccc(-n4cc[nH]c4=O)cc3)ccc(-c3ccc(-c4ccc5c(c4)sc4ncccc45)cc3)c21,2.3646989088769583,1.952356917539368
O=C1C=CC(=O)c2c(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)ccc(-c3ccc(-c4ccc5c(c4)oc4ncccc45)cc3)c21,2.298050213344359,1.7976435491425893
O=C1C=CC(=O)c2c(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)ccc(-c3ccc(C4=Cc5ccccc5C4)cc3)c21,2.55101211555269,1.9943863801787587
c1cnc2c(c1)[SiH2:2]c1c(-c3ccc(-c4c5ccoc5c(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)c5ccoc45)cc3)ccnc1[SiH2]2,3.553910790130306,2.5564286251253003
c1ccc2sc(-c3ccc(-c4c5nc[nH]c5c(-c5ccc(-c6ccc(-n7cnc8ccccc87)cc6)cc5)c5[nH]cnc45)cc3)cc2c1,3.2361971446344704,2.317946054567961
c1nc2nc3ncn(-c4ccc(-c5c6[nH]cnc6c(-c6ccc(-n7ccc8nc9ccoc9nc87)cc6)c6nc[nH]c56)cc4)c3nc2[nH]1,3.3230909496681607,2.4024975741337715
c1ccc2c(c1)c1cnccc1n2-c1ccc(-c2c3nc[nH]c3c(-c3ccc(-c4ccc5c(c4)-c4ccncc4[SiH2:2]5)cc3)c3[nH]cnc23)cc1,3.2893500709495562,2.3677538126557076
CC1c2ccccc2-c2ccc(-c3ccc(-c4c5nc[nH]c5c(-c5ccc(-n6ccc7nc8ccoc8nc76)cc5)c5[nH]cnc45)cc3)cc21,3.3228850756577852,2.3595466092529467
c1ccc2c(c1)ncn2-c1ccc(-c2ccc(-c3c4nc[nH]c4c(-c4ccc(-c5ccnc6ncccc56)cc4)c4[nH]cnc34)cc2)cc1,3.3415764949001048,2.3825483847321767
c1ccc2c(c1)c1cnccc1n2-c1ccc(-c2c3ncoc3c(-c3ccc(-n4c5ccncc5c5cnccc54)cc3)c3ncoc23)cc1,3.445509424277693,2.6881080308327228
c1ccc2c(c1)[nH]c1c2c2ccccc2n1-c1ccc(-c2nc3nc4nc(-c5ccc(-n6ccc7cnccc76)cc5)[nH]c4nc3[nH]2)cc1,3.268851258122548,2.364422321726437
c1cc2c(cn1)c1cnccc1n2-c1ccc(-c2nc3nc4nc(-c5ccc(-n6ccnc6)cc5)oc4cc3o2)cc1,3.3151668104863203,2.683747237267061
c1cc(-c2ccc(-c3nc4nc5nc(-c6ccc(-c7ccnnc7)cc6)oc5cc4o3)cc2)c2cccnc2c1,3.2863303775105055,2.4351385398225376
CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4nc5nc6nc(-c7ccc(-n8c9ccccc9c9cnccc98)cc7)oc6cc5o4)cc3)cc21,3.4002929410625757,2.5959823867084393
O=c1[nH]ccn1-c1ccc(-c2nc3nc4nc(-c5ccc(-c6ccc7c(c6)[SiH2]c6cnccc6[SiH2:2]7)cc5)oc4cc3o2)cc1,3.369938065954008,2.5511372694977767
c1cnc2c(c1)ccc1c(-c3ccc(-c4nc5cc6nc(-c7ccc(-c8ccc(-n9cnc%10ccccc%109)cc8)cc7)oc6nc5o4)cc3)ccnc12,3.4834062892687077,2.520079249395817
c1ccc2c(-c3ccc(-c4nc5cc6nc(-c7ccc(-c8ccc9c(c8)sc8ccccc89)cc7)oc6nc5o4)cc3)coc2c1,3.4774653337356343,2.539256863204567
c1ccc(Nc2ccc(-c3nc4nc5oc(-c6ccc(-c7coc8ccccc78)cc6)nc5nc4o3)cc2)cc1,3.1072479235769563,2.22924712505516
c1cnc2nccc(-c3ccc(-c4nc5nc6nc(-c7ccc(-c8ccc(-n9c%10ccccc%10c%10ccccc%109)cc8)cc7)oc6nc5o4)cc3)c2c1,3.18102096895412,2.2634729094581627
c1cnc2c(c1)ccc1c(-c3ccc(-c4nc5nc6nc(-c7ccc(-c8cc9nc%10ccoc%10nc9o8)cc7)oc6nc5o4)cc3)ccnc12,3.1190101920364004,2.077082280321865
CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4nc5nc6nc(-c7ccc(-c8ccnc9c8ccc8cccnc89)cc7)oc6nc5o4)cc3)cc21,3.237748755357784,2.184227310041322
c1ccc(P(c2ccccc2)c2ccc(-c3nc4nc5nc(-c6ccc(-c7ccnc8ncccc78)cc6)oc5nc4o3)cc2)cc1,3.181623202422854,2.286870450004412
c1nc2cc3ncsc3c(-c3ccc(-c4nc5nc6nc(-c7ccc(-n8cnnc8)cc7)oc6nc5o4)cc3)c2s1,3.430475491999496,2.4937341325892888
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(-c4ccc5c(c4)Cc4cc(-c6ccc(-n7c8ccccc8c8ccncc87)cc6)ccc4-5)cc3)cc21,3.146794865295237,2.2038913253484544
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(-c4ccc5c(c4)oc4cc(-c6ccc(-c7ccnnc7)cc6)ccc45)cc3)cc21,3.1635911345565253,2.1894760424630375
CC1C=C(c2ccc(-c3ccc4c(c3)oc3cc(-c5ccc(-c6ccc7cnc8ccccc8c7c6)cc5)ccc34)cc2)c2ccccc21,3.6573140271677316,2.552712760801953
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(-c4cncc5c4[nH]c4c(-c6ccc(-n7ccnc7)cc6)cncc45)cc3)cc21,3.226417921188096,2.350949183711276
C1=C(c2ccc(-c3cncc4c3[nH]c3c(-c5ccc(N6c7ccccc7CCc7ccccc76)cc5)cncc34)cc2)Cc2ccccc21,3.495788952473222,2.480893652920421
c1cnc2nccc(-c3ccc(-c4cncc5c4[nH]c4c(-c6ccc(-c7nc8cc9ocnc9cc8o7)cc6)cncc45)cc3)c2c1,3.550190293241796,2.7069810511850827
c1cnc2sc3cc(-c4ccc(-c5cnc6oc7ncc(-c8ccc(-n9ccnc9)cc8)cc7c6c5)cc4)ccc3c2c1,3.8336423963286466,2.9115539467067957
c1ccc2cc3c(-c4ccc(-n5ccc6cnccc65)cc4)c(-c4ccc(-c5ccc6c7ccccc7c7nccnc7c6c5)cc4)ccc3cc2c1,2.93982147384093,1.7691476233212085
CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc5cc6ccccc6cc5c4-c4ccc(-n5cnc6nc7nc[nH]c7nc65)cc4)cc3)cc21,2.968492861019201,1.8155809996842438
c1cnc2c(c1)[SiH2:2]c1c(-c3ccc(-c4ccnc5c4ccc4c(-c6ccc(-n7cnc8nc9nc[nH]c9nc87)cc6)ccnc45)cc3)ccnc1[SiH2]2,2.5607024735171446,1.4241157157942783
c1ccc(P(c2ccccc2)c2ccc(-c3ccnc4c3ccc3c(-c5ccc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)cc5)ccnc34)cc2)cc1,3.4542820139265347,2.756967081308958
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ccnc5c4ccc4c(-c6ccc(-n7c8ccccc8c8ccncc87)cc6)ccnc45)cc3)c12,2.5068578937086157,1.318951460991529
CC1c2cc(-c3ccc(-c4ccc5c6ccccc6c6[nH]cnc6c5c4)cc3)ccc2-c2ccc(-c3ccc(-n4cnc5nc6nc[nH]c6cc54)cc3)cc21,3.5955516507605103,2.6407685577456887
Cn1c2ccccc2c2cc3cc(-c4ccc(-c5ccc6c(c5)sc5cc(-c7ccc(-c8ccc9c%10ccccc%10c%10[nH]cnc%10c9c8)cc7)ccc56)cc4)ccc3cc21,2.411625012851298,1.2831160102655235
c1ccc2c(c1)Sc1ccccc1N2c1ccc(-c2cnc3c(c2)[SiH2:2]c2cc(-c4ccc(-n5cnc6ccccc65)cc4)cnc2-3)cc1,3.447569758691964,2.8034329793691604
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cncc5c4[SiH2:2]c4c(-c6ccc(-c7cnc8c(c7)[SiH2:2]c7cccnc7-8)cc6)cncc4-5)cc3)cc12,3.8001225895587254,2.838400780267347
c1cnc2c(c1)[CH2:2]c1cc(-c3ccc(-c4cnc5c(c4)-c4cc(-c6ccc(-c7cc8c9c(c7)CCCN9CCC8)cc6)cnc4[SiH2:2]5)cc3)ccc1[SiH2:2]2,3.5475194765348057,2.60088050025691
c1ccc2c(c1)ncn2-c1ccc(-c2ccc(-c3cncc4c3-c3c(-c5ccc(-n6ccnc6)cc5)cncc3[SiH2:2]4)cc2)cc1,3.8732256432701373,2.930665886374221
c1cnc2c(c1)[CH2:2]c1c(-c3ccc(-c4c5ncsc5c(-c5ccc(-c6ccc7c(c6)-c6ncccc6[SiH2:2]7)cc5)c5ncsc45)cc3)ccnc1[SiH2:2]2,3.5413917787175735,2.5841980450934305
O=S(=O)(C1CCC(c2cnc3sc4ncccc4c3c2)CC1)C1CCC(n2ccc3cnccc32)CC1,4.183232114450286,3.2051587105852395
CN(C)c1cccc2c(C3CCC(S(=O)(=O)C4CCC(c5nc6ccccc6o5)CC4)CC3)cccc12,3.9609208839400085,2.786918063986177
C[SiH]1c2ccccc2-c2ccc(C3CCC(S(=O)(=O)C4CCC(c5ccc6cnc7ccccc7c6c5)CC4)CC3)cc21,3.8284391906583424,2.527852575322419
Cn1c2ccccc2c2ccc(C3CCC(S(=O)(=O)C4CCC(P(c5ccccc5)c5ccccc5)CC4)CC3)cc21,3.9047281620097745,3.096502946252762
c1ccc2c(c1)CCc1ccccc1N2C1CCC(c2cnncc2C2CCC(n3cnnc3)CC2)CC1,4.091115001570194,3.245226397171857
