xtb_S1,xtb_T1
3.795,3.6039999999999996
3.9960000000000004,3.383
4.305,3.6519999999999997
3.082,2.715
2.568,2.34
3.6830000000000003,3.196
3.7969999999999997,3.195
2.444,2.134
4.07,3.405
3.852,3.18
3.8819999999999997,3.5839999999999996
3.819,3.1
3.7569999999999997,3.1180000000000003
2.1959999999999997,2.21
2.298,2.31
3.563,2.975
3.699,2.9939999999999998
3.417,2.8680000000000003
3.736,3.011
3.677,2.989
3.485,3.1430000000000002
3.833,3.1260000000000003
3.5669999999999997,2.841
3.32,2.741
3.404,2.702
3.312,2.645
4.004,3.43
3.9160000000000004,3.3569999999999998
3.885,3.228
3.5660000000000003,3.2430000000000003
3.495,2.716
3.398,2.657
3.344,2.642
4.111000000000001,3.594
4.159,3.52
4.1080000000000005,3.409
4.109,3.5389999999999997
3.906,3.133
4.037,3.395
4.019,3.472
3.969,3.467
4.056,3.457
3.5580000000000003,3.284
3.635,2.988
4.295,3.662
3.678,3.199
3.9410000000000003,3.444
3.385,2.8360000000000003
4.481,3.58
3.943,3.535
3.157,2.819
3.443,3.1239999999999997
4.227,3.5210000000000004
3.096,2.753
4.579,3.85
4.368,3.6489999999999996
3.363,3.057
2.065,2.051
3.858,3.3080000000000003
3.892,3.6439999999999997
3.6319999999999997,2.9010000000000002
3.426,3.1060000000000003
4.2,3.6710000000000003
4.437,3.5780000000000003
3.765,3.227
3.9,3.682
0.342,0.838
3.858,3.448
4.223,3.5189999999999997
3.678,3.0660000000000003
4.213,3.339
3.888,3.596
3.659,3.207
3.5460000000000003,3.323
2.515,2.515
2.4930000000000003,2.4930000000000003
2.515,2.515
2.511,2.511
4.321000000000001,3.755
3.801,3.3510000000000004
3.654,3.235
3.1039999999999996,2.763
3.826,3.569
3.812,3.377
4.385,3.84
4.378,3.8539999999999996
3.4010000000000002,2.648
4.289,3.6630000000000003
3.7939999999999996,3.435
3.886,3.463
4.433,3.813
3.9339999999999997,3.5269999999999997
3.7939999999999996,3.4389999999999996
3.765,3.4530000000000003
3.734,3.427
4.537,3.7960000000000003
3.6069999999999998,2.878
3.0980000000000003,2.758
3.3689999999999998,3.0639999999999996
3.872,3.5010000000000003
3.736,3.596
3.9410000000000003,3.5380000000000003
2.292,2.313
2.5380000000000003,2.509
4.157,3.292
3.867,3.318
3.7960000000000003,3.319
3.437,3.1180000000000003
3.2539999999999996,2.611
3.248,2.585
4.211,3.653
3.8160000000000003,3.0780000000000003
3.2439999999999998,2.62
3.24,2.5810000000000004
4.261,3.484
4.287,3.525
3.54,3.045
4.029,3.062
3.784,3.1260000000000003
3.9210000000000003,3.133
4.55,3.779
3.6289999999999996,2.897
4.008,3.128
3.79,3.438
3.86,3.073
0.884,0.049
4.063,3.742
3.9739999999999998,3.509
3.886,3.364
3.975,3.56
3.9539999999999997,3.339
1.994,0.953
2.154,1.8769999999999998
3.7910000000000004,3.4389999999999996
3.793,3.451
3.662,3.217
4.227,3.338
3.969,3.511
4.2860000000000005,3.37
3.7689999999999997,3.216
4.087,3.7319999999999998
3.95,3.495
3.786,3.28
3.825,3.284
3.428,3.1060000000000003
3.9810000000000003,3.452
3.344,2.938
3.682,3.082
4.051,3.551
4.133,3.763
3.9130000000000003,3.65
3.966,3.111
4.596,4.64
4.039,3.4419999999999997
3.859,3.411
3.766,3.767
4.656000000000001,3.8760000000000003
4.1080000000000005,3.589
4.691,4.7139999999999995
3.388,2.842
2.91,2.741
2.804,2.668
3.897,3.339
2.9610000000000003,2.946
3.8960000000000004,3.045
3.676,3.377
4.021,3.5780000000000003
3.89,3.6510000000000002
3.92,3.679
4.181,3.3789999999999996
3.207,2.84
3.591,3.196
2.529,2.53
2.506,2.5069999999999997
2.53,2.531
3.488,3.117
3.32,3.279
3.397,3.443
2.2030000000000003,2.182
4.395,3.8369999999999997
3.883,3.884
3.9330000000000003,3.7060000000000004
3.304,2.623
3.409,3.117
3.497,2.7030000000000003
3.6660000000000004,3.238
4.654,3.7689999999999997
3.7689999999999997,3.467
3.82,3.09
1.21,1.1909999999999998
1.4369999999999998,1.435
4.316,3.611
3.77,3.2319999999999998
4.395,3.5010000000000003
3.907,3.136
3.779,3.0980000000000003
4.479,3.852
3.2560000000000002,2.592
2.366,2.335
3.8760000000000003,3.307
3.145,2.783
3.588,3.187
3.91,3.199
3.918,3.0780000000000003
3.142,2.761
4.289,3.487
3.485,2.7060000000000004
3.873,3.367
4.263999999999999,3.343
3.9989999999999997,3.072
3.8089999999999997,3.0860000000000003
3.773,3.0839999999999996
3.812,3.175
3.517,3.207
4.352,3.795
2.719,2.511
3.798,3.4419999999999997
4.423,3.71
4.668,3.864
3.3280000000000003,2.309
4.292,3.4730000000000003
3.787,3.362
3.7260000000000004,3.702
4.047,3.543
3.25,2.594
3.554,3.202
4.004,3.1189999999999998
3.863,3.444
4.012,3.45
3.9530000000000003,3.678
3.25,2.59
3.338,2.674
3.569,3.3080000000000003
3.888,3.0669999999999997
3.9019999999999997,3.634
3.9419999999999997,3.451
3.679,3.531
3.875,3.372
3.9410000000000003,3.465
3.638,3.451
3.48,3.1210000000000004
4.32,3.553
4.158,3.491
1.126,0.386
3.5210000000000004,3.5239999999999996
3.6439999999999997,3.2119999999999997
3.872,3.41
4.191,3.4539999999999997
4.246,3.471
3.94,3.5439999999999996
4.263999999999999,3.391
3.597,3.1889999999999996
3.57,3.281
3.623,3.5980000000000003
3.68,3.1319999999999997
3.588,3.62
3.346,2.6010000000000004
3.486,3.385
3.7289999999999996,3.1069999999999998
3.0789999999999997,2.7
1.008,0.299
3.264,2.617
3.4960000000000004,3.31
3.4930000000000003,3.233
4.0089999999999995,3.486
2.497,2.499
2.498,2.498
2.479,2.485
3.9730000000000003,3.426
3.3510000000000004,3.378
4.1419999999999995,3.614
3.819,3.508
3.18,2.825
4.13,3.761
3.537,3.1689999999999996
3.8360000000000003,3.572
3.2489999999999997,2.877
3.915,3.187
4.109,3.198
3.7689999999999997,3.1830000000000003
3.824,3.1489999999999996
4.2010000000000005,3.48
3.5010000000000003,3.1839999999999997
3.76,2.907
3.597,2.872
3.335,2.676
3.285,2.6889999999999996
3.486,2.759
3.3289999999999997,2.63
3.4410000000000003,2.8139999999999996
3.638,2.91
3.609,2.917
3.8480000000000003,3.4010000000000002
3.9739999999999998,3.485
3.9330000000000003,3.091
2.59,2.3609999999999998
4.212,3.8080000000000003
4.262,3.821
4.316,3.284
3.847,3.242
3.41,2.353
4.131,3.593
3.905,3.59
4.046,3.66
3.0980000000000003,2.727
0.209,2.137
4.16,3.285
4.293,3.41
2.6630000000000003,2.454
4.043,3.575
4.124,3.7739999999999996
3.931,3.3310000000000004
4.333,3.864
3.615,2.891
4.029,3.148
3.4,2.846
2.635,2.406
3.02,2.654
3.6919999999999997,3.113
3.9130000000000003,3.4989999999999997
3.572,2.952
3.589,2.905
2.97,2.597
4.015,3.154
4.007,3.5839999999999996
3.438,3.352
4.024,3.3819999999999997
3.628,3.353
3.716,3.2539999999999996
2.885,2.416
2.799,2.335
2.826,2.3480000000000003
1.0659999999999998,0.348
3.793,3.3480000000000003
4.372,3.4760000000000004
3.772,3.141
4.0169999999999995,3.6639999999999997
3.85,3.377
3.906,3.431
4.207,3.411
3.4789999999999996,3.3789999999999996
3.403,2.62
3.38,2.832
1.442,0.68
3.554,3.446
3.418,3.088
3.8939999999999997,3.0980000000000003
3.4810000000000003,3.488
3.5189999999999997,3.542
3.47,3.158
3.437,3.45
3.877,3.653
3.455,3.2880000000000003
4.393,3.415
3.279,2.6239999999999997
3.04,2.679
3.532,2.907
3.847,3.3930000000000002
3.3789999999999996,2.627
4.357,3.7539999999999996
3.167,2.8139999999999996
3.873,3.4
3.785,3.343
3.611,3.4819999999999998
3.772,3.377
2.2119999999999997,2.2159999999999997
3.886,3.202
3.4339999999999997,2.812
4.002,3.467
3.92,3.304
3.103,2.735
4.085,3.408
3.951,3.188
3.677,2.8930000000000002
3.565,2.832
3.455,2.812
3.611,2.838
3.591,2.98
3.4739999999999998,3.114
3.843,3.2310000000000003
3.7569999999999997,3.154
3.4810000000000003,2.734
3.072,2.6889999999999996
3.364,2.835
3.375,2.745
3.7460000000000004,3.12
3.693,3.2460000000000004
3.839,3.25
3.255,2.9160000000000004
0.9640000000000001,0.11199999999999999
3.319,2.62
3.685,2.8789999999999996
3.358,2.642
3.715,2.9219999999999997
3.9810000000000003,3.572
3.653,3.213
3.694,3.252
3.888,3.417
3.738,3.215
3.025,2.648
3.825,2.984
4.25,3.685
3.701,3.247
3.764,3.234
3.372,2.633
4.277,3.859
4.253,3.7319999999999998
4.26,3.736
4.137,3.236
4.147,3.4619999999999997
3.9,2.992
3.904,3.431
3.8289999999999997,3.2460000000000004
3.852,3.495
3.785,3.48
4.577,3.4330000000000003
4.325,3.7460000000000004
4.4639999999999995,3.784
3.248,2.592
3.322,2.987
3.59,3.3939999999999997
3.677,3.1239999999999997
3.9339999999999997,3.445
4.275,3.657
3.391,2.841
3.852,3.279
3.845,3.418
3.9939999999999998,3.577
3.804,3.0980000000000003
3.736,2.839
3.426,2.613
3.469,2.657
3.43,2.885
3.799,3.127
3.6439999999999997,3.23
4.2860000000000005,3.4219999999999997
3.263,2.58
4.0680000000000005,3.7439999999999998
3.181,2.833
4.091,3.377
3.523,2.885
3.7489999999999997,3.47
3.8369999999999997,2.898
3.8760000000000003,3.411
3.7569999999999997,3.4989999999999997
3.679,3.0789999999999997
3.4610000000000003,2.6489999999999996
3.5269999999999997,3.412
3.861,3.366
2.447,2.452
2.471,2.475
3.18,3.1239999999999997
3.238,3.1510000000000002
4.045,3.5460000000000003
3.887,3.088
4.3180000000000005,3.8560000000000003
3.7889999999999997,3.452
3.3810000000000002,2.826
3.793,3.452
3.778,3.3680000000000003
3.465,2.6519999999999997
4.412,3.804
3.339,3.3280000000000003
3.8139999999999996,3.383
3.9019999999999997,3.609
4.212,3.783
4.2330000000000005,3.4139999999999997
3.7710000000000004,3.3160000000000003
2.324,2.33
2.228,2.2430000000000003
2.221,2.235
3.872,3.1510000000000002
3.363,2.6689999999999996
3.95,3.142
3.339,2.617
3.718,3.141
3.457,2.897
3.736,3.139
3.372,2.8160000000000003
3.7489999999999997,3.16
3.2969999999999997,2.617
3.537,2.81
3.792,3.112
4.305,3.6460000000000004
3.859,3.3819999999999997
3.94,3.49
3.673,3.3160000000000003
2.992,2.627
3.873,3.377
3.8989999999999996,3.0669999999999997
3.3710000000000004,2.338
3.955,3.3689999999999998
3.867,3.364
3.937,3.471
3.451,2.681
3.9989999999999997,3.5610000000000004
3.759,3.312
3.0639999999999996,2.699
3.641,3.18
3.8289999999999997,3.392
4.3839999999999995,3.7039999999999997
3.0610000000000004,2.694
3.858,3.385
3.667,3.116
3.862,3.3989999999999996
3.785,3.1830000000000003
4.678,3.74
3.7039999999999997,3.091
3.7289999999999996,3.611
3.68,3.072
3.859,3.8569999999999998
4.356,3.779
4.021,3.52
3.887,3.64
3.58,3.602
3.71,3.198
4.419,3.678
4.39,3.658
4.521,3.93
3.615,2.887
3.927,3.385
3.758,3.31
4.229,3.37
3.111,2.617
3.5639999999999996,3.465
3.6889999999999996,3.093
4.088,3.5610000000000004
3.463,3.47
3.513,3.562
3.1489999999999996,3.199
3.9819999999999998,3.59
3.9930000000000003,3.528
3.377,2.823
2.45,2.454
2.4130000000000003,2.42
2.568,2.347
3.4389999999999996,3.122
4.44,3.535
4.3580000000000005,3.4810000000000003
3.9939999999999998,3.6710000000000003
4.129,3.747
4.477,3.7760000000000002
3.9189999999999996,3.502
2.772,2.546
3.787,3.365
3.8310000000000004,3.057
3.804,3.487
3.824,3.366
4.078,3.7439999999999998
4.447,3.702
0.7759999999999999,0.295
3.8789999999999996,3.326
4.402,3.9939999999999998
3.9360000000000004,3.083
3.609,2.88
3.887,3.819
3.116,2.75
3.444,2.6260000000000003
2.294,2.295
2.34,2.339
2.2359999999999998,2.247
3.971,3.287
3.9219999999999997,3.0789999999999997
3.431,3.1289999999999996
3.467,2.7089999999999996
4.091,3.253
3.517,3.5180000000000002
3.798,3.179
3.853,3.077
3.928,3.216
2.786,2.565
3.805,2.975
3.7310000000000003,2.929
3.74,3.1319999999999997
3.88,3.242
3.864,3.241
3.242,2.6860000000000004
3.498,2.7119999999999997
3.365,2.721
3.5010000000000003,2.8289999999999997
3.7089999999999996,3.6889999999999996
3.56,3.563
3.536,3.0260000000000002
4.0680000000000005,3.742
4.354,3.661
4.029,3.366
3.687,3.227
3.679,3.236
4.618,3.8110000000000004
3.0389999999999997,2.676
3.86,3.76
3.408,2.6039999999999996
3.53,2.736
3.444,3.125
3.4939999999999998,3.095
3.94,3.0839999999999996
2.819,2.568
3.861,3.089
3.8339999999999996,3.4019999999999997
3.949,3.088
3.758,3.315
4.488,3.767
4.359,3.8960000000000004
3.8960000000000004,3.285
3.825,3.285
4.148,3.175
4.485,3.736
3.91,3.485
3.755,3.304
3.321,2.653
3.9760000000000004,3.597
3.4010000000000002,2.8480000000000003
3.989,3.109
3.73,3.1010000000000004
4.647,4.697
2.9010000000000002,2.474
4.563,4.148
3.366,2.821
3.741,3.195
4.197,3.3560000000000003
4.191,3.3680000000000003
3.736,3.111
4.0169999999999995,3.377
4.157,3.3689999999999998
3.747,3.591
3.737,3.197
3.571,3.18
3.7460000000000004,3.2039999999999997
3.715,3.585
3.43,3.485
3.451,3.338
2.59,2.365
2.4219999999999997,2.435
2.44,2.448
3.946,3.451
3.529,3.202
3.517,3.3339999999999996
3.536,3.536
3.957,3.0780000000000003
3.8080000000000003,3.4939999999999998
3.5180000000000002,3.52
3.846,3.847
4.157,3.7710000000000004
3.9,3.469
3.6010000000000004,2.883
4.126,3.737
3.747,3.2030000000000003
3.6910000000000003,3.125
2.1790000000000003,2.1919999999999997
4.235,3.2889999999999997
3.411,2.6180000000000003
3.423,2.6289999999999996
4.235,3.272
3.6,2.884
0.203,2.137
4.255,3.595
4.293,3.61
4.327,3.6189999999999998
4.111000000000001,3.602
3.465,2.7
3.8989999999999996,3.363
3.053,2.761
4.442,3.7710000000000004
4.325,3.464
3.823,3.346
3.932,3.548
3.8789999999999996,3.465
0.581,0.19699999999999998
3.912,3.0780000000000003
4.053999999999999,3.639
3.753,3.3160000000000003
3.3569999999999998,2.3280000000000003
2.677,2.326
3.6069999999999998,3.16
4.105,3.4610000000000003
4.067,3.7489999999999997
3.6839999999999997,3.1260000000000003
3.6860000000000004,3.235
4.475,3.8560000000000003
4.541,3.8760000000000003
3.86,3.7910000000000004
3.884,3.653
4.355,3.781
3.4760000000000004,3.165
3.625,2.9
3.5389999999999997,3.321
3.9739999999999998,3.085
3.822,3.448
3.6439999999999997,3.1430000000000002
3.944,3.0980000000000003
3.932,3.535
2.1959999999999997,2.167
2.1,2.0340000000000003
4.58,3.778
3.491,3.13
3.8489999999999998,3.303
4.499,3.72
3.887,3.352
4.5360000000000005,3.639
4.056,3.7060000000000004
3.4589999999999996,2.6910000000000003
4.274,3.747
4.213,3.34
3.9930000000000003,3.6060000000000003
3.844,3.072
3.82,3.305
3.616,2.9160000000000004
3.2569999999999997,2.965
3.492,2.935
3.734,3.315
3.786,3.341
2.539,2.533
3.383,2.6180000000000003
3.8739999999999997,3.472
3.4589999999999996,2.697
4.311,3.6319999999999997
3.7089999999999996,3.406
3.4419999999999997,2.68
4.2860000000000005,3.3160000000000003
3.8110000000000004,3.068
3.722,3.303
3.846,3.0610000000000004
3.898,3.622
3.259,2.946
2.41,2.408
2.076,1.27
3.36,2.594
3.948,3.0789999999999997
3.7680000000000002,3.2539999999999996
3.2569999999999997,2.62
4.172,3.6010000000000004
4.026,3.148
3.3689999999999998,2.625
4.008,2.9819999999999998
3.3810000000000002,2.641
4.218999999999999,3.4739999999999998
4.2330000000000005,3.471
4.258,3.423
4.287,3.542
3.389,2.6460000000000004
3.68,3.0839999999999996
3.886,3.105
3.245,2.5869999999999997
3.946,3.536
3.9560000000000004,3.513
4.323,3.827
4.453,3.873
3.36,2.35
3.3819999999999997,2.877
3.696,3.179
4.114,3.2880000000000003
3.802,3.565
4.62,3.7289999999999996
4.382,3.707
3.7539999999999996,3.332
4.5760000000000005,3.76
2.608,2.378
3.766,3.09
3.3,2.6489999999999996
5.237,4.2
3.6860000000000004,2.991
3.405,2.605
3.457,3.3789999999999996
3.31,2.7569999999999997
4.119,3.565
3.955,3.4360000000000004
2.889,2.339
3.1060000000000003,2.563
3.2889999999999997,2.53
1.247,0.564
3.792,3.167
3.822,3.0410000000000004
3.511,2.9219999999999997
3.319,2.9539999999999997
3.3289999999999997,2.6510000000000002
3.58,3.488
2.448,2.131
3.613,3.023
3.464,2.995
3.595,3.0210000000000004
4.095,3.517
2.642,2.082
2.36,2.353
3.8169999999999997,3.327
3.823,3.213
3.7910000000000004,3.0639999999999996
3.4219999999999997,2.842
3.33,2.8680000000000003
2.955,2.612
0.526,0.344
3.304,2.9789999999999996
3.795,3.213
3.877,3.21
3.763,3.122
3.9010000000000002,3.447
3.028,2.738
2.476,1.963
4.324,3.6319999999999997
3.2489999999999997,2.8360000000000003
3.688,2.838
2.4930000000000003,2.496
3.695,2.969
3.8680000000000003,2.988
3.947,3.091
3.568,2.7439999999999998
3.221,2.405
3.833,3.035
2.6069999999999998,2.1790000000000003
3.275,2.597
0.8270000000000001,0.064
3.67,3.057
3.455,2.6830000000000003
3.448,2.7510000000000003
1.719,1.305
3.775,3.342
3.93,3.513
1.085,0.192
3.261,2.585
3.201,3.2230000000000003
3.5839999999999996,2.8539999999999996
3.7680000000000002,3.158
4.355,3.7910000000000004
3.397,2.34
3.44,2.327
3.3339999999999996,2.3
3.943,3.373
4.077,3.5010000000000003
4.064,3.515
3.735,3.1319999999999997
3.7060000000000004,3.157
3.3930000000000002,3.042
3.487,3.1639999999999997
3.7510000000000003,3.148
3.932,3.486
2.708,2.501
4.063,3.48
3.522,3.5380000000000003
3.28,3.0389999999999997
3.752,3.193
3.6839999999999997,3.0810000000000004
3.945,3.39
3.238,2.905
3.8539999999999996,3.42
3.888,3.452
3.43,3.165
3.23,2.447
2.759,2.165
4.1739999999999995,3.498
3.603,3.029
3.785,3.028
3.54,2.895
4.3180000000000005,3.5810000000000004
3.877,3.338
4.404,3.41
3.633,3.576
4.186,3.48
3.037,2.678
3.633,3.47
4.178999999999999,3.57
4.037,3.127
3.735,2.947
4.562,3.4419999999999997
3.737,3.2319999999999998
3.483,3.1239999999999997
3.717,3.122
3.429,2.9189999999999996
3.3339999999999996,3.327
3.637,3.475
4.3389999999999995,3.6319999999999997
3.722,2.863
3.682,3.0810000000000004
3.253,2.591
3.9189999999999996,3.2969999999999997
3.407,2.824
2.35,1.526
2.4619999999999997,1.6369999999999998
2.4,1.643
2.524,1.635
2.6289999999999996,1.8330000000000002
3.585,2.895
3.5610000000000004,2.845
3.24,2.589
3.7939999999999996,3.12
3.7969999999999997,3.1639999999999997
3.3510000000000004,2.661
3.79,3.175
3.609,2.7569999999999997
2.497,2.065
3.957,3.339
3.332,2.7310000000000003
3.364,2.773
3.6460000000000004,2.853
3.653,2.866
3.713,3.0039999999999996
3.156,2.6010000000000004
3.59,2.992
3.115,2.585
3.321,2.589
2.378,1.932
4.135,3.133
2.9589999999999996,2.452
2.418,2.419
2.577,2.573
2.5580000000000003,2.4290000000000003
2.6319999999999997,2.3040000000000003
2.906,2.385
3.536,2.886
3.702,3.053
4.007,3.3489999999999998
3.6630000000000003,2.985
4.062,3.3960000000000004
3.4139999999999997,3.4160000000000004
2.965,2.476
2.8289999999999997,2.289
3.366,2.903
3.4789999999999996,2.9219999999999997
4.407,3.5469999999999997
3.344,2.616
3.7539999999999996,3.139
3.815,3.182
3.782,3.017
3.353,2.753
3.263,2.7119999999999997
2.282,2.086
2.088,1.421
2.327,1.868
3.3939999999999997,2.5839999999999996
3.34,2.648
3.259,2.5660000000000003
3.7439999999999998,3.142
3.409,2.67
3.576,2.784
3.384,2.8110000000000004
3.6319999999999997,3.103
3.701,3.077
3.5580000000000003,3.03
3.49,2.67
3.4389999999999996,2.674
3.3280000000000003,2.552
3.417,2.781
3.846,3.2289999999999996
3.734,3.0989999999999998
3.989,3.27
2.909,2.15
3.697,3.1260000000000003
3.516,2.767
3.76,3.0989999999999998
2.546,2.213
3.9339999999999997,3.342
2.714,2.048
3.7739999999999996,2.978
3.187,2.539
4.58,3.721
3.2889999999999997,2.614
3.491,2.5140000000000002
3.5780000000000003,2.945
3.307,2.6069999999999998
3.5839999999999996,2.9539999999999997
3.3489999999999998,2.6210000000000004
3.716,2.99
3.392,2.5780000000000003
3.048,2.523
3.864,2.926
3.2260000000000004,2.154
3.214,2.199
3.463,2.6510000000000002
1.955,0.98
2.19,1.3230000000000002
3.285,2.383
3.3160000000000003,2.577
2.224,1.705
3.263,2.4730000000000003
3.1319999999999997,2.313
3.083,2.5669999999999997
2.127,1.492
3.286,2.717
3.4789999999999996,2.7880000000000003
2.077,1.396
3.2439999999999998,2.559
3.6519999999999997,2.886
3.417,2.804
3.405,2.45
1.055,0.046
2.741,2.1109999999999998
3.0789999999999997,2.24
2.84,2.491
2.9410000000000003,2.2319999999999998
3.1910000000000003,2.356
2.525,1.952
2.371,2.2359999999999998
2.908,2.2680000000000002
2.616,2.099
2.3680000000000003,1.8519999999999999
3.1860000000000004,2.263
3.6910000000000003,2.563
3.398,2.68
3.199,2.762
3.801,2.8510000000000004
3.068,2.166
3.5639999999999996,2.886
3.201,2.309
2.813,1.819
3.23,2.356
3.0860000000000003,2.4530000000000003
2.253,1.885
1.895,1.5230000000000001
2.166,1.7790000000000001
3.24,2.2569999999999997
3.1460000000000004,2.319
3.0780000000000003,2.119
2.978,2.1
3.052,2.227
3.1010000000000004,2.195
3.102,2.238
3.093,2.362
3.325,2.39
3.286,2.677
3.068,2.35
3.2089999999999996,2.3819999999999997
2.553,1.828
3.1189999999999998,2.29
3.23,2.456
2.0069999999999997,1.307
3.27,2.5180000000000002
3.1839999999999997,2.4659999999999997
3.068,2.4290000000000003
3.437,2.56
3.265,2.4530000000000003
3.568,2.9389999999999996
2.4930000000000003,2.133
3.562,2.992
3.4560000000000004,2.623
3.536,2.7960000000000003
3.1860000000000004,2.525
3.515,2.5989999999999998
3.6830000000000003,3.076
3.33,2.662
3.2539999999999996,2.71
3.557,2.883
3.418,2.7060000000000004
3.1719999999999997,2.285
2.7889999999999997,2.031
2.9789999999999996,2.141
2.967,2.167
2.9939999999999998,2.1790000000000003
2.9789999999999996,2.209
2.965,2.17
3.84,3.1060000000000003
4.261,3.67
4.317,3.53
4.25,3.306
3.82,3.366
3.654,3.361
2.633,2.432
4.5569999999999995,3.734
4.263,3.748
3.054,2.7030000000000003
3.0860000000000003,2.7030000000000003
2.023,2.0140000000000002
1.9069999999999998,1.903
4.274,3.449
4.136,3.159
3.5789999999999997,2.8710000000000004
3.898,3.303
4.252,3.313
4.302,3.438
4.333,3.4730000000000003
4.137,3.16
3.45,2.6910000000000003
2.687,2.477
3.891,3.687
4.189,3.3789999999999996
3.792,3.483
3.54,3.1310000000000002
2.539,2.539
2.51,2.511
2.5269999999999997,2.528
4.36,3.7289999999999996
3.2439999999999998,2.595
3.155,3.0860000000000003
4.25,3.565
4.125,3.1830000000000003
3.952,3.46
4.566,3.862
3.608,2.847
4.532,3.802
4.14,3.7880000000000003
3.917,3.675
3.4730000000000003,3.4730000000000003
3.91,3.42
2.5340000000000003,2.54
2.398,2.387
2.469,2.478
3.989,3.2760000000000002
3.355,2.64
3.9019999999999997,3.484
4.033,3.1319999999999997
3.235,2.557
2.528,2.296
3.938,3.071
3.4139999999999997,3.0869999999999997
3.793,3.7510000000000003
3.1060000000000003,2.752
3.897,3.477
3.8480000000000003,3.1
3.909,3.362
3.3960000000000004,3.088
3.9589999999999996,3.654
3.28,2.6069999999999998
3.6180000000000003,3.3160000000000003
3.88,3.46
3.875,3.46
4.0169999999999995,3.6319999999999997
4.341,3.463
3.93,3.069
4.0,3.4010000000000002
3.92,3.19
3.509,3.509
4.519,3.792
3.927,3.4989999999999997
4.388999999999999,3.89
3.553,3.1860000000000004
4.291,4.281000000000001
3.8339999999999996,3.1010000000000004
4.005,3.1210000000000004
3.26,2.5780000000000003
4.5680000000000005,3.5789999999999997
3.7689999999999997,3.1630000000000003
3.779,3.076
3.127,2.615
2.957,2.5869999999999997
2.9419999999999997,2.532
2.72,2.436
2.947,2.595
2.717,2.396
1.629,1.505
3.6210000000000004,3.303
3.84,3.6289999999999996
3.9130000000000003,3.4210000000000003
3.742,3.0810000000000004
3.7880000000000003,3.3930000000000002
3.423,3.111
4.124,3.628
4.079,3.585
3.0839999999999996,2.702
4.186,3.339
4.046,3.318
3.718,3.673
4.018,3.531
3.33,2.6710000000000003
4.114,3.457
3.5780000000000003,3.162
3.325,3.233
4.598,3.76
4.027,3.5180000000000002
2.55,2.55
3.742,3.6639999999999997
3.4139999999999997,3.178
4.4910000000000005,3.889
3.556,2.827
4.188,3.78
3.35,2.8169999999999997
3.4560000000000004,2.685
3.395,3.075
4.013,3.4610000000000003
3.872,3.818
4.053,3.147
1.7619999999999998,1.3780000000000001
1.757,1.228
2.187,2.199
2.333,2.323
2.032,1.931
3.932,3.2060000000000004
3.9989999999999997,3.205
3.858,3.141
4.1080000000000005,3.202
3.325,2.987
3.429,3.048
4.311,3.555
3.76,3.1180000000000003
3.798,2.972
3.323,2.968
3.931,3.165
2.506,2.475
3.662,3.577
4.542,3.734
3.554,3.2
3.386,2.6510000000000002
3.7030000000000003,3.2460000000000004
4.197,3.727
3.83,3.388
3.549,3.259
3.884,3.668
4.069,3.715
3.944,3.35
3.7760000000000002,3.07
3.702,3.062
4.428,3.6839999999999997
3.6519999999999997,3.6519999999999997
4.296,3.528
3.793,3.7880000000000003
3.84,3.5780000000000003
3.888,3.542
3.457,2.696
3.827,3.228
3.042,2.611
4.787,4.088
1.126,0.748
3.08,2.713
3.9989999999999997,3.181
3.7889999999999997,3.14
4.177,3.383
3.82,2.853
3.082,2.68
2.498,2.207
2.237,1.659
2.739,2.154
2.7039999999999997,2.162
2.08,1.68
1.806,1.806
3.838,3.258
3.594,3.133
3.89,3.198
3.892,3.19
4.298,3.426
3.3930000000000002,3.321
3.9339999999999997,3.339
3.701,3.091
3.859,3.162
1.028,0.358
3.4010000000000002,3.025
3.452,3.053
3.477,2.705
4.1739999999999995,3.2
2.454,2.457
3.612,3.278
3.345,3.009
3.793,2.93
3.806,2.9330000000000003
3.577,3.2539999999999996
3.742,3.2960000000000003
3.8310000000000004,3.27
3.924,3.505
3.625,3.2910000000000004
3.2439999999999998,2.846
3.795,3.062
3.378,3.281
3.9389999999999996,3.424
3.383,3.105
3.4810000000000003,2.909
3.7119999999999997,3.258
3.825,3.286
2.6830000000000003,2.425
2.2640000000000002,2.27
2.002,1.854
2.138,2.13
3.766,2.9760000000000004
3.4360000000000004,2.716
3.54,2.8139999999999996
3.5810000000000004,2.82
3.5469999999999997,2.822
3.636,2.853
3.673,3.008
3.575,2.87
3.611,3.057
3.5239999999999996,3.0669999999999997
3.67,3.17
3.5639999999999996,3.016
3.823,3.234
3.725,3.1439999999999997
3.174,2.497
3.516,2.8310000000000004
3.406,2.745
3.596,2.892
3.594,2.84
3.595,2.866
3.4930000000000003,2.6910000000000003
3.5610000000000004,2.733
3.984,3.4360000000000004
3.549,2.7230000000000003
3.6510000000000002,2.8160000000000003
3.765,3.3569999999999998
4.145,3.7289999999999996
3.386,2.3569999999999998
3.362,2.343
1.983,0.9520000000000001
3.866,3.415
2.061,0.95
3.971,3.515
1.507,0.615
3.6639999999999997,3.235
3.915,3.491
3.737,3.159
4.246,3.84
3.648,3.02
4.126,3.658
3.622,2.8930000000000002
3.957,3.095
3.8139999999999996,3.3789999999999996
3.924,3.577
