xtb_S1,xtb_T1
4.5969999999999995,3.804
4.574,4.018
6.065,5.745
4.615,3.7089999999999996
3.887,3.878
4.218999999999999,3.389
4.26,3.292
3.955,3.489
3.948,3.377
4.555,3.84
4.574,3.911
4.037,3.661
3.7039999999999997,3.7039999999999997
3.7110000000000003,3.7110000000000003
3.304,3.283
3.722,3.722
3.696,3.1630000000000003
3.719,3.719
3.6239999999999997,3.6239999999999997
3.693,3.523
3.719,3.641
3.722,3.721
3.715,3.715
5.1160000000000005,4.157
3.7110000000000003,3.7110000000000003
4.641,4.138
5.109,4.15
4.292,3.623
3.8510000000000004,3.82
4.209,3.623
3.905,3.4410000000000003
4.86,4.162
4.833,4.136
4.5969999999999995,3.79
4.26,3.639
4.413,4.218
4.218999999999999,3.9539999999999997
4.4030000000000005,3.8489999999999998
4.1,3.5010000000000003
4.091,3.682
3.991,3.5610000000000004
4.413,3.905
4.3839999999999995,3.8289999999999997
4.172,3.815
4.36,3.821
4.502,4.0360000000000005
4.313,3.758
3.958,3.502
3.446,2.345
4.312,3.767
4.512,3.8310000000000004
4.539,3.509
4.216,3.385
4.281000000000001,3.363
3.844,3.486
4.263999999999999,3.485
3.2969999999999997,3.2689999999999997
4.468999999999999,3.509
4.499,3.4819999999999998
4.3260000000000005,3.457
4.004,3.498
4.5,3.682
3.32,3.3089999999999997
4.436,3.748
4.434,3.7510000000000003
4.351,3.737
4.53,3.758
4.4510000000000005,3.705
4.591,3.938
4.283,3.385
3.798,3.795
3.525,3.5260000000000002
2.451,2.451
4.662,3.943
3.89,3.0789999999999997
4.065,3.53
4.6,3.8
4.231,3.7319999999999998
3.8289999999999997,3.549
3.3110000000000004,3.2960000000000003
4.052,3.4939999999999998
3.705,3.705
3.853,3.838
4.6339999999999995,4.059
4.484,4.031000000000001
4.296,3.299
4.349,3.523
4.11,3.7089999999999996
4.601,3.825
4.603,4.218
4.572,4.165
4.2139999999999995,3.38
3.835,3.815
3.803,3.803
4.666,4.166
4.213,3.9960000000000004
4.447,3.891
3.8789999999999996,3.089
4.111000000000001,3.7489999999999997
3.931,3.303
4.234,3.748
4.62,3.702
3.511,3.542
4.211,3.6180000000000003
4.46,3.764
4.456,3.728
4.474,3.735
4.305,3.384
4.355,3.503
4.372,3.5410000000000004
4.638999999999999,3.76
4.3469999999999995,3.7319999999999998
4.446000000000001,3.764
4.062,3.56
4.084,3.591
4.0680000000000005,3.7060000000000004
4.6080000000000005,3.737
4.074,3.718
4.069,3.477
3.6060000000000003,3.432
3.9810000000000003,3.373
3.52,3.3989999999999996
4.026,3.428
4.018,3.423
3.983,3.388
3.9739999999999998,3.3819999999999997
4.203,3.378
4.261,3.405
4.362,3.455
2.445,2.445
4.36,3.4610000000000003
4.364,3.4610000000000003
4.331,3.464
4.1530000000000005,3.4539999999999997
3.9210000000000003,3.312
3.932,3.576
4.279,3.5660000000000003
4.274,3.569
2.451,2.451
4.271,3.4960000000000004
4.281000000000001,3.3680000000000003
4.256,3.495
3.418,2.329
4.062,3.5060000000000002
3.772,3.772
3.786,3.7460000000000004
3.782,3.782
3.7739999999999996,3.7739999999999996
3.7769999999999997,3.16
3.759,3.085
3.7739999999999996,3.7739999999999996
3.786,3.718
4.569,3.571
4.551,3.571
4.54,3.576
4.412,3.569
4.511,3.5669999999999997
4.26,3.57
4.529,3.575
3.437,3.437
3.466,3.466
3.427,3.427
3.463,3.463
3.4739999999999998,3.4739999999999998
2.45,2.45
3.483,3.458
3.445,3.445
4.345,3.573
3.72,3.57
3.5180000000000002,3.3960000000000004
4.343,3.573
4.319,3.563
4.343999999999999,3.575
4.272,3.301
4.273,3.568
3.906,3.573
4.33,3.575
4.324,3.575
4.323,3.573
4.888,4.841
4.867,4.812
4.637,4.637
4.876,4.113
4.91,4.427
4.2860000000000005,3.3680000000000003
4.896,4.816
4.721,4.046
4.216,3.952
4.342,3.9939999999999998
3.9939999999999998,3.565
3.892,3.554
4.563,3.9019999999999997
4.6530000000000005,3.721
4.06,3.708
4.444,3.707
4.4319999999999995,3.7030000000000003
3.8160000000000003,3.747
2.033,2.033
4.266,3.617
3.9389999999999996,3.112
2.24,2.239
4.383,3.59
4.066,3.713
4.478,4.041
4.478,4.045
4.459,4.044
4.462,4.034
4.218999999999999,3.3810000000000002
3.8489999999999998,3.8339999999999996
4.448,4.065
4.4510000000000005,4.052
4.319,3.3810000000000002
3.88,3.089
4.462,4.065
3.944,3.0439999999999996
3.8789999999999996,3.096
3.8960000000000004,3.094
3.892,3.083
3.927,3.0589999999999997
3.952,3.0639999999999996
2.395,2.3890000000000002
3.917,3.0589999999999997
3.432,2.331
3.926,3.056
4.4319999999999995,3.835
4.465,3.87
4.462,3.8680000000000003
4.215,3.6260000000000003
3.842,3.833
3.5180000000000002,3.4410000000000003
4.457,3.843
3.785,3.1289999999999996
4.059,3.591
4.487,3.7680000000000002
4.05,3.7039999999999997
4.132,3.177
4.12,3.181
4.121,3.1860000000000004
3.9130000000000003,3.2039999999999997
4.2780000000000005,3.305
4.269,3.293
4.234,3.302
2.457,2.457
4.288,3.325
4.274,3.307
4.26,3.312
4.342,3.389
4.221,3.455
4.36,3.452
3.822,3.445
4.335,3.4589999999999996
4.374,3.448
4.31,3.395
4.313,3.387
3.94,3.38
4.363,3.467
3.8989999999999996,3.134
3.863,3.125
3.87,3.134
3.852,3.1289999999999996
3.8689999999999998,3.1319999999999997
3.886,3.138
3.841,3.127
3.8369999999999997,3.1210000000000004
4.376,3.492
4.3660000000000005,3.486
4.261,3.489
4.385,3.4939999999999998
4.215,3.475
4.36,3.491
3.9130000000000003,3.075
4.361000000000001,3.4960000000000004
3.428,2.331
4.37,3.4960000000000004
4.141,3.4960000000000004
4.312,3.6519999999999997
3.615,3.355
4.309,3.6519999999999997
4.103,3.187
4.098,3.1660000000000004
4.114,3.1710000000000003
4.122,3.168
4.127,3.168
3.795,3.1660000000000004
4.128,3.165
4.117,3.167
3.83,3.097
4.128,3.168
4.052,3.1630000000000003
4.133,3.159
3.826,3.1069999999999998
3.431,2.907
3.819,3.0860000000000003
3.824,3.114
3.821,3.115
3.821,3.093
3.826,3.105
4.649,3.8280000000000003
4.649,3.83
4.638,3.833
4.646,3.8280000000000003
4.274,3.628
4.56,3.835
3.839,3.491
4.061,3.7889999999999997
3.753,3.1180000000000003
3.9330000000000003,3.389
4.377,3.83
4.254,3.82
4.048,3.5
4.038,3.57
4.6419999999999995,3.812
3.92,3.3310000000000004
3.9810000000000003,3.517
2.019,2.0180000000000002
3.965,3.515
3.946,3.408
3.447,3.446
3.944,3.49
3.891,3.1
3.9419999999999997,3.5069999999999997
3.49,2.332
3.9360000000000004,3.4939999999999998
3.929,3.497
4.349,4.002
4.388999999999999,4.031000000000001
4.346,3.7030000000000003
4.33,3.9810000000000003
2.4330000000000003,2.42
4.382,3.81
4.059,3.719
4.005,3.5580000000000003
3.99,3.536
4.003,3.545
3.995,3.573
3.9930000000000003,3.5639999999999996
3.522,3.4010000000000002
3.9730000000000003,3.545
3.987,3.568
3.995,3.569
3.926,3.344
3.918,3.37
3.935,3.375
3.927,3.361
3.761,3.114
3.8689999999999998,3.095
4.118,3.697
4.09,3.6689999999999996
4.061,3.612
3.3169999999999997,3.302
4.103,3.695
4.084,3.67
4.099,3.7030000000000003
4.022,3.6260000000000003
4.096,3.157
3.417,2.331
4.066,3.6639999999999997
4.42,3.8819999999999997
4.415,3.888
4.202,3.623
4.398,3.8789999999999996
4.402,3.889
4.398,3.875
3.781,3.12
4.342,3.5
4.385,3.79
3.945,3.38
4.395,3.812
4.382,3.8110000000000004
4.32,3.945
4.335,3.9560000000000004
4.317,3.7089999999999996
3.909,3.9010000000000002
4.254,3.633
4.319,3.96
4.3180000000000005,3.9530000000000003
4.298,3.301
4.011,3.5660000000000003
4.311,3.801
3.912,3.303
4.207,3.639
4.272,3.638
3.299,3.272
4.249,3.727
4.042,3.699
4.23,3.71
3.417,3.181
4.223,3.736
3.845,3.5410000000000004
3.411,2.335
4.271,3.786
4.57,3.87
4.542,3.8510000000000004
3.451,2.927
3.804,3.46
4.552,3.867
4.552,3.877
4.486000000000001,3.863
3.91,3.589
4.523,3.795
4.547,3.86
3.261,2.582
3.2910000000000004,2.565
3.2710000000000004,2.602
3.259,2.597
3.237,2.568
3.225,2.556
3.6,2.846
3.554,2.83
3.534,2.792
3.55,2.821
3.5180000000000002,2.7739999999999996
3.609,2.853
3.5580000000000003,2.841
3.609,2.845
3.5980000000000003,2.842
3.5860000000000003,2.833
3.552,2.838
3.577,2.827
3.592,2.8360000000000003
2.984,2.8169999999999997
1.24,0.728
3.633,3.1910000000000003
3.553,3.201
3.6910000000000003,3.202
3.4730000000000003,3.161
3.554,3.219
3.635,3.225
3.645,3.089
3.6289999999999996,3.21
3.5860000000000003,3.205
3.6189999999999998,3.195
3.949,3.656
3.9739999999999998,3.656
2.411,2.4019999999999997
3.949,3.687
4.0889999999999995,3.569
4.077,3.61
3.833,3.569
4.048,3.569
4.052,3.573
4.092,3.165
4.0569999999999995,3.523
4.061,3.569
4.045,3.571
4.05,3.572
4.048,3.497
4.0489999999999995,3.573
4.038,3.571
4.113,3.583
4.602,3.7969999999999997
4.6,3.7880000000000003
4.611000000000001,3.793
4.602,3.7969999999999997
4.613,3.7889999999999997
4.5969999999999995,3.7960000000000003
4.207,3.625
4.598,3.8
3.892,3.093
4.345,3.8080000000000003
3.81,3.3280000000000003
3.82,3.335
3.431,2.906
3.844,3.365
3.8080000000000003,3.341
3.322,3.319
3.255,3.3169999999999997
3.815,3.352
3.815,3.352
3.804,3.341
3.8139999999999996,3.352
3.8089999999999997,3.352
3.812,3.353
3.8080000000000003,3.32
3.9539999999999997,3.5
3.9560000000000004,3.508
3.825,3.4789999999999996
3.853,3.491
3.333,3.322
3.917,3.4619999999999997
4.606,3.8
2.025,2.025
4.584,3.826
4.228,3.407
4.583,3.795
4.574,3.801
2.399,2.38
4.35,3.4960000000000004
3.843,3.0860000000000003
4.053999999999999,3.492
4.577,3.7910000000000004
4.345,3.812
4.615,3.806
4.612,3.7910000000000004
4.6,3.79
4.232,3.429
4.252,3.6460000000000004
3.32,3.32
4.558,3.7960000000000003
4.552,3.805
4.578,3.795
3.945,3.5
4.588,3.7680000000000002
3.824,3.773
4.507,3.766
3.472,3.472
4.4239999999999995,3.7430000000000003
3.2739999999999996,3.3280000000000003
3.804,3.464
4.487,3.7680000000000002
3.9389999999999996,3.387
4.553999999999999,3.9130000000000003
4.227,3.9130000000000003
4.566,3.924
3.292,3.2969999999999997
4.428999999999999,3.7430000000000003
4.335,3.495
4.328,3.522
4.099,3.71
3.929,3.6439999999999997
4.111000000000001,3.594
3.395,3.0269999999999997
3.39,3.022
3.327,2.9610000000000003
3.343,2.977
3.31,2.947
3.3139999999999996,2.95
3.318,2.9560000000000004
3.3139999999999996,2.95
3.313,2.97
3.25,2.887
3.4419999999999997,3.07
3.321,2.9530000000000003
3.3080000000000003,2.944
3.3,2.9360000000000004
3.339,2.975
3.3089999999999997,2.95
3.305,2.943
4.058,3.681
4.081,3.702
4.059,3.38
4.0489999999999995,3.696
4.046,3.707
4.062,3.7089999999999996
4.059,3.6660000000000004
4.125,3.761
4.053,3.489
3.425,2.33
4.038,3.679
4.364,3.7560000000000002
4.282,3.385
4.431,3.738
4.657,3.7319999999999998
2.432,2.424
4.276,3.367
3.943,3.384
3.988,3.5669999999999997
4.3919999999999995,3.72
4.572,3.7239999999999998
4.513999999999999,3.755
4.538,3.77
4.524,3.7710000000000004
4.229,3.765
3.823,3.779
4.537,3.775
4.35,3.778
4.769,3.8289999999999997
4.763999999999999,3.8289999999999997
3.385,3.407
4.519,3.833
3.9130000000000003,3.0989999999999998
3.8789999999999996,3.5189999999999997
3.8810000000000002,3.123
4.59,3.798
4.611000000000001,3.8489999999999998
4.612,3.802
3.91,3.4160000000000004
3.9619999999999997,3.46
3.909,3.411
3.9360000000000004,3.4389999999999996
3.924,3.432
3.917,3.4
3.969,3.472
3.928,3.4339999999999997
3.9410000000000003,3.448
3.906,3.405
4.041,3.523
2.039,2.039
4.078,3.679
4.071000000000001,3.716
4.071000000000001,3.622
4.067,3.714
4.056,3.31
3.84,3.115
4.0680000000000005,3.722
3.947,3.495
4.061,3.716
4.063,3.728
4.064,3.721
4.173,3.7939999999999996
3.714,3.713
4.165,3.799
4.146,3.766
3.825,3.7739999999999996
4.16,3.608
2.441,2.441
4.16,3.8
4.169,3.812
4.168,3.3739999999999997
4.1530000000000005,3.523
3.938,3.487
4.808,4.54
3.468,3.3739999999999997
3.253,3.292
4.4910000000000005,4.47
4.063,3.795
2.424,2.4090000000000003
4.337,3.53
4.677,4.141
3.946,3.31
3.94,3.3480000000000003
3.9130000000000003,3.301
3.9360000000000004,3.32
3.929,3.302
3.9330000000000003,3.313
3.923,3.3110000000000004
4.137,3.592
4.155,3.6039999999999996
4.163,3.37
3.41,2.315
4.119,3.595
4.29,3.786
4.231,4.027
4.598,4.022
4.591,4.025
4.5,3.6839999999999997
2.443,2.443
3.138,3.187
4.605,4.039
3.765,3.117
4.388,3.5980000000000003
3.9619999999999997,3.505
4.104,3.6889999999999996
4.053,3.5180000000000002
4.56,3.7560000000000002
4.527,3.7689999999999997
4.535,3.766
4.604,3.804
2.03,2.029
3.517,3.3989999999999996
4.606,3.821
2.459,2.459
4.2989999999999995,3.3080000000000003
4.052,3.714
4.585,3.718
3.5669999999999997,2.78
3.4730000000000003,2.7310000000000003
3.557,2.7880000000000003
3.543,2.7710000000000004
3.55,2.779
3.5389999999999997,2.7710000000000004
3.6289999999999996,2.782
3.5660000000000003,2.7889999999999997
3.5639999999999996,2.79
3.5410000000000004,2.7680000000000002
4.345,3.997
4.191,3.8169999999999997
4.309,3.8989999999999996
3.405,2.892
4.3580000000000005,3.9739999999999998
4.211,3.63
4.271,3.7560000000000002
4.16,3.912
4.077,3.6310000000000002
4.285,3.858
4.291,3.803
3.897,3.299
3.853,3.425
3.9210000000000003,3.515
3.923,3.5389999999999997
3.752,3.4589999999999996
3.588,3.495
3.8289999999999997,3.0860000000000003
3.8680000000000003,3.457
4.604,3.766
4.676,3.825
4.23,3.8
4.64,3.785
4.273,3.36
4.244,3.6039999999999996
3.841,3.778
4.678999999999999,3.81
4.4830000000000005,3.78
2.303,2.322
4.282,3.3339999999999996
3.762,3.117
4.632,4.227
4.225,4.225
4.79,4.4510000000000005
4.567,3.715
4.194,3.375
3.128,3.179
4.4639999999999995,4.35
3.844,3.09
4.577,3.781
4.933,4.105
4.788,4.458
4.127,3.603
4.409,4.0280000000000005
4.749,4.457
4.689,4.018
4.937,4.806
4.223,3.31
4.148,3.174
3.847,3.088
3.891,3.1039999999999996
4.599,3.866
3.0869999999999997,2.728
3.053,2.697
1.784,1.199
3.0580000000000003,2.707
3.0639999999999996,2.717
3.042,2.697
3.033,2.6860000000000004
3.072,2.718
3.052,2.7060000000000004
4.598,4.029
4.672,4.223
3.387,2.872
3.931,3.927
3.3139999999999996,3.335
3.9560000000000004,3.12
3.75,3.4410000000000003
3.5010000000000003,3.174
3.488,3.1639999999999997
3.6210000000000004,3.312
3.508,3.315
3.623,3.318
3.44,3.128
4.11,3.568
4.091,3.565
4.055,3.38
4.093999999999999,3.565
4.047,3.557
4.037,3.542
3.9130000000000003,3.5589999999999997
3.471,2.67
3.4819999999999998,2.6839999999999997
3.47,2.6660000000000004
3.483,2.6839999999999997
3.457,2.661
3.445,2.668
3.5269999999999997,2.677
3.4760000000000004,2.687
3.463,2.68
3.467,2.681
3.467,2.6719999999999997
3.465,2.685
3.475,2.6919999999999997
3.465,2.6719999999999997
3.4730000000000003,2.6910000000000003
4.14,3.611
4.13,3.5980000000000003
3.725,3.725
4.093999999999999,3.552
4.224,3.792
4.079,3.5469999999999997
4.228,3.8
4.2010000000000005,3.779
3.9819999999999998,3.464
4.21,3.7880000000000003
4.1419999999999995,3.773
3.884,3.295
2.6919999999999997,2.477
1.841,1.841
2.506,2.282
2.673,2.46
2.7230000000000003,2.488
2.667,2.455
4.6739999999999995,4.658
4.2410000000000005,4.244
4.2780000000000005,3.364
4.273,3.659
4.465,4.323
4.043,3.8169999999999997
4.221,3.3089999999999997
4.321000000000001,3.637
4.343999999999999,3.536
4.051,3.515
4.048,3.577
4.593999999999999,3.918
4.935,4.709
2.013,2.011
3.9189999999999996,3.911
3.8539999999999996,3.8280000000000003
4.505,4.427
4.296,3.661
4.386,3.528
3.9739999999999998,3.563
3.9,3.5839999999999996
4.6530000000000005,3.722
3.3989999999999996,3.068
3.343,2.833
3.4219999999999997,3.09
3.375,3.049
3.312,3.055
3.3710000000000004,3.048
3.378,3.053
3.3789999999999996,3.051
3.412,3.083
4.65,4.651
4.753,4.511
3.802,3.798
4.563,3.717
4.585,4.232
4.678,4.696000000000001
2.441,2.441
4.323,3.486
4.394,3.6010000000000004
4.323,3.995
4.342,3.997
4.545,3.767
4.148,3.781
3.2539999999999996,2.5980000000000003
3.259,2.603
3.259,2.616
3.247,2.5989999999999998
3.2439999999999998,2.592
3.258,2.614
3.253,2.609
3.838,3.37
3.838,3.38
3.6060000000000003,3.364
3.824,3.3680000000000003
3.835,3.3689999999999998
3.824,3.37
3.825,3.37
3.8280000000000003,3.367
3.827,3.3680000000000003
3.8289999999999997,3.375
3.826,3.367
3.819,3.365
3.82,3.363
3.694,3.162
3.685,3.1689999999999996
3.6710000000000003,3.177
3.2689999999999997,3.179
3.673,3.214
3.6710000000000003,3.177
3.678,3.1919999999999997
3.681,3.162
3.471,2.897
3.452,2.885
3.4619999999999997,2.898
3.466,2.9010000000000002
3.45,2.888
3.465,2.903
3.464,2.9010000000000002
3.444,2.89
3.451,2.898
3.464,2.9019999999999997
3.446,2.891
3.5189999999999997,2.905
3.457,2.907
4.582,3.8489999999999998
4.581,3.838
4.603,3.84
4.571000000000001,3.842
4.613,3.862
2.285,2.278
4.062,3.589
4.551,3.779
4.584,3.7310000000000003
3.844,3.553
3.847,3.573
3.8369999999999997,3.57
3.8339999999999996,3.5580000000000003
3.873,3.589
3.762,3.1289999999999996
3.87,3.576
3.864,3.569
3.832,3.4760000000000004
3.865,3.589
3.835,3.568
3.8810000000000002,3.6430000000000002
3.884,3.648
3.6039999999999996,3.6039999999999996
3.8810000000000002,3.641
3.887,3.6430000000000002
3.887,3.6310000000000002
3.8810000000000002,3.653
3.883,3.6430000000000002
3.883,3.572
3.885,3.489
3.4160000000000004,2.331
3.889,3.641
3.889,3.641
3.883,3.645
3.8819999999999997,3.307
5.038,5.029
4.76,4.406000000000001
3.907,3.114
3.8960000000000004,3.8339999999999996
4.471,3.8369999999999997
2.419,2.418
3.9789999999999996,3.513
4.61,3.783
4.74,3.8280000000000003
4.103,3.714
5.074,5.022
3.8,3.8
3.321,3.32
4.402,3.577
4.716,3.81
4.592,3.7310000000000003
3.9360000000000004,3.298
5.292999999999999,5.074
4.809,4.4510000000000005
3.9139999999999997,3.906
4.121,3.615
2.884,2.91
3.563,3.563
4.32,3.313
4.125,3.154
4.393,3.533
4.584,3.8110000000000004
4.308,4.255
4.62,3.753
3.824,3.7969999999999997
4.7589999999999995,4.416
3.875,3.108
3.96,3.179
4.558,3.886
3.8089999999999997,3.81
4.15,3.592
4.62,3.7760000000000002
4.577,3.721
3.9560000000000004,3.3110000000000004
3.653,3.653
3.642,3.642
3.653,3.653
3.4410000000000003,3.284
3.6519999999999997,3.653
3.661,3.662
3.612,3.486
3.6439999999999997,3.5639999999999996
3.377,2.295
3.662,3.662
3.665,3.6660000000000004
3.641,3.641
4.901,4.0889999999999995
4.288,4.1
3.806,3.806
4.668,4.143
4.277,3.415
3.907,3.103
4.22,3.9539999999999997
4.129,3.1839999999999997
4.667,3.87
4.57,3.937
4.656000000000001,3.7430000000000003
4.468,4.101
4.364,4.343
3.984,3.583
4.388,4.323
4.385,4.343
3.3760000000000003,3.3739999999999997
4.367,4.218
4.221,3.514
4.3919999999999995,3.9010000000000002
4.388,3.8539999999999996
4.32,3.7910000000000004
2.8369999999999997,2.5810000000000004
3.815,3.8139999999999996
3.8160000000000003,3.8169999999999997
3.8169999999999997,3.487
3.2510000000000003,3.242
4.428999999999999,3.915
4.367,3.864
4.401,3.887
2.283,2.263
4.3389999999999995,3.4989999999999997
3.951,3.491
4.019,3.576
4.519,3.427
4.5,3.4760000000000004
4.525,3.497
4.316,3.284
4.309,3.465
3.923,3.4410000000000003
4.471,3.465
4.42,3.484
4.428,3.656
4.322,3.6889999999999996
4.4239999999999995,3.655
4.277,3.609
4.462,3.693
4.155,3.679
3.451,2.313
4.415,3.682
4.066,3.679
4.466,3.713
4.673,3.884
4.245,3.395
3.884,3.8710000000000004
4.463,3.863
4.129,3.1839999999999997
3.852,3.065
3.975,3.52
4.163,3.728
3.3710000000000004,2.299
4.063,3.5660000000000003
4.449,3.673
4.448,3.667
4.484,3.7
4.211,3.694
4.477,3.69
4.232,3.688
4.4830000000000005,3.7039999999999997
4.449,3.6889999999999996
4.231,3.6860000000000004
4.129,3.175
3.897,3.0839999999999996
4.352,3.6860000000000004
4.4639999999999995,3.6860000000000004
4.449,3.695
4.72,4.1080000000000005
4.702,4.138
4.712,4.113
4.581,3.745
3.04,3.07
2.4819999999999998,2.4819999999999998
4.482,3.747
4.698,4.163
4.46,3.8489999999999998
4.319,3.698
3.964,3.05
4.599,4.13
4.742,4.098
4.2330000000000005,3.3760000000000003
4.074,4.0360000000000005
3.911,3.103
4.052,3.6189999999999998
3.9539999999999997,3.63
4.694,3.843
4.592,3.589
4.628,3.64
4.6530000000000005,3.658
3.906,3.67
4.428999999999999,3.64
4.083,3.6439999999999997
4.133,3.637
3.965,3.505
3.989,3.355
2.957,2.832
3.9939999999999998,3.3819999999999997
4.013999999999999,3.389
4.03,3.4330000000000003
4.012,3.4139999999999997
4.013,3.412
3.975,3.364
3.904,3.3819999999999997
4.341,3.418
4.357,3.4939999999999998
4.323,3.449
3.775,3.467
1.607,1.3530000000000002
4.337,3.449
3.818,3.475
4.3180000000000005,3.4589999999999996
4.322,3.367
3.822,3.4539999999999997
4.288,3.45
4.353,3.451
4.3469999999999995,3.469
4.325,3.458
4.341,3.452
4.334,3.471
4.073,3.455
4.355,3.466
4.16,3.4619999999999997
4.173,3.4530000000000003
3.6460000000000004,3.5389999999999997
4.175,3.466
4.22,3.5180000000000002
4.296,3.5180000000000002
4.0360000000000005,3.525
4.317,3.537
4.3069999999999995,3.555
4.096,3.5380000000000003
3.799,3.799
3.801,3.803
2.818,2.568
1.6569999999999998,1.455
3.772,3.7739999999999996
3.7119999999999997,3.642
3.772,3.111
2.2680000000000002,2.246
3.787,3.1010000000000004
3.7760000000000002,3.775
4.583,3.568
4.584,3.57
3.67,3.4739999999999998
4.473,3.614
4.1530000000000005,3.589
4.053999999999999,3.565
4.58,3.59
4.552,3.5780000000000003
4.544,3.572
4.1,3.58
3.4530000000000003,3.4530000000000003
3.4789999999999996,3.4789999999999996
3.465,3.37
3.227,3.2060000000000004
3.5010000000000003,3.5010000000000003
3.477,3.477
4.257,3.498
4.252,3.505
4.252,3.5
4.308,3.542
4.337,3.5780000000000003
3.423,3.403
3.951,3.4989999999999997
4.379,3.595
4.145,3.603
4.138,3.687
4.89,4.555
4.809,4.781000000000001
4.888,4.376
3.7939999999999996,3.792
4.4030000000000005,3.594
4.625,3.8
3.9619999999999997,3.4019999999999997
3.426,2.324
4.519,3.7769999999999997
4.753,3.824
3.545,3.42
4.467,3.75
3.911,3.105
3.8280000000000003,3.491
4.468,3.843
4.04,3.7969999999999997
4.133,3.201
3.043,3.063
4.098,3.157
4.059,3.14
2.3040000000000003,2.279
3.948,3.1439999999999997
4.07,3.147
3.301,3.286
3.9960000000000004,3.306
3.7739999999999996,3.102
3.872,3.153
3.8289999999999997,3.139
4.652,3.835
4.648,3.8089999999999997
3.889,3.139
3.9939999999999998,3.4210000000000003
4.372,3.9010000000000002
4.085,3.642
3.9389999999999996,3.535
3.844,3.285
4.013,3.5860000000000003
4.06,3.613
4.282,3.8989999999999996
3.8080000000000003,3.8080000000000003
4.238,3.855
4.175,3.6630000000000003
4.242,3.859
4.096,3.739
3.227,2.5540000000000003
3.219,2.529
3.2910000000000004,2.5810000000000004
2.029,2.057
3.2539999999999996,2.5669999999999997
3.557,2.827
3.552,2.827
2.591,2.335
3.6239999999999997,3.188
4.018,3.373
3.951,3.6639999999999997
4.066,3.574
4.408,3.7889999999999997
1.5959999999999999,1.3159999999999998
4.614,3.802
3.822,3.362
3.947,3.484
3.9410000000000003,3.4810000000000003
3.95,3.4819999999999998
4.332,3.79
4.588,3.948
4.468,3.955
4.156000000000001,3.7319999999999998
4.087,3.7289999999999996
3.2030000000000003,2.838
3.299,2.943
3.077,2.84
3.265,2.912
3.662,3.662
4.289,3.7710000000000004
4.497,3.803
4.575,3.835
3.918,3.425
4.154,3.418
3.9160000000000004,3.715
3.9589999999999996,3.6289999999999996
4.555,3.79
4.145,3.77
3.96,3.391
4.238,3.403
3.465,3.4330000000000003
4.638,3.841
3.9939999999999998,3.4330000000000003
3.5410000000000004,2.7430000000000003
4.081,3.718
4.015,3.695
3.94,3.5
3.8689999999999998,3.426
3.8739999999999997,3.4339999999999997
3.9139999999999997,3.7739999999999996
4.2860000000000005,4.288
3.937,3.932
4.452,4.064
3.062,2.69
3.0639999999999996,2.715
3.0469999999999997,2.702
3.0789999999999997,2.7289999999999996
3.123,2.766
3.0639999999999996,2.715
3.0810000000000004,2.739
4.287,3.8089999999999997
3.908,3.907
2.484,2.485
4.681,4.7139999999999995
2.237,2.1719999999999997
4.168,3.766
3.531,3.2289999999999996
2.496,2.495
3.5460000000000003,3.1630000000000003
4.093,3.5610000000000004
3.6460000000000004,3.5610000000000004
1.7480000000000002,1.63
4.1080000000000005,3.595
3.514,2.72
3.112,2.679
3.4739999999999998,2.693
4.186,3.74
4.1610000000000005,3.611
2.137,2.0980000000000003
2.55,2.327
2.524,2.3040000000000003
2.548,2.318
4.837,4.771
4.275,4.275
3.688,3.6889999999999996
4.726,4.731
4.428999999999999,3.735
4.342,3.99
4.301,3.6310000000000002
3.824,3.487
4.527,3.863
4.667,3.7510000000000003
3.3960000000000004,3.07
3.498,3.497
3.968,3.534
3.261,2.6060000000000003
3.265,2.613
3.272,2.615
3.7089999999999996,3.167
3.389,2.839
2.415,2.416
3.437,2.872
3.656,3.656
4.587,3.845
1.9680000000000002,1.848
2.488,2.488
3.8819999999999997,3.656
4.371,3.972
3.918,3.4539999999999997
3.327,3.3369999999999997
3.486,3.478
4.138999999999999,3.16
4.099,3.1830000000000003
3.54,3.4789999999999996
4.268,3.613
3.7,2.9960000000000004
3.332,2.786
3.926,3.321
3.843,2.78
3.786,2.826
3.77,2.8080000000000003
2.214,2.228
3.8369999999999997,2.832
4.22,3.3710000000000004
4.567,3.623
0.847,0.051
4.237,3.345
3.676,3.0610000000000004
3.9939999999999998,3.353
4.027,3.373
4.273,3.392
3.7939999999999996,3.745
3.5389999999999997,3.1710000000000003
3.73,3.388
4.164,3.3989999999999996
3.4410000000000003,3.443
3.487,3.468
3.4610000000000003,3.444
3.5060000000000002,3.505
3.446,3.444
3.471,3.467
3.9960000000000004,3.366
4.077,3.3510000000000004
4.031000000000001,3.373
3.667,3.069
4.06,3.342
3.9760000000000004,3.52
4.03,3.1010000000000004
3.383,2.319
4.092,3.175
0.89,0.128
3.9,3.0439999999999996
3.6660000000000004,3.097
2.437,2.438
3.8710000000000004,3.0660000000000003
3.4939999999999998,3.495
4.268,3.623
4.121,3.57
3.968,3.154
3.677,3.092
3.23,3.115
3.7289999999999996,3.1239999999999997
3.725,3.109
3.761,2.866
4.196000000000001,3.432
4.482,3.862
3.8810000000000002,3.4389999999999996
3.877,3.42
3.864,3.415
