SMILES,TDDFT_S1,TDDFT_T1
c1ccc2c(c1)ncn2CSCc1cnc2nccnc2n1,2.818119433855719,2.3399055684271506
c1ccc2c(c1)ncn2CSCc1cccc2sccc12,4.317204696019882,3.1074736242483842
c1ccc2c(c1)ncn2CSCc1ccc(-c2ccncc2)cc1,4.330337170392824,3.218732271166909
c1ccc(-c2ccc(CSCn3cnc4ccccc43)cn2)nc1,4.150383287125459,3.0938914625713725
c1ccc2c(c1)ncn2CSCc1c2ncoc2cc2ncoc12,4.404053271157354,3.1589595898322393
c1ccc2c(c1)ncn2CSCc1nc2nc3ocnc3nc2o1,3.818760027526438,2.7744899017144755
c1ccc2oc(CSCc3cncnc3)nc2c1,4.08114161882986,3.361946663178593
c1ccc2oc(CSCc3cncs3)nc2c1,4.430414294441413,3.313290266826919
c1ccc2c(CSCc3nc4ccccc4o3)cccc2c1,3.9837802987720097,2.7556497184327786
N#Cc1cc(C#N)c(CSCc2nc3ccccc3o2)c(C#N)c1,3.7966046914122433,3.039484937723387
c1ccc2oc(CSCc3nc4nc5ocnc5nc4o3)nc2c1,3.665742904264235,2.7553277316502514
c1ccc2oc(CSCc3ccc4c(c3)[nH]c3ncccc34)nc2c1,3.879152839210261,3.0856250740758835
c1ccc2oc(CSCc3cccc4c3cnc3ccccc34)nc2c1,3.7488768745303287,2.8311869364792197
c1ccc2oc(CSCc3cncc4c3[SiH2:2]c3ccncc3-4)nc2c1,4.240990969193117,2.993268786801609
c1ccc2c(c1)nnn2CSCc1nnc[nH]1,4.0325599620182135,2.9372394550682914
c1ccc2c(c1)nnn2CSCc1nncs1,4.204224712971876,3.061146662548279
N#Cc1ccc(CSCn2nnc3ccccc32)cc1,4.256077340423788,3.0364418893048084
CC(=O)c1ccc(CSCn2nnc3ccccc32)cc1,3.6898411156982296,3.08126361153614
O=[SH](=O)c1cccc(CSCn2nnc3ccccc32)c1,4.113895584678862,3.105479584531304
N#Cc1ccc(CSCn2nnc3ccccc32)c(C#N)c1C#N,3.4743694599809594,2.8486493437467297
N#Cc1cc(C#N)c(CSCn2nnc3ccccc32)c(C#N)c1,3.7925689369482494,2.964143079222488
c1ccc2c(c1)nnn2CSCc1ccc2c(c1)[nH]c1ccccc12,3.900604382542775,3.04279995277669
CN(C)c1ccc(CSCc2ncon2)cc1,3.9092406846365164,3.3651594207650484
CN(C)c1ccc(CSCC2=CC(=O)NC2=O)cc1,2.8224975491740043,2.5218983237200883
CN(C)c1ccc(CSCc2cccc3nn[nH]c23)cc1,3.956690762228509,3.061522205484471
CN(C)c1ccc(CSCc2cccc3ccccc23)cc1,3.882795700108327,2.9141897810447768
CN(C)c1ccc(CSCc2cnc3cnccc3c2)cc1,3.6724887093375336,2.9348825733658077
CN(C)c1ccc(CSCc2ccc3c(c2)[nH]c2ccncc23)cc1,3.9139993029552906,3.0397440982828243
CN(C)c1ccc(CSCc2ccc3c(c2)[nH]c2ncccc23)cc1,3.875488030548379,3.0454060273247867
CN(C)c1ccc(CSCc2ccc3c(c2)oc2ncccc23)cc1,3.8103308558290787,2.980965493320733
CN(C)c1ccc(CSCc2ccc(C(=O)C(F)(F)F)cc2)cc1,3.531772679501491,2.9875666046334444
N#CCSCc1ccc2cnccc2c1,4.065137098035408,2.777779514866201
c1cc2cc(CSCc3cnco3)ccc2cn1,4.1315134783997385,2.855624062749181
Cn1cnnc1CSCc1ccc2cnccc2c1,4.056114409588777,2.8024116853082095
O=Cc1ccc(CSCc2ccc3cnccc3c2)cc1,3.5957461566437137,2.888960087730949
O=C1C=CC(=O)C(CSCc2ccc3cnccc3c2)=C1,2.2808699232017644,1.8041446010461513
c1cc2cc(CSCc3nccc4[nH]ccc34)ccc2cn1,4.019733803218284,2.8000462407374744
CC(=O)c1ccc(CSCc2ccc3cnccc3c2)cc1,3.5989696792166055,2.8805821000233935
N#Cc1ccc(CSCc2ccc3cnccc3c2)cc1C#N,3.8756188419934396,2.6873299566345086
c1ccc2c(CSCc3ccc4cnccc4c3)cncc2c1,3.9388978409398883,2.597486699170271
c1cnc2cc(CSCc3ccc4cnccc4c3)cnc2c1,3.648260076371377,2.732041546618367
c1cc(CSCc2ccc3cnccc3c2)c2ccsc2c1,4.048313465553381,2.8104981675594543
FC(F)(F)c1cccc(CSCc2ccc3cnccc3c2)c1,4.105462097945426,2.9016346522706633
c1cc2cc(CSCc3c4[nH]cnc4nc4nc[nH]c34)ccc2cn1,3.977466083953627,2.7712230719086346
c1ccc2c(c1)oc1cc(CSCc3ccc4cnccc4c3)ccc12,4.002319807949097,2.8005151342284487
c1cnc2oc3ncc(CSCc4ccc5cnccc5c4)cc3c2c1,3.9998348323942334,2.7664562970860413
c1cc2c(cn1)-c1cc(CSCc3ccc4cnccc4c3)ccc1[SiH2:2]2,4.02858619504034,2.727019730205328
c1ccc2c(c1)sc1cc(CSCc3ccc4cnccc4c3)ccc12,3.8866329802422848,2.834527449001827
c1cnc2c(c1)-c1cc(CSCc3ccc4cnccc4c3)cnc1[SiH2:2]2,3.9695264349031594,2.691829667446722
c1cc(CSCc2nnc[nH]2)c2cccnc2c1,3.646572256075542,2.6345032140815974
c1cc(CSCc2nnn[nH]2)c2cccnc2c1,3.623353133597635,2.5618244553909153
c1cc(CSCc2ccnnc2)c2cccnc2c1,3.409364048026462,2.801732839079928
c1cc(CSCc2nncs2)c2cccnc2c1,3.9392312944506327,2.7681905359399193
O=[SH](=O)c1cccc(CSCc2cccc3ncccc23)c1,3.927826064899923,2.8657461471215546
CS(=O)(=O)c1ccc(CSCc2cccc3ncccc23)cc1,4.0419161906229,2.879740124465172
c1cc(CSCc2ccc(-c3cnccn3)cc2)c2cccnc2c1,3.726284038814624,2.760748122821455
c1cc(CSCc2nc3nc4ncoc4cc3o2)c2cccnc2c1,3.9603113027793215,2.816444410586344
c1cc(CSCc2nc3cc4ncoc4nc3o2)c2cccnc2c1,3.9705320289329626,2.839301056916831
c1cnc2c(c1)ccc1c(CSCc3cccc4ncccc34)ccnc12,3.815797296029484,2.7141956117311556
c1cnc2nccc(CSCc3ncncn3)c2c1,3.63582362251634,3.1761587223497068
Cn1cnnc1CSCc1ccnc2ncccc12,3.662760815758056,3.0029665600271986
O=C1C=C(CSCc2ccnc3ncccc23)C(=O)N1,2.8732617824259474,2.364353092465704
O=C1C=CC(=O)C(CSCc2ccnc3ncccc23)=C1,2.2185657931487217,1.775400810770549
c1cnc2cc(CSCc3ccnc4ncccc34)cnc2c1,3.605028925658334,2.9578214557245404
c1cnc2nccc(CSCc3ccnc4ccncc34)c2c1,3.5665534645849615,2.8908214077685104
O=c1cc[nH]c2cc(CSCc3ccnc4ncccc34)ccc12,3.5500754682255717,2.7452549315541894
O=C1C=CC(=O)c2c(CSCc3ccnc4ncccc34)cccc21,2.6540314703445067,2.2797876200118936
c1cnc2nccc(CSCc3nc4nc5ocnc5nc4o3)c2c1,3.5018570022817244,2.6128224521656813
Fc1c(F)c(F)c(CSCc2ccnc3ncccc23)c(F)c1F,3.717646393687566,3.1178030428023713
CC1C=C(CSCc2cccc3ocnc23)c2ccccc21,4.510697880113689,3.023647779096608
CC1C=C(CSCc2cccc3nn[nH]c23)c2ccccc21,4.303701232521173,2.8361378607530927
CC(=O)c1ccc(CSCC2=CC(C)c3ccccc32)cc1,3.5450735615876345,2.957681926844542
CC1C=C(CSCc2cccc([SH](=O)=O)c2)c2ccccc21,4.292326589471163,3.0359703581445956
CC1C=C(CSCc2ccc3c(c2)[nH]c2ccncc23)c2ccccc21,4.110317258697854,2.9348882596455064
CC1C=C(CSCc2ccnc3c2ccc2cccnc23)c2ccccc21,3.869245334420301,2.762359643158343
CC1C=C(CSCc2ccc3c(c2)C(C)c2ccccc2-3)c2ccccc21,4.361437073738266,2.8274090964855443
CC1C=C(CSCc2ccc3c(c2)-c2ncccc2[SiH2:2]3)c2ccccc21,4.289898142621841,2.8990353248040246
CC1C=C(CSCc2ccc3c(c2)-c2cnccc2[SiH2:2]3)c2ccccc21,4.300247782644437,2.8387515711624984
CC1C=C(CSCc2ccc3sc4ncccc4c3c2)c2ccccc21,4.0372307719522595,2.9713235985445503
FC(F)(F)CSCc1ccnc2cnncc12,3.283836806542414,2.716764892704732
c1cncc(CSCc2ccnc3cnncc23)c1,3.28390986755485,2.8188418416749803
c1ccc2c(CSCc3ccnc4cnncc34)cncc2c1,3.237114358407294,2.6302642120259834
c1cc(CSCc2ccnc3cnncc23)c2nccnc2c1,2.9835383000602675,2.4935954064781893
N#Cc1ccc(CSCc2ccnc3cnncc23)c(C#N)c1C#N,3.0971679993033066,2.650553928348954
c1cnc2c(c1)ccc1c(CSCc3ccnc4cnncc34)ccnc12,3.277259235887695,2.693997869787712
Cn1ccc2c(CSCC#N)cccc21,4.399048037262683,3.199564328812033
Cn1ccc2c(CSCc3nnc[nH]3)cccc21,4.1954858811153075,3.0988347605407087
Cn1ccc2c(CSCc3nnco3)cccc21,4.383089404884013,3.249259202301797
Cn1cnnc1CSCc1cccc2c1ccn2C,4.409310752703121,3.14041818948919
Cn1ccc2c(CSCc3cccc4sccc34)cccc21,4.242836210323148,3.081246237323548
Cn1ccc2c(CSCc3cc(C=O)ccc3C=O)cccc21,3.4071659790470004,3.0691706626202477
Cn1ccc2c(CSCc3ccc4c(c3)[nH]c3ccccc34)cccc21,3.9470406952635595,3.068664975554753
Cn1ccc2c(CSCc3ccc4c(c3)-c3cccnc3[SiH2:2]4)cccc21,4.114919201349304,2.9656905691829385
Cn1ccc2c(CSCc3cnc4sc5ncccc5c4c3)cccc21,3.9889049846492997,3.046630632166085
O=[SH](=O)CSCc1cc(F)c(F)c(F)c1,4.6719367067523585,3.5819582094663285
Fc1cc(CSCc2cnoc2)cc(F)c1F,4.787526853389821,3.6109876325614776
Fc1cc(CSCc2nncs2)cc(F)c1F,4.5316645537598985,3.604163408835586
Fc1cc(CSCc2ncns2)cc(F)c1F,4.539963147959937,3.6060517506476812
O=Cc1ccc(CSCc2cc(F)c(F)c(F)c2)cc1,3.623465151240991,3.1399194788676956
Fc1cc(CSCc2nc3cc4ncoc4nc3o2)cc(F)c1F,4.261515360306263,3.148831054638359
Fc1cc(CSCc2ccc3c(c2)Cc2ccccc2-3)cc(F)c1F,4.355888942453272,3.082990826162155
Fc1cc(CSCc2ccc3c(c2)[nH]c2cnccc23)cc(F)c1F,4.012062431571405,3.0622593384688557
Fc1cc(CSCc2cccc3cc4ccccc4cc23)cc(F)c1F,3.3358861927076093,1.9510421349917912
Fc1cc(CSCc2ccc3c(c2)-c2cccnc2[SiH2:2]3)cc(F)c1F,4.2149432625847805,3.06552647409142
Fc1cc(CSCc2cncc3c2[SiH2:2]c2ccncc2-3)cc(F)c1F,4.40650566732337,3.03892548425523
O=Cc1ccc(C=O)c(CSCc2cc3ccccc3s2)c1,3.4294604014244334,2.9789842214518503
c1ccc2sc(CSCc3ccc4c(c3)-c3ccncc3[SiH2:2]4)cc2c1,4.200371403085427,2.94782558764793
O=c1cc[nH]c2c(CSCc3ccc4c(c3)[nH]c3ncccc34)cccc12,3.7776641611514776,2.9142302826470665
O=C1NC(=O)c2c(CSCc3ccc(-c4ccccn4)nc3)cccc21,3.43611297399135,2.861154958881989
Fc1cc(F)c(F)c(CSCc2ccc(-c3ccccn3)nc2)c1F,4.215460754983588,3.1418357264557906
c1ccc(-c2ccc(CSCc3ccc(-c4cnccn4)cc3)cn2)nc1,3.770202597302882,2.9019385433042677
c1ccc(-c2ccc(CSCc3coc4nc5occc5nc34)cn2)nc1,3.931161431821549,2.6708712446312015
c1cnc2c(CSCn3ccc4cc5ccoc5cc43)cncc2n1,3.0114578658525013,2.5816712726443907
Fc1ccc(CSCn2ccc3cc4ccoc4cc32)c(F)c1F,4.032086174522956,2.854744447842064
c1cnc(-c2ccc(CSCn3ccc4cc5ccoc5cc43)cc2)nc1,3.787261234621164,2.6698599087273025
O=C1C=CC(=O)c2c(CSCn3ccc4cc5ccoc5cc43)cccc21,2.513454734725249,2.2789178772508754
c1cc2c(cn1)[nH]c1cc(CSCn3ccc4cc5ccoc5cc43)ccc12,3.8334269131315075,2.836879112706469
c1cnc2c(c1)[SiH2:2]c1ccc(CSCn3ccc4cc5ccoc5cc43)cc1-2,3.854461544263549,2.7293384708283543
c1cnc2c(CSCc3c4ccoc4cc4ccoc34)cncc2n1,3.2467061463910234,2.755998655314045
c1ccc2c(c1)[nH]c1cc(CSCc3c4ccoc4cc4ccoc34)ccc12,4.02581081235872,2.989249934559668
CC(=O)c1ccc(CSCn2ccc3nc4ccoc4nc32)cc1,3.6274660388271336,2.8324380804780356
c1ccc(-c2ccc(CSCn3ccc4nc5ccoc5nc43)cn2)nc1,3.725575818355363,2.711272042083655
c1cc2[nH]c3c(CSCn4ccc5nc6ccoc6nc54)cncc3c2cn1,3.618450247506439,2.7400519951867857
c1cncc(CSCC2c3ccccc3-c3ccccc32)c1,4.292937903578065,3.123126356277478
c1ccc2c(c1)Cc1cc(CSCC3c4ccccc4-c4ccccc43)ccc1-2,4.236156569136349,2.9703930269259162
O=c1cc[nH]c2cc(CSCn3c4ccccc4c4ccccc43)ccc12,3.781295393980439,2.896906491587771
c1ccc2c(c1)oc1cc(CSCc3ccc4c(c3)[nH]c3cnccc34)ccc12,3.854467999488201,2.947339358171454
c1ccc2c(c1)oc1cc(CSCc3ccc4c(c3)oc3ncccc34)ccc12,4.091267015612198,3.121447881191736
c1cnc2[nH]c3cc(CSCc4ccc5c(c4)oc4ncccc45)ccc3c2c1,3.9208279428576795,3.0073546477354136
O=C(c1ccc(CSCc2ccc3c(c2)[nH]c2ncccc23)cc1)C(F)(F)F,3.648815000408434,2.9106486336381505
c1ccc(-c2ccc(CSCn3c4ccccc4c4ccncc43)cn2)nc1,3.7935258871777897,2.831511513147122
c1ccc2ncc(CSCn3c4ccccc4c4cnccc43)cc2c1,3.9022273386617723,2.941589048096463
c1cc(CSCn2c3ccccc3c3cnccc32)c2ccsc2c1,3.99034194365101,3.0757439828382305
O=[SH](=O)CSCn1c2ccncc2c2cnccc21,4.2998931525309425,3.4374109534933037
O=Cc1ccc(CSCn2c3ccncc3c3cnccc32)cc1,3.7928216178358998,3.2213978461812296
c1cc2c(cn1)[SiH2:2]c1cncc(CSCn3c4ccncc4c4cnccc43)c1-2,4.025877582776395,3.1075370812184655
c1ccc(N(CSCc2ccc3c(c2)-c2ccncc2[SiH2:2]3)c2ccccc2)cc1,3.8676526268774922,3.111153211062932
N#Cc1ccc(CSCc2cnc3oc4ncccc4c3c2)c(C#N)c1,3.917401821542759,3.047309411496958
c1cnc2oc3ncc(CSCc4ccc5sc6ncccc6c5c4)cc3c2c1,3.9147350772593743,3.0314525850321634
CN(C)c1ccc2cc(CSCc3cnc4ccccc4c3)ccc2c1,3.3474707995210626,2.3926733648066487
CN(C)c1ccc2cc(CSCc3cccc4sccc34)ccc2c1,3.4562490465165756,2.5190727301053095
CN(C)c1ccc2cc(CSCc3c(F)c(F)cc(F)c3F)ccc2c1,3.6780693333640637,2.6600657458932426
CN(C)c1ccc2cc(CSCc3cccc4c3C(=O)C=CC4=O)ccc2c1,2.604876520265922,2.2907019895033414
CN(C)c1ccc2cc(CSCc3ccnc4c3ccc3cccnc34)ccc2c1,3.330031191306814,2.3672175248043392
CN(C)c1cccc2c(CSCc3cnc4ncccc4c3)cccc12,3.527449429260382,2.5682477916196724
CN(C)c1cccc2c(CSCc3ccc(-c4ncccn4)cc3)cccc12,3.495831478973345,2.589659817090004
O=C1C=C(CSCc2cc3c4c(c2)CCCN4CCC3)C(=O)N1,2.8361645334775876,2.3753878008377636
c1cnc2ncc(CSCc3cc4c5c(c3)CCCN5CCC4)cc2c1,3.5832836739365233,2.873035035466544
c1ccc2c(CSCc3ccc4cnc5ccccc5c4c3)cncc2c1,3.779416308410824,2.6088061993658886
Fc1ccc(CSCc2ccc3cnc4ccccc4c3c2)c(F)c1F,3.845036361728957,2.8520855912388834
c1cnc2c(c1)ccc1c(CSCc3nccc4[nH]ccc34)ccnc12,3.763296460045746,2.819457259603498
CC1c2ccccc2-c2ccc(CSCc3ncncn3)cc21,3.9744480021545563,3.0872341000951224
CC1c2ccccc2-c2ccc(CSCC3=CC(=O)C=CC3=O)cc21,2.2848249223721266,1.781663172721588
CC1c2ccccc2-c2ccc(CSCc3cncc4c3[SiH2:2]c3ccncc3-4)cc21,4.281498275044982,2.9001375312802153
Cn1c2ccccc2c2ccc(CSCc3cccc4ccccc34)cc21,3.805634311643736,2.8746829623286616
Cc1cccc2c1[nH]c1ccc(CSCc3ccc(C#N)cc3C#N)cc12,3.752051320066404,2.970509122599493
Cc1cccc2c1[nH]c1ccc(CSCc3ccc4c(c3)[nH]c3ncccc34)cc12,3.8604869895893485,2.9845677371746078
Cc1cccc2c1[nH]c1ccc(CSCc3ccc4c(c3)-c3cccnc3[SiH2:2]4)cc12,3.8395172746225312,2.931656617876388
c1cnc2c(c1)-c1cc(CSCc3ncncn3)ccc1[SiH2:2]2,3.908400742935432,3.120263720612092
FC(F)(F)CSCc1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.362768946881482,3.149795256539782
c1ccc(-c2ccc(CSCc3ccc4c(c3)-c3ccncc3[SiH2:2]4)cc2)nc1,4.036966307030346,2.9496772314532307
c1cc2c(cn1)[SiH2:2]c1ccc(CSCc3ccc4c(c3)[nH]c3ccncc34)cc1-2,3.9690751583792383,2.977840791837038
c1cnc2sc3ccc(CSCc4ccc5c(c4)-c4ccncc4[SiH2:2]5)cc3c2c1,3.9338961422554966,2.998127449992776
O=[SH](=O)CSCN1c2ccccc2Oc2ccccc21,3.479586945128078,2.875863520005035
c1ccc2c(c1)Oc1ccccc1N2CSCc1cnccn1,3.2156825966558276,2.6934339628635224
O=C1C=C(CSCN2c3ccccc3Oc3ccccc32)C(=O)N1,2.936697734311114,2.4694011751406957
c1ccc2c(c1)Oc1ccccc1N2CSCc1cnc2cnccc2c1,3.3378549582438652,2.695389488787014
c1ccc2c(c1)sc1cc(CSCc3ccnnc3)ccc12,3.5149073003451377,2.9429468839046145
c1cnc2c(c1)[SiH2:2]c1cc(CSCc3cnccn3)cnc1-2,3.726695058997964,2.9706278368287626
c1cnc2c(c1)[SiH2:2]c1cc(CSCc3cncc4c3-c3ccncc3[SiH2:2]4)cnc1-2,4.095834784564284,2.9637215395397596
c1ccc(-c2ccc(CSCc3cncc4c3[SiH2:2]c3ccncc3-4)cc2)nc1,4.135523793213292,2.8780767395233693
c1ccc2c(c1)Oc1ccc(CSCc3ccc4c(c3)[nH]c3ccncc34)cc1O2,3.850901466206188,2.944959435090226
c1ccc2c(CSCc3ccc4c(c3)sc3ncccc34)cccc2c1,3.93487452902972,2.787117351365259
N#Cc1cc(C#N)c(CSCc2ccc3c(c2)sc2ncccc23)c(C#N)c1,3.803403316686184,3.0100055435470163
c1ccc2c(c1)ncc1c(CSCc3ccc4c(c3)sc3ncccc34)cccc12,3.8371199168283123,2.8560624414652356
c1cnc2c(c1)-c1cc(CSCc3ccc4c(c3)sc3ncccc34)cnc1[SiH2:2]2,4.192760130013292,2.984893909823535
N#Cc1ccc(CSCc2cnc3sc4ncccc4c3c2)c(C#N)c1,3.866742587502,3.018214065784396
c1cnc2sc3ncc(CSCc4ccc5c(c4)[nH]c4cnccc45)cc3c2c1,3.837590740985542,2.917044981541078
CC1(C)c2ccccc2-c2ccc(CSCc3cccc4ccccc34)cc21,3.9655186675205423,2.6901545563449365
CC1(C)c2ccccc2-c2ccc(CSCc3cc(C=O)ccc3C=O)cc21,3.4170604087577665,2.955509204150111
CC1(C)c2ccccc2-c2ccc(CSCc3ccc(-c4ccncc4)cc3)cc21,4.194948113245782,2.9423186121169462
CC1(C)c2ccccc2-c2ccc(CSCc3ccc4c(c3)[nH]c3cnccc34)cc21,3.922098175104018,2.8939717883001883
O=c1c2ccccc2n(CSCc2ccc(-c3cnccn3)cc2)c2ccccc12,3.342594774096203,2.4245506296831953
N#Cc1ccc(CSCN2c3ccccc3CCc3ccccc32)cc1,3.8345909331043115,3.223475488545037
c1cnc(-c2ccc(CSCN3c4ccccc4CCc4ccccc43)cc2)nc1,3.681498487334861,3.1031037708622953
c1ccc2c(c1)CCc1ccccc1N2CSCc1ccc2c(c1)[nH]c1ccccc12,3.8689255971788508,3.1171413318673666
Cc1cccc2c3cccc(C)c3n(CSCc3cnc4ccccc4c3)c12,3.694337313971624,2.7772118999142417
Cc1cccc2c3cccc(C)c3n(CSCc3cncc4c3[nH]c3ccncc34)c12,3.675257437505687,2.838701226084428
CC(=O)c1ccc(CSCc2ccc3c(c2)[SiH](C)c2ccccc2-3)cc1,3.557603698515069,2.955502571749925
c1cnc2c(c1)[SiH2:2]c1ccc(CSCc3cnccn3)cc1[CH2:2]2,3.9663914658818684,3.3647022247637395
N#Cc1ccc(CSCc2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)c(C#N)c1C#N,3.631805752057288,3.1044132016172146
c1ccc(-c2ccc(CSCc3ccc4c(c3)[CH2:2]c3ncccc3[SiH2:2]4)cc2)nc1,4.113694112351873,3.166987240591342
CN1c2ccccc2Oc2cc(CSC[SH](=O)=O)ccc21,3.7192255755851646,3.0150434535651183
CN1c2ccccc2Oc2cc(CSCc3cncc4ccccc34)ccc21,3.3312631081123323,2.701538430960805
CN1c2ccccc2Oc2cc(CSCc3ccnc4ccncc34)ccc21,3.2821387965228332,2.686015212314022
CN1c2ccccc2Oc2cc(CSCc3coc4nc5occc5nc34)ccc21,3.371519760623619,2.7411578857988146
CN1c2ccccc2Oc2cc(CSCc3cnc4oc5ncccc5c4c3)ccc21,3.3872311015773686,2.7152280107618703
CC1c2ccccc2-c2ccc(CSCc3ccc4c(c3)Oc3ccccc3N4C)cc21,3.338434871365347,2.6998298902684557
CN1c2ccccc2Oc2cc(CSCc3cnc4c(c3)[SiH2:2]c3cccnc3-4)ccc21,3.386823651263232,2.7708859376415322
O=[SH](=O)CSCc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2,4.158702745997929,3.24795558206462
CC(=O)c1ccc(CSCc2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)cc1,3.7214172153341676,3.2009532336879154
c1cnc2c(c1)[CH2:2]c1c(CSCc3cnc4nccnc4n3)ccnc1[SiH2:2]2,2.9460542575166566,2.4792214088504156
FC(F)(F)c1cccc(CSCc2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c1,4.294544795285646,3.525693207720631
O=C1C=CC(=O)c2c(CSCc3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)cccc21,2.728825844903108,2.3433102642345567
c1cnc2c(c1)[CH2:2]c1c(CSCc3cnc4sc5ncccc5c4c3)ccnc1[SiH2:2]2,3.959882710521358,3.1155396167791687
c1ccc2c(c1)Sc1ccccc1N2CSCc1cnc2cccnc2c1,3.5017297000527496,2.8604439254435823
c1ccc2c(c1)Sc1ccccc1N2CSCc1cnc2nccnc2n1,2.8169722234612036,2.420119460044088
c1ccc2c(c1)Sc1ccccc1N2CSCc1coc2nc3occc3nc12,3.608503517478896,2.9299411102968116
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1cncnc1,4.006512705975893,3.189262127946418
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1ccnnc1,3.6182305099263417,3.072053424848735
O=C1C=CC(=O)C(CSCn2c3ccccc3c3c4ccccc4[nH]c32)=C1,2.23705161565206,1.9038478101670453
c1cnc2c(c1)[SiH2:2]c1ccc(CSCn3c4ccccc4c4c5ccccc5[nH]c43)cc1-2,3.9995866918256677,3.16076367913707
Cn1c2ccccc2c(=O)c2ccc(CSCc3ccnnc3)cc21,3.2758186723578566,2.4933710134574802
Cn1c2ccccc2c(=O)c2ccc(CSCC3=CC(=O)NC3=O)cc21,3.066237266167401,2.465940935370923
Cn1c2ccccc2c(=O)c2ccc(CSCc3ccc(-c4ccccn4)cc3)cc21,3.373645946994071,2.4990131026395193
CC1(C)c2ccccc2N(CSCc2cncnc2)c2ccccc21,3.9483975401617375,3.2900547709169192
CC1(C)c2ccccc2N(CSCc2cnc3ccccc3c2)c2ccccc21,3.898929862609143,2.9599729910541113
CC1(C)c2ccccc2N(CSCc2cccc3c2C(=O)C=CC3=O)c2ccccc21,2.551547942522455,2.2456713179958268
CN1c2ccccc2N(C)c2cc(CSCc3ccc(-c4ccccn4)cc3)ccc21,3.1927598079807336,2.6216573443929816
CN1c2ccccc2N(C)c2cc(CSCc3ccc(-c4ncccn4)cc3)ccc21,3.12710208041188,2.625307305212461
CN1c2ccccc2N(C)c2cc(CSCc3cncc4c3[nH]c3ccncc34)ccc21,3.1505857198000875,2.5324616538402966
FC(F)(F)CSCc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2,4.686106661365465,3.63092168403527
c1cc(CSCc2cnccn2)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,3.9097901498929954,3.3189419127815607
c1cc(CSCc2ccnnc2)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,3.714797932664047,3.0741172098922687
Fc1ccc(CSCc2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c(F)c1F,4.503625865244826,3.5663422901253004
c1cc(CSCc2cccc3sccc23)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,4.234662908134474,3.182346312111903
c1cc(CSCc2ccc3c(c2)oc2ccccc23)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,4.156120898749632,3.282545403049601
c1ccc2ncc(CSCc3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)cc2c1,4.0751379653027175,2.8646375806131967
O=C1NC(=O)c2c(CSCc3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)cccc21,3.4285842931358363,2.9323647747262416
c1ccc(-c2ccc(CSCc3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)cn2)nc1,4.2322105812863065,3.0751213782167155
c1cnc2c(c1)-c1cc(CSCc3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)cnc1[SiH2:2]2,4.244827712113748,2.9616833953171184
CN1c2ccccc2Sc2cc(CSCc3cnc4cnccc4c3)ccc21,3.523669838905931,2.8833475815385015
c1cnc2c(c1)[SiH2:2]c1c(CSCc3ccnc4cnncc34)ccnc1[SiH2]2,3.4611282259035465,2.90994170005519
O=C(c1ccc(CSCc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)cc1)C(F)(F)F,3.738180818559298,3.064193074950813
Cn1c2ccccc2c2cc3cc(CSCC(F)(F)F)ccc3cc21,3.446683564656394,2.391031664181882
Cn1c2ccccc2c2cc3cc(CSCc4cccc5ccccc45)ccc3cc21,3.235356873673605,2.318104085359718
Cn1c2ccccc2c2cc3cc(CSCc4ccc(-c5cnccn5)cc4)ccc3cc21,3.2895638471946733,2.3594127379823293
Fc1c(F)c(F)c(CSCc2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)c(F)c1F,3.815670097777282,2.9247378872262293
O=[SH](=O)c1cccc(CSCn2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)c1,3.323909662778108,2.549702989065577
O=C1C=CC(=O)c2c(CSCn3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)cccc21,2.645929600198827,2.267443251522372
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3CSCc3ccc4c(c3)sc3ccccc34)c12,3.352953772028362,2.5660745433027485
O=S1(=O)c2ccccc2-c2ccc(CSCc3ccnnc3)cc21,3.248045367226192,2.634639531886001
O=S1(=O)c2ccccc2-c2ccc(CSCc3cccc(C(F)(F)F)c3)cc21,4.0477876030243545,2.9945060256962877
O=C1C=CC(=O)c2c(CSCc3ccc4c(c3)S(=O)(=O)c3ccccc3-4)cccc21,2.351573574242423,2.0010005078157542
